"IterationNo","AUC_at_Value_0.45","AUC_at_0.5","AUC_ratio"
0,0.59230612927893,0.455325956364367,1.30083980717529
1,0.621654273542547,0.459092213267818,1.35409457093078
2,0.591190817259028,0.459156807830011,1.28755755588818
3,0.547666999846558,0.434904700458399,1.25928047976788
4,0.576151043329473,0.455325956364367,1.26535954139284
5,0.631873292337048,0.46766326098538,1.35112878229022
6,0.582638533228894,0.45109758314601,1.29160198368943
7,0.609095547410274,0.462374600459109,1.31732051632049
8,0.586987089356558,0.453827960777916,1.29341323163604
9,0.610404732360955,0.461698738639602,1.32208447040491
10,0.596800727710137,0.451000639814746,1.32328133271669
11,0.595605296137217,0.456533215209449,1.30462642430949
12,0.683309385061909,0.478821685755047,1.42706440704416
13,0.597850067038145,0.459671726936807,1.30060221676486
14,0.62040067047426,0.459156807830011,1.35117384713578
15,0.543496594573592,0.430256901495859,1.26319088127125
16,0.615288491983574,0.461007848328746,1.33465947318279
17,0.684828802922084,0.478821685755047,1.43023765066569
18,0.581920163354048,0.451323410941157,1.28936401092191
19,0.592934520561252,0.459156807830011,1.29135517637967
20,0.538644554906314,0.430872791436091,1.25012431885295
21,0.585520640757212,0.451323410941157,1.29734161039023
22,0.649117632841947,0.476109591528435,1.36337860944601
23,0.599965327790853,0.459156807830011,1.30666760801458
24,0.61007170544794,0.46074242469329,1.32410577526924
25,0.598819072800889,0.463722185860121,1.29133151498928
26,0.613171795997387,0.451041044535413,1.35945897480123
27,0.680147231791734,0.484831319016063,1.40285333293248
28,0.643322722118381,0.462877548621003,1.38983349707705
29,0.536770506185947,0.430256901495859,1.24755815495295
30,0.579139144522733,0.445718890712334,1.29933722036589
31,0.600176688977654,0.461948440320958,1.29922873765015
32,0.575843385961526,0.445718890712334,1.29194296665603
33,0.580431217378069,0.451323410941157,1.28606494435483
34,0.575541760711873,0.445718890712334,1.29126625033115
35,0.534744032563565,0.433642527166359,1.23314481182889
36,0.530136384883718,0.433959206675566,1.22162723299487
37,0.520148224319265,0.426010539772972,1.22097501295733
38,0.603035481879592,0.459285843838501,1.31298512673436
39,0.522523229011214,0.427883762916681,1.22118031647058
40,0.562392270907115,0.454430123336235,1.23757700475107
41,0.543999855529239,0.434904700458399,1.25084841565486
42,0.618502476652659,0.463061992237951,1.33567964337447
43,0.637765812278344,0.46766326098538,1.36372870285888
44,0.575038721566793,0.454430123336235,1.26540625728132
45,0.5358680376385,0.433483903365206,1.23618901066099
46,0.548991154027486,0.430603675688042,1.27493373843193
47,0.64919697053013,0.464701314144588,1.39701987227034
48,0.600454459279251,0.445431752044242,1.34802796730039
49,0.565735725855749,0.456799249252999,1.23847779255525
50,0.632755739541802,0.46766326098538,1.35301571093818
51,0.576135137237942,0.451604960728791,1.2757502404495
52,0.622178283415128,0.46766326098538,1.33039803491123
53,0.555855634524655,0.439832200432244,1.26379022267671
54,0.565157155262448,0.453827960777916,1.24531144862406
55,0.631639287601377,0.473435929196703,1.3341600175405
56,0.582862993922947,0.452611778366326,1.28777690237482
57,0.578550742879788,0.455325956364367,1.27062983076856
58,0.576970588135207,0.433959206675566,1.3295502878144
59,0.651053347297809,0.478749692144105,1.35990342757618
60,0.585065054224486,0.454430123336235,1.28746978727815
61,0.601719346521936,0.457645070518662,1.31481662380847
62,0.639280500919769,0.464469403290331,1.37636730512508
63,0.572578985908068,0.440794431333704,1.29897055227224
64,0.583140468580239,0.45109758314601,1.29271468162907
65,0.56284674065302,0.445718890712334,1.26278412780193
66,0.530801372657841,0.427883762916681,1.24052702780685
67,0.55623573364129,0.445431752044242,1.24875636074108
68,0.60885128711228,0.45512313883995,1.33777264909924
69,0.599525401950448,0.459671726936807,1.30424685012848
70,0.574254095452172,0.451041044535413,1.2731748083895
71,0.641592781473589,0.463722185860121,1.3835714594581
72,0.581525430698759,0.453395424808719,1.28260101200646
73,0.565977026055472,0.451323410941157,1.25403870558193
74,0.54661301294854,0.434904700458399,1.25685699044503
75,0.610521359089345,0.46074242469329,1.32508170806229
76,0.645909100822648,0.473435929196703,1.36430097715352
77,0.621667255996,0.461948440320958,1.34575030833327
78,0.670101352657767,0.478911505981116,1.39921748441807
79,0.638829620945228,0.466646012490252,1.36898120598121
80,0.604019862950767,0.459285843838501,1.31512841306548
81,0.645604161948938,0.481517355832169,1.34077028403928
82,0.548507780229965,0.425111567798285,1.29026783032691
83,0.586071764226193,0.456799249252999,1.28299633851105
84,0.623905940872789,0.463722185860121,1.34543043204965
85,0.652788433656469,0.471152560907978,1.38551392440371
86,0.626503864051467,0.464159007638223,1.34976129675755
87,0.590200015282346,0.463722185860121,1.27274483145039
88,0.54770056416296,0.433483903365206,1.26348535645977
89,0.591002276574577,0.454430123336235,1.3005349914651
