"IterationNo","AUC_at_Value_0.25","AUC_at_0.5","AUC_ratio"
0,0.460858567387527,0.470693483791856,0.979105475765035
1,0.473142676331486,0.476294480300411,0.993382656950092
2,0.390519478931326,0.452110335852078,0.863770296680625
3,0.480663252223347,0.474516629606972,1.01295343984354
4,0.426757773687927,0.452110335852078,0.943923949191807
5,0.452543033870687,0.464724771399412,0.973787199911805
6,0.487130346655579,0.473207382096403,1.02942254302436
7,0.458222923933879,0.459980544105538,0.996178924969366
8,0.485671394876749,0.487135278647655,0.996994913250853
9,0.416436485201637,0.452110335852078,0.921094812877465
10,0.425303885391795,0.459980544105538,0.92461277078322
11,0.489325828169218,0.474945757636771,1.03027729019836
12,0.480749450850971,0.475793081985781,1.01041706795001
13,0.420979384555652,0.456917182103713,0.921347239815761
14,0.435125608764373,0.475793081985781,0.914526976618328
15,0.451351586838155,0.453740858369143,0.994734281722886
16,0.389031865929678,0.442991389128772,0.878192839582693
17,0.556793359462178,0.494257618431221,1.12652458697439
18,0.550523812508216,0.486181041170791,1.13234323408103
19,0.535075676137354,0.486899919480529,1.09894385833586
20,0.527692449602106,0.48828007246239,1.0807167430384
21,0.517148176802294,0.486899919480529,1.06212417811454
22,0.420769297792398,0.452110335852078,0.930678342045394
23,0.47402197717089,0.474945757636771,0.998054976908358
24,0.521858608965129,0.487135278647655,1.071280672617
25,0.458224002141785,0.458899453793594,0.998528105348076
26,0.485040322519008,0.475793081985781,1.01943542452243
27,0.486206336128339,0.476151759069811,1.02111632870615
28,0.438648264123486,0.459980544105538,0.953623516786924
29,0.52956330614466,0.477281535266427,1.10954073647339
30,0.512202515614634,0.474257403715399,1.08000952985018
31,0.46362470459833,0.473207382096403,0.979749518159205
32,0.458847643053895,0.466984675548845,0.982575375764983
33,0.458436354506461,0.457435587002125,1.00218777797962
34,0.479518499099656,0.476625830720675,1.00606905499563
35,0.408438141056017,0.447650140681457,0.912404808885467
36,0.325994181389618,0.423050238784063,0.770580303480257
37,0.449158461913948,0.469131044632944,0.957426431383106
38,0.429885429627908,0.463566766950319,0.927343071756435
39,0.436337118652877,0.466984675548845,0.934371386255987
40,0.488154635067477,0.469131044632944,1.04055069612675
41,0.348110199981453,0.42657359292251,0.816061298113897
42,0.431520982308,0.456917182103713,0.944418374290971
43,0.463573544315601,0.475793081985781,0.974317538163479
44,0.460443531786188,0.469131044632944,0.981481692703681
45,0.404533359943686,0.454144076430724,0.890759961294783
46,0.367932046915747,0.433372607789963,0.848997006968349
47,0.492533178231534,0.473207382096403,1.0408400140537
48,0.402748967941212,0.454812184250971,0.885528096843971
49,0.392784861982837,0.430014382591144,0.913422615346091
50,0.423629974441832,0.482649527233124,0.877717578778887
51,0.376477772648481,0.452110335852078,0.832712156290223
52,0.467147980950605,0.475793081985781,0.98183012455941
53,0.419070738190812,0.473207382096403,0.885596366511116
54,0.403754658404082,0.453740858369143,0.889835356364592
55,0.459932597720758,0.469131044632944,0.980392585360914
56,0.535437325039158,0.486662426845343,1.10022326669019
57,0.438101599066943,0.474257403715399,0.923763331125236
58,0.48337459594045,0.474083857673645,1.01959724659767
59,0.454688708548229,0.473207382096403,0.960865628371787
60,0.50601981216581,0.484465461064075,1.04449099643635
