"IterationNo","AUC_at_Value_0.325","AUC_at_0.5","AUC_ratio"
0,0.825977995331484,0.496667021294375,1.66304175618281
1,0.843141864153271,0.496667021294375,1.69759985665233
2,0.895021975496536,0.499876804592138,1.79048511007989
3,0.871039988288731,0.499891016275538,1.74245977608971
4,0.836393254101318,0.49869431891059,1.67716619657597
5,0.80626553860846,0.496054764191077,1.6253559018292
6,0.836932209876846,0.496212665560118,1.68664016048871
7,0.72535500715182,0.480076407446386,1.51091575403615
8,0.860909561425822,0.498371774840544,1.72744445991403
9,0.795146924023919,0.495346884966331,1.60523251110778
10,0.847916823874699,0.496667021294375,1.70721386264972
11,0.778793346939428,0.493659078466664,1.57759348690276
12,0.796622861637609,0.493659078466664,1.61371054718971
13,0.807106840254735,0.495540135387164,1.6287416146911
14,0.887741644257755,0.499660135708808,1.77669095614046
15,0.894272319313625,0.49954016105558,1.79019103774146
16,0.782996127466438,0.491210409812486,1.59401370945159
17,0.834006285531098,0.498633419765393,1.67258401156404
18,0.823563821859271,0.496212665560118,1.65969931648086
19,0.898487481534823,0.498787747897482,1.80134232511159
20,0.861688058827704,0.498633419765393,1.72809929032259
21,0.842296228406488,0.493409088556043,1.70709508183455
22,0.839967552886864,0.496667021294375,1.69120863047803
23,0.759191675341219,0.498371774840544,1.52334404488321
24,0.835222577213922,0.496667021294375,1.68165499500496
25,0.745744051768626,0.490269668974015,1.52108951249063
26,0.85915599432352,0.498371774840544,1.72392586758833
27,0.8693910166354,0.498440353845369,1.74422277395524
28,0.843294809348926,0.495346884966331,1.7024328504786
29,0.822373439517677,0.495346884966331,1.66019705478429
30,0.894880354276525,0.498868688146739,1.79381944695896
31,0.822827671303866,0.496667021294375,1.65669882642797
32,0.837634599486823,0.495540135387164,1.69034663323967
33,0.854705254617044,0.496793494956377,1.72044373224351
34,0.900937808741999,0.498940718480732,1.80570110911241
35,0.798218029414602,0.491210409812486,1.62500226678688
36,0.827168111564648,0.492511018126195,1.67949158723735
37,0.850491071406262,0.498440353845369,1.70630460564617
38,0.915232382466278,0.49955462948735,1.83209668861542
39,0.798801979534388,0.495346884966331,1.61261129074968
40,0.787329556301048,0.496667021294375,1.58522616268979
41,0.816606980711262,0.496667021294375,1.64417395498313
42,0.849246677642494,0.498633419765393,1.7031483329819
43,0.86584133022482,0.496212665560118,1.74489969788956
44,0.805641314445715,0.496667021294375,1.62209544806522
45,0.801564998826874,0.489592537647236,1.63720836653034
46,0.82077676238741,0.496667021294375,1.65256948256473
47,0.845671168250991,0.498371774840544,1.69686810317773
48,0.809950564112392,0.496212665560118,1.6322649950866
49,0.848841981378407,0.498371774840544,1.70323044809269
50,0.820869755102785,0.496212665560118,1.65427005813364
51,0.859778574673274,0.498633419765393,1.724269855554
52,0.816311787441581,0.498371774840544,1.63795750211328
53,0.818145723350178,0.498633419765393,1.64077595066756
54,0.697210376111159,0.479492855797411,1.45405790238872
55,0.858522481352421,0.49869431891059,1.72154052853035
56,0.791232394366197,0.493409088556043,1.6036032021253
57,0.824793795825621,0.498679126585865,1.65395692711755
58,0.769744326018558,0.493409088556043,1.56005299430379
59,0.862564201969552,0.498679126585865,1.72969782768927
60,0.880311862526636,0.498462885630329,1.76605297586688
61,0.789015073980642,0.493409088556043,1.59910932384664
62,0.874499548896237,0.498124264509752,1.75558512444061
63,0.797460416058657,0.492511018126195,1.61917274275948
64,0.82598655202932,0.498932832103725,1.65550651085957
65,0.806569586386293,0.491210409812486,1.64200426186854
66,0.801062955445203,0.491326243836938,1.6304094590784
67,0.808196981393399,0.495346884966331,1.63157780117731
68,0.807422292043758,0.491383872724214,1.64315993434509
69,0.845446680178645,0.496212665560118,1.70379907418187
70,0.763221908132374,0.495346884966331,1.54078269450357
71,0.862681511248516,0.496212665560118,1.73853182541146
72,0.817287033298285,0.493409088556043,1.65640855074249
73,0.877160886502131,0.499488555122044,1.75611808820686
74,0.820720098001613,0.495540135387164,1.6562131690108
75,0.739704858577737,0.486700367724266,1.51983624347045
76,0.806181088535899,0.498633419765393,1.61678109925967
77,0.831077309059081,0.495346884966331,1.67776831606717
78,0.783538099918343,0.495346884966331,1.5817967644464
79,0.889118465851167,0.498932832103725,1.78204040432105
80,0.823949574451392,0.496667021294375,1.65895769021281
81,0.862975812492754,0.496667021294375,1.73753395231222
82,0.845355686399835,0.496667021294375,1.70205721369769
83,0.853555838918695,0.498868688146739,1.71098298850865
84,0.785538381185376,0.490269668974015,1.60225775914155
85,0.790348715889397,0.491210409812486,1.60898201687359
86,0.794055227618907,0.493659078466664,1.60850931797971
87,0.810379150854246,0.490149739527385,1.65332975926017
88,0.830770506965295,0.498633419765393,1.66609471815221
89,0.861285361500182,0.498371774840544,1.72819851560766
90,0.829258444507522,0.493741334415455,1.67954025054291
91,0.841789125997469,0.496212665560118,1.69642813338364
92,0.870965861474196,0.49869431891059,1.74649244727079
93,0.774016011086269,0.490269668974015,1.57875565238627
94,0.789380465217504,0.496667021294375,1.58935550655303
95,0.904562488068847,0.49869431891059,1.81386162578488
96,0.866987977708359,0.49869431891059,1.73851584995457
97,0.783230779038052,0.496793494956377,1.57657213105584
98,0.790023623057533,0.496667021294375,1.59065045429962
99,0.821553716079296,0.498124264509752,1.64929471341425
100,0.755704252941602,0.490269668974015,1.54140527298591
101,0.781571044907234,0.489781367222987,1.59575495764297
102,0.817766069388585,0.491326243836938,1.66440543253372
103,0.87138739877885,0.498787747897482,1.74701043169559
104,0.880985292699284,0.498787747897482,1.76625287291611
105,0.845308253821467,0.496793494956377,1.7015284266065
106,0.807692223362171,0.496667021294375,1.62622479192846
107,0.73915188800808,0.480192107009745,1.53928371003624
108,0.758515160715749,0.487484462755684,1.55597812580111
109,0.84337538960523,0.498371774840544,1.6922615448579
110,0.800499755067804,0.491326243836938,1.6292631731137
111,0.778232268037571,0.490269668974015,1.58735552551349
112,0.843691613873919,0.496793494956377,1.69827427782243
113,0.878677020699988,0.498787747897482,1.76162510888416
114,0.84012049808252,0.495346884966331,1.69602459121071
115,0.804539206236032,0.495540135387164,1.62356012920618
116,0.861420140110461,0.496667021294375,1.73440172827561
117,0.812588532900497,0.493409088556043,1.64688602570847
118,0.836148099835887,0.498868688146739,1.67608855737592
119,0.810868683173052,0.498371774840544,1.62703572735935
120,0.796797545893085,0.495346884966331,1.6085647655728
121,0.801062955445203,0.491326243836938,1.6304094590784
122,0.81343416864728,0.496667021294375,1.63778574733505
123,0.884037407411757,0.49869431891059,1.77270398696933
124,0.856650192722472,0.498868688146739,1.71718573058747
125,0.776091449348946,0.493409088556043,1.57291680949812
126,0.789578274358042,0.493409088556043,1.60025077095506
127,0.835582535403665,0.498371774840544,1.67662491655153
128,0.839130498199958,0.496667021294375,1.6895232866742
129,0.878372682607853,0.498633419765393,1.76155999134821
130,0.835349009951706,0.496667021294375,1.6819095573825
131,0.84684451481187,0.499488555122044,1.69542326070905
132,0.818635927873871,0.495346884966331,1.65265181374768
133,0.809477220930965,0.490858297739923,1.64910570862929
134,0.80690268558377,0.496212665560118,1.62612271227086
135,0.820393027784219,0.498633419765393,1.64528287769041
136,0.738760410867668,0.489592537647236,1.50892906664351
137,0.860153113855929,0.498916971604633,1.72404059755569
138,0.753800359771102,0.486700367724266,1.5487975965495
