"IterationNo","AUC_at_Value_0.825","AUC_at_0.5","AUC_ratio"
0,0.430132120594197,0.349305463300499,1.23139247960793
1,0.391019365965164,0.324504052855748,1.20497529237018
2,0.394582832364729,0.331661648449603,1.18971498275203
3,0.358296942633662,0.30250019555387,1.18445193722149
4,0.408531399678308,0.335383936144532,1.21810067701708
5,0.48629632035757,0.380216994463836,1.2789968029791
6,0.452847344831597,0.360113837116654,1.25751164814282
7,0.473405525403343,0.371153486225791,1.27549798930178
8,0.425061494427821,0.347120589610477,1.22453552785447
9,0.438027231655616,0.349305463300499,1.25399479159818
10,0.458789257686339,0.367387901486105,1.24878706084362
11,0.43184295811771,0.347120589610477,1.24407186160379
12,0.426752479823591,0.349305463300499,1.22171716351446
13,0.540815349662551,0.400246146820402,1.35120688595967
14,0.381155952087061,0.320245096074168,1.19020074549022
15,0.499064856543938,0.381480463243303,1.30823175661722
16,0.334952083348801,0.290240527122726,1.15405001041487
17,0.366272061953517,0.304184506493655,1.20411149856233
18,0.345728295820433,0.294632984722205,1.17342019986799
19,0.377467307303229,0.320245096074168,1.17868255261529
20,0.50016062343722,0.382458529845559,1.30775125773555
21,0.350816334043622,0.300808671784168,1.16624408453003
22,0.355102808579645,0.30250019555387,1.1738928232078
23,0.486867492779556,0.380891678120271,1.27823084815684
24,0.424716622304553,0.346022255847795,1.22742573671727
25,0.487456822732211,0.380005765052113,1.28276165143274
26,0.504839947158694,0.387242558707855,1.30367888499455
27,0.443267098638218,0.355243669692104,1.24778324416704
28,0.401648620840459,0.335383936144532,1.19757858846099
29,0.425821784334544,0.345361368576531,1.23297456831852
30,0.404461010539162,0.329805579176693,1.22636194193207
31,0.446065881141709,0.360113837116654,1.2386802037746
32,0.423166514461925,0.347120589610477,1.21907638765186
33,0.398271477148562,0.331661648449603,1.20083669308868
34,0.386441663897901,0.320245096074168,1.2067059531441
35,0.358657674879613,0.309144445305984,1.16016211944103
36,0.520585431407634,0.397686596655427,1.30903438985823
37,0.333355016321793,0.290240527122726,1.14854744658328
38,0.475543570463371,0.373015940246934,1.27486125699766
39,0.447662105783533,0.35530897926811,1.25992342412977
40,0.450260413959773,0.35530897926811,1.26723623728072
41,0.435949083182985,0.359393774469781,1.21301233953245
42,0.470856433187068,0.367387901486105,1.28163293152122
43,0.373818355113254,0.311817622026886,1.19883652720892
44,0.392288390165717,0.323797772608902,1.21152281871791
45,0.350816334043622,0.300808671784168,1.16624408453003
46,0.524710572166084,0.400246146820402,1.31096970285521
47,0.486867492779556,0.380891678120271,1.27823084815684
48,0.406456345796953,0.328624805216486,1.23684012693197
49,0.506409750012993,0.386055869301906,1.31175249563935
50,0.491573311331705,0.380005765052113,1.2935943518233
51,0.315088120203385,0.278437624815621,1.13162910512555
52,0.423464427400813,0.347120589610477,1.2199346281245
53,0.46711857244327,0.371153486225791,1.25855903225734
54,0.534545952573639,0.398743150670807,1.34057714013236
55,0.426119697273431,0.345361368576531,1.23383718054443
56,0.459879594293931,0.367387901486105,1.25175486844747
57,0.459581681355043,0.367387901486105,1.25094397364749
58,0.317884270568058,0.279399233872691,1.13774209815086
59,0.452291730085309,0.357283033459046,1.26591997864112
60,0.379771211931026,0.319798518308048,1.18753274386722
61,0.500147459170769,0.389732394363496,1.28330994909366
62,0.342737895701392,0.297403985755011,1.15243208604381
63,0.522755895768213,0.397686596655427,1.31449211556192
64,0.504253234041395,0.387533714137069,1.3011854598618
65,0.429350787999832,0.349305463300499,1.22915566204721
66,0.34075899245411,0.290882318592611,1.17146684646499
67,0.501446613258889,0.389732394363496,1.28664340073101
68,0.4915576360995,0.381480463243303,1.28855258253682
69,0.482128436362331,0.373015940246934,1.29251429856635
70,0.465026994686446,0.371153486225791,1.25292368775851
71,0.42502936066584,0.345361368576531,1.23068009145804
72,0.405648766716226,0.331661648449603,1.22308011376198
73,0.376204032505302,0.31394258931865,1.19832111126362
74,0.46364716125783,0.364306874067823,1.27268298860458
75,0.420223334162416,0.346022255847795,1.21444019007627
76,0.347705313324332,0.29570968864988,1.17583334828104
77,0.447521747953898,0.359393774469781,1.24521285493644
78,0.355401951994872,0.298978964382155,1.18871892117667
79,0.529547311544544,0.396316103554129,1.33617409637309
80,0.44239685963258,0.355765733687835,1.24350609893408
81,0.476245024884856,0.380891678120271,1.25034242605447
82,0.495042929780404,0.380005765052113,1.30272478816872
83,0.477140637490379,0.373015940246934,1.27914275506434
84,0.365946554815774,0.311817622026886,1.1735916412839
85,0.398765987878377,0.331661648449603,1.20232770277318
86,0.358511324403989,0.303511647657331,1.18121109081373
87,0.438845304298113,0.359393774469781,1.22107096859301
88,0.402273190283305,0.328624805216486,1.22411085194346
89,0.526464389040268,0.400400229021926,1.31484537440522
90,0.452002816406434,0.359393774469781,1.25768126360364
91,0.487446577785697,0.382458529845559,1.27450831854249
92,0.526464389040268,0.400400229021926,1.31484537440522
93,0.475841483402259,0.373015940246934,1.27565991707286
94,0.399079056229288,0.328624805216486,1.21439115335919
95,0.379104066924095,0.311817622026886,1.21578782000784
96,0.410622977435131,0.335383936144532,1.22433704534428
97,0.424418709365665,0.346022255847795,1.22656477204274
98,0.380661441357245,0.320245096074168,1.18865658217319
99,0.375870240276221,0.320245096074168,1.17369553783634
100,0.447521747953898,0.359393774469781,1.24521285493644
101,0.36081781597101,0.310750613686018,1.16111698603299
102,0.563699410098351,0.412292794994559,1.36723080524798
103,0.391185833868525,0.323797772608902,1.20811774187532
104,0.473405525403343,0.371153486225791,1.27549798930178
105,0.498477067818968,0.390137175537764,1.2776969206584
106,0.442533949081945,0.359393774469781,1.23133448745689
107,0.379558885060053,0.320245096074168,1.18521373071127
108,0.437541172619976,0.351165696270768,1.24596786436283
109,0.531492035855972,0.400246146820402,1.32791293577265
110,0.498916477957536,0.387533714137069,1.28741438423876
111,0.433831856452367,0.349305463300499,1.24198417154201
112,0.504881636064852,0.384194997988215,1.31412860320565
113,0.406934332651299,0.335383936144532,1.21333877027412
114,0.480731817101873,0.380005765052113,1.2650645366813
115,0.544308025273412,0.405343070119096,1.34283293683419
116,0.494578357805711,0.380498344220883,1.2998173719216
117,0.35241340107063,0.300808671784168,1.17155332983049
118,0.354852681200982,0.297206681297015,1.19395930014897
119,0.347920039919715,0.297246149870918,1.17047786849654
120,0.536676804368647,0.40020760766197,1.34099600830663
121,0.414311622218964,0.335383936144532,1.23533532041445
122,0.401960121932394,0.331661648449603,1.21195840342533
123,0.500975861317969,0.383571358101001,1.30608255996542
124,0.405648766716226,0.331661648449603,1.22308011376198
125,0.396987478472465,0.328624805216486,1.20802651586494
126,0.38186278968785,0.319798518308048,1.19407304232729
127,0.368038132572598,0.311817622026886,1.18029933709412
