"IterationNo","AUC_at_Value_0.05","AUC_at_0.5","AUC_ratio"
0,0.83961734607189,0.499889007312428,1.67960754045374
1,0.906254161536063,0.499999999964337,1.81250832320141
2,0.828288639193949,0.499999999964337,1.65657727850606
3,0.851857600506531,0.499999999964337,1.70371520113458
4,0.791438532200869,0.499999999857347,1.58287706485334
5,0.849436177453595,0.499999999857347,1.69887235539189
6,0.861041003686039,0.499999999857347,1.7220820078634
7,0.859423364270208,0.499999999857347,1.71884672903081
8,0.865960097977876,0.499999999964337,1.73192019607928
9,0.885725371602308,0.499999999857347,1.77145074371002
10,0.84374770372162,0.499999999857347,1.68749540792469
11,0.824086163660932,0.499999999857347,1.6481723277921
12,0.817121368931728,0.499999999857347,1.63424273832972
13,0.825991649942231,0.499999999857347,1.65198330035578
14,0.9020077093986,0.499999999857347,1.8040154193119
15,0.851288192181759,0.499999999857347,1.70257638484927
16,0.86524976462522,0.499999999857347,1.73049952974416
17,0.795938638144507,0.499999999857347,1.59187727674319
18,0.802977893260785,0.499999999857347,1.60595578697976
19,0.798405325866639,0.499999999857347,1.59681065218886
20,0.905518552879868,0.499999999964337,1.81103710588891
21,0.896319235666625,0.499999999857347,1.7926384718447
22,0.858950615772409,0.499999999857347,1.71790123203495
23,0.79129960610955,0.499999999857347,1.58259921267062
24,0.885820321089181,0.499999999857347,1.77164064268382
25,0.850454635633843,0.499999999857347,1.70090927175297
26,0.893624380579532,0.499999999964337,1.78724876128654
27,0.86449166793266,0.499999999857347,1.72898333635861
28,0.843166512915129,0.499999999857347,1.68633302631138
29,0.79416907954968,0.499999999857347,1.58833815955252
30,0.834657539688886,0.499999999857347,1.66931507985404
31,0.830836072709319,0.499999999857347,1.66167214589272
32,0.888710783363251,0.499999999857347,1.77742156723361
33,0.806161199741737,0.499999999857347,1.61232239994348
34,0.866313198878197,0.499999999857347,1.73262639825072
35,0.83779636983125,0.499999999857347,1.67559274014056
36,0.848056411489088,0.499999999857347,1.69611282346209
37,0.833208521816394,0.499999999964337,1.66641704375165
38,0.823374042509385,0.499999999857347,1.6467480854886
39,0.77972426419145,0.499999999857347,1.55944852882782
40,0.908154150741805,0.499999999964337,1.81630830161316
41,0.840223078822067,0.499999999857347,1.68044615812358
42,0.883797897018786,0.499999999857347,1.76759579454188
43,0.906915098667509,0.499999999857347,1.81383019785251
44,0.785366473785946,0.499999999964337,1.57073294768393
45,0.826719262852163,0.499999999857347,1.65343852617606
46,0.845537251682105,0.499999999857347,1.69107450384668
47,0.809372991068751,0.499999999857347,1.61874598259934
48,0.787383689377251,0.499999999857347,1.57476737920379
49,0.816924973414144,0.499999999857347,1.63384994729444
50,0.896234618682861,0.499999999994294,1.79246923738618
51,0.821376886662962,0.49999999998415,1.642753773378
52,0.856233772383092,0.499999999964337,1.71246754488833
53,0.800184379410154,0.499999999857347,1.6003687592769
54,0.871412985791559,0.499999999857347,1.74282597208036
55,0.853878025640359,0.499999999964337,1.70775605140253
56,0.85169197736804,0.499999999857347,1.70338395522207
57,0.857228243324551,0.499999999964337,1.71445648677139
58,0.86800479894696,0.499999999857347,1.73600959838921
59,0.875044054063238,0.499999999857347,1.75008810862579
60,0.806770586797824,0.499999999964337,1.61354117371074
61,0.861054496507858,0.499999999857347,1.72210899350704
62,0.874636271003826,0.499999999857347,1.74927254250673
63,0.838960750380798,0.499999999857347,1.67792150124032
64,0.81758112434185,0.499999999857347,1.63516224915022
65,0.866263225464053,0.499999999857347,1.73252645142241
66,0.911642083911359,0.499999999857347,1.82328416834291
67,0.844181184359921,0.499999999964337,1.68836236884027
68,0.835799432202069,0.499999999857347,1.67159886488105
69,0.83626268575118,0.499999999857347,1.67252537197954
70,0.870928243674365,0.499999999857347,1.74185648784569
71,0.836723440629585,0.499999999857347,1.67344688173662
72,0.769738576577261,0.499999999857347,1.53947715359374
73,0.845345353771793,0.499999999857347,1.69069070802595
74,0.863339991874323,0.499999999964337,1.7266799838718
75,0.871422691877921,0.499999999964337,1.74284538388015
76,0.82521777289482,0.499999999964337,1.65043554590736
77,0.899249176937869,0.499999999857347,1.79849835438886
78,0.848957143549632,0.499999999964337,1.69791428722037
79,0.837072754794449,0.499999999857347,1.67414551006654
80,0.896564105395929,0.499999999857347,1.79312821130345
81,0.827429385067144,0.499999999857347,1.65485877060643
82,0.815385292524377,0.499999999857347,1.63077058551402
83,0.870796813595167,0.499999999857347,1.74159362768722
84,0.900128990543698,0.49999999998415,1.80025798114446
85,0.78641270594044,0.499999999857347,1.57282541232962
86,0.888261022635958,0.499999999857347,1.77652204577877
87,0.792139159467164,0.499999999857347,1.58427831938633
88,0.86779591007584,0.499999999857347,1.73559182064685
89,0.808798296806099,0.499999999857347,1.61759659407371
90,0.849369712812784,0.499999999857347,1.69873942611023
91,0.784821052699964,0.499999999857347,1.56964210584776
92,0.866582766718106,0.499999999964337,1.73316553355983
93,0.818170310894604,0.499999999857347,1.63634062225607
94,0.822021473326191,0.499999999964337,1.64404294676964
95,0.822543484366317,0.499999999857347,1.64508696920199
96,0.894843731884637,0.499999999964337,1.78968746389693
97,0.824259571408011,0.499999999857347,1.64851914328635
98,0.881447358755142,0.499999999964337,1.76289471763603
99,0.841352259764472,0.49999999998415,1.68270451958229
100,0.824916721804,0.499999999857347,1.64983344407871
101,0.816782549183834,0.499999999857347,1.63356509883373
102,0.808741826848117,0.499999999857347,1.61748365415771
103,0.797408356254473,0.499999999857347,1.59481671296396
104,0.857385448441429,0.499999999857347,1.71477089737209
105,0.814600709922321,0.499999999857347,1.62920142030946
106,0.858261982125509,0.499999999857347,1.71652396474075
107,0.810448918675265,0.499999999857347,1.62089783781298
108,0.817598615036801,0.499999999857347,1.63519723054013
109,0.830905535754978,0.499999999857347,1.66181107198408
110,0.874114548560166,0.499999999857347,1.74822909761911
111,0.878039171910544,0.499999999964337,1.75607834394634
112,0.908906321003893,0.49999999998415,1.81781264206541
113,0.861229614595036,0.499999999964337,1.72245922931293
114,0.819929375072462,0.499999999857347,1.63985875061279
115,0.722244343509253,0.499999999857347,1.44448868743063
116,0.7891624543243,0.499999999964337,1.57832490876118
117,0.829593233899566,0.499999999857347,1.65918646827251
118,0.861965511847697,0.499999999857347,1.72393102418724
119,0.86316287485058,0.499999999857347,1.72632575019369
120,0.87331597340215,0.499999999857347,1.74663194730263
121,0.807943251690101,0.499999999857347,1.61588650384122
122,0.869711391039967,0.499999999857347,1.7394227825762
123,0.836350139225932,0.499999999857347,1.6727002789291
124,0.784957480120576,0.499999999857347,1.56991496068906
125,0.76854521144751,0.499999999857347,1.53709042333356
126,0.803747983572739,0.499999999857347,1.60749596760411
127,0.879430502139529,0.49999999998415,1.75886100433481
128,0.841820229138099,0.499999999857347,1.68364045875655
129,0.835961163036265,0.499999999991084,1.67192232610234
130,0.862896227956727,0.499999999964337,1.72579245603655
131,0.852604491910304,0.499999999857347,1.70520898430711
132,0.840864737459671,0.499999999857347,1.68172947539915
133,0.853788362091367,0.499999999857347,1.70757672466992
