"IterationNo","AUC_at_Value_0.775","AUC_at_0.5","AUC_ratio"
0,0.132464188938194,0.140419502856883,0.943346089703812
1,0.183774413390753,0.186423700140943,0.985788895144835
2,0.113489649094917,0.120967394576115,0.938183793183268
3,0.100630359648667,0.108816750585046,0.92476901862659
4,0.102689190821072,0.108816750585046,0.943689186352012
5,0.147462516375112,0.154032820563234,0.957344777794125
6,0.207510492395987,0.209729659725524,0.989418915128927
7,0.326599605057903,0.308207845620415,1.05967323576876
8,0.0990173516476,0.103047332646743,0.960891942608956
9,0.105799071070661,0.111789955954804,0.946409453040981
10,0.086080846000957,0.0910011371739259,0.945931541893098
11,0.0942630280066006,0.103047332646743,0.914754662595141
12,0.12307269613448,0.132902963289127,0.92603425152183
13,0.157081079605846,0.161855052536103,0.97050464069268
14,0.109911723433722,0.118683326856215,0.926092369881741
15,0.12923650164681,0.13616290016712,0.949131529133058
16,0.143861313501805,0.152643141903897,0.94246824133363
17,0.0904181968575071,0.0946339020243357,0.955452485032854
18,0.238028058668377,0.240200277167449,0.990956636167583
19,0.186201636813774,0.186423700140943,0.9988088245915
20,0.15328671585442,0.161855052536103,0.947061666920953
21,0.104736599540809,0.111789955954804,0.936905276026352
22,0.159350666144141,0.167776408257363,0.949779935088983
23,0.128179266203909,0.132902963289127,0.964457548813702
24,0.165445507181356,0.170943166078007,0.967839258960827
25,0.189434326342797,0.195483413853711,0.969055750604806
26,0.14603473391494,0.151947258036278,0.961088313157141
27,0.0595464457026509,0.064338529905053,0.92551766088728
28,0.16761134025228,0.170943166078007,0.980509160429339
29,0.124803069693394,0.132902963289127,0.939054078289344
30,0.250115876368478,0.245037019298704,1.02072689703911
31,0.195541434383379,0.198703226368761,0.984087867906509
32,0.0869338519995598,0.0946339020243357,0.918633281941648
33,0.0966724814714749,0.103047332646743,0.93813666970768
34,0.157134962704743,0.161855052536103,0.970837550280938
35,0.179976771989654,0.185721298488618,0.969069102220843
36,0.268524512606352,0.270277720594206,0.993513309258345
37,0.171833885237025,0.179364322633784,0.958015968358797
38,0.176046739384647,0.180073796482891,0.977636629110409
39,0.121304940459176,0.127368850900075,0.952390946467304
40,0.144341388984002,0.152643141903897,0.9456133251953
41,0.10799390547758,0.118683326856215,0.909933251268012
42,0.157391361306814,0.165732627248384,0.949670345060852
43,0.146416095130038,0.154032820563234,0.950551282477687
44,0.136995042277214,0.14142928807885,0.96864690573028
45,0.0969626259565206,0.102116864008367,0.949526083650356
46,0.160610381820989,0.162899959732402,0.985944883502895
47,0.106346553927428,0.108816750585046,0.977299481519744
48,0.15889953849699,0.167776408257363,0.947091072859566
49,0.151772944837464,0.157080308884226,0.96621241653737
50,0.172841818997881,0.181490386782177,0.952346964830287
51,0.119463757119448,0.127985796860044,0.933414176028336
52,0.0880676005512126,0.0939892615509791,0.936996408929602
53,0.132589812330134,0.14142928807885,0.937498973028929
54,0.102773114702978,0.111789955954804,0.919341221894111
55,0.278687973292326,0.276748691529691,1.00700737463984
56,0.100834045405491,0.108816750585046,0.926640842180678
57,0.221791376583246,0.224924642199826,0.986069709454971
58,0.181566257247468,0.186423700140943,0.973944069934225
59,0.182080410207064,0.185721298488618,0.980395957215551
60,0.0876724517115718,0.0946339020243357,0.926438092862602
61,0.128088237523324,0.13616290016712,0.940698511607161
62,0.153644809299688,0.157080308884226,0.978129024516562
63,0.121847142246795,0.132902963289127,0.916812832695986
64,0.112804527403186,0.117211374426358,0.962402565068966
65,0.243132664966355,0.245037019298704,0.992228299471653
66,0.159104729206856,0.165732627248384,0.960008489869683
67,0.108381118597847,0.118683326856215,0.913195825131789
68,0.111488568375742,0.118683326856215,0.939378523748413
69,0.132432271142046,0.14142928807885,0.936385051080881
70,0.123719689323809,0.129218155342425,0.957448192910313
71,0.176358264425384,0.181490386782177,0.971722346027328
72,0.154309252747146,0.161855052536103,0.953379275649898
73,0.19473955236329,0.193404497683862,1.00690291433455
74,0.097824763755094,0.107027383139389,0.914016216090142
75,0.121448751249629,0.132902963289127,0.913815224611814
76,0.104642311760731,0.114423283381766,0.914519393850976
77,0.0825609754140209,0.0881406294383792,0.936696004329545
78,0.117169226559706,0.12324460100573,0.950704741656456
79,0.147705754619425,0.154032820563234,0.958923910367452
80,0.241113152692474,0.240200277167449,1.00380047656809
81,0.182881517498377,0.189458360282929,0.965286077770704
82,0.280233816344999,0.271904130141635,1.03063464390565
83,0.205070562497516,0.209729659725524,0.977785224874227
84,0.113051587143875,0.122106855452208,0.925841442113972
85,0.13675839611415,0.14142928807885,0.966973658510561
86,0.147680055056298,0.154032820563234,0.958757065645447
87,0.107547963601011,0.112284387475729,0.957817609543074
88,0.302394673827641,0.287850442452147,1.0505270419305
89,0.173118714593836,0.185721298488618,0.932142495247768
90,0.173902115618609,0.180073796482891,0.965726935374138
91,0.161574108272928,0.167776408257363,0.963032347343374
92,0.245935803255609,0.238577930383547,1.03084054279553
93,0.101658966606236,0.107027383139389,0.94984071948988
94,0.186390033320901,0.189458360282929,0.983804742332585
95,0.123226306913546,0.127985796860044,0.962812358376744
96,0.0737118480909331,0.081523733132354,0.904176553976764
97,0.281599475843557,0.276748691529691,1.01752775880187
98,0.0998499848668743,0.110998210198087,0.899563918090953
99,0.088453947720401,0.0946339020243357,0.934696190564504
100,0.171413270566529,0.180073796482891,0.951905684860792
101,0.0989218116109289,0.102116864008367,0.968711804573472
102,0.0958218137509669,0.102116864008367,0.938354449889059
103,0.0890873286441026,0.0972073422358645,0.916467075377296
104,0.130036957213762,0.14142928807885,0.919448573772525
105,0.18395803302741,0.189458360282929,0.970968147051917
106,0.115773279791622,0.120967394576115,0.957061861151143
107,0.149256756214517,0.158185143934057,0.943557356288391
108,0.115959386665118,0.120967394576115,0.958600349056486
109,0.127014665183417,0.132902963289127,0.955694756836229
110,0.0801547266560072,0.0870414752275292,0.920879689211151
111,0.156279616278453,0.161855052536103,0.965552905699956
112,0.214277111414962,0.21433104427246,0.999748366562202
113,0.0901105663992638,0.0946339020243357,0.952201742416702
114,0.107403533966988,0.114423283381766,0.938651040178972
115,0.177584891675864,0.180073796482891,0.986178417650767
116,0.150235461308114,0.157080308884226,0.956424534528022
117,0.145052489685781,0.154032820563234,0.94169858836178
118,0.124577314795,0.132902963289127,0.937355433708312
119,0.083664145880274,0.0881406294383792,0.949212030971088
120,0.113239195865447,0.118683326856215,0.954128931712843
121,0.0778406606067924,0.0856654726788799,0.908658508178446
122,0.328707293440478,0.306318610666962,1.07308952833381
123,0.0876881198467122,0.0946339020243357,0.926603658635598
124,0.262913829842524,0.268972432885756,0.97747500374581
125,0.239816232359973,0.240200277167449,0.998401147525701
126,0.219907704174908,0.21433104427246,1.02601890883973
127,0.152559389556717,0.161855052536103,0.942567977744697
128,0.075040958416005,0.0810490799332673,0.925870577158813
129,0.104865001819032,0.111789955954804,0.938053879021376
130,0.144834425071156,0.158185143934057,0.915600678225091
131,0.175622721910473,0.181490386782177,0.967669555529977
132,0.126268006413235,0.14142928807885,0.89279956173461
133,0.10506820988881,0.111789955954804,0.93987164581484
134,0.166913025321999,0.167776408257363,0.994853966988976
135,0.176059451592341,0.185721298488618,0.947976635017608
136,0.144416401614047,0.154032820563234,0.937569026432003
137,0.126179668225328,0.132902963289127,0.949412000324078
138,0.0812461460209051,0.0870414752275292,0.93341876167109
139,0.158664994156932,0.167776408257363,0.945693115050752
140,0.148042030536813,0.152643141903897,0.969857071141917
141,0.103536156705809,0.112284387475729,0.922088627220669
142,0.135293521015937,0.14142928807885,0.956616008280463
143,0.136684425933723,0.14056384481816,0.972401018985675
144,0.119015032238143,0.122106855452208,0.974679364212479
145,0.0895523623344145,0.0967790046097092,0.925328408734536
146,0.189039349374956,0.198703226368761,0.951365273878994
147,0.320769564461192,0.299781518435238,1.07001114056498
148,0.102194635689108,0.111789955954804,0.914166526109238
149,0.0769257943744516,0.0856654726788799,0.897978986969589
150,0.10127984970819,0.107325894600321,0.943666485011413
151,0.190072013233078,0.198703226368761,0.956562289936524
152,0.0809104304304228,0.0914055779756566,0.885180447652452
153,0.094329227549473,0.100252658991863,0.940914969219215
154,0.176597804894267,0.185721298488618,0.950875351030832
155,0.145403636956316,0.158185143934057,0.919199068510065
