"IterationNo","AUC_at_Value_0.75","AUC_at_0.5","AUC_ratio"
0,0.622347409951958,0.455118658140634,1.36743989467391
1,0.782744318323252,0.48989701410751,1.59777319677942
2,0.747000472954472,0.48989701410751,1.52481123877709
3,0.747000472954472,0.48989701410751,1.52481123877709
4,0.58079638895112,0.438016417353421,1.32596945215068
5,0.622347409951958,0.455118658140634,1.36743989467391
6,0.695268484637277,0.469466171195386,1.4809767503949
7,0.58079638895112,0.438016417353421,1.32596945215068
8,0.771496403056779,0.491836154693604,1.56860449500178
9,0.625287817688497,0.445187880996201,1.40454815681254
10,0.58079638895112,0.438016417353421,1.32596945215068
11,0.747000472954472,0.48989701410751,1.52481123877709
12,0.47507187663356,0.395547752581614,1.20104809983856
13,0.622347409951958,0.455118658140634,1.36743989467391
14,0.622347409951958,0.455118658140634,1.36743989467391
15,0.818488163692032,0.489897014107511,1.67073515478176
16,0.788558235630896,0.49435779924926,1.59511640521989
17,0.47507187663356,0.395547752581614,1.20104809983856
18,0.58079638895112,0.438016417353421,1.32596945215068
19,0.47507187663356,0.395547752581614,1.20104809983856
20,0.622347409951958,0.455118658140634,1.36743989467391
21,0.868853147636472,0.497528363312729,1.74633892598871
22,0.58079638895112,0.438016417353421,1.32596945215068
23,0.782744318323252,0.48989701410751,1.59777319677942
24,0.818488163692032,0.489897014107511,1.67073515478176
25,0.47507187663356,0.395547752581614,1.20104809983856
26,0.58079638895112,0.438016417353421,1.32596945215068
27,0.47507187663356,0.395547752581614,1.20104809983856
28,0.747000472954472,0.48989701410751,1.52481123877709
29,0.625287817688497,0.445187880996201,1.40454815681254
30,0.782744318323252,0.48989701410751,1.59777319677942
31,0.35630390747517,0.324296727248635,1.09869720394062
32,0.747000472954472,0.48989701410751,1.52481123877709
33,0.622347409951958,0.455118658140634,1.36743989467391
34,0.58079638895112,0.438016417353421,1.32596945215068
35,0.824302080999676,0.49435779924926,1.66741999873669
36,0.782744318323252,0.48989701410751,1.59777319677942
37,0.58079638895112,0.438016417353421,1.32596945215068
38,0.47507187663356,0.395547752581614,1.20104809983856
39,0.852738468623205,0.497528363312729,1.71394945796729
