"IterationNo","AUC_at_Value_0.65","AUC_at_0.5","AUC_ratio"
0,0.299913475058194,0.303399094516219,0.988511437505827
1,0.270578818917651,0.274586851604104,0.985403406379298
2,0.365799630213165,0.348207833184318,1.05052096866395
3,0.281380157810839,0.285382316582272,0.985976150101511
4,0.238756209094022,0.262730768237482,0.908748566815024
5,0.293666581707299,0.302911820712558,0.969478777739638
6,0.353311457482701,0.339112458421275,1.04187106285487
7,0.293896217623183,0.292483722857997,1.00482931067543
8,0.183945101267769,0.212692904810333,0.864838916144386
9,0.28707946377574,0.290916865839217,0.986809282946152
10,0.353870477820003,0.332736835467057,1.06351458600392
11,0.367381311068148,0.350457586283266,1.04829036507488
12,0.326089176722367,0.312409539484591,1.0437875144925
13,0.266589129377692,0.277286656748441,0.961420691871032
14,0.300238215662923,0.305374801343123,0.983179405577644
15,0.251693155953362,0.263691675509483,0.954497920600114
16,0.370556163142734,0.350457586283266,1.05734952714998
17,0.278227999142812,0.285382316582272,0.974930761214851
18,0.314986461083982,0.310639652358711,1.01399309036134
19,0.246165140950816,0.261881289735018,0.939987508080076
20,0.347581037116564,0.330001720191433,1.05327037966631
21,0.258339065609624,0.26924373659186,0.959498887066902
22,0.316520136336393,0.314766906295032,1.00556993129296
23,0.278205305736252,0.285382316582272,0.974851241899038
24,0.262886992886907,0.271308743757676,0.968958793018884
25,0.191902529405525,0.210186241735107,0.913011849973394
26,0.334696415023189,0.333831959664238,1.00258949250941
27,0.249921945360685,0.259836348100179,0.961843665014597
28,0.279138796790245,0.287483367510926,0.97097372695704
29,0.288042974184048,0.293675883802116,0.980819297978641
30,0.279236885702834,0.280236736896664,0.99643211948261
31,0.331701249242861,0.322925836510611,1.02717470000875
32,0.382235061449592,0.355412871668616,1.07546769382619
33,0.252768314380037,0.271308743757676,0.931662986157947
34,0.288208715976799,0.292483722857997,0.98538377849056
35,0.382891414096468,0.35036373062421,1.09283975659897
36,0.239188629731175,0.253330933442083,0.944174588082265
37,0.262694071215953,0.275260341170202,0.954347691713137
38,0.280346014824223,0.289834696227039,0.967261747726078
39,0.252128805283808,0.271308743757676,0.929305859412336
40,0.338785021710916,0.327964566874122,1.03299275571116
41,0.256367060473339,0.275260341170202,0.931362140232252
42,0.265795874676864,0.279639093729697,0.95049612388526
43,0.367695464095293,0.348207833184318,1.05596551557374
44,0.245548325261146,0.261881289735018,0.937632182541953
45,0.271580986647219,0.277440792291759,0.978879076879302
46,0.292645580131279,0.293179567437837,0.998178633964077
47,0.306715824441671,0.314061261361037,0.97661145189466
48,0.350056116649187,0.332736835467057,1.05205098845705
49,0.362511079722026,0.345561891934673,1.04904819710432
50,0.398075527928731,0.365981669432128,1.08769252991933
51,0.274730313336319,0.287483367510926,0.955638984317509
52,0.245186724654656,0.264787467836402,0.925975563186941
53,0.377475101537682,0.348638751077277,1.08271126021219
54,0.394283860164475,0.365981669432128,1.07733226305094
55,0.285033863902212,0.292483722857997,0.974528979312118
56,0.289016522098237,0.29569390144368,0.977417933502038
57,0.254547397845367,0.26924373659186,0.945416227940818
58,0.314346951987753,0.310639652358711,1.01193440567195
59,0.328640022412186,0.31570567939484,1.04096962411997
60,0.252421798817641,0.269354994566298,0.937134279704291
61,0.325839100721704,0.31940598648958,1.0201408693144
62,0.387505662969036,0.360375358481157,1.07528346167236
63,0.327431451673189,0.311644742884629,1.05065610490469
64,0.325199591625474,0.31940598648958,1.01813868675277
65,0.251791367084035,0.261124923405888,0.964256355923005
66,0.265972313688022,0.277286656748441,0.959196222446854
67,0.377712244757022,0.357233048920422,1.05732727108673
68,0.24347031132862,0.263691675509483,0.92331436272384
69,0.269660591054796,0.275260341170202,0.979656531370991
70,0.367695464095293,0.348207833184318,1.05596551557374
