"IterationNo","AUC_at_Value_0.5","AUC_at_0.5","AUC_ratio"
0,0.372443869861234,0.37999048824408,0.980139980824996
1,0.34631589660967,0.350906602441124,0.986917584908584
2,0.387734330336261,0.388660171219541,0.997617865292512
3,0.336276137761378,0.350906602441124,0.958306670270757
4,0.36151365140412,0.373244141041993,0.968571537104039
5,0.409732862117354,0.411810259043691,0.994955451252814
6,0.433284392703082,0.416050688777422,1.04142212569411
7,0.46920183462398,0.435736983829182,1.07680057474285
8,0.449128683540356,0.424218127679737,1.05872110179937
9,0.4395256223689,0.424218127679737,1.03608401831597
10,0.298113013876618,0.308119517841798,0.967523952928168
11,0.327261446910244,0.333612170604226,0.980963752963568
12,0.428201366872824,0.418131726073644,1.02408246055313
13,0.494009666857232,0.45792949960688,1.07878978594156
14,0.297850813367289,0.308119517841798,0.966672982787862
15,0.386131827867574,0.383497362095273,1.00686957990508
16,0.36436814614625,0.366313320191633,0.994689862644457
17,0.427641884517437,0.416050688777422,1.0278600566053
18,0.324314094901512,0.333612170604226,0.972129087239613
19,0.348675354711294,0.359198025693001,0.970705097943103
20,0.44054726885297,0.411810259043691,1.0697821610273
21,0.434766286835403,0.427186814899045,1.01774275720132
22,0.355820513486825,0.359198025693001,0.990597074692547
23,0.496280793617795,0.430096186663722,1.15388326845553
24,0.370650433969128,0.37999048824408,0.975420294549708
25,0.283803466555792,0.295457369327509,0.960556398379089
26,0.351088041162102,0.353001695295754,0.994578909509065
27,0.311879450132529,0.359198025693001,0.86826604776243
28,0.419892547164908,0.418131726073644,1.00421116356752
29,0.314061639207941,0.333612170604226,0.941397427555249
30,0.47188867522478,0.421204310054673,1.12033201930799
31,0.341585936281898,0.359198025693001,0.95096830118394
32,0.338997410044523,0.350906602441124,0.966061646279229
33,0.281156774595915,0.308119517841798,0.912492582635655
34,0.451807709726997,0.419015603778016,1.07825986825625
35,0.452024842783639,0.424218127679737,1.06554815386129
36,0.329001871004625,0.342377984078199,0.960931737157147
37,0.346758744348007,0.366313320191633,0.94661789575821
38,0.449251523903569,0.425921783493378,1.05477470585994
39,0.457510979159087,0.430096186663722,1.0637410731493
40,0.429015123954056,0.411810259043691,1.0417786214222
41,0.444789122186996,0.424218127679737,1.04849154990093
42,0.312363572579388,0.333612170604226,0.936307485466271
43,0.394900472948391,0.411810259043691,0.958937919286985
44,0.47928719921002,0.446926634769142,1.07240688274843
45,0.377526375967985,0.37999048824408,0.993515331692954
46,0.403122628761499,0.414367053706535,0.972863612479674
47,0.252077378168148,0.274436191576079,0.918528189450798
48,0.30031975988774,0.333612170604226,0.900206246504171
49,0.366084273166675,0.359198025693001,1.01917117294949
50,0.534892027441401,0.45792949960688,1.16806632440276
51,0.325604308507874,0.346671942648542,0.939228903326547
52,0.484053551010862,0.438634664585712,1.10354604889253
53,0.378997388389377,0.388660171219541,0.975138222165023
54,0.427116054259134,0.418131726073644,1.02148683686324
55,0.358118990696949,0.385806388617544,0.928234993671809
56,0.402482069539005,0.424218127679737,0.94876207139092
57,0.569431162621485,0.467889865918601,1.2170196537673
58,0.442727508965231,0.411810259043691,1.07507644416955
59,0.342696455485682,0.346671942648542,0.988532423095771
60,0.345538953276857,0.359198025693001,0.961973420121696
61,0.461693291668832,0.427186814899045,1.08077608101725
62,0.279886960137207,0.299723034924029,0.933818650969388
63,0.355554674912946,0.366313320191633,0.97062993703571
64,0.269453656904527,0.279424477067622,0.96431658290021
65,0.28366043864664,0.30310320381518,0.935854306639415
66,0.399536341666234,0.388660171219541,1.0279837535515
67,0.250661849324731,0.265170512247951,0.945285534201277
68,0.46283626110909,0.435736983829182,1.06219182278668
69,0.43440075879632,0.416050688777422,1.04410537108548
70,0.344139597734006,0.359198025693001,0.958077642743323
71,0.435937191414168,0.411810259043691,1.05858749713158
72,0.528327139961541,0.45792949960688,1.15373030218646
73,0.446172496232005,0.424218127679737,1.0517525469087
74,0.444834922821059,0.430096186663722,1.03426846508839
75,0.276158697572891,0.277635119660699,0.9946821493995
76,0.336294241463541,0.359198025693001,0.936236330405015
77,0.412367340574814,0.416050688777422,0.991146876325499
78,0.387457902395925,0.411810259043691,0.940865104467488
79,0.388622667740762,0.388660171219541,0.999903505731854
80,0.294965958110285,0.308119517841798,0.957310202795182
81,0.279160516605166,0.295457369327509,0.94484194874057
82,0.459942050828959,0.435736983829182,1.05554971897741
83,0.287350449560834,0.30183901168788,0.951999040660695
84,0.499285315212307,0.441465499994549,1.13097244341511
85,0.279330466191986,0.2911467543059,0.959414666524159
86,0.394128586092199,0.39287313564162,1.00319556196819
87,0.34194142716075,0.359198025693001,0.951957980562512
88,0.411144431162622,0.411810259043691,0.998383168300334
89,0.422582376175874,0.424218127679737,0.996144079196215
90,0.44190036900369,0.416886237901562,1.06000229517779
91,0.24780001039447,0.266338921164019,0.930393535092334
92,0.309545891585676,0.321092873799288,0.964038497407359
93,0.361453666649343,0.37999048824408,0.95121766947274
94,0.267915129151292,0.282390675987411,0.948739288981466
95,0.253296606205499,0.282390675987411,0.896972271905999
96,0.256878124837586,0.277635119660699,0.925236422364433
97,0.372909931916221,0.37999048824408,0.981366490617755
98,0.414680759835767,0.418131726073644,0.991746700805791
99,0.304598383659893,0.333612170604226,0.913031389437068
100,0.34684722727509,0.359198025693001,0.965615628331802
101,0.284692193752923,0.282390675987411,1.00815011953729
102,0.485245439426225,0.441465499994549,1.09916956009522
103,0.458580894963879,0.421204310054673,1.08873742271145
104,0.314853437970999,0.333612170604226,0.943770838458166
105,0.403223585052752,0.411810259043691,0.97914895561155
106,0.458973390156437,0.431243327042296,1.06430259061474
107,0.424143885452939,0.424218127679737,0.999824990442524
108,0.26109457018866,0.27643819886648,0.944495266064038
109,0.453663855828699,0.426203843098679,1.06442929404478
110,0.460112173656948,0.420186644989437,1.09501855697606
111,0.402522218179928,0.411810259043691,0.977445824479139
112,0.530765422795073,0.4613988971649,1.15033959997824
113,0.473979685307417,0.432946242973767,1.09477722234475
114,0.389329166883218,0.37999048824408,1.02457608526543
115,0.480325087053687,0.45792949960688,1.04890619072594
116,0.264326178473052,0.282390675987411,0.936030120501699
117,0.361741333610519,0.369801789822847,0.978203306651953
118,0.367853022192194,0.37999048824408,0.968058500337802
119,0.242000740605998,0.27040540462014,0.894955265209863
120,0.312607582765968,0.333612170604226,0.937038904185615
121,0.383619419468843,0.388660171219541,0.987030439124025
122,0.30586741853334,0.333612170604226,0.916835312031226
123,0.488211144171301,0.432946242973767,1.12764841384911
124,0.407786432617847,0.388660171219541,1.04921075740355
125,0.496708461098695,0.435736983829182,1.13992724862073
126,0.284300582090328,0.295457369327509,0.962238927184064
127,0.420003508133673,0.411810259043691,1.01989568960474
128,0.3484560313913,0.37999048824408,0.917012509974921
129,0.425400966685723,0.424218127679737,1.00278828020022
130,0.296504729483915,0.308119517841798,0.962304275823751
131,0.437465113559586,0.430096186663722,1.01713320676713
132,0.427521828387298,0.416050688777422,1.02757149529925
133,0.354948287511044,0.369801789822847,0.95983388204011
134,0.441666883218128,0.424218127679737,1.04113156510738
135,0.461125331323736,0.421811774888163,1.09320165717516
136,0.434079569668936,0.424218127679737,1.02324615886439
137,0.497376045943558,0.435736983829182,1.14145933074742
138,0.27920183462398,0.308119517841798,0.90614783698102
139,0.366377137362923,0.369801789822847,0.990739221512247
140,0.440566152140395,0.420186644989437,1.04850108254028
141,0.488970525180604,0.444229490055692,1.10071604007942
142,0.373270490099267,0.37999048824408,0.982315351692443
143,0.270025596382724,0.282390675987411,0.956212861627069
144,0.342308481887636,0.359198025693001,0.952979853458883
145,0.359397120731771,0.359198025693001,1.00055427653976
146,0.436251883997713,0.418131726073644,1.04333600345093
147,0.340313912998285,0.359198025693001,0.947427014226254
148,0.331000034648234,0.350906602441124,0.943271036639358
149,0.447864715971103,0.418131726073644,1.07110914585855
150,0.242293572319526,0.26429229324839,0.916763668518365
151,0.455207239748454,0.424218127679737,1.07304994776676
152,0.549528870640819,0.45792949960688,1.20002941743778
153,0.312666961176654,0.333612170604226,0.937216890529992
154,0.250002494672834,0.272828160373725,0.916336841220408
155,0.318222155813107,0.333612170604226,0.953868545133575
156,0.40777909152331,0.424218127679737,0.96124862403608
157,0.344956992879788,0.359198025693001,0.960353254209186
158,0.342550153318435,0.346671942648542,0.988110404036111
159,0.342221947923705,0.346671942648542,0.987163672113642
160,0.434410676853247,0.420186644989437,1.03385169908046
161,0.491773123365036,0.432002814809822,1.13835629423277
162,0.377864715971103,0.366313320191633,1.03153419529879
163,0.426338677823398,0.416050688777422,1.02472772987399
164,0.458169273946261,0.424218127679737,1.08003228540048
165,0.374479626838522,0.37999048824408,0.985497370128858
166,0.425158905462294,0.411810259043691,1.03241455530904
167,0.47992269112832,0.441465499994549,1.08711256289392
168,0.3529413751884,0.359198025693001,0.982581612210897
169,0.324261213034666,0.333612170604226,0.971970574237071
170,0.452682293020113,0.435736983829182,1.038888847676
171,0.368682111116886,0.359198025693001,1.02640350098135
172,0.317454004469622,0.346671942648542,0.915718768713448
173,0.44485018969908,0.424218127679737,1.0486355029951
174,0.261012161530066,0.274436191576079,0.951085059266713
175,0.423079058607488,0.416050688777422,1.01689306139768
176,0.343424458188244,0.369801789822847,0.928671703705817
177,0.44343991996258,0.424218127679737,1.04531110536925
178,0.295294813159399,0.308119517841798,0.958377499834387
179,0.319399329556676,0.333612170604226,0.957397114674178
180,0.349153760199574,0.346671942648542,1.00715898013572
181,0.351794709214698,0.349219854377422,1.00737316279415
182,0.501333220726573,0.430096186663722,1.16563047121027
183,0.251939120887688,0.27643819886648,0.911375931114985
184,0.299815108362351,0.308119517841798,0.973048090112518
185,0.396453796580219,0.411810259043691,0.962709859392206
186,0.331315420196456,0.333612170604226,0.993115507735791
187,0.279870458915857,0.282390675987411,0.991075423922048
188,0.418032586663895,0.424218127679737,0.985418961114004
189,0.448941496457218,0.420186644989437,1.06843352070008
190,0.356528506834364,0.37999048824408,0.938256398158456
191,0.432590605131403,0.420186644989437,1.02952011990357
192,0.461119549399719,0.430096186663722,1.07213122017344
193,0.302647081752508,0.333612170604226,0.907182376483341
194,0.499343875058469,0.433509136381221,1.15186470861217
195,0.296937789096201,0.308119517841798,0.963709768131799
196,0.366615257349757,0.373244141041993,0.982239818490572
197,0.498286276700795,0.441465499994549,1.12870943869215
198,0.461719180396029,0.430096186663722,1.07352539899879
199,0.40540551426641,0.424218127679737,0.955653442920455
200,0.337429343589211,0.338900122101935,0.995660141685394
201,0.363538927290681,0.37999048824408,0.956705334837666
202,0.222506626474716,0.237337256478467,0.93751242335989
203,0.390182552881867,0.37999048824408,1.02682189410815
204,0.449346707551583,0.419367811628772,1.07148592498403
205,0.333994984668157,0.342377984078199,0.975515366641894
206,0.444298373265423,0.424218127679737,1.0473347183335
207,0.361362065381217,0.37999048824408,0.950976607469981
208,0.459868509952705,0.428163196093341,1.07404960106018
209,0.377866535003378,0.388660171219541,0.972228602220046
210,0.331907904994543,0.333612170604226,0.994891476511194
211,0.434445740865859,0.426597822691554,1.018396526557
212,0.312036103459626,0.325316423751218,0.959177221554152
213,0.548676848916376,0.463077617648617,1.18484856103046
214,0.244274530949535,0.27040540462014,0.90336408509544
215,0.271211605425913,0.282390675987411,0.960412749031432
216,0.432582506106751,0.418131726073644,1.03456035295098
217,0.352251052440102,0.369801789822847,0.952540150248725
218,0.469544202484278,0.435736983829182,1.07758629611378
219,0.366426446130659,0.388660171219541,0.94279391937919
220,0.288397432565875,0.2911467543059,0.990556921211164
221,0.269779793150044,0.287665898702547,0.937823337304928
222,0.413276336988722,0.424218127679737,0.974207159060218
223,0.382412556519931,0.37494802224704,1.01990818414818
224,0.212416064653604,0.258098864751232,0.823002708122492
225,0.431759264071514,0.424218127679737,1.0177765538522
226,0.496721421703654,0.438634664585712,1.13242628047376
227,0.333482017566655,0.333612170604226,0.999609867237949
228,0.469305853571614,0.429270990185511,1.09326244796743
229,0.358398601943766,0.369801789822847,0.969164054385611
230,0.476937355993278,0.432002814809822,1.10401446389473
231,0.34209045787641,0.359198025693001,0.952372879044685
232,0.297793383919755,0.308119517841798,0.966486595869123
233,0.43934722727509,0.418131726073644,1.0507387980354
234,0.230184371914142,0.258098864751232,0.891845735687387
235,0.322927992308092,0.333612170604226,0.967974255025579
236,0.235919694056095,0.274436191576079,0.859652266347291
237,0.363948105607817,0.363489339229973,1.00126211783492
238,0.398604802245206,0.386952235065121,1.03011370945596
239,0.348357283924952,0.359198025693001,0.969819595341223
240,0.27163336105192,0.308119517841798,0.88158440255443
241,0.396435476326594,0.411810259043691,0.962665372269258
242,0.475337820279611,0.439585703649513,1.08133139074651
243,0.400558832701003,0.411810259043691,0.972678130047523
244,0.392230653292448,0.411810259043691,0.952454788774057
245,0.465473961852294,0.428939555812407,1.08517378624756
246,0.272825866638948,0.295457369327509,0.923401799927778
247,0.267693726937269,0.295457369327509,0.906031646956606
248,0.302039524972714,0.346671942648542,0.871254600718939
249,0.354824853178109,0.346671942648542,1.02351765322362
250,0.357439322280547,0.37999048824408,0.940653340909291
251,0.35183995114599,0.359198025693001,0.979515270071948
252,0.394155839093602,0.391477842098383,1.00684073709221
253,0.336092588742789,0.359198025693001,0.93567493333062
254,0.394950496335949,0.37999048824408,1.03936942780068
255,0.441200431370511,0.428163196093341,1.03044921982114
256,0.470247973078322,0.430096186663722,1.09335536482213
257,0.311299828491243,0.333612170604226,0.933118920474117
258,0.406541110129411,0.411810259043691,0.98720491100315
259,0.283911049321761,0.295457369327509,0.96092052118372
260,0.338176809937113,0.342377984078199,0.987729426725856
261,0.41833480588327,0.424218127679737,0.986131375788568
262,0.370679538485526,0.366313320191633,1.01191935442481
263,0.418078192401642,0.411810259043691,1.01522044004563
264,0.285686035029364,0.295457369327509,0.966928107698294
265,0.313766826048542,0.333612170604226,0.940513727302751
266,0.441684164024739,0.424218127679737,1.0411723007702
267,0.388457070838314,0.411810259043691,0.943291387981427
268,0.446748414843303,0.430096186663722,1.03871745134211
269,0.435322228574398,0.435736983829182,0.999048152279528
270,0.511309703237877,0.452587655153748,1.12974734819972
271,0.306045943558027,0.333612170604226,0.917370439464867
272,0.307672937996986,0.333612170604226,0.922247343194163
273,0.333615716438854,0.346671942648542,0.9623383821894
274,0.252770905878073,0.27040540462014,0.934784961983879
275,0.290219453250871,0.299723034924029,0.968292121172578
276,0.415538563484226,0.418131726073644,0.993798216141674
277,0.447184484520901,0.432002814809822,1.03514252498045
278,0.451496283976924,0.418131726073644,1.07979437058408
279,0.44103775791279,0.424218127679737,1.03964854195423
280,0.361645834416091,0.37999048824408,0.951723386780654
281,0.45963554389065,0.435736983829182,1.05484629707456
282,0.426874772620966,0.41500037573665,1.02861297863463
283,0.324556026194065,0.359198025693001,0.903557377766481
284,0.297166597370199,0.30183901168788,0.984520177522605
285,0.269565023907281,0.27643819886648,0.975136667119878
286,0.414752091887116,0.411810259043691,1.00714366089436
287,0.330752949430903,0.342377984078199,0.966046196928828
288,0.263789408034925,0.277635119660699,0.950129826360964
289,0.347985161893873,0.359198025693001,0.968783615173009
290,0.251480822202588,0.266338921164019,0.944213564819988
291,0.44670625227379,0.416886237901562,1.0715303400811
292,0.288668468374825,0.295457369327509,0.977022401004461
293,0.425593784106855,0.418131726073644,1.01784618953286
294,0.400949274985708,0.411810259043691,0.973626242135869
295,0.417791434956603,0.411810259043691,1.01452410614248
296,0.452779914418862,0.420186644989437,1.07756855154272
297,0.444842783639104,0.418131726073644,1.06388192021754
298,0.466752637596798,0.421204310054673,1.10813832255471
299,0.415316814787866,0.420186644989437,0.988410316558981
300,0.304183514370355,0.333612170604226,0.91178782182745
301,0.447746608804116,0.418131726073644,1.07082668184154
302,0.43198170573255,0.424218127679737,1.0183009106548
303,0.45400693830882,0.435736983829182,1.04192885882462
304,0.45502965022608,0.426597822691554,1.06664784961897
305,0.44828686138974,0.424218127679737,1.05673669308204
306,0.34011797723611,0.321092873799288,1.05925109209591
307,0.430475547008991,0.418131726073644,1.02952136890271
308,0.437268333246713,0.424218127679737,1.03076296064563
309,0.440788680422015,0.424218127679737,1.03906139709991
310,0.280363257857931,0.279755046294825,1.00217408611984
311,0.288342471805,0.282390675987411,1.02107646010895
312,0.340552596018918,0.342377984078199,0.994668500475592
313,0.348560235954472,0.359198025693001,0.970384609664808
314,0.420552725949795,0.41500037573665,1.01337914502677
315,0.359374512759212,0.369801789822847,0.971803064910449
316,0.446679486513175,0.418131726073644,1.06827456196066
317,0.420143703549711,0.41500037573665,1.01239354977434
318,0.461075697728808,0.424218127679737,1.08688353383356
319,0.449581232784159,0.430096186663722,1.04530392671366
320,0.290274414011746,0.308119517841798,0.942083825279726
321,0.476875006496544,0.428939555812407,1.11175339283724
322,0.349318512551323,0.37999048824408,0.919282254051959
323,0.289468712644873,0.295457369327509,0.979730894185287
324,0.39744562392807,0.388660171219541,1.02260445849381
325,0.396797203887532,0.37999048824408,1.04422930616267
326,0.418892988929889,0.416050688777422,1.00683161987021
327,0.304548879995842,0.333612170604226,0.912883002572281
328,0.447914219635154,0.428163196093341,1.04612966205883
329,0.486602827295879,0.446926634769142,1.08877562767596
330,0.440429031755106,0.421811774888163,1.04413640864312
331,0.363619094641651,0.369801789822847,0.983281056632641
332,0.264553709093429,0.278431282031836,0.950157996482521
333,0.333903470020616,0.350906602441124,0.951545133940987
334,0.345109878211458,0.350906602441124,0.983480720541193
335,0.449885660828439,0.424218127679737,1.06050550760075
336,0.329127644093342,0.359198025693001,0.916284669043925
337,0.423485785562081,0.424218127679737,0.998273666140431
338,0.330795696689361,0.359198025693001,0.920928493554933
339,0.363015695649914,0.359198025693001,1.01062831553583
