"IterationNo","AUC_at_Value_0.55","AUC_at_0.5","AUC_ratio"
0,0.649743707361835,0.470940001041708,1.37967406872344
1,0.58612391582678,0.453167820921309,1.29339262138067
2,0.644096029037552,0.471492486796209,1.36607909367588
3,0.553093294367397,0.437651883357141,1.26377450983354
4,0.596807453434773,0.456267901609601,1.30801980882149
5,0.579379949866671,0.439216599261527,1.31912125097459
6,0.744892984432282,0.481900740826241,1.54573944658215
7,0.643690261780733,0.459221212206068,1.40169975748395
8,0.70026010287527,0.48341078957088,1.44858186449849
9,0.580095226839321,0.468478180765971,1.23825452423601
10,0.625676002866475,0.46937538010994,1.33299706243631
11,0.657528712225096,0.481900740826241,1.36444843620231
12,0.693357551282718,0.472039670123588,1.4688544102685
13,0.649420134738319,0.473118129496978,1.37263844746086
14,0.541710507510005,0.435467930982953,1.24397336512757
15,0.672590519343709,0.468478180765971,1.43569230533642
16,0.53995295377859,0.442666046511286,1.21977494780554
17,0.616063474231709,0.457560344827902,1.34640923584281
18,0.717122403381401,0.479332656249979,1.49608501325937
19,0.678369374992504,0.481900740826241,1.40769523165582
20,0.675623570760356,0.47254982245676,1.42974039699735
21,0.709703019243762,0.478288910326391,1.48383749637735
22,0.65995933975625,0.471492486796209,1.39972397914688
23,0.641955896962816,0.470743740092121,1.36370564765703
24,0.590880606517333,0.456267901609601,1.29502996908801
25,0.589240479065137,0.456267901609601,1.29143531023428
26,0.724955340009115,0.484530777943967,1.49620080500428
27,0.774025628365709,0.491594061739312,1.57452192491326
28,0.534041087641375,0.435467930982953,1.2263614600412
29,0.645632743380522,0.459510865193211,1.40504347619517
30,0.578428496040107,0.459510865193211,1.25879177154363
31,0.650645693990797,0.468478180765971,1.38884951467105
32,0.556605083595527,0.437454895725309,1.27237136681866
33,0.603964410933383,0.457560344827902,1.31996668365251
34,0.668174657332299,0.473118129496978,1.41227870097201
35,0.562073060881611,0.446381065916399,1.259177648424
36,0.682147510024667,0.479332656249979,1.42311920777815
37,0.641295582000376,0.471200654847896,1.3609819413502
38,0.668108348858407,0.484198891098919,1.37982213743219
39,0.557186854093622,0.431113656391083,1.29243610317965
40,0.627901543878656,0.468478180765971,1.34030050845063
41,0.761801381664954,0.491594061739312,1.54965537819888
42,0.675122086300088,0.471200654847896,1.4327698388238
43,0.668271317159271,0.468478180765971,1.4264726610461
44,0.686415739326678,0.479332656249979,1.43202373211289
45,0.663073777250503,0.484198891098919,1.36942440273999
46,0.695491399825293,0.485463129274284,1.43263485501974
47,0.611970591645245,0.458346058983726,1.33517149247916
48,0.614037801889395,0.459510865193211,1.33628570813273
49,0.650241652690769,0.478288910326391,1.35951647352023
50,0.770852306572903,0.490440366297865,1.5717554254185
51,0.682702928292149,0.473118129496978,1.44298619251391
52,0.596032630640499,0.457560344827902,1.30263174546885
53,0.701400887227995,0.484198891098919,1.44858011887661
54,0.786746026114107,0.490020850738653,1.60553581531923
55,0.597984782095925,0.458346058983726,1.30465784613009
56,0.578307757772865,0.445279624650307,1.29875189826399
57,0.694003707527595,0.473306244157145,1.46628893257782
58,0.733940845969944,0.486054822999943,1.50999601534667
59,0.636235742584945,0.459510865193211,1.38459346835559
60,0.677726780602719,0.478288910326391,1.41698200809262
61,0.663900136377447,0.478288910326391,1.3880734469139
62,0.737848497099543,0.484198891098919,1.52385416543386
63,0.552197648351077,0.445279624650307,1.24011434115077
64,0.682729040650374,0.47254982245676,1.4447768430023
65,0.594893721540141,0.456267901609601,1.30382549252643
66,0.735647151965155,0.484530777943967,1.51826712657297
67,0.595352856030592,0.446381065916399,1.33373232309565
68,0.638571586416027,0.482928723000251,1.32228951396559
69,0.681706919418869,0.468478180765971,1.45515190975226
70,0.59097451155985,0.458346058983726,1.28936313507352
71,0.559507200919111,0.449856516505686,1.24374590650626
72,0.620368681361516,0.45218630508297,1.37193160073189
73,0.601400215085574,0.458346058983726,1.3121094930303
74,0.562364002350749,0.439216599261527,1.2803796652865
75,0.654793062590702,0.479332656249979,1.36605143432835
76,0.633597621898483,0.466334341238764,1.35867673870083
77,0.581508067707979,0.439216599261527,1.32396650920228
78,0.708262616787869,0.479332656249979,1.47760142680222
79,0.647600643957415,0.472039670123588,1.37191995704061
80,0.545007201168978,0.438827284477143,1.2419628871034
81,0.616881024295075,0.456267901609601,1.35201495024934
82,0.624217076515294,0.458346058983726,1.36189035398133
83,0.679808423168874,0.478288910326391,1.42133427828164
84,0.736942337926223,0.48341078957088,1.52446398347956
85,0.614974252447698,0.469152294656595,1.31082008859797
86,0.594904690704545,0.439216599261527,1.35446768565847
87,0.50799423456721,0.419688382754739,1.21040813956501
88,0.587499758128675,0.439527156277012,1.3366631611686
89,0.641332398663911,0.468478180765971,1.36896962333511
90,0.653978745807231,0.479332656249979,1.36435257911193
91,0.620545707183778,0.468478180765971,1.3245989518
92,0.647712334538026,0.470743740092121,1.37593403666138
93,0.541984309347427,0.434865782937182,1.24632548849151
94,0.631708932098124,0.471200654847896,1.34063678731949
95,0.559368193620994,0.431113656391083,1.29749588148877
96,0.642947869233568,0.473306244157145,1.3584183119716
97,0.613001295810629,0.479332656249979,1.27886403694335
98,0.650102058205035,0.479332656249979,1.35626490231451
99,0.61782694169202,0.470513934173079,1.31308957465381
100,0.678852476732378,0.473118129496978,1.43484773549925
101,0.623235393770514,0.456267901609601,1.36594178896191
102,0.579476878300744,0.458346058983726,1.2642780862687
103,0.731237831473656,0.489172009724235,1.4948480635388
104,0.609448933167555,0.458346058983726,1.32966984491775
105,0.653079064437719,0.47254982245676,1.38203218666425
106,0.578956140333343,0.438827284477143,1.31932575938883
107,0.62862407449237,0.47254982245676,1.33028105105233
108,0.609167128087857,0.459221212206068,1.32652218995168
109,0.731357830134369,0.479332656249979,1.52578344203812
110,0.648795759405996,0.469152294656595,1.38291076649405
111,0.540242985731591,0.434865782937182,1.24232121019655
112,0.623270007855821,0.468478180765971,1.33041416536574
113,0.713724757179181,0.473493698307359,1.50735851338803
114,0.645493599904851,0.47254982245676,1.3659799860869
115,0.589952555240612,0.458346058983726,1.28713347410184
116,0.751538578975985,0.494464993836093,1.51990249733454
117,0.653336550580091,0.470513934173079,1.38855940946429
118,0.650900139875586,0.469152294656595,1.38739626191539
119,0.583087215101566,0.445279624650307,1.30948550713382
120,0.671654056292053,0.473118129496978,1.41963288746969
121,0.677962496451888,0.480779886246183,1.41013073933949
122,0.57621088580875,0.439216599261527,1.31190598619806
123,0.682077091237462,0.479772105369585,1.42166892073067
124,0.66891177268693,0.482253864618517,1.38705321359336
125,0.527568999542244,0.430658847101234,1.22502765958093
126,0.711909972644553,0.472231527673488,1.50754435255916
127,0.691111587385511,0.481063256592227,1.4366334944831
128,0.631608777880168,0.466876912759421,1.35283789071325
129,0.597734988735993,0.453167820921309,1.31901463683095
130,0.629625290595403,0.471200654847896,1.33621480385813
131,0.703976134696341,0.490440366297865,1.43539598914007
132,0.684720809779197,0.478288910326391,1.43160502992205
133,0.801199894156309,0.493603795872626,1.62316396440974
134,0.577489955343757,0.439216599261527,1.3148181473895
135,0.696433506124742,0.481063256592227,1.4476963197276
136,0.722411709470562,0.484198891098919,1.4919730770779
137,0.724784264771142,0.489172009724235,1.48165522630727
138,0.643583281194405,0.470743740092121,1.36716269677524
139,0.600709332635038,0.458346058983726,1.31060215498955
140,0.619881677947332,0.459221212206068,1.34985419111949
141,0.578089923660613,0.45218630508297,1.27843306434179
142,0.672503853574898,0.472454526670515,1.42342556925885
143,0.683549369235567,0.481900740826241,1.41844432125917
144,0.576525006196703,0.45218630508297,1.27497228402554
145,0.665658787025303,0.473306244157145,1.40640187033808
146,0.6459302026322,0.468478180765971,1.37878396295019
147,0.688166662835372,0.481900740826241,1.42802574168174
148,0.630372479340991,0.468478180765971,1.34557489595421
149,0.661756696687362,0.471200654847896,1.4044052992689
150,0.731256521530546,0.490281613064236,1.49150305058399
151,0.755811674439198,0.484530777943967,1.5598837243041
152,0.534336645404645,0.418332267091063,1.27730200952519
153,0.779650799524653,0.494169770771443,1.57769828435185
154,0.622784898434033,0.457560344827902,1.36109893585353
155,0.687955149110673,0.48341078957088,1.42312741865229
156,0.740062927772425,0.48341078957088,1.53091934176598
157,0.571105339459408,0.445279624650307,1.28257685248436
158,0.520868730335462,0.429285440466017,1.21333891447617
159,0.648536980826201,0.47254982245676,1.37242032481251
160,0.633285297221878,0.459221212206068,1.37904190919147
161,0.757286925855445,0.486054822999943,1.5580277985546
162,0.734719161905866,0.484198891098919,1.5173912526697
163,0.676940568117761,0.473456260318113,1.42978480770944
164,0.633791527907153,0.459221212206068,1.38014427700859
165,0.617013999802105,0.471200654847896,1.30945064157705
166,0.6341208152263,0.472039670123588,1.34336339795398
167,0.66067693736932,0.472039670123588,1.39962164026668
168,0.588859386806219,0.458346058983726,1.28474844555634
169,0.559912416594372,0.437651883357141,1.27935566573916
170,0.72080208579036,0.486054822999943,1.48296457864887
171,0.593195628675545,0.442666046511286,1.34005224333469
172,0.599807122610771,0.459510865193211,1.30531651816017
173,0.640984748613737,0.47254982245676,1.35643844977296
174,0.661923982691208,0.473118129496978,1.39906704356261
175,0.535885553885333,0.434865782937182,1.23230103381747
176,0.677151131847857,0.473118129496978,1.43125170994358
177,0.668928817993827,0.471492486796209,1.41874756592453
178,0.674153101799842,0.471200654847896,1.430713422963
179,0.647301223249231,0.468478180765971,1.38171050397882
180,0.734076503799978,0.484198891098919,1.51606399207967
181,0.688065075629765,0.473118129496978,1.4543198257089
182,0.673571880592858,0.47793528157357,1.40933700976243
183,0.551943760919191,0.434865782937182,1.2692278458683
184,0.734618450484342,0.481900740826241,1.52441859546596
185,0.649418761718766,0.47254982245676,1.37428633099992
186,0.753544305679379,0.49328988456993,1.52758921123296
187,0.669188368038204,0.473118129496978,1.41442131746185
188,0.62986538161698,0.459510865193211,1.37073011614674
