"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.0629322987579366,0.0651685223377544,0.965685525778412
1,0.0821961356264349,0.083892963630475,0.97977389365437
2,0.042625949832924,0.0452909381242881,0.94115846565044
3,0.0273099655836037,0.0289017153868243,0.944925421141392
4,0.0643043195137834,0.0655359875325081,0.981206233931948
5,0.0646312962974285,0.0666374511160145,0.969894484483008
6,0.0648723849500301,0.0655359875325081,0.989874226246323
7,0.0520713513499054,0.054573238013093,0.954155429395864
8,0.0816442160123755,0.083892963630475,0.973195039002262
9,0.0404779703153805,0.0428125373487542,0.945470014674531
10,0.0282971775192067,0.0296392270977553,0.954720493414953
11,0.0862593416478903,0.0878267348409997,0.982153575492166
12,0.0865543611680938,0.0878267348409997,0.985512683863183
13,0.0646767243355946,0.066270451921638,0.97595115862605
14,0.0828752155323956,0.0838929636304751,0.987868492731257
15,0.194672076918315,0.184314137785041,1.05619720363152
16,0.043035184326056,0.0452909381242881,0.950194147181456
17,0.0838196147664147,0.0853703172318352,0.981835578035754
18,0.0855094446372176,0.0868450435562994,0.984620896433589
19,0.0603483064656661,0.0633288663621016,0.952935208418334
20,0.0426586236269362,0.0452909381242881,0.941879885770344
21,0.0264688422891374,0.0277943645478675,0.952309675709718
22,0.0628888372562268,0.0633288663621017,0.993051681939814
23,0.0837014947018773,0.0868450435562994,0.963802783374918
24,0.082571884257575,0.0838929636304751,0.984252798855467
25,0.0281356237599243,0.0296392270977553,0.949269819591726
26,0.0937939651215848,0.0958412224585553,0.978639073204062
27,0.1102121465498,0.110800147735209,0.994693137171498
28,0.0920186591248162,0.0938280214063604,0.980716184201433
29,0.0812762059113964,0.0838929636304751,0.968808376700044
30,0.10878625071462,0.110800147735209,0.981824058345105
31,0.0476924479302011,0.0489959093970629,0.973396524671099
32,0.137078866322528,0.137787416383697,0.994857657689177
33,0.0292227248339178,0.0302288204898372,0.966717336647071
34,0.0271615243337603,0.0284589310424903,0.954411263487273
35,0.0541354251376504,0.0567381800313988,0.954126923135215
36,0.0591460955516763,0.0603773394611883,0.979607516321526
37,0.0638877764088329,0.0655359875325081,0.974850289348922
38,0.147154301227923,0.14384697962525,1.02299194332262
39,0.0790827386448054,0.0809303745970651,0.977170055600772
40,0.0774823317891939,0.079445139165016,0.975293549782258
41,0.0436941058386349,0.0452909381242881,0.96474278626618
