"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.228847513123018,0.22808472417153,1.00334432283555
1,0.20800330024427,0.208541950005138,0.997417067593094
2,0.226034509640871,0.231186696695277,0.977714171584895
3,0.243315121355439,0.242607782256729,1.00291556640158
4,0.148868691855933,0.156273459441515,0.952616601615879
5,0.269146137588136,0.266338921164019,1.01054001575079
6,0.262162309651266,0.266338921164019,0.984318433466277
7,0.149429830829998,0.152836424655259,0.977710851108007
8,0.261898030247908,0.258098864751231,1.01471980707989
9,0.26894545501793,0.263060032918991,1.02237292390498
10,0.229018409349083,0.216276362159791,1.05891557940982
11,0.302804687906034,0.295457369327509,1.0248676098188
12,0.282613633832515,0.265170512247951,1.06578077417693
13,0.222194012785198,0.218672036071685,1.0161062053328
14,0.275765292864196,0.274436191576079,1.00484302482294
15,0.244614560054051,0.242607782256729,1.00827169589803
16,0.216649550439166,0.21193855325466,1.02222812750281
17,0.161988851930773,0.170525979934405,0.949936496439335
18,0.153036874382828,0.156273459441515,0.979288965187991
19,0.214311886076607,0.218672036071685,0.980060779268325
20,0.221444441557092,0.218672036071685,1.01267837230224
21,0.203248843615197,0.205125438861609,0.990851474800849
22,0.198198898186165,0.201689019824074,0.982695529776716
23,0.241618029208461,0.231186696695277,1.04512081647558
24,0.213821474975313,0.21193855325466,1.00888428127746
25,0.223086378046879,0.218672036071685,1.02018704382369
26,0.218378462657866,0.218672036071685,0.998657471622375
27,0.243811262408399,0.247824892228277,0.98380457352855
28,0.22247180499974,0.218672036071685,1.01737656536389
29,0.290353282053947,0.27040540462014,1.07377026158863
30,0.234741957278728,0.237337256478467,0.989064931320739
31,0.265212436983525,0.258098864751231,1.0275614239495
32,0.25194831349722,0.244352754003546,1.03108440305757
33,0.206447256726088,0.207405324945518,0.995380696133617
34,0.26733771633491,0.258098864751231,1.0357957854351
35,0.265639389844603,0.258098864751231,1.0292156461077
36,0.205326984044488,0.208541950005138,0.984583600754812
37,0.205215555324567,0.21024274011665,0.97608866403999
38,0.277944276977981,0.266338921164019,1.0435736382923
39,0.207722441661036,0.21024274011665,0.988012435272605
40,0.280332038355595,0.27040540462014,1.03671018983293
41,0.213810170989034,0.21193855325466,1.00883094512835
42,0.291534093862065,0.282390675987411,1.03237861109501
43,0.288201782651629,0.272828160373725,1.05634910361469
44,0.144090711241619,0.152836424655259,0.942777296489585
45,0.284264981030092,0.274436191576079,1.03581447985255
46,0.191867236630113,0.201689019824074,0.951302340590834
47,0.229287805554112,0.224964956559683,1.01921565500928
48,0.231295800634063,0.228084724171531,1.01407843718686
49,0.146221480172548,0.151686946695447,0.96396877488824
50,0.201610623148485,0.213066330361388,0.946234080281606
51,0.216826048542176,0.218672036071685,0.991558191149303
52,0.268993555428512,0.258098864751231,1.04221130801091
53,0.308130294683229,0.295457369327509,1.04289256817173
54,0.167932150096149,0.170525979934405,0.984789239509113
55,0.146197313029468,0.156273459441515,0.935522343665673
56,0.298257453701298,0.274436191576079,1.08680073130448
57,0.278104958162258,0.274436191576079,1.01336837741811
58,0.257492983732654,0.247824892228277,1.03901178536768
59,0.159625149420508,0.170525979934405,0.936075250714937
60,0.23350475547009,0.237337256478467,0.983852088520603
61,0.437380463593368,0.37999048824408,1.15103003134232
62,0.197010732290421,0.205125438861609,0.960440271980784
63,0.218059909271125,0.216276362159791,1.00824661138888
64,0.239354893196819,0.237337256478467,1.00850113778296
65,0.273210981757705,0.27040540462014,1.01037544771528
66,0.323736941946884,0.295457369327509,1.09571456174453
67,0.253888051556572,0.258098864751231,0.98368527037607
68,0.169102047710618,0.170525979934405,0.99164976372319
69,0.208210150200094,0.208541950005138,0.998408954145504
70,0.280801067165601,0.266338921164019,1.05429978441895
71,0.246052310170989,0.247824892228277,0.992847441427897
72,0.196659347227275,0.201689019824074,0.9750622388805
73,0.245411621017619,0.237337256478467,1.03402063653619
74,0.267571981705732,0.258098864751231,1.036703442937
75,0.247501819032275,0.247824892228277,0.998696365029771
76,0.268258828803077,0.26429229324839,1.01500813930642
77,0.220195870796736,0.215876095679733,1.02001043748453
78,0.262069972108172,0.266338921164019,0.983971741579525
79,0.153523335585469,0.156273459441515,0.98240184951511
80,0.248232680214126,0.247824892228277,1.00164546822631
81,0.233290239592537,0.237337256478467,0.982948244426607
82,0.214247050569097,0.213066330361388,1.0055415616616
83,0.197966711709371,0.201689019824074,0.981544319477827
84,0.26832756223689,0.26429229324839,1.01526820528477
85,0.220926147289642,0.228084724171531,0.968614395778189
86,0.223035141971138,0.224964956559683,0.991421710216306
87,0.206869185593264,0.213066330361388,0.970914481149543
88,0.281884950539646,0.266338921164019,1.0583693487519
89,0.14582713996154,0.156273459441515,0.933153591676367
90,0.238426017358765,0.237337256478467,1.00458739978903
91,0.227318746426901,0.218672036071685,1.03954191176224
92,0.285944467543267,0.282390675987411,1.01258466322739
93,0.190279611246817,0.201689019824074,0.94343069053928
94,0.282005742944753,0.282390675987411,0.998636877647212
95,0.283163881814875,0.27040540462014,1.04718277437042
96,0.190256743412505,0.193667196144837,0.982390137306567
97,0.247411127280287,0.237337256478467,1.04244538321245
98,0.284536666493426,0.282390675987411,1.00759936743135
99,0.220726183670287,0.218672036071685,1.00939373701139
100,0.238074814198846,0.237337256478467,1.00310763565452
101,0.206925575593784,0.213066330361388,0.971179140518408
102,0.167076945065225,0.170525979934405,0.979774138401044
103,0.224842004053843,0.218672036071685,1.02821562415112
104,0.206463119120628,0.21447294113636,0.962653461209172
105,0.201828034628435,0.204145636268641,0.988647312366962
106,0.21001722883426,0.208541950005138,1.00707425450412
107,0.248798399251598,0.247824892228277,1.00392820517168
108,0.228544254456629,0.218672036071685,1.04514623160004
109,0.283335931950869,0.274436191576079,1.03242917897847
110,0.212747908112884,0.213066330361388,0.998505525260776
111,0.217737383711865,0.218672036071685,0.995725780138099
112,0.220735993451484,0.215876095679733,1.02251244055739
113,0.280851696897251,0.274436191576079,1.02337703815349
114,0.231693259186113,0.224964956559683,1.02990822539352
115,0.263177459591497,0.258098864751231,1.01967693598792
116,0.26955566238761,0.272828160373725,0.988005277821642
117,0.22234375812068,0.215876095679733,1.02996006769801
118,0.199451988684877,0.204145636268641,0.977008337432267
119,0.227816641546697,0.237337256478467,0.959885712538209
120,0.201616651941167,0.205125438861609,0.982894433084874
121,0.357728548412245,0.333612170604226,1.07228866310345
122,0.204637232992048,0.21024274011665,0.973337927761543
123,0.269645938360792,0.258098864751231,1.04473895544132
124,0.212425107842628,0.21193855325466,1.00229573421398
125,0.202713963671327,0.205981433012554,0.984137068601575
126,0.218681688841536,0.21447294113636,1.01962367692109
127,0.153679902291981,0.156273459441515,0.983403726014624
128,0.210644921187642,0.211454543069667,0.996171177642856
129,0.139021555532457,0.149382291229233,0.930642811731427
130,0.288898705888467,0.274436191576079,1.05269900529274
131,0.218671976508498,0.218672036071685,0.999999727614061
132,0.255540382516501,0.247824892228277,1.03113283019656
133,0.266760498414843,0.27040540462014,0.986520586707885
134,0.191779403357414,0.201689019824074,0.950866851971893
135,0.26021867366561,0.258098864751231,1.00821316636329
136,0.27827948131594,0.272828160373725,1.01998078546858
137,0.288261550854945,0.272828160373725,1.05656817265519
138,0.207063562184918,0.21024274011665,0.984878536448069
139,0.208417311990021,0.21024274011665,0.991317521234667
140,0.235969500892192,0.224964956559683,1.04891670463168
141,0.269134422154081,0.262236741207716,1.02630325908794
142,0.267490385115119,0.258098864751231,1.03638729822752
143,0.253468374824593,0.258098864751231,0.982059239465848
144,0.205166376487708,0.210242740116649,0.975854749485645
145,0.221779858115483,0.215876095679733,1.02734792111725
146,0.205337127314935,0.207405324945518,0.990028232731605
147,0.278033950938101,0.27040540462014,1.02821151570057
148,0.242982108518268,0.242607782256729,1.00154292767552
149,0.234918533340263,0.237337256478467,0.989808919281817
150,0.209394457148797,0.210242740116649,0.995965221118303
151,0.207047537376782,0.207405324945518,0.998274935473188
152,0.0899899953224884,0.093953901529064,0.957810094715977
153,0.135347824957123,0.142422728457871,0.950324617584893
154,0.216977547944494,0.218672036071685,0.992251006769625
155,0.218316139147307,0.213066330361388,1.02463931667202
156,0.231768229302011,0.237337256478467,0.976535385724571
157,0.221096096876462,0.218672036071685,1.0110853717207
158,0.210184566810457,0.210242740116649,0.999723304090498
159,0.296856452367341,0.282390675987411,1.05122611194349
160,0.291704433241515,0.27040540462014,1.07876702261664
161,0.214055606702948,0.211454543069667,1.01230081697712
162,0.237953068967309,0.237337256478467,1.00259467265266
163,0.210706823969648,0.218672036071685,0.963574619575838
164,0.227651326161149,0.224964956559683,1.01194128028893
165,0.257966971571124,0.258098864751231,0.999488981944053
166,0.261998077023024,0.258098864751231,1.0151074367396
167,0.153386908164856,0.156273459441515,0.981528845096447
168,0.222602385530898,0.218672036071685,1.01797371776391
169,0.137488825944597,0.142422728457871,0.965357337507176
170,0.223661062314848,0.218672036071685,1.02281510856527
171,0.246966114027337,0.244352754003546,1.01069502995556
172,0.26769008887272,0.251273290094468,1.06533443635048
173,0.199623395353672,0.21024274011665,0.94949007629426
174,0.196322544739532,0.204554084847993,0.959758612913657
175,0.34347292240528,0.308119517841798,1.11473925706204
176,0.232207135803752,0.237337256478467,0.978384680303321
177,0.214204433241515,0.218672036071685,0.979569391173981
178,0.204686184449873,0.205981433012554,0.993711818857952
179,0.362378124837586,0.346671942648542,1.045305605262
180,0.267396964814719,0.258098864751232,1.03602534274007
181,0.266460293124058,0.258098864751231,1.03239622297791
182,0.215418312457772,0.215876095679733,0.997879416799162
183,0.283026252533652,0.26429229324839,1.07088348682061
184,0.270966458344161,0.26429229324839,1.02525296902811
185,0.198915434488852,0.205981433012554,0.965695944433634
186,0.224217816121823,0.218672036071685,1.02536117626087
187,0.461125071461982,0.397004848686597,1.16150992358787
188,0.235232316407671,0.237337256478467,0.991131017093446
189,0.263292773244634,0.252988586393111,1.04072984871939
190,0.209956668052596,0.210242740116649,0.998639324887533
191,0.194088586871784,0.205125438861609,0.946194620954493
192,0.300787770905878,0.2911467543059,1.03311394153427
193,0.207951120004158,0.213066330361388,0.975992404109301
194,0.206160620549868,0.21193855325466,0.972737698658111
195,0.225127072397485,0.218672036071685,1.02951925834579
196,0.253597526116106,0.237337256478467,1.06851123957066
197,0.166632451535783,0.170525979934405,0.977167535409446
198,0.208667324983109,0.208541950005138,1.00060119787874
199,0.273238440482996,0.266338921164019,1.02590503591748
200,0.243696403513331,0.244352754003546,0.997313922272364
201,0.215921827087989,0.21447294113636,1.00675556526596
202,0.14839480146562,0.152836424655259,0.970938713074075
203,0.20169204649793,0.207405324945518,0.972453559477854
204,0.228271919338912,0.218672036071685,1.04390082719164
205,0.270329608648199,0.263060032918991,1.02763466440927
206,0.219416610363287,0.218672036071685,1.00340498174791
207,0.208458500077959,0.213066330361388,0.978373728614868
208,0.214133049217816,0.21193855325466,1.01035439720361
209,0.228972333385306,0.224964956559683,1.01781333807232
210,0.21860953172912,0.215315248610176,1.01529981336765
211,0.211206797983473,0.218672036071685,0.965861029959198
212,0.210035308715763,0.21447294113636,0.9793091268433
213,0.205176056338028,0.21024274011665,0.975900790791586
214,0.264772361103893,0.258098864751232,1.02585635686191
215,0.22228370221328,0.216276362159791,1.02777622109738
216,0.291725384595395,0.27643819886648,1.05530055466864
217,0.250790889246921,0.247824892228277,1.0119681158417
218,0.199107872944927,0.204554084847993,0.973375198509905
219,0.274192252221818,0.26429229324839,1.03745837175859
220,0.299844082947872,0.282390675987411,1.06180588965777
221,0.271346213814251,0.258098864751231,1.05132664599586
222,0.3320989033834,0.308119517841798,1.07782494828489
223,0.231724442596539,0.237337256478467,0.976350894228704
224,0.209450349080956,0.207405324945518,1.00986003679498
225,0.396542149576425,0.350906602441124,1.13005040890605
226,0.227182448937165,0.237337256478467,0.957213596836942
227,0.250150719817057,0.247824892228277,1.00938496358404
228,0.400623278415883,0.359198025693001,1.11532706128593
229,0.209913076243439,0.213066330361388,0.985200598740302
230,0.226284106855153,0.218672036071685,1.03481044453701
231,0.212537744919703,0.210242740116649,1.01091597646501
232,0.223479678810873,0.218672036071685,1.02198563120166
233,0.280607859951839,0.266338921164019,1.05357436579475
234,0.277325026419278,0.266338921164019,1.04124859110807
235,0.220953562704641,0.218672036071685,1.01043355462336
236,0.236760173587651,0.237337256478467,0.997568511158432
237,0.293990956810977,0.2911467543059,1.00976896517997
238,0.198149362039395,0.205981433012554,0.961976810926051
239,0.269240337473797,0.266338921164019,1.01089370001612
240,0.165729951665714,0.165808670657199,0.999525242008317
241,0.251726976248636,0.242607782256729,1.03758821710945
242,0.264597188295827,0.263060032918991,1.00584336343221
243,0.157331739514578,0.156273459441515,1.00677197572029
244,0.197398004261733,0.201689019824074,0.978724595091572
245,0.254279403357414,0.244352754003546,1.04062425813185
246,0.214028376903487,0.205981433012554,1.03906635551197
247,0.293044020581051,0.282390675987411,1.03772555363731
248,0.241631282157892,0.237337256478467,1.018092505758
249,0.218981601787849,0.218672036071685,1.00141566211082
250,0.300592614728964,0.282390675987411,1.06445658546589
251,0.223346369731303,0.218672036071685,1.02137600099029
252,0.276680201132997,0.27040540462014,1.0232051445927
253,0.236567486097396,0.231186696695277,1.02327464979186
254,0.252981263967569,0.247824892228277,1.02080651258608
255,0.214592978535419,0.215315248610176,0.996645522881362
256,0.221469821388355,0.213066330361388,1.03944072727358
257,0.207888961072709,0.21193855325466,0.980892611939817
258,0.266030091991061,0.258098864751231,1.03072941544115
259,0.25958681981186,0.258098864751231,1.00576505852539
260,0.200518900611541,0.207405324945518,0.966797263591061
261,0.227684501845018,0.237337256478467,0.959328953335548
262,0.207421206204014,0.211454543069667,0.980925749775333
