"IterationNo","AUC_at_Value_0.675","AUC_at_0.5","AUC_ratio"
0,0.281885521102112,0.285965340200824,0.985733169286016
1,0.389696178893103,0.358784024227732,1.08615811345532
2,0.277576249591773,0.287261218229536,0.966285150855191
3,0.296108570240632,0.300774226430753,0.984487845765617
4,0.311918946449256,0.308457427596183,1.01122203112452
5,0.244661416154003,0.261799001580917,0.934539149028736
6,0.306436313715415,0.294831636638564,1.03936035226463
7,0.292013180152542,0.291365031223482,1.0022245254564
8,0.221130896436726,0.235199433840698,0.940184645965174
9,0.304540479833287,0.294831636638564,1.03293012685279
10,0.210267799935478,0.231629920030766,0.907774781028068
11,0.252185365105345,0.2634147258604,0.957370034198444
12,0.239861794340278,0.245818194202835,0.975769084620147
13,0.36123700068276,0.34593716196515,1.04422721927502
14,0.180907118562325,0.206788301058712,0.874842133893067
15,0.276206897656474,0.279224865369908,0.989191622639209
16,0.303915600462198,0.304886405987859,0.996815845158739
17,0.299549724843187,0.303251027083589,0.987794592895537
18,0.219109288158785,0.243257954158664,0.900728154672681
19,0.222288393192211,0.230116660052894,0.965981312005471
20,0.21332018618264,0.226449097035393,0.942022684017588
21,0.331139991363255,0.316979621628685,1.04467280786636
22,0.316287313596655,0.312188758055176,1.01312845333385
23,0.301553755251521,0.300002527442885,1.00517071579982
24,0.302557694648913,0.302005842082802,1.00182729102955
25,0.196540321088564,0.214342338393512,0.916945865952695
26,0.257003868736353,0.268558910208441,0.956973903926256
27,0.323125784105206,0.306615227817884,1.05384780268359
28,0.264406348728028,0.269612541611814,0.980690093818851
29,0.333222349819485,0.320918735280437,1.03833872312969
30,0.283967323969428,0.288183611032149,0.985369441906775
31,0.284696291680973,0.277272051667007,1.02677601283407
32,0.232898062836735,0.245119232213055,0.950141940042889
33,0.328627341791458,0.316979621628685,1.03674595894501
34,0.239202982643371,0.253615585258707,0.943171463218104
35,0.27245345092849,0.275855280459846,0.987668064480457
36,0.335263061968841,0.321217206594005,1.04372697068058
37,0.326501022004239,0.322210313103606,1.01331648530832
38,0.306291246581103,0.297371803894737,1.02999424481254
39,0.290002732701454,0.293469157775756,0.988188111144031
40,0.246557604739797,0.255967806959179,0.963236774455458
41,0.21831640247183,0.234195067520488,0.932198977473046
42,0.337857155062,0.328281472178946,1.02916912373853
43,0.295533058978004,0.297371803894737,0.993816680355533
44,0.208169449591133,0.220450643191971,0.944290506831758
45,0.214709289396911,0.233020903990356,0.921416429685627
46,0.30408546330353,0.29947366339065,1.01539968443524
47,0.29282974442456,0.292202612556425,1.00214622265916
48,0.282571908730856,0.29013784351253,0.97392296471885
49,0.291782359729829,0.29009743651573,1.00580812858719
50,0.284242554698464,0.284802075315211,0.998035405408727
51,0.318712716067929,0.311134014124578,1.02435832020705
52,0.252043440895532,0.260293981250925,0.968302992194662
53,0.286777897676821,0.284802075315211,1.00693752796367
54,0.237608083957836,0.254585513491897,0.933313450159837
55,0.270192438053484,0.277068573960454,0.975182548461986
56,0.323125784105206,0.306615227817884,1.05384780268359
57,0.251348273129654,0.262575600597545,0.957241543226632
58,0.352255004751475,0.32417453089334,1.08662146832064
59,0.232898062836735,0.245119232213055,0.950141940042889
60,0.304250143677794,0.305134597758802,0.997101429705106
61,0.253828809306326,0.2549890856848,0.995449701796614
62,0.227694405027938,0.236827474346851,0.961435769460021
63,0.191471310711141,0.205478500932163,0.931831358718908
64,0.26445468307664,0.275191311690873,0.960984856141484
65,0.247109946775036,0.254585513491897,0.970636323275722
66,0.262505687747688,0.272082192232629,0.964802898688962
67,0.311750780812438,0.306615227817884,1.01674917789016
68,0.357731624036287,0.330019229107987,1.08397206127414
69,0.236273094212167,0.245331518550843,0.963076801577785
70,0.207460299331372,0.224869707121587,0.922580021946656
71,0.227054895931708,0.236827474346851,0.958735453130621
72,0.267606841744667,0.275191311690873,0.972439282695357
73,0.278249228602164,0.282544938937971,0.984796364245796
74,0.316926822692884,0.312188758055176,1.01517692266443
75,0.221770405532955,0.235199433840698,0.942903653769685
76,0.283286444644717,0.287261218229536,0.986163208492548
77,0.244034790386491,0.257269721767645,0.948556202843387
78,0.344520785886393,0.320509897451384,1.07491465513526
79,0.250787116109633,0.260293981250925,0.963476431166008
80,0.252043440895532,0.260293981250925,0.968302992194662
81,0.230979535548047,0.245119232213055,0.942315025478224
82,0.243968377316418,0.256569123411471,0.950887519404102
83,0.303633327988124,0.305134597758802,0.99507997525779
84,0.291232428183823,0.294105542365676,0.990231009729558
85,0.196660420754851,0.218361224770342,0.900619700048326
86,0.263372233095281,0.273860428269727,0.961702407168822
87,0.281795847622763,0.288931886988264,0.975302001312888
88,0.342631752479979,0.336246661717292,1.01898930603527
89,0.26779984931578,0.273542250586354,0.979007260274182
90,0.212825836320395,0.231629920030766,0.918818416429649
91,0.268296604171356,0.277068573960454,0.968340076740893
92,0.256738960839348,0.270780423906839,0.94814446751763
93,0.245940434346462,0.261799001580917,0.939424645859263
94,0.308430002301181,0.30215698279453,1.02076079608895
95,0.402883731265925,0.362529038818279,1.11131437244087
96,0.267803409955767,0.273860428269727,0.977882827569396
97,0.322183426088554,0.310584209482246,1.03734644663888
98,0.301553755251521,0.300002527442885,1.00517071579982
99,0.313814780331384,0.308457427596183,1.0173682079143
100,0.344648975816403,0.32417453089334,1.06315870918866
101,0.306620396442243,0.295058278073556,1.03918588030872
102,0.272727781031841,0.277068573960454,0.984333145883112
103,0.281223073370092,0.280587912608584,1.00226367827325
104,0.256217245849865,0.25809639998352,0.992719177277269
105,0.342631752479979,0.336246661717292,1.01898930603527
106,0.199519939144515,0.225325766934916,0.885473249946359
107,0.223811771741885,0.244226663809066,0.916410060438198
108,0.409920987787921,0.367484240575168,1.11547909414111
109,0.246133549006723,0.261145678474728,0.94251434848286
110,0.283752088090049,0.284752303901437,0.99648741802021
111,0.188377421030505,0.206694092966717,0.911382702459904
112,0.310577154420408,0.305134597758802,1.01783657671592
113,0.259973725484891,0.268035292002888,0.969923488590785
114,0.309873055753517,0.311134014124578,0.995947217874558
115,0.285799094216515,0.287261218229536,0.994910123886432
116,0.249273419417582,0.25809639998352,0.965815173840078
117,0.364633660259382,0.335599067344585,1.08651571395753
118,0.309668403350057,0.303251027083589,1.02116192755614
119,0.334580434128809,0.325646867095491,1.02743329642013
120,0.225047570590968,0.231077694282885,0.973904345416675
121,0.268867418121159,0.277272051667007,0.969688133025603
122,0.279494776880461,0.287261218229536,0.972963836201275
123,0.261660411107119,0.271574520237038,0.963493964303919
124,0.252367696549819,0.268035292002888,0.941546520474996
125,0.301156562790787,0.300774226430753,1.00127117394523
126,0.310086417000715,0.306931028304588,1.01028044871696
127,0.367745359925141,0.34730924654993,1.05884125913208
128,0.337888906737979,0.333170337257939,1.0141626338013
129,0.217037384279372,0.234195067520488,0.926737640451732
130,0.263636993064895,0.266637436870335,0.988747102279942
131,0.17726497175642,0.193876723655798,0.914317966663857
132,0.300435773359633,0.292202612556425,1.02817620530897
