"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.448616385171274,0.440033142345277,1.01950590080613
1,0.480380417538091,0.439130236914543,1.09393609721203
2,0.361925125191725,0.378035404892639,0.957384203986161
3,0.497382492553559,0.459236632942765,1.08306362531743
4,0.495790594849524,0.460070536146839,1.07764039619195
5,0.469988107517258,0.444625455183462,1.05704273571861
6,0.52583002999653,0.458255692503467,1.14745989760411
7,0.413454565119131,0.424693649582274,0.973536019494999
8,0.491291248506351,0.454672003043082,1.08053991716705
9,0.366840704617147,0.391985490655472,0.935852763334994
10,0.344733757080395,0.371656288703889,0.927560672476757
11,0.506195922229057,0.460070536146839,1.10025720505496
12,0.406178738445298,0.421759686403918,0.963057284845149
13,0.46785586215522,0.43798580904541,1.06819867788619
14,0.421684186445602,0.431582963067123,0.977064023678846
15,0.44956820364706,0.442543983302507,1.01587236661119
16,0.418557202880568,0.427360037976103,0.979401829105912
17,0.444593339786085,0.434850374872135,1.02240532715837
18,0.52860070418308,0.470747967200334,1.12289535168216
19,0.480930724646155,0.458255692503467,1.04948117942368
20,0.463891371607514,0.449754335056827,1.03143279663753
21,0.414101015727955,0.424693649582274,0.975058176959467
22,0.469276366093387,0.449832385657342,1.043224945682
23,0.412302428054337,0.415480689274794,0.992350399663569
24,0.464330240790029,0.444625455183462,1.04431771815322
25,0.461993562462726,0.449832385657342,1.02703490720797
26,0.431527508157612,0.427360037976103,1.00975166092095
27,0.426138056712647,0.431582963067123,0.987383870957787
28,0.454226716025345,0.453136351684445,1.00240626102242
29,0.491926916368078,0.456258822946918,1.07817513136685
30,0.466413020350595,0.45269289553421,1.03030779796134
31,0.464518114689184,0.433375097845423,1.07186157441577
32,0.434542572619346,0.432447087274054,1.00484564564535
33,0.526684404836267,0.47273320588936,1.11412610384627
34,0.49126808092718,0.459878399439642,1.06825648155205
35,0.395350875521722,0.415087623784683,0.952451609896231
36,0.496654941554541,0.458255692503467,1.08379437436183
37,0.461082497644002,0.454672003043082,1.0140991628207
38,0.525646608820888,0.461303339941035,1.13948147197043
