"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.424478941453147,0.427773434488351,0.99229850951557
1,0.31518524894756,0.353001695295754,0.892871771291324
2,0.513008297710618,0.463902983316653,1.10585255141687
3,0.530066749281049,0.467111148829976,1.13477648865536
4,0.414076094017982,0.416573396699643,0.994005131625194
5,0.479560322033678,0.442394257275785,1.08401118266489
6,0.479576888220467,0.451202322801172,1.06288656770014
7,0.401423402905904,0.429374404546424,0.934902962671828
8,0.329305129671015,0.367189761200568,0.896825468646825
9,0.323089658801518,0.348796684892053,0.926297963243282
10,0.301409186979194,0.33155715302233,0.909071586095124
11,0.442132305769581,0.429374404546424,1.02971276603372
12,0.450559957415155,0.428648915213212,1.05111652315985
13,0.542349320786342,0.472918620661016,1.14681320864101
14,0.270703380801414,0.306037253146764,0.884543884830891
15,0.47368075293319,0.459899403611409,1.02996600824781
16,0.305561674938932,0.3434570329812,0.88966492340152
17,0.438193343641183,0.422718564661701,1.03660775814724
18,0.32521945325087,0.37494802224704,0.867372099476217
19,0.431469542578348,0.444229490055692,0.971276225998089
20,0.413730120575854,0.421204310054673,0.982255192313086
21,0.444038422184398,0.432946242973767,1.02562022281206
22,0.289914310586768,0.317892102855467,0.911989659329726
23,0.40802069798867,0.421204310054673,0.968700196671083
24,0.476351297359805,0.455298474371748,1.0462396080222
25,0.305136557351489,0.327409279595826,0.931972843678004
26,0.431250722740502,0.432946242973767,0.996083762682361
27,0.456307388844135,0.444229490055692,1.02718842188286
28,0.461965476553973,0.445586418080879,1.03675843295143
29,0.437087026889195,0.440058437958593,0.99324768982233
30,0.379658285854426,0.386523219742089,0.982239271699527
31,0.482484026622837,0.44603501379218,1.08171782865378
32,0.526452911426121,0.465525725505078,1.13087823633149
33,0.421062296983005,0.426006457865878,0.988394164474311
34,0.434008276190816,0.443544759291753,0.978499389517838
35,0.360201132997245,0.37494802224704,0.960669510505969
36,0.47615537377865,0.433415485578463,1.09861181619559
37,0.444980827074996,0.431052796039807,1.03231165918224
38,0.443480336585936,0.432946242973767,1.0243311814876
39,0.476591027948132,0.465525725505078,1.02376947574927
40,0.408508036224728,0.422718564661701,0.966383003669722
41,0.353907930980718,0.373671192243537,0.947110556893188
42,0.377721434696741,0.416573396699643,0.906734413885498
43,0.432567791434957,0.421710693989126,1.02574536904229
44,0.43018482667221,0.421204310054673,1.0213210463501
45,0.345657149771322,0.390073520624356,0.886133335116054
46,0.434269766817386,0.423220051399823,1.02610867651713
47,0.44731595291305,0.423620065463202,1.0559366502716
48,0.514102721727041,0.465525725505078,1.10434868270547
49,0.34140987182319,0.357661451429623,0.954561556629955
50,0.385113263181487,0.427675829321952,0.900479374277606
51,0.35984578016995,0.39287313564162,0.915933790133724
52,0.389873609739619,0.416573396699643,0.935906164024019
53,0.376680534080869,0.39287313564162,0.958784146606752
54,0.511771508432514,0.46156844856213,1.10876622963891
55,0.467733296979757,0.440764057893686,1.06118747344089
56,0.407879154539785,0.423470182619343,0.963182701593956
57,0.520520381282158,0.479215599458379,1.08619248177743
58,0.286022020035341,0.3434570329812,0.832773804492155
59,0.371128063932488,0.386523219742089,0.960170165663337
60,0.420218576217452,0.422718564661701,0.994085927013285
61,0.43360501744322,0.428648915213212,1.01156214807529
62,0.321831213294527,0.353001695295754,0.91169877534126
63,0.362955537653968,0.377482226048954,0.961516894326297
64,0.392649639766644,0.390073520624356,1.00660418871336
65,0.402909757321605,0.428648915213212,0.939952821579393
66,0.436852091562289,0.427186814899045,1.02262540960101
67,0.468131372703472,0.443544759291753,1.05543209089197
68,0.382653708227223,0.37494802224704,1.02055134451438
69,0.470311974185983,0.4350448594392,1.08106546711584
70,0.546001424637926,0.462661436171144,1.18013169447724
71,0.485453889155969,0.469303791106246,1.0344128863985
72,0.419860908996414,0.419162450329094,1.00166631974494
73,0.332706817473104,0.353001695295754,0.942507704373358
74,0.45676667825217,0.442394257275785,1.03248781090625
75,0.388903188503716,0.41500037573665,0.937115268422083
76,0.461827648316096,0.432946242973767,1.06670898711108
77,0.37820810162327,0.423220051399823,0.89364409926308
78,0.418714999870069,0.420441673405288,0.995893191268996
79,0.464309815303259,0.44603501379218,1.04097167474747
80,0.445133940868458,0.428357681459472,1.03916413813761
81,0.46563627962424,0.442394257275785,1.05253689885483
82,0.474865474848631,0.469652298189696,1.01110007696977
83,0.374712008211631,0.421204310054673,0.88962054581776
84,0.291288621953121,0.353001695295754,0.825176269221801
85,0.501832639827279,0.467111148829976,1.07433239622791
86,0.600832704251338,0.480334074675669,1.25086421290647
87,0.538031035614053,0.463902983316653,1.15979214396817
88,0.405216391754587,0.427186814899045,0.948569519521218
89,0.43178279374123,0.445586418080879,0.969021442800926
90,0.420302235460735,0.423470182619343,0.992519078583023
91,0.432908900589886,0.442394257275785,0.978559042008572
92,0.471055310762174,0.461822075929285,1.01999305644779
93,0.453166602242607,0.431052796039807,1.05130185073839
94,0.409000116937789,0.421204310054673,0.971025479023944
95,0.418890043153292,0.42645020391809,0.982271879118975
96,0.440613415850268,0.445586418080879,0.988839421425748
97,0.436979813614157,0.431052796039807,1.01375009657472
98,0.355450088677823,0.39287313564162,0.904745212719421
99,0.458193321309313,0.4350448594392,1.05320936764993
100,0.442583068463827,0.42645020391809,1.03783059404712
101,0.40604662569513,0.416573396699643,0.974730092973022
102,0.543808675971883,0.469070347669843,1.15933287762339
103,0.461764408522166,0.440058437958593,1.04932520022628
104,0.463319586105192,0.428357681459472,1.08161848417566
105,0.437739742769347,0.434349027833303,1.007806429205
106,0.385101232394366,0.414208355909282,0.929728304367451
107,0.527837383793072,0.469652298189696,1.12388970697611
108,0.461979781131438,0.444229490055692,1.03995748025085
