"IterationNo","AUC_at_Value_0.25","AUC_at_0.5","AUC_ratio"
0,0.790473779030692,0.49961465836244,1.58216690763555
1,0.955399148681951,0.499908651560234,1.91114745804081
2,0.693022599133747,0.499999999607891,1.38604519935445
3,0.816457882159659,0.499517462971454,1.63449317127541
4,0.808294750205362,0.499517462971454,1.61815113609262
5,0.626053257162771,0.499040864386166,1.25451301053839
6,0.880701901774824,0.499920362541187,1.76168439568665
7,0.868120379359271,0.499999999302918,1.73624076113915
8,0.70918745177109,0.499908651560234,1.41863408356245
9,0.798463831429069,0.499517462971454,1.59847030508061
10,0.694746782664974,0.499517462971454,1.39083582490224
11,0.810016989022478,0.499992019105897,1.62005983709696
12,0.692371897792049,0.49993995177089,1.38491011838427
13,0.893883174022353,0.499992532681207,1.78779304808596
14,0.834778644860976,0.497528363312729,1.67785136771441
15,0.76207745251786,0.499931270483447,1.52436444269812
16,0.736223645234361,0.499517462971454,1.47386968386416
17,0.782920120478929,0.497528363312729,1.57361907020929
18,0.70920612102656,0.498372463633654,1.42304435493027
19,0.805691166952929,0.49961465836244,1.61262515714351
20,0.780163293754512,0.499517462971454,1.56183387286121
21,0.782920120478929,0.497528363312729,1.57361907020929
22,0.603247724425194,0.49555801183467,1.21731000209609
23,0.795629216140194,0.499931270483447,1.59147719519685
24,0.843010230751998,0.499920362541187,1.68628904505274
25,0.761416249719961,0.499040864386166,1.52575931964314
26,0.616890282859964,0.493014228766264,1.25126263475943
27,0.87364336743584,0.499999999302918,1.74728673730769
28,0.834984006671147,0.499931270483447,1.67019759708909
29,0.856299629104125,0.499517462971454,1.71425363992342
30,0.751440644213775,0.499931270483447,1.50308790143716
31,0.766234473402534,0.499517462971454,1.53394932150014
32,0.750703208622707,0.499517462971454,1.50285678534047
33,0.752360882931322,0.499299428032623,1.50683305585955
34,0.921502003833421,0.499893973797438,1.84339490398982
35,0.775349737385806,0.499920362541187,1.5509465016479
36,0.788688142533542,0.499299428032623,1.5795895173387
37,0.69126807806238,0.499931270483447,1.38272622433461
38,0.653008550519005,0.499908651560234,1.30625574988739
39,0.790765356499805,0.499376609535303,1.58350499683126
40,0.85589357279765,0.499999999302918,1.71178714798181
41,0.75431415378488,0.499299428032623,1.51074507887398
42,0.717128108431036,0.499908651560234,1.43451829887891
43,0.953230403504842,0.499908651560234,1.90680917509584
44,0.783176822741642,0.499878203009754,1.56673529276963
45,0.871445840489881,0.49961465836244,1.7442359344423
46,0.826288800935952,0.499517462971454,1.65417400228743
47,0.780447999900431,0.496414964216735,1.57216856089714
48,0.888158713563836,0.499931270483447,1.7765616315718
49,0.841168197545615,0.499999999302918,1.68233639743668
50,0.734355163916063,0.499878203009754,1.46906818399868
51,0.861618811141812,0.499040864386166,1.72654961272886
52,0.721574502775496,0.499040864386166,1.44592267742052
53,0.833516136459811,0.49961465836244,1.66831801771346
54,0.830652739402086,0.499893973797438,1.66165783734507
55,0.713655626913599,0.499040864386166,1.43005448620208
56,0.761391357379334,0.499999999302918,1.52278271688168
57,0.777221330246683,0.499878203009754,1.55482140562852
58,0.838594951833321,0.499908651560234,1.67749637702015
59,0.907271363851343,0.499931270483447,1.81479218728204
60,0.752360882931322,0.499299428032623,1.50683305585955
61,0.693443046324646,0.499040864386166,1.38955162955964
62,0.786447053991487,0.499517462971454,1.57441353363942
63,0.80562193513056,0.499931270483447,1.61146538073424
64,0.783843470739054,0.49961465836244,1.5688960634346
65,0.818092997784582,0.499517462971454,1.63776656158933
66,0.887978244094292,0.499517462971454,1.77767207338863
67,0.761416249719961,0.499040864386166,1.52575931964314
68,0.855586307968038,0.49993995177089,1.71137814639013
69,0.778817551589376,0.499908651560234,1.55791973025203
70,0.740321546810047,0.499517462971454,1.48207340421321
71,0.724462014288203,0.499893973797438,1.44923134156797
72,0.849604367361163,0.49993995177089,1.69941282818404
