"IterationNo","AUC_at_Value_0.325","AUC_at_0.5","AUC_ratio"
0,0.490196960191493,0.472062863040644,1.03841458113024
1,0.532537286611997,0.477678519808974,1.11484453356823
2,0.494109173380378,0.469596004704254,1.05220054776991
3,0.370215185620422,0.421271757531189,0.87880371518381
4,0.54663921457141,0.483829003170535,1.12981902901496
5,0.490947939495418,0.47101086715527,1.04232826401769
6,0.556548007129239,0.481908103263608,1.15488410209363
7,0.479770817959199,0.468279486051311,1.02453947322098
8,0.545855531793729,0.484883619062314,1.12574545794994
9,0.460961340413647,0.454882615456858,1.01336328263652
10,0.49647781284181,0.473673883584489,1.04814267800613
11,0.408186122193182,0.433536839798274,0.941525805242091
12,0.498181479550482,0.459446196488602,1.08430863800358
13,0.41733271663021,0.433951845082163,0.961702827997409
14,0.50842679837905,0.474531748501608,1.0714284133453
15,0.452707879813761,0.466299414863199,0.970852343759801
16,0.511304977267505,0.471911741631654,1.08347585397991
17,0.52734736267352,0.48014237732274,1.09831455747354
18,0.444619414424804,0.466713706150914,0.952659860992028
19,0.507441532620057,0.467188550665818,1.0861600351654
20,0.432507372854183,0.469171413422086,0.921853634899706
21,0.453716972652954,0.456066822015102,0.994847576607821
22,0.522509877868369,0.470209111090873,1.11122873960515
23,0.483013178269516,0.464120257065694,1.04070695238184
24,0.525767135176427,0.483319385322015,1.08782546519654
25,0.484184108459265,0.460861743940218,1.05060598937905
26,0.464350743671023,0.461024302241872,1.00721532772345
27,0.558193183127261,0.481930697308465,1.15824367745137
28,0.401498913615861,0.43512893125018,0.922712522153615
29,0.542766040700936,0.483981839631844,1.12145951822037
30,0.440154527970914,0.459446196488602,0.958011038800346
31,0.456538427220635,0.464120257065694,0.983664083328331
32,0.49834184850389,0.474531748501608,1.0501759894411
33,0.507993010524717,0.482070965277647,1.05377225992472
34,0.547758417785437,0.482872497492856,1.13437485180763
35,0.500258056974178,0.476104780805733,1.05073100952183
36,0.46594537886709,0.461751628250963,1.0090822649224
37,0.40651702421167,0.445368122935302,0.912766323580648
38,0.448549096272906,0.456641563401717,0.982278294887292
39,0.543883197038459,0.480005870082464,1.13307613705854
40,0.432970893043691,0.463290158850815,0.934556637502659
41,0.556617606029269,0.486248500893875,1.144718400172
42,0.492113946249991,0.464120257065694,1.06031559441357
43,0.488281998187153,0.473455205028024,1.03131614776154
44,0.501750192952358,0.472581570040264,1.06172187990659
45,0.494143061778691,0.463290158850815,1.06659520462167
46,0.483669891496149,0.470404002398759,1.0282010549012
47,0.446420477931597,0.458005503085455,0.974705489179032
