"IterationNo","AUC_at_Value_0.2","AUC_at_0.5","AUC_ratio"
0,0.514864214046347,0.489433661950519,1.0519591398648
1,0.493051161439648,0.495233931906783,0.995592445657489
2,0.501532735817422,0.482359330833606,1.03974921548772
3,0.55244730816904,0.490900127602094,1.12537617553205
4,0.508602382327123,0.487649432439295,1.0429672393609
5,0.513161763585608,0.485054043132043,1.05794760573909
6,0.526090157918926,0.491325306475528,1.07075729864757
7,0.479280507591879,0.492098211194532,0.973952956318335
8,0.483509059716434,0.482464673901703,1.00216468867303
9,0.529816462847245,0.488971470744946,1.08353246466521
10,0.520537440383086,0.491697853310564,1.05865306687501
11,0.499094454763764,0.497977748950435,1.00224248134717
12,0.476929821189009,0.485637366459448,0.982069861440189
13,0.58711355745045,0.49492650283322,1.18626413030925
14,0.565657688739727,0.490653675275521,1.1528654879067
15,0.514872809622228,0.492815485364974,1.04475777428325
16,0.520427879582674,0.49299390552368,1.05564769412282
17,0.501981346197795,0.487150141240758,1.03044483353584
18,0.55135238820071,0.492359620155257,1.119816422043
19,0.569699521498399,0.497150445900674,1.14592982103494
20,0.53116525350979,0.490900127602094,1.08202305040005
21,0.496133267786469,0.48388395103533,1.0253145753748
22,0.463519257891788,0.478292023837695,0.969113501355565
23,0.52093189699792,0.491078766488131,1.06079092102328
24,0.509812618317192,0.487150141240758,1.04652051833284
25,0.506077327026406,0.486382654446472,1.04049213597542
26,0.55831845713788,0.497832013722083,1.12149970622332
27,0.51404541529112,0.49043741966992,1.04813661167431
28,0.510313246138443,0.485637366459448,1.05081132833516
29,0.4533406445853,0.487649432439295,0.929644565190249
30,0.573117047836226,0.491108751574818,1.16698602091377
31,0.537810629840815,0.492098211194532,1.09289287708508
32,0.424114395415611,0.477594742324416,0.888021491508639
33,0.479490614280874,0.485345430301734,0.987936806127503
34,0.452809470175956,0.486419706198485,0.930902807607853
35,0.454224583918616,0.486382654446472,0.933883187992274
36,0.509347515614843,0.489736293125647,1.04004445405512
37,0.532684524983394,0.489736293125647,1.08769664911628
38,0.504856823293296,0.493106277580819,1.02382964128975
39,0.505673758163397,0.488854377110512,1.03440570820353
40,0.605359651336722,0.498141365261689,1.21523666483451
41,0.514856819733546,0.492680198024002,1.0450122042625
42,0.485487499067543,0.482277179229242,1.00665658666129
43,0.555800440310569,0.492543648778507,1.12842880359728
44,0.514160532897868,0.485345430301734,1.05937029751824
45,0.546990760312774,0.493995193596007,1.10727951891797
46,0.506322023532796,0.488971470744946,1.03548377323817
47,0.493038663157228,0.484505285276222,1.01761255891386
48,0.524961682850477,0.491578218177805,1.06791078904273
49,0.52404614432793,0.492098211194532,1.0649218639829
50,0.513137090246071,0.489547663918872,1.04818616871412
51,0.543089272123669,0.491841973983195,1.10419464147284
52,0.56159170867087,0.492543648778507,1.14018668206077
53,0.47102966304118,0.480399986021103,0.980494747600781
54,0.546806557724076,0.485637366459448,1.12595651712426
55,0.440577120916878,0.47712376444968,0.923402173071476
56,0.54966738977056,0.49492650283322,1.11060407277439
57,0.505273737659237,0.489736293125647,1.03172614476747
58,0.513029157438015,0.488775971169103,1.04962025078872
59,0.535257582219062,0.491325306475528,1.08941586188319
60,0.481229802613894,0.486419706198485,0.98933040023162
61,0.563539107058059,0.494091853883435,1.14055534943308
62,0.468479420728994,0.479987004802069,0.976025217437252
63,0.504717268276291,0.49043741966992,1.02911655602458
64,0.525839462521754,0.491325306475528,1.07024705544644
65,0.508509925413744,0.491921495756158,1.03372170112649
66,0.538469226791438,0.491921495756158,1.09462430781507
67,0.506841540574387,0.486726507836004,1.04132717740773
68,0.533167583064987,0.490653675275521,1.08664748667294
69,0.551877460588227,0.49492650283322,1.11506952533152
70,0.488851621074575,0.489547663918872,0.998578191878752
71,0.492838631546647,0.485592907656407,1.01492139562995
72,0.4863626224821,0.487150141240758,0.998383416749808
73,0.566881626207734,0.490581864888417,1.15552911100102
74,0.52383374045008,0.492359620155257,1.0639250641328
75,0.566777561898714,0.491078766488131,1.15414797090888
76,0.467742564928061,0.484157287658954,0.966096301451409
77,0.508575316835553,0.490653675275521,1.03652605180216
78,0.546209172336755,0.492359620155257,1.10937036665297
79,0.528546474446205,0.491325306475528,1.07575666769066
80,0.545106329733951,0.492680198024002,1.10641006462248
81,0.428028668802991,0.478636531209864,0.894266611286544
82,0.51550326678262,0.494251211466824,1.04299848907345
83,0.515072712002146,0.486362682595786,1.05903008276279
84,0.492530593085209,0.485414385407337,1.014660067546
85,0.618730364596719,0.490581864888417,1.26121736020032
86,0.514917753344262,0.490900127602094,1.04892568649246
