"IterationNo","AUC_at_Value_0.275","AUC_at_0.5","AUC_ratio"
0,0.478012203757601,0.474215817639449,1.00800560836846
1,0.51092742223637,0.475481179651734,1.07454815059262
2,0.42291599806403,0.460545542349218,0.918293543580421
3,0.529432510654332,0.481574455647937,1.09937830888892
4,0.460816883542955,0.470228721805704,0.979984552567085
5,0.367434490476067,0.427186814899045,0.860126009654349
6,0.405400926082324,0.468679310154471,0.864985753155412
7,0.454083573164077,0.464137088457665,0.978339340803391
8,0.563097370740433,0.494350417234194,1.13906522804384
9,0.443570894346708,0.469070347669843,0.945638317472407
10,0.522287071715347,0.484645007526815,1.07766935303971
11,0.539625425523621,0.488299459646345,1.1051116581502
12,0.478207359934515,0.478397750379427,0.999602024790541
13,0.45998185840133,0.477282735410041,0.963751303524844
14,0.495811101618939,0.477564119459257,1.03820844451284
15,0.531047186022036,0.477564119459257,1.11199138373992
16,0.46523478915467,0.469070347669843,0.991823063354512
17,0.58393726287615,0.490451142774644,1.19061250336297
18,0.448002942122291,0.464312167507215,0.964874438952387
19,0.522277891286835,0.489828573792212,1.06624627314696
20,0.53347271776415,0.480959315350992,1.10918470801389
21,0.397619790177875,0.433649489011493,0.916915159024522
22,0.457327131840861,0.445316369382795,1.02697130239051
23,0.531403675744504,0.491463047727825,1.0812688323188
24,0.442129546768619,0.464312167507215,0.952224769689561
25,0.483424502851983,0.471364988326184,1.02558423901746
26,0.397242521665974,0.459248016908416,0.864984729471771
27,0.45167684729224,0.460545542349218,0.980743066121673
28,0.425600414641911,0.469070347669843,0.907327476051569
29,0.463586136862689,0.459248016908416,1.009446137587
30,0.466506394223273,0.472036136583089,0.988285341033753
31,0.474120213671327,0.473786955865099,1.00070339168713
32,0.431766515838574,0.470228721805704,0.918205323955047
33,0.391613266429759,0.442855850693583,0.884290601143534
34,0.487278735837534,0.470228721805704,1.03625898045181
35,0.544536732473949,0.472754232642654,1.15183893633281
36,0.492660870666805,0.478397750379427,1.02981435484608
37,0.49728857810145,0.473786955865099,1.04960377643458
38,0.500525269931397,0.474641142195338,1.0545341004708
39,0.473877686862256,0.462242922264699,1.02517023849831
40,0.465269976060236,0.464312167507215,1.00206285473448
41,0.506488260745284,0.49077514105877,1.03201694293769
42,0.421463935248948,0.469070347669843,0.898509013291108
43,0.505664580193337,0.484335794370012,1.04403718674369
44,0.470319179259134,0.473571198521001,0.993132987664741
45,0.44106071507458,0.468679310154471,0.941071443775087
46,0.439754160630295,0.461186433121843,0.953527964067655
47,0.494250347565095,0.477282735410041,1.03555044189997
48,0.351600943298165,0.421204310054673,0.834751532463015
49,0.490552535113819,0.473571198521001,1.03585804340689
50,0.491180901135596,0.474641142195338,1.03484687160442
51,0.576229649576425,0.484335794370012,1.18973170324102
52,0.520241038017774,0.478397750379427,1.08746547742994
53,0.524025307286524,0.477282735410041,1.09793476362879
54,0.58831950652253,0.488026578659072,1.20550710196774
55,0.411556031878541,0.437194179875909,0.941357526752426
56,0.521867049854478,0.477564119459257,1.09276854895503
57,0.452098326815134,0.465525725505079,0.971156484047416
58,0.572510024167143,0.491378403197996,1.165110270295
59,0.492611829881503,0.474641142195338,1.03786163079552
60,0.587495290005717,0.491880006962745,1.19438741499858
61,0.519187547641321,0.479484708742204,1.08280313881806
62,0.454417785154964,0.479484708742204,0.947721119922685
63,0.474370813789564,0.473571198521001,1.00168847951704
64,0.405036210111221,0.468679310154471,0.864207575063908
65,0.424676691375188,0.438634664585712,0.968178590664495
66,0.574880322834919,0.492286527173963,1.16777586040206
67,0.48918130960579,0.469070347669843,1.04287408495517
68,0.481234814328777,0.478397750379427,1.00593034550664
69,0.341679799159347,0.42570988572122,0.802611850510559
70,0.547274411575542,0.481953789235132,1.13553295730712
71,0.475214390007016,0.469070347669843,1.01309833880503
72,0.542623031005838,0.475109576445662,1.14210080770261
73,0.460391193447586,0.478808647649055,0.961534833817437
74,0.438144436847097,0.464312167507215,0.943641945028909
75,0.430490822007692,0.465525725505079,0.924741208534985
76,0.364035336326075,0.436710304675547,0.833585405310127
77,0.46271624152201,0.466718291642207,0.99142512690875
78,0.465853694584481,0.477282735410041,0.976053940405489
79,0.480255460345096,0.478397750379427,1.00388319126542
80,0.527783411724962,0.488026578659072,1.08146448329746
81,0.501171992749857,0.488299459646345,1.02636196466987
82,0.52727165460475,0.477564119459257,1.10408557326664
83,0.518512835546489,0.482329177362023,1.07501859701369
84,0.439394647984772,0.434349027833303,1.0116165107509
85,0.487701689263812,0.477141385808716,1.02213244075904
86,0.515852809430383,0.480803952092635,1.07289635866178
87,0.486543710777117,0.468482870246145,1.03855176288833
88,0.482200728587391,0.468679310154471,1.0288500433878
89,0.485317879950366,0.473571198521001,1.02480446755641
90,0.45129307614599,0.469070347669843,0.9621010545387
91,0.390479850969284,0.449797041952879,0.868124541846567
92,0.476107149121667,0.470228721805704,1.01250120854675
93,0.464395894509121,0.477564119459257,0.972426268194005
94,0.33857363507614,0.421963273806811,0.802377022108208
