"IterationNo","AUC_at_Value_0.625","AUC_at_0.5","AUC_ratio"
0,0.534276365875761,0.416454420897428,1.28291678288451
1,0.50603941401587,0.407705551858811,1.24118843049533
2,0.519151071674512,0.412444148572568,1.25871847975355
3,0.578085924062208,0.424831472757358,1.36074175557229
4,0.528322243578321,0.413198955874603,1.27861466266303
5,0.552259165385919,0.426028198971589,1.29629720924353
6,0.561277818355397,0.428523085595484,1.30979598817981
7,0.551452047153771,0.423894046673651,1.30091953751435
8,0.59750344104139,0.439983060294386,1.35801464865854
9,0.555607967454171,0.423705864358949,1.31130582366328
10,0.522369813544908,0.400340980730397,1.30481224428205
11,0.546179637789839,0.416185508615845,1.31234660141418
12,0.555414207682638,0.420436254859638,1.32104261053334
13,0.54641217925635,0.413198955874603,1.32239486931853
14,0.572252153372263,0.431677001739416,1.32564892516026
15,0.53482525495841,0.420567308327017,1.27167576834705
16,0.531143228098948,0.409345606808367,1.29754227055281
17,0.498883290518016,0.397881637062113,1.25384849173156
18,0.548413830151883,0.416185508615845,1.31771486223969
19,0.609857732521616,0.443693013428937,1.37450379894092
20,0.531522212920821,0.413800449010614,1.28448921259432
21,0.520321918331284,0.404859822903792,1.28519030265675
22,0.542041242689841,0.417169407896918,1.29933123673292
23,0.550003192200559,0.414698767538604,1.32627158615647
24,0.525254832947391,0.406050794251068,1.29356927848445
25,0.564859521520265,0.42281558933349,1.33594771756332
26,0.531369830297901,0.409427223611067,1.29783707495394
27,0.498301772504647,0.402697171061027,1.2374106607
28,0.568490035771208,0.431677001739416,1.31693380346998
29,0.508586839964404,0.400510214824118,1.26984736253917
30,0.488741706079033,0.396512446524439,1.23260117144623
31,0.53117716523619,0.417169407896918,1.27328887301209
32,0.531307898513467,0.417659179106328,1.27210875539792
33,0.53180711730407,0.416185508615845,1.27781267318211
34,0.534657696331742,0.414399850852744,1.29019760801442
35,0.597847967649068,0.435843377124053,1.37170368767335
36,0.501765203768738,0.400784913500286,1.25195631588657
37,0.543148748734721,0.417169407896918,1.30198604800123
38,0.489041700563599,0.391519345935044,1.24908693693194
39,0.55507889259759,0.421286171515465,1.31758156362181
40,0.58748636499192,0.431230799152536,1.36234787994378
41,0.558449366246681,0.427608896110458,1.30598163725393
42,0.538590804513427,0.421046913524503,1.27917053234041
43,0.569583050269638,0.427608896110458,1.33201871020594
44,0.54474328288303,0.419534692548242,1.29844633246961
45,0.552557078324807,0.426028198971589,1.29699648910249
46,0.6280760990064,0.448688115232879,1.39980551675726
47,0.535875825370427,0.418537107518974,1.28035439568792
48,0.524246450218841,0.415443771900569,1.26189507624707
49,0.546937397756774,0.423139923218921,1.29256864631467
50,0.574739324244978,0.437700279103819,1.31308877714619
51,0.545684382664375,0.426226719727288,1.28026788891489
52,0.53244244448858,0.417169407896918,1.27632188365103
53,0.551239208003247,0.42281558933349,1.30373435112031
54,0.540651543021969,0.42281558933349,1.2786934934784
55,0.573921426777145,0.42917252146254,1.33727440149553
56,0.532361040474087,0.418537107518974,1.27195661008374
57,0.554900165135957,0.423894046673651,1.3090539239471
58,0.510998604524706,0.404859822903792,1.2621618042009
59,0.542364716435142,0.419119779010052,1.2940566005169
60,0.516864409086747,0.40832229543265,1.26582460685642
61,0.552537975392329,0.420086250842113,1.31529649990853
62,0.500160928671661,0.408691349147527,1.22381090207788
63,0.57625600137572,0.424128947802359,1.35868113780399
64,0.539904160123719,0.426226719727288,1.26670650884854
65,0.525454286295881,0.413800449010614,1.26982531689424
66,0.519384362370409,0.414698767538604,1.25243768013384
67,0.531833405104675,0.403456863830829,1.31819149153867
68,0.558809257373887,0.420567308327017,1.32870350669144
69,0.525449039342362,0.409112213406891,1.28436409895142
70,0.555000005993835,0.421286171515465,1.31739431179849
71,0.566207554366791,0.431230799152536,1.31300351338428
72,0.4821157194637,0.395813492782714,1.21803760673809
73,0.510431902608764,0.40832229543265,1.2500711039252
74,0.547223667187628,0.419119779010052,1.30564982755086
75,0.577460805732303,0.431230799152536,1.33909917117966
76,0.548510814270617,0.419534692548242,1.30742659430375
77,0.53954637263928,0.413800449010614,1.30388058768259
78,0.536762267176243,0.411989695720936,1.30285362170762
79,0.576507186569602,0.424831472757358,1.3570256055367
80,0.539937541918176,0.4127680375363,1.30808951473306
81,0.564893164336573,0.427608896110458,1.32105101057264
82,0.518643742838334,0.413800449010614,1.25336679570647
83,0.578584386856193,0.423705864358949,1.36553311040802
84,0.534181352722732,0.413198955874603,1.29279453669492
85,0.552684828219006,0.423139923218921,1.30615145934377
86,0.53609669239298,0.416185508615845,1.28811955557015
87,0.634840501212482,0.449382764768259,1.4126943687746
88,0.5371176358582,0.421046913524503,1.2756717092689
89,0.538206831703629,0.416185508615845,1.29318974486547
90,0.551740045129324,0.423139923218921,1.30391866816091
91,0.52483572251467,0.413800449010614,1.26833048095897
92,0.473932091936614,0.390137175537764,1.21478321383587
93,0.526278502640828,0.406050794251068,1.29609031700458
94,0.587920313818644,0.432343582580829,1.35984512666781
95,0.516032903035268,0.408936971445183,1.26188860158965
96,0.465646430860687,0.384816963150771,1.21004652977901
97,0.555306692167148,0.426226719727288,1.30284345505709
98,0.524017258532746,0.40832229543265,1.28334226270331
99,0.60525043422435,0.452861829124038,1.33650132402431
100,0.534710933188306,0.418537107518974,1.27757114860853
101,0.492014819544574,0.402697171061027,1.22179854963523
102,0.528773381177285,0.412444148572568,1.28204844948661
103,0.515419701480717,0.40832229543265,1.26228645177111
104,0.513321428306263,0.404859822903792,1.26789915735414
105,0.543098787219009,0.417169407896918,1.3018662848672
106,0.489568148951107,0.393614100223569,1.24377695990321
107,0.553681657132215,0.417169407896918,1.32723456382743
108,0.551645474012587,0.427608896110458,1.29007015296073
109,0.630588734010768,0.455595665189411,1.38409730862695
110,0.469836134478045,0.388241828635687,1.21016361407808
111,0.522552818227234,0.409112213406891,1.27728481600601
112,0.544681159682573,0.421046913524503,1.29363532230447
113,0.469632988583407,0.384816963150771,1.22040615033752
114,0.489620121301817,0.403961671628317,1.21204598279887
115,0.510358429791541,0.40832229543265,1.24989116563125
116,0.566839188575487,0.427608896110458,1.32560195480373
117,0.570640594798805,0.427608896110458,1.3344918685962
118,0.511551834582732,0.408936971445183,1.25093075535555
119,0.576993389715084,0.430033825515702,1.34173954577444
120,0.512309764697245,0.403961671628317,1.26821379521525
121,0.551817008872113,0.421286171515465,1.30983888430778
122,0.527884287582815,0.416185508615845,1.26838699727547
123,0.574654132513408,0.423705864358949,1.35625720777511
124,0.546508699336239,0.421046913524503,1.2979757879271
125,0.579228281357889,0.437700279103819,1.32334455564855
126,0.499882391932571,0.407705551858811,1.22608679144424
127,0.576388005926085,0.432121752038879,1.33385557011772
128,0.561479955610044,0.420567308327017,1.33505373454624
129,0.517677037780187,0.413198955874603,1.25285175681153
130,0.519900769933253,0.40832229543265,1.27326079361495
131,0.478000897966726,0.393614100223569,1.21438967175014
132,0.471494918671521,0.393614100223569,1.19786084493344
133,0.537991392002074,0.414698767538604,1.29730646463036
134,0.491466662057214,0.411989695720936,1.19291008285341
135,0.501967370025813,0.406465862027209,1.23495579068387
136,0.490134998180968,0.398854047887779,1.22885802658037
137,0.545108945493378,0.419534692548242,1.29931792334599
138,0.511601125820111,0.40832229543265,1.25293458511255
139,0.511881920881583,0.403961671628317,1.26715467538852
140,0.512823922316185,0.413800449010614,1.23930247911121
141,0.531740156498647,0.413800449010614,1.28501590022443
142,0.534524698931597,0.413800449010614,1.29174509164896
143,0.598667064367292,0.436542910890143,1.37138194077317
144,0.506478291644083,0.402697171061027,1.25771504753712
145,0.485007125868902,0.396063389167868,1.22456944805705
146,0.5469202631224,0.419119779010052,1.30492591977933
147,0.553309207953749,0.427608896110458,1.29396093717101
148,0.561154635376837,0.426028198971589,1.31717721205177
149,0.524383522674932,0.406050794251068,1.29142346253039
150,0.540057568465838,0.418391112881535,1.2907959845188
151,0.554490336661729,0.426919441742218,1.29881725320099
152,0.537726396818797,0.42281558933349,1.27177523815157
153,0.577506204199366,0.427608896110458,1.35054768376518
154,0.526845768646318,0.423894046673651,1.24287135613378
155,0.471196490133915,0.39294980273966,1.19912641983459
156,0.582464241307174,0.426604973179236,1.36534798684228
157,0.545947154328183,0.431230799152536,1.26602078376844
158,0.538959992530006,0.414864606452705,1.29912261529943
159,0.578667616090145,0.42917252146254,1.34833333252127
160,0.525800289127137,0.4127680375363,1.27383964191001
161,0.571426985962516,0.427608896110458,1.33633091163498
162,0.483261478022943,0.391519345935044,1.23432336879496
163,0.548234628983928,0.421286171515465,1.30133544856647
164,0.49243745581319,0.403961671628317,1.21902024473817
165,0.557178315511148,0.420567308327017,1.32482554986872
166,0.592133892879107,0.439983060294386,1.34581066026251
167,0.56365304630159,0.425142657196445,1.32579743942548
168,0.530272318489659,0.413700345383354,1.28177876670198
169,0.533976614917055,0.406465862027209,1.31370593400857
170,0.531083708365109,0.409112213406891,1.29813701708511
171,0.533525685168823,0.420086250842113,1.27003843639088
172,0.511887128428628,0.402697171061027,1.27114657170277
173,0.540637792004177,0.413800449010614,1.3065181376599
174,0.526678211953146,0.406465862027209,1.29575017524569
175,0.523111841405134,0.405530667305076,1.28994397607815
176,0.536074447530818,0.420567308327017,1.27464602435049
177,0.518281651393601,0.414698767538604,1.24977861513745
178,0.540110628407592,0.423894046673651,1.27416422251246
