"IterationNo","AUC_at_Value_0.675","AUC_at_0.5","AUC_ratio"
0,0.723316390983994,0.487534843242469,1.48361989098749
1,0.443343862015533,0.389251727432689,1.1389644047044
2,0.723316390983994,0.487534843242469,1.48361989098749
3,0.443343862015533,0.389251727432689,1.1389644047044
4,0.794435089073092,0.495329437949395,1.6038519583289
5,0.525556367149578,0.425422738095201,1.23537441722725
6,0.723316390983994,0.487534843242469,1.48361989098749
7,0.80577779229831,0.493969780683608,1.63122892089307
8,0.762581138658635,0.488349780808141,1.56154700714042
9,0.948759101262042,0.499477098280298,1.8995047110841
10,0.780709792646803,0.49340487897758,1.58229037836952
11,0.576040857665596,0.450277232316378,1.27930265250643
12,0.77003394692953,0.493969780683608,1.55886853212736
13,0.762581138658635,0.488349780808141,1.56154700714042
14,0.84152163766709,0.493969780683608,1.70358930965879
15,0.542384530654917,0.434265401868083,1.24897016506896
16,0.793067420904588,0.496997468186298,1.59571722527832
17,0.758517209942001,0.492064032279735,1.54150102462841
18,0.587943164563264,0.443082721329273,1.32693769416104
19,0.677009838697633,0.484924746881507,1.39611319705048
20,0.77003394692953,0.493969780683608,1.55886853212736
21,0.830178934441872,0.495329437949395,1.67601372104738
22,0.762581138658635,0.488349780808141,1.56154700714042
23,0.648109042972477,0.466817046803033,1.38835770332513
24,0.723316390983994,0.487534843242469,1.48361989098749
25,0.354675089612426,0.33381963441959,1.06247522027606
26,0.641448977961981,0.453532396809873,1.41433992912944
27,0.817879701540836,0.498921240201136,1.63929621679589
28,0.443343862015533,0.389251727432689,1.1389644047044
29,0.702015058310308,0.473836996337756,1.48155391777366
30,0.773635977522216,0.49829596008214,1.55256321442921
31,0.830004900679561,0.492064032279735,1.68678230114513
32,0.576040857665596,0.450277232316378,1.27930265250643
33,0.677009838697633,0.484924746881507,1.39611319705048
34,0.665675410101312,0.462349254427926,1.43976745658423
35,0.917087074963284,0.498334431482357,1.84030445625701
36,0.723316390983994,0.487534843242469,1.48361989098749
37,0.762581138658635,0.488349780808141,1.56154700714042
38,0.892818240796057,0.499275395459821,1.78822799784434
39,0.648109042972477,0.466817046803033,1.38835770332513
40,0.762581138658635,0.488349780808141,1.56154700714042
41,0.73429010156075,0.493969780683608,1.48650814336165
42,0.913096871655092,0.49829596008214,1.83243884117498
43,0.726612276902397,0.492728311721954,1.47467125313559
44,0.726612276902397,0.492728311721954,1.47467125313559
45,0.702015058310308,0.473836996337756,1.48155391777366
46,0.525556367149578,0.425422738095201,1.23537441722725
47,0.758517209942001,0.492064032279735,1.54150102462841
48,0.723316390983994,0.487534843242469,1.48361989098749
49,0.542384530654917,0.434265401868083,1.24897016506896
50,0.816453638015583,0.49340487897758,1.65473361290512
51,0.648109042972477,0.466817046803033,1.38835770332513
52,0.576040857665596,0.450277232316378,1.27930265250643
53,0.443343862015533,0.389251727432689,1.1389644047044
54,0.665675410101312,0.462349254427926,1.43976745658423
55,0.748656205660518,0.477648979591837,1.56737737888661
56,0.791957707913275,0.491651530226758,1.61081103021892
57,0.677009838697633,0.484924746881507,1.39611319705048
58,0.80577779229831,0.493969780683608,1.63122892089307
59,0.836620252823206,0.494229893306352,1.69277549608805
60,0.610505368966719,0.452728935915496,1.34850088106732
61,0.726612276902397,0.492728311721954,1.47467125313559
62,0.762581138658635,0.488349780808141,1.56154700714042
63,0.762581138658635,0.488349780808141,1.56154700714042
64,0.821600624175441,0.494165402742782,1.66260248009125
65,0.794435089073092,0.495329437949395,1.6038519583289
66,0.443343862015533,0.389251727432689,1.1389644047044
67,0.542384530654917,0.434265401868083,1.24897016506896
68,0.762356122271177,0.492728311721954,1.54721395977216
69,0.723316390983994,0.487534843242469,1.48361989098749
70,0.833843813008737,0.492728311721954,1.69229937304531
71,0.853623546909616,0.498921240201136,1.71093847711411
72,0.762581138658635,0.488349780808141,1.56154700714042
73,0.748656205660518,0.477648979591837,1.56737737888661
74,0.821600624175441,0.494165402742782,1.66260248009125
75,0.723316390983994,0.487534843242469,1.48361989098749
76,0.77003394692953,0.493969780683608,1.55886853212736
77,0.833994380554103,0.498921240201136,1.67159526064251
78,0.443343862015533,0.389251727432689,1.1389644047044
79,0.756213862544495,0.491651530226758,1.53810944551666
80,0.821600624175441,0.494165402742782,1.66260248009125
81,0.443343862015533,0.389251727432689,1.1389644047044
82,0.443343862015533,0.389251727432689,1.1389644047044
83,0.354675089612426,0.33381963441959,1.06247522027606
84,0.886180690389067,0.495944217936258,1.78685557435607
85,0.865922779810652,0.495329437949395,1.74817548376585
86,0.610505368966719,0.452728935915496,1.34850088106732
87,0.542384530654917,0.434265401868083,1.24897016506896
88,0.542384530654917,0.434265401868083,1.24897016506896
89,0.354675089612426,0.33381963441959,1.06247522027606
90,0.443343862015533,0.389251727432689,1.1389644047044
91,0.798099967639957,0.492728311721954,1.61975666640874
92,0.77003394692953,0.493969780683608,1.55886853212736
93,0.443343862015533,0.389251727432689,1.1389644047044
94,0.723316390983994,0.487534843242469,1.48361989098749
95,0.833843813008737,0.492728311721954,1.69229937304531
96,0.821600624175441,0.494165402742782,1.66260248009125
97,0.723316390983994,0.487534843242469,1.48361989098749
98,0.648109042972477,0.466817046803033,1.38835770332513
99,0.587943164563264,0.443082721329273,1.32693769416104
100,0.443343862015533,0.389251727432689,1.1389644047044
101,0.723316390983994,0.487534843242469,1.48361989098749
102,0.702015058310308,0.473836996337756,1.48155391777366
103,0.723316390983994,0.487534843242469,1.48361989098749
104,0.723316390983994,0.487534843242469,1.48361989098749
105,0.648109042972477,0.466817046803033,1.38835770332513
106,0.648109042972477,0.466817046803033,1.38835770332513
107,0.443343862015533,0.389251727432689,1.1389644047044
108,0.576040857665596,0.450277232316378,1.27930265250643
109,0.762356122271177,0.492728311721954,1.54721395977216
110,0.443343862015533,0.389251727432689,1.1389644047044
111,0.780709792646803,0.49340487897758,1.58229037836952
112,0.874725328578896,0.498981930791493,1.75302004862459
113,0.610505368966719,0.452728935915496,1.34850088106732
