"IterationNo","AUC_at_Value_0.75","AUC_at_0.5","AUC_ratio"
0,0.155332824787122,0.165391387766417,0.93918327238719
1,0.177126516242379,0.186657659402909,0.948937840584634
2,0.147906272196525,0.159104478040923,0.929617280529854
3,0.0921137307893378,0.0994523802134625,0.926209413908715
4,0.169784116026744,0.17723118628861,0.957981039241377
5,0.169727271268156,0.17723118628861,0.957660301340905
6,0.217535671757919,0.22040903726218,0.986963485980641
7,0.11462591754128,0.121618725116238,0.942502212810774
8,0.138212250494502,0.149855428281625,0.922303930390544
9,0.0881600106390459,0.0978494218682723,0.900976305794932
10,0.318396664445103,0.29866907746506,1.0660516553889
11,0.168168482896511,0.177231186288609,0.948865075149129
12,0.280010975337591,0.279949509743203,1.00021955957145
13,0.133086636634801,0.141832804609752,0.93833466101854
14,0.0952378040764665,0.105832203082367,0.899894373382222
15,0.170380173923943,0.177231186288609,0.96134420522633
16,0.303491108906532,0.29866907746506,1.01614506423765
17,0.199371096341452,0.205091512488891,0.972107982051431
18,0.142700789062572,0.149855428281625,0.952256389367437
19,0.082976246342828,0.0897866143745387,0.92414940602057
20,0.185723545563956,0.195944434803003,0.947837818158384
21,0.232084156228886,0.235318087705515,0.986257191242028
22,0.143512474892769,0.149855428281626,0.957672848680954
23,0.31594460129564,0.29866907746506,1.05784168879217
24,0.265972708401483,0.267007567872234,0.996124231687523
25,0.143393339743256,0.149855428281625,0.956877848120225
26,0.268137872710541,0.267007567872234,1.00423323146724
27,0.191629962786268,0.198244300885182,0.966635418675948
28,0.182839637401138,0.191318509317232,0.955681904765238
29,0.114651196739805,0.125514946145059,0.913446567608776
30,0.319625275529889,0.29866907746506,1.07016527536996
31,0.141466445733223,0.149855428281626,0.944019495025317
32,0.162688138635736,0.168229730709918,0.967059377371665
33,0.153295792226771,0.163682579011708,0.936543113826459
34,0.125578526782575,0.137787416383697,0.911393290319606
35,0.187746168058201,0.195944434803003,0.958160247046341
36,0.233047842077426,0.235318087705515,0.990352438904189
37,0.0749782365781405,0.0838929636304751,0.893736892028258
38,0.113777698205731,0.12551494614506,0.906487248731608
39,0.116131931047977,0.125514946145059,0.925243842384804
40,0.233050134975252,0.235318087705515,0.990362182727317
41,0.302348226723775,0.288372035409895,1.04846583440039
42,0.19864033069701,0.205091512488891,0.968544862175949
43,0.0877188666511767,0.0978494218682722,0.896467909327726
44,0.111093956838491,0.119010042323769,0.933483886479579
45,0.143098511297872,0.149855428281625,0.954910428929839
46,0.127555291320312,0.137787416383697,0.925739771221983
47,0.124528873188483,0.13371931056423,0.931270679328457
48,0.141789871709819,0.159104478040923,0.891174613409369
49,0.197035799013748,0.199620029603063,0.987054252048487
50,0.167727291139937,0.177231186288609,0.946375717797228
