"IterationNo","AUC_at_Value_0.55","AUC_at_0.5","AUC_ratio"
0,0.797180690705878,0.489066142818718,1.63000588450337
1,0.760457565949915,0.476843672289268,1.59477331910278
2,0.752648479134101,0.479882826124908,1.5684005306291
3,0.82072214623487,0.490351017890841,1.67374414713171
4,0.790797606923117,0.491093807454833,1.61027810760136
5,0.866438434752712,0.493576285507166,1.75542962697735
6,0.845901649072693,0.495476173973712,1.70724990121841
7,0.816095299550639,0.489533438088544,1.66708795774443
8,0.780310530422815,0.48971861611437,1.59338547636625
9,0.828591459760074,0.490351017890841,1.68979247422411
10,0.685070393800498,0.466486503735698,1.46857494978814
11,0.770778658462032,0.478657291376175,1.61029336092633
12,0.775878491392579,0.480140726576912,1.61593976191956
13,0.765079832778962,0.478246707014928,1.59975975068257
14,0.818024122416874,0.491093807454833,1.66571866718582
15,0.769311712418993,0.48722574453903,1.5789635934506
16,0.805607520549068,0.489238288305066,1.64665673109936
17,0.76946624770622,0.489238288305066,1.57278419555425
18,0.791839727514962,0.48722574453903,1.62520091844517
19,0.879649257844827,0.496257903885588,1.77256473087355
20,0.763098475673442,0.480269052873015,1.58889787111727
21,0.783079505453099,0.489238288305066,1.60060960920705
22,0.847990537783899,0.495476173973712,1.71146582283266
23,0.814849986057417,0.48722574453903,1.67242801758835
24,0.824375202808773,0.490351017890841,1.68119402781028
25,0.821113047858539,0.493576285507166,1.66359906658566
26,0.884697442210744,0.498417658118751,1.7750122368256
27,0.763098475673442,0.480269052873015,1.58889787111727
28,0.728911163323612,0.47481155748167,1.53515884741654
29,0.74373372178501,0.479882826124908,1.54982358462527
30,0.766963734043489,0.480140726576912,1.59737279424605
31,0.754031110699108,0.476041081000738,1.58396226878986
32,0.73481896443592,0.479882826124908,1.53124663862143
33,0.827192873391356,0.492600434217767,1.67923699601465
34,0.74373372178501,0.479882826124908,1.54982358462527
35,0.724937258794988,0.476565251476159,1.52117103911688
36,0.786099106525329,0.491093807454833,1.60071068824794
37,0.799365399857276,0.488846131007129,1.63520860482297
38,0.770778658462032,0.478657291376175,1.61029336092633
39,0.742766773493168,0.476565251476159,1.55858357526582
40,0.82963690358396,0.490351017890841,1.69192450573978
41,0.824375202808773,0.490351017890841,1.68119402781028
42,0.766963734043489,0.480140726576912,1.59737279424605
43,0.820631735166891,0.491093807454833,1.67102847299162
44,0.855845791289034,0.498417658118751,1.71712574253363
45,0.868886692279707,0.493741334415455,1.75980140149374
46,0.802275345141385,0.48971861611437,1.6382373851886
47,0.88150957065841,0.498054744117252,1.76990497745542
48,0.812913633696873,0.489238288305066,1.66159038065716
49,0.751542808600824,0.476843672289268,1.57607797329628
50,0.809260577122971,0.489238288305066,1.65412355587826
51,0.758048976694399,0.480140726576912,1.57880582657253
52,0.814978202013196,0.490351017890841,1.66203020342179
53,0.834137073451924,0.49471945100939,1.68608101369374
54,0.82054984748114,0.493576285507166,1.66245800613779
55,0.867874753131334,0.496751608872407,1.74710003476657
56,0.780927990371622,0.480269052873015,1.62602188440008
57,0.724151889319882,0.474375416341684,1.52653755733052
58,0.874950757447038,0.496257903885588,1.76309687079313
59,0.782924970165872,0.48722574453903,1.60690394327707
60,0.752648479134101,0.479882826124908,1.5684005306291
61,0.830260629157788,0.488994012394948,1.69789528728873
62,0.772013233022532,0.480269052873015,1.60745987775868
63,0.724151889319882,0.474375416341684,1.52653755733052
64,0.855519243762318,0.493576285507166,1.73330702645741
65,0.752648479134101,0.479882826124908,1.5684005306291
66,0.855541339507382,0.496085577416158,1.72458418155076
67,0.782924970165872,0.48722574453903,1.60690394327707
68,0.831737619336513,0.491403039668128,1.69257727811011
69,0.781095950079558,0.48410862327118,1.61347249879913
70,0.818175334472061,0.489238288305066,1.67234526411777
71,0.834113657159391,0.491326243836938,1.6976778008956
72,0.809260577122971,0.489238288305066,1.65412355587826
73,0.790492950875134,0.48410862327118,1.63288343333709
74,0.73481896443592,0.479882826124908,1.53124663862143
75,0.811011981625775,0.492600434217767,1.64638909203082
76,0.724151889319882,0.474375416341684,1.52653755733052
77,0.807537045916572,0.48971861611437,1.64898172000057
78,0.90777706310243,0.498590973412869,1.82068491310356
79,0.880096020167271,0.496257903885588,1.77346499325516
80,0.82584880406124,0.48971861611437,1.68637412768554
81,0.801962099288179,0.487740534178519,1.64423918680224
82,0.8122801781952,0.491093807454833,1.65402244105859
83,0.77943408419221,0.487740534178519,1.59805066336137
84,0.855679001687769,0.495067959547341,1.72840715135382
85,0.793923788169694,0.48971861611437,1.62118359818341
86,0.716135103937205,0.468510266146358,1.52853663128375
87,0.805607520549068,0.489238288305066,1.64665673109936
88,0.758048976694399,0.480140726576912,1.57880582657253
89,0.845873288743722,0.49304906314819,1.71559658453197
90,0.765820826445331,0.487740534178519,1.57013980340012
91,0.833413563983961,0.492600434217767,1.69186526460821
92,0.825878694784375,0.490198890358903,1.68478287288594
93,0.776922332569073,0.48034584899311,1.61742280941459
94,0.685070393800498,0.466486503735698,1.46857494978814
95,0.742766773493168,0.476565251476159,1.55858357526582
96,0.724151889319882,0.474375416341684,1.52653755733052
97,0.855519243762318,0.493576285507166,1.73330702645741
98,0.790492950875134,0.48410862327118,1.63288343333709
99,0.802275345141385,0.48971861611437,1.6382373851886
100,0.831637380163753,0.491093807454833,1.69343894697805
101,0.845744051664514,0.496085577416158,1.70483499252193
102,0.752648479134101,0.479882826124908,1.5684005306291
103,0.810151485659629,0.48722574453903,1.66278464292999
104,0.850685138318914,0.491441309528189,1.7310004711155
