"IterationNo","AUC_at_Value_0.025","AUC_at_0.5","AUC_ratio"
0,0.725990311921746,0.499971738895556,1.45206269763461
1,0.770962492329081,0.499999999964337,1.54192498476814
2,0.777601263315416,0.499999999991084,1.55520252665856
3,0.768786150143124,0.499999999964337,1.53757230039592
4,0.736139268284273,0.499999999964337,1.47227853667356
5,0.689326172851043,0.499999999964337,1.37865234580042
6,0.782354931551415,0.499999999964337,1.56470986321443
7,0.744027142351935,0.499999999996037,1.48805428471566
8,0.735895148156181,0.499999999964337,1.47179029641734
9,0.722787424277784,0.499999999991084,1.44557484858135
10,0.750989170948555,0.499999999991084,1.50197834192389
11,0.773476234237136,0.499999999997771,1.54695246848117
12,0.710425697903715,0.499999999964337,1.42085139590877
13,0.717603129510101,0.499999999964337,1.43520625912257
14,0.726139588114123,0.499999999964337,1.45227917633183
15,0.723488498493801,0.499999999964337,1.44697699709081
16,0.715713634721328,0.499999999964337,1.43142726954476
17,0.732963207948371,0.499999999964337,1.4659264160013
18,0.734021894727005,0.499999999964337,1.46804378955872
19,0.749354487787497,0.499999999964337,1.49870897568189
20,0.657790699722748,0.499999999964337,1.31558139953933
21,0.769395076194464,0.499999999964337,1.53879015249869
22,0.673191506493546,0.499999999964337,1.34638301308312
23,0.678169910794957,0.499999999991084,1.3563398216141
24,0.790426440321249,0.499999999991084,1.58085288067069
25,0.767103295421836,0.499999999964337,1.5342065909531
26,0.762556517120392,0.499999999991084,1.52511303426798
27,0.764911961211636,0.499999999964337,1.52982392253239
28,0.661754091198482,0.499999999964337,1.32350818249137
29,0.702350546696657,0.499999999991084,1.40470109341836
30,0.648830466566786,0.499999999964337,1.29766093322613
31,0.730029071721344,0.499999999991084,1.46005814346872
32,0.732982197845746,0.499999999964337,1.46596439579605
33,0.747390532611651,0.499999999964337,1.49478106532992
34,0.763947794564958,0.499999999996037,1.52789558914202
35,0.693489457983353,0.499999999964337,1.38697891606563
36,0.679498651092619,0.499999999964337,1.35899730228217
37,0.67152069817607,0.499999999991084,1.34304139637609
38,0.640383960108223,0.499999999964337,1.2807679203078
39,0.754944816545098,0.499999999991084,1.50988963311712
40,0.655745038014776,0.499999999964337,1.3114900761231
41,0.783007584340131,0.499999999964337,1.56601516879196
42,0.816063748460819,0.499999999964337,1.63212749703805
43,0.80903782427332,0.499999999999009,1.61807564854985
44,0.727861921832585,0.499999999964337,1.455723843769
45,0.743583807789256,0.499999999964337,1.48716761568459
46,0.706327628076863,0.499999999964337,1.41265525625449
47,0.745084312333339,0.499999999991084,1.49016862469325
48,0.753008044095541,0.499999999964337,1.5060160882985
49,0.639649903438871,0.499999999991084,1.27929980690055
50,0.745912648064979,0.499999999997771,1.49182529613661
51,0.787918774399519,0.499999999991084,1.57583754882714
52,0.727633543329948,0.499999999964337,1.4552670867637
53,0.728199045295403,0.499999999991084,1.45639809061678
54,0.710689610314812,0.499999999991084,1.42137922065497
55,0.751813999743803,0.499999999996037,1.50362799949952
56,0.714233672061463,0.499999999964337,1.42846734422481
57,0.655811752522658,0.499999999964337,1.31162350513887
58,0.692433269875426,0.499999999964337,1.38486653984963
59,0.809283105762734,0.499999999964337,1.61856621164092
60,0.745754955551147,0.499999999991084,1.49150991112889
61,0.70294917541368,0.499999999964337,1.40589835092764
62,0.754619007479687,0.499999999996037,1.50923801497134
63,0.757900191473136,0.499999999964337,1.51580038305439
64,0.772956681420484,0.499999999964337,1.54591336295123
65,0.738811596605606,0.499999999964337,1.47762319331661
66,0.77715724953075,0.499999999991084,1.55431449908922
67,0.702975411456105,0.499999999964337,1.40595082301249
68,0.796553877712057,0.499999999964337,1.59310775553775
69,0.738091479707795,0.499999999964337,1.47618295952088
70,0.771137149411513,0.499999999964337,1.54227429893303
71,0.707205713747786,0.499999999991084,1.41441142752079
72,0.670298795415839,0.499999999964337,1.3405975909273
73,0.669174893331748,0.499999999964337,1.33834978675896
74,0.719473454913653,0.499999999996037,1.43894690983871
75,0.71297334255676,0.499999999964337,1.42594668521523
76,0.789355457271732,0.499999999964337,1.57871091465607
77,0.723883788199678,0.499999999964337,1.44776757650262
78,0.773857281519981,0.499999999997771,1.54771456304686
79,0.654990689328277,0.499999999964337,1.30998137874999
80,0.809503541303527,0.499999999991084,1.61900708263592
81,0.731576945440026,0.499999999964337,1.46315389098441
82,0.745666752475183,0.499999999991084,1.49133350497696
83,0.720690986770038,0.499999999964337,1.44138197364289
84,0.707134198981142,0.499999999964337,1.41426839806316
85,0.737505541426961,0.499999999964337,1.47501108295913
86,0.652331906613182,0.499999999991084,1.30466381324963
87,0.743909634449473,0.499999999964337,1.48781926900507
88,0.709531423657614,0.499999999964337,1.41906284741645
89,0.666563782442741,0.499999999964337,1.33312756498057
90,0.740951760850727,0.499999999991084,1.48190352172788
91,0.698208947215082,0.499999999964337,1.39641789452976
92,0.687208852078194,0.499999999991084,1.3744177041809
93,0.756043731922117,0.499999999991084,1.5120874638712
94,0.742149820670403,0.499999999964337,1.48429964144668
95,0.727304718264883,0.499999999964337,1.45460943663352
96,0.685657124784614,0.499999999964337,1.37131424966704
97,0.739080006623976,0.499999999991084,1.47816001327431
98,0.679071448780915,0.499999999996037,1.35814289757259
99,0.726078120814727,0.499999999964337,1.45215624173303
100,0.718869205957431,0.499999999964337,1.43773841201741
101,0.689096347930401,0.499999999991084,1.37819269588538
102,0.750042621700255,0.499999999964337,1.50008524350751
103,0.732202665369523,0.499999999991084,1.46440533076516
104,0.714205437082472,0.499999999964337,1.42841087426683
105,0.761488352987877,0.499999999996037,1.52297670598782
106,0.715220896857872,0.499999999964337,1.43044179381777
107,0.721742927137763,0.499999999964337,1.44348585437848
108,0.713609004384667,0.499999999964337,1.42721800887113
109,0.616625652340455,0.499999999991084,1.2332513047029
110,0.663730092778142,0.499999999991084,1.32746018557995
111,0.67602449934135,0.499999999964337,1.35204899877914
112,0.726842516968473,0.499999999991084,1.45368503396287
113,0.76312915966206,0.499999999964337,1.52625831943298
114,0.801125445637921,0.499999999964337,1.60225089139012
115,0.712332486304786,0.499999999991084,1.42466497263498
116,0.765163577351849,0.499999999964337,1.53032715481285
117,0.743737528822167,0.499999999991084,1.48747505767086
118,0.703324278671247,0.499999999991084,1.40664855736758
119,0.77041658556398,0.499999999991084,1.54083317115544
120,0.721185973437131,0.499999999964337,1.44237194697714
121,0.749183078976984,0.499999999964337,1.49836615806084
122,0.761411657873011,0.499999999998573,1.52282331575037
123,0.739921256266666,0.499999999964337,1.47984251263888
124,0.646593959201205,0.499999999991084,1.29318791842547
125,0.714463852418014,0.499999999991084,1.42892770486151
126,0.815118751199362,0.499999999964337,1.630237502515
127,0.688473376538681,0.499999999964337,1.37694675317558
128,0.719083342037036,0.499999999964337,1.43816668417665
129,0.706574746609804,0.499999999964337,1.4131494933204
130,0.79194957719993,0.499999999964337,1.58389915451283
131,0.69407989387146,0.499999999964337,1.38815978784193
132,0.802564679965258,0.499999999964337,1.605129360045
133,0.713642556951369,0.499999999996037,1.42728511391405
134,0.796454930352053,0.499999999964337,1.59290986081772
135,0.601158148656581,0.499999999996037,1.20231629732269
136,0.739228624746635,0.499999999964337,1.47845724959872
137,0.699132455908457,0.499999999964337,1.39826491191665
138,0.72331059313945,0.499999999964337,1.44662118638208
139,0.655258099878365,0.499999999991084,1.3105161997801
140,0.746946268959913,0.499999999964337,1.49389253802638
141,0.677331553988278,0.499999999964337,1.35466310807318
142,0.641544342784639,0.499999999964337,1.2830886856608
143,0.690718931903227,0.499999999964337,1.38143786390499
144,0.728254265918032,0.499999999991084,1.45650853186204
145,0.662827270267218,0.499999999964337,1.32565454062899
146,0.774710248522786,0.499999999964337,1.54942049715609
147,0.702433699646788,0.499999999964337,1.40486739939378
148,0.70484841501821,0.499999999964337,1.40969683013697
149,0.732355610409013,0.499999999997771,1.46471122082455
150,0.755777123757661,0.499999999991084,1.51155424754228
151,0.755557437818081,0.499999999964337,1.51111487574394
152,0.687603089531369,0.499999999964337,1.37520617916083
153,0.737413090610795,0.499999999964337,1.47482618132678
154,0.724814043303962,0.499999999964337,1.44962808671132
155,0.725908263991057,0.499999999991084,1.451816528008
156,0.70955091328913,0.499999999964337,1.41910182667948
157,0.773903927485578,0.499999999964337,1.54780785508155
158,0.670961942621525,0.499999999964337,1.34192388533877
159,0.722019779852119,0.499999999964337,1.44403955980724
160,0.751671755001339,0.499999999964337,1.50334351010991
161,0.766763726072729,0.499999999964337,1.53352745225484
162,0.671276275396489,0.499999999964337,1.34255255088874
