"IterationNo","AUC_at_Value_0.775","AUC_at_0.5","AUC_ratio"
0,0.738472915034202,0.471310376864334,1.5668505326518
1,0.721631067584545,0.467842681075553,1.54246522768197
2,0.659409561613222,0.447865594873363,1.47233806115354
3,0.839937843379822,0.491326243836938,1.7095318109215
4,0.778476866619458,0.476210196616802,1.63473372084447
5,0.659409561613222,0.447865594873363,1.47233806115354
6,0.603607901096617,0.425586153551093,1.41829779014216
7,0.759156156112448,0.472994592373772,1.60499965190415
8,0.778476866619458,0.476210196616802,1.63473372084447
9,0.831174910104075,0.489843926248303,1.6968157928792
10,0.79633537676706,0.480396963215853,1.65766113806437
11,0.659409561613222,0.447865594873363,1.47233806115354
12,0.848852600728912,0.491326243836938,1.72767608361386
13,0.79633537676706,0.480396963215853,1.65766113806437
14,0.721631067584545,0.467842681075553,1.54246522768197
15,0.784946490029804,0.479882826124908,1.63570448304706
16,0.732589000308086,0.468510266146358,1.56365623817351
17,0.777084285014539,0.476843672289268,1.62964159990601
18,0.761142217730792,0.475028224209391,1.60230946065908
19,0.721631067584545,0.467842681075553,1.54246522768197
20,0.721631067584545,0.467842681075553,1.54246522768197
21,0.761142217730792,0.475028224209391,1.60230946065908
22,0.782224147534762,0.480269052873015,1.62872069906529
23,0.721631067584545,0.467842681075553,1.54246522768197
24,0.732589000308086,0.468510266146358,1.56365623817351
25,0.686358515707144,0.455860246622229,1.50563362520165
26,0.732589000308086,0.468510266146358,1.56365623817351
27,0.726919522642079,0.464281939430154,1.56568554773912
28,0.659409561613222,0.447865594873363,1.47233806115354
29,0.756688982242697,0.47481155748167,1.59366167549936
30,0.770056975079883,0.475028224209391,1.62107625575621
31,0.659409561613222,0.447865594873363,1.47233806115354
32,0.768169527665449,0.476843672289268,1.61094625409951
33,0.756688982242697,0.47481155748167,1.59366167549936
34,0.721631067584545,0.467842681075553,1.54246522768197
35,0.721631067584545,0.467842681075553,1.54246522768197
36,0.686358515707144,0.455860246622229,1.50563362520165
37,0.874108744148113,0.493741334415455,1.77037789469861
38,0.721631067584545,0.467842681075553,1.54246522768197
39,0.79633537676706,0.480396963215853,1.65766113806437
40,0.831844317885385,0.487740534178519,1.70550581629723
41,0.721631067584545,0.467842681075553,1.54246522768197
42,0.782224147534762,0.480269052873015,1.62872069906529
43,0.659409561613222,0.447865594873363,1.47233806115354
44,0.721631067584545,0.467842681075553,1.54246522768197
45,0.761142217730792,0.475028224209391,1.60230946065908
46,0.721631067584545,0.467842681075553,1.54246522768197
47,0.785173807924809,0.477827683960226,1.64321539810608
48,0.686358515707144,0.455860246622229,1.50563362520165
49,0.695176653676494,0.459033379028145,1.51443595484997
50,0.785173807924809,0.477827683960226,1.64321539810608
51,0.659409561613222,0.447865594873363,1.47233806115354
52,0.761142217730792,0.475028224209391,1.60230946065908
53,0.782224147534762,0.480269052873015,1.62872069906529
54,0.721631067584545,0.467842681075553,1.54246522768197
55,0.721631067584545,0.467842681075553,1.54246522768197
56,0.778476866619458,0.476210196616802,1.63473372084447
57,0.750241398763358,0.472994592373772,1.58615216930535
58,0.759156156112448,0.472994592373772,1.60499965190415
59,0.742184816115327,0.468731238414534,1.58339098248655
60,0.721631067584545,0.467842681075553,1.54246522768197
61,0.732589000308086,0.468510266146358,1.56365623817351
62,0.776031732680714,0.479882826124908,1.61712753704322
63,0.756688982242697,0.47481155748167,1.59366167549936
64,0.624533523790344,0.434404218989874,1.43767831086581
65,0.747017607023688,0.472062383152294,1.58245527219374
66,0.659409561613222,0.447865594873363,1.47233806115354
67,0.659409561613222,0.447865594873363,1.47233806115354
68,0.770056975079883,0.475028224209391,1.62107625575621
69,0.695176653676494,0.459033379028145,1.51443595484997
70,0.659409561613222,0.447865594873363,1.47233806115354
71,0.79633537676706,0.480396963215853,1.65766113806437
72,0.791138904883852,0.480269052873015,1.64728270570669
73,0.742184816115327,0.468731238414534,1.58339098248655
74,0.659409561613222,0.447865594873363,1.47233806115354
75,0.681949446722469,0.454229299471124,1.50133302170619
76,0.782224147534762,0.480269052873015,1.62872069906529
77,0.734879057934929,0.471114356152464,1.55987404828118
78,0.785173807924809,0.477827683960226,1.64321539810608
79,0.747774224893607,0.47481155748167,1.57488631670992
80,0.695176653676494,0.459033379028145,1.51443595484997
81,0.776031732680714,0.479882826124908,1.61712753704322
82,0.745083331979887,0.471495465085799,1.58025556373973
83,0.659409561613222,0.447865594873363,1.47233806115354
84,0.721631067584545,0.467842681075553,1.54246522768197
85,0.721631067584545,0.467842681075553,1.54246522768197
86,0.713366980537188,0.462572380519975,1.54217374529646
87,0.732589000308086,0.468510266146358,1.56365623817351
88,0.776031732680714,0.479882826124908,1.61712753704322
89,0.624533523790344,0.434404218989874,1.43767831086581
90,0.756688982242697,0.47481155748167,1.59366167549936
91,0.742184816115327,0.468731238414534,1.58339098248655
92,0.659409561613222,0.447865594873363,1.47233806115354
93,0.768169527665449,0.476843672289268,1.61094625409951
94,0.733957974580737,0.470840585989142,1.55882478363423
95,0.721631067584545,0.467842681075553,1.54246522768197
96,0.659409561613222,0.447865594873363,1.47233806115354
97,0.777084285014539,0.476843672289268,1.62964159990601
98,0.777084285014539,0.476843672289268,1.62964159990601
99,0.713366980537188,0.462572380519975,1.54217374529646
100,0.767116975331624,0.479882826124908,1.59855059103939
101,0.659409561613222,0.447865594873363,1.47233806115354
102,0.721631067584545,0.467842681075553,1.54246522768197
103,0.750241398763358,0.472994592373772,1.58615216930535
104,0.782224147534762,0.480269052873015,1.62872069906529
105,0.721631067584545,0.467842681075553,1.54246522768197
106,0.713366980537188,0.462572380519975,1.54217374529646
107,0.761142217730792,0.475028224209391,1.60230946065908
108,0.659409561613222,0.447865594873363,1.47233806115354
