"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.508159154623858,0.399628627098994,1.27157846101445
1,0.490725707257073,0.391748857014128,1.25265383285949
2,0.376477918350612,0.326731249778408,1.15225561866501
3,0.46498039528685,0.375826548645249,1.23722072579219
4,0.488557515655639,0.392816695135521,1.24372900058916
5,0.557605015084356,0.419036668264013,1.33068310559647
6,0.506073173357488,0.399628627098994,1.26635866161842
7,0.495878604963112,0.398076491388282,1.24568673531498
8,0.494824812342691,0.395568303212631,1.25092129051782
9,0.54657690711716,0.41446632196521,1.31874866099021
10,0.463309395116084,0.375148077319742,1.23500405073701
11,0.474749214846273,0.381900130858983,1.2431239910247
12,0.500672272668401,0.395988451758018,1.26436079245653
13,0.498993796728712,0.399628627098994,1.24864377297251
14,0.513169592144326,0.399849388596187,1.2834072197684
15,0.51684366964394,0.407210668355597,1.26922919709119
16,0.474153388968497,0.381900130858983,1.24156382953317
17,0.52249390191085,0.401781609716732,1.30044255206012
18,0.535899022672319,0.413800449010614,1.29506631506476
19,0.494228986464915,0.395568303212631,1.24941503768377
20,0.479125205458723,0.386173510988253,1.24069930180503
21,0.54409245138729,0.417365490655172,1.30363545518146
22,0.525536515526121,0.401168853656576,1.310013254359
23,0.495715778888171,0.392816695135521,1.26195191046335
24,0.543911890778868,0.413800449010614,1.31443040257531
25,0.533547783214251,0.408199112122787,1.30707727520426
26,0.528761555804693,0.403001405443542,1.31205883816395
27,0.466443443652603,0.381420449965791,1.2229114713027
28,0.444272065356468,0.371727993144631,1.19515364338895
29,0.492666168333141,0.39082935443414,1.26056592920571
30,0.504495866430351,0.395387980303451,1.27595144911376
31,0.59805114821772,0.430872791436091,1.38799933554501
32,0.482122587042197,0.39082935443414,1.23358847428499
33,0.538073112723079,0.414997161400993,1.29657058594472
34,0.495286257520523,0.390460464565287,1.26846711118869
35,0.539003290344775,0.407804369770745,1.32172024210478
36,0.540314927696561,0.412249527107927,1.31065020616775
37,0.499370596271355,0.399628627098994,1.24958664722398
38,0.496604306033,0.399628627098994,1.2426644948786
39,0.432041845166943,0.362381840512217,1.19222818824548
40,0.537157541394327,0.408199112122787,1.31592040610012
41,0.526188799463447,0.401168853656576,1.31163921293326
42,0.552518041830318,0.416579765426235,1.32631992162412
43,0.413695617740886,0.353934383579626,1.16884834289578
44,0.443934096584427,0.381900130858983,1.16243504705252
45,0.481283389141738,0.385230676189887,1.24933817291462
46,0.450856931255429,0.371727993144631,1.21286784845394
47,0.529133381675869,0.408199112122787,1.29626294120087
48,0.545108111151534,0.413078406292135,1.31962383617319
49,0.547430078626742,0.419700359207249,1.30433550178693
50,0.548230381056326,0.417835141221756,1.31207341597285
51,0.597487822383254,0.435280989178722,1.37264855860252
52,0.47117993234402,0.386173510988253,1.2201249410873
53,0.512602604557233,0.401781609716732,1.275823960481
54,0.51206593311406,0.396826208229458,1.29040351291003
55,0.523925356567449,0.413078406292135,1.26834360883275
56,0.496176462217338,0.399628627098994,1.24159389135661
57,0.511651411721073,0.399849388596187,1.27961033907644
58,0.525310240462278,0.399849388596187,1.3137702731185
59,0.510842001578969,0.398076491388282,1.28327598496817
60,0.524376659712271,0.402189055165447,1.3038063890042
61,0.517454237520242,0.406216931631461,1.27383719689385
62,0.555211366600588,0.414997161400993,1.33786786571321
63,0.559183211198309,0.415677241259544,1.34523412805552
64,0.563627839608376,0.426947082655764,1.32013512330945
65,0.505854147022355,0.399628627098994,1.26581058693037
66,0.555203492789455,0.417835141221756,1.32876208345242
67,0.550024983851448,0.413800449010614,1.32920344858625
68,0.541753887408089,0.41259537144471,1.31303917809627
69,0.54118473448316,0.413800449010614,1.30783989185395
70,0.484720895218438,0.39082935443414,1.24023666523268
71,0.513395867208169,0.401168853656576,1.27975006665813
72,0.51539896203791,0.407210668355597,1.26568138334686
73,0.491023620195961,0.391748857014128,1.25341430205692
74,0.479933611509153,0.381900130858983,1.25669925912219
75,0.507611113880613,0.395387980303451,1.2838304125761
76,0.482821686164548,0.387424574959088,1.24623402172031
77,0.493003093592304,0.393667154703634,1.252334840999
78,0.5337300617976,0.412249527107927,1.29467719597376
79,0.50419413281658,0.396826208229458,1.27056661672164
80,0.513328361311782,0.401781609716732,1.27763030685674
81,0.569525897079896,0.417835141221756,1.36303972761744
82,0.496772585079975,0.404213579312348,1.22898539412033
83,0.502031180935552,0.401781609716732,1.24951259289717
84,0.562017981195909,0.422761467295636,1.32939736629992
85,0.489927720425523,0.39082935443414,1.25355916813071
86,0.479477504634201,0.385230676189887,1.24465037254162
87,0.533508449219301,0.413800449010614,1.28928919844071
88,0.498564501399541,0.395568303212631,1.26037525593032
89,0.431799146663499,0.35758553065122,1.20754088085478
90,0.526030859201952,0.41259537144471,1.27493155669693
91,0.467112416194584,0.385230676189887,1.21255249144369
92,0.509480947360494,0.399849388596187,1.27418213430114
93,0.555456051190291,0.419036668264013,1.32555476228712
94,0.544152330959929,0.414997161400993,1.31121940478561
95,0.501164316773952,0.398076491388282,1.25896486634052
96,0.531017164900019,0.406216931631461,1.30722558207343
97,0.473180668972542,0.381420449965791,1.24057498494111
98,0.534177366783728,0.413078406292135,1.29316216642404
99,0.470610297702575,0.381900130858983,1.23228629601163
100,0.540073318137608,0.412249527107927,1.31006413015537
101,0.545820105132641,0.42047121301303,1.29811527695649
102,0.4709027287959,0.388513584908269,1.21206245312396
103,0.530020826063391,0.411787339081038,1.28712268630262
104,0.384591546820901,0.329060302096926,1.16875704656594
105,0.490415999776554,0.395387980303451,1.24034119448996
106,0.529576384093821,0.403203963717371,1.31342058052046
107,0.49784384659742,0.391748857014128,1.27082399267719
108,0.501026247981652,0.395387980303451,1.26717622421685
109,0.542406505453384,0.412249527107927,1.31572377840808
110,0.50420458420882,0.395568303212631,1.27463343274447
111,0.553359820670641,0.408691349147527,1.35397977428412
112,0.48391468738631,0.388513584908269,1.24555409690646
113,0.43700231524448,0.364749187056518,1.19808989506196
114,0.495826053491923,0.395568303212631,1.25345243657048
115,0.53903835683226,0.412249527107927,1.30755360864523
116,0.458530230583996,0.382570050854166,1.19855234240169
117,0.513771101393106,0.404213579312348,1.27103869757948
118,0.527938334187165,0.411989695720936,1.28143577295867
119,0.567831701154034,0.419700359207249,1.3529454733529
120,0.486434746238811,0.385230676189887,1.26271030918378
121,0.541571942932709,0.408199112122787,1.32673474010351
122,0.5277069798867,0.401168853656576,1.3154236054887
