"IterationNo","AUC_at_Value_0.25","AUC_at_0.5","AUC_ratio"
0,0.639500909826634,0.486805701718295,1.31366766570187
1,0.657917716941254,0.487280409672932,1.35018298269544
2,0.633802246520327,0.487070502032313,1.30125360471589
3,0.624819759578381,0.483715742292911,1.29170854894366
4,0.662071057959071,0.490510304761046,1.34975973294099
5,0.578787125427844,0.475819519475903,1.21640055049729
6,0.564862054398964,0.462692645656367,1.22081485344912
7,0.590139197732521,0.486716838462205,1.21248979097802
8,0.677318059649409,0.495528854066715,1.36685897115937
9,0.674252928394475,0.491252372151819,1.37251841745021
10,0.597131721757358,0.463916655519854,1.28715301477639
11,0.609444893088986,0.487518200597619,1.25009669862972
12,0.645639287756057,0.48893554942242,1.32049978472367
13,0.703156854333257,0.497516557430448,1.41333357419277
14,0.650568849752884,0.491252372151819,1.32430678533564
15,0.659450488808208,0.49717820227074,1.32638656682117
16,0.653716889281569,0.489206399437846,1.33628033082307
17,0.628450322166702,0.483715742292911,1.29921411940765
18,0.597022817640777,0.474342903438683,1.25863128406211
19,0.65825101284212,0.493083540582344,1.33496853710572
20,0.626349579642678,0.491252372151819,1.27500571019962
21,0.667283451632303,0.491964232690233,1.35636578290126
22,0.731375781596096,0.497316136508322,1.47064558719352
23,0.65896222971284,0.489738030517913,1.34554024529393
24,0.661748821650691,0.487280409672932,1.35804520049321
25,0.645255875659863,0.480409245930858,1.34313792069008
26,0.639156781092459,0.485553048017618,1.31634799472882
27,0.665458024322132,0.483119037130334,1.37742041438663
28,0.646262917294666,0.487280409672932,1.32626492767982
29,0.612949384885574,0.479974460434548,1.27704583350255
30,0.58249168287709,0.472822527777197,1.23194570617323
31,0.682439746618291,0.498184901686641,1.36985232653146
32,0.621139138799587,0.46965049758143,1.32255611779032
33,0.704772608591277,0.495528854066715,1.42226351262361
34,0.584116282875605,0.458898123349449,1.27286701155412
35,0.621466305520701,0.480409245930858,1.29361853624721
36,0.64488690677274,0.482917749470469,1.33539698526276
37,0.64512828431227,0.497316136508322,1.29721968975659
38,0.59353512101205,0.48251159524223,1.23009504199393
39,0.634611314360126,0.468554256739049,1.3544030498768
40,0.647079470983342,0.483715742292911,1.33772671510762
41,0.553519050186729,0.46965049758143,1.17857652240804
42,0.64147923750993,0.48741939372441,1.31607245376171
43,0.669741697416974,0.495528854066715,1.35156952399548
44,0.611797998167356,0.482917749470469,1.26687825998984
45,0.645910634471033,0.486716838462205,1.32707682050164
46,0.685093494546616,0.493083540582344,1.38940653694808
47,0.68609984012315,0.495528854066715,1.38458100773033
48,0.625431759143421,0.48251159524223,1.29620047540918
49,0.606064015164171,0.48251159524223,1.25606103799415
50,0.640491685506644,0.485995195687953,1.31789715451815
51,0.646924075974915,0.485995195687953,1.33113265669048
52,0.627699468644586,0.492645886376286,1.27413926717566
53,0.593088096924103,0.487070502032313,1.21766375596434
54,0.681044252909833,0.486716838462205,1.39926174541569
55,0.607770663031077,0.483715742292911,1.25646244248765
56,0.663310143185373,0.487592050116203,1.36037932330376
57,0.664663604319645,0.485553048017618,1.36887948089974
58,0.656162992716446,0.489206399437846,1.34128047685078
59,0.607844222855584,0.48251159524223,1.25975049895005
60,0.650212158560217,0.491252372151819,1.32358069989995
61,0.644625517557992,0.48893554942242,1.31842636175563
62,0.638330700106234,0.485441437427482,1.31494893284958
63,0.645934521423038,0.485039322307436,1.33171578409394
64,0.662584826300979,0.489738030517913,1.35293725423014
65,0.584060955910741,0.484876942441485,1.20455502167176
66,0.636737939939762,0.490510304761046,1.29811327868015
67,0.680649162502691,0.494754609859181,1.37573081470918
68,0.556948076837408,0.461948440320958,1.20564986960546
69,0.601562064963582,0.48251159524223,1.24673079547775
70,0.671480924677833,0.484876942441485,1.38484812516913
71,0.632157451164552,0.483715742292911,1.30687797789668
72,0.658228390948396,0.483715742292911,1.36077521030897
73,0.640901528482086,0.491252372151819,1.30462785487378
74,0.644636731830095,0.491252372151819,1.31223128553336
75,0.632728760323317,0.487280409672932,1.29849004343928
76,0.627228942922603,0.479974460434548,1.30679649570258
77,0.657516632699023,0.487280409672932,1.34935987502628
78,0.565502767748646,0.463219721163504,1.22080892050155
79,0.567584843757679,0.461088920472751,1.23096612943061
80,0.642172994919084,0.489738030517913,1.3112581725376
81,0.674277986492139,0.489206399437846,1.37830982437466
82,0.623346213891591,0.48251159524223,1.29187820570127
83,0.611754929561997,0.477252375888858,1.28182689174179
84,0.620091281081322,0.485553048017618,1.27708246012045
85,0.635378228782288,0.489738030517913,1.29738388523831
86,0.678584934035331,0.487070502032313,1.39319653151632
87,0.676298566305583,0.493083540582344,1.37156994838411
88,0.665408966715422,0.489738030517913,1.35870388912156
89,0.672585946181394,0.491252372151819,1.3691250858195
90,0.673139016035533,0.482647510193645,1.39468038644903
91,0.637626342309701,0.491252372151819,1.29796084142398
92,0.650696653784948,0.487280409672932,1.33536387030561
93,0.635299458188244,0.483715742292911,1.31337354285142
94,0.583532754027238,0.483715742292911,1.20635468934952
95,0.67677621695734,0.489738030517913,1.3819147682724
96,0.632127037285212,0.481264501289443,1.31347114859202
97,0.622849759999109,0.483715742292911,1.28763590998026
98,0.572311424667315,0.462692645656367,1.23691489380698
99,0.614021198609245,0.487070502032313,1.26064131588184
100,0.626560311283445,0.485995195687953,1.28923149208608
101,0.643043164429381,0.485995195687953,1.32314716304781
102,0.565254898084695,0.46488116428467,1.21591267083164
103,0.639955198596252,0.491252372151819,1.30270149290694
104,0.622164039484962,0.484750041037427,1.28347392844661
105,0.648992973833159,0.492645886376286,1.31736200743886
106,0.640904075171464,0.486306808409005,1.31790068345586
107,0.628351559232393,0.483715742292911,1.29900994384404
108,0.667068872336108,0.497709201831477,1.34027835909286
109,0.713374409665249,0.4971079390651,1.43504931948356
110,0.642112747208961,0.490510304761046,1.30907086146084
111,0.669981682839967,0.490510304761046,1.36588706972497
112,0.666374438203638,0.483715742292911,1.37761577707785
113,0.668051435921804,0.491964232690233,1.3579268400645
114,0.662200292777576,0.491252372151819,1.34798390871266
115,0.616318799946048,0.472822527777197,1.30348865322354
116,0.665588781768099,0.496241305813915,1.3412603384082
117,0.659046684782743,0.492645886376286,1.3377695886805
118,0.651169490033683,0.481264501289443,1.35303868930498
119,0.703480801784879,0.49329733320998,1.42607866376896
120,0.642845387206387,0.489738030517913,1.31263113572487
121,0.62351093801431,0.485553048017618,1.28412526820692
122,0.655866162534865,0.489206399437846,1.34067371826806
123,0.695000569220984,0.491252372151819,1.41475259687132
124,0.641859314326921,0.484876942441485,1.32375713948159
125,0.62132307219702,0.480409245930858,1.29332038768971
126,0.66239472505389,0.489206399437846,1.35401892905542
127,0.70265516066881,0.497709201831477,1.41177852063649
128,0.685612444655634,0.491252372151819,1.39564200301459
129,0.679095715127171,0.490510304761046,1.38446778494897
130,0.676763533228894,0.491252372151819,1.37762903874537
131,0.632377560256991,0.486716838462205,1.2992720002353
132,0.690954034477467,0.486716838462205,1.41962221126468
133,0.594154603203477,0.479711298635317,1.2385670399962
134,0.670137290532865,0.48893554942242,1.37060455375867
