"IterationNo","AUC_at_Value_0.6","AUC_at_0.5","AUC_ratio"
0,0.620975001299309,0.457757461618071,1.35655899328064
1,0.693647949290977,0.470349236663088,1.47475087705487
2,0.585996739734461,0.456567878364933,1.28348218852592
3,0.632124809601292,0.46710809409708,1.3532730808769
4,0.770615682456933,0.488743372549503,1.57672865912648
5,0.592376385762774,0.437651883357141,1.35353327219518
6,0.695856454366277,0.47843959099929,1.45442908040466
7,0.565307566374689,0.435267525666315,1.29875888514611
8,0.635611824509361,0.470349236663088,1.35136144584551
9,0.626897480540353,0.456567878364933,1.3730652335539
10,0.520668784206802,0.437651883357141,1.18968706409499
11,0.609523223645021,0.456567878364933,1.33501118350212
12,0.737864606029592,0.488743372549503,1.50971787541704
13,0.67888988058353,0.466178511215859,1.45628737543669
14,0.586422513222965,0.446015163071077,1.31480398375943
15,0.655872695725874,0.458346058983726,1.43095524194124
16,0.570229607848625,0.443043147546986,1.28707465854248
17,0.614612396205219,0.458346058983726,1.34093526966933
18,0.634098073158413,0.454956072648812,1.39375669713916
19,0.691719954983949,0.477833720082921,1.44761645298685
20,0.572882366580979,0.436862068638099,1.31135753755623
21,0.624433041621857,0.456567878364933,1.3676674843138
22,0.69257751876002,0.472929354326859,1.46444180811275
23,0.670324267489695,0.471172783820189,1.42267187432776
24,0.632435874114971,0.470612532509089,1.34385684703957
25,0.686928229182075,0.468478180765971,1.46629716683696
26,0.594821295071022,0.456567878364933,1.30281021345874
27,0.70119993163637,0.472929354326859,1.48267373386966
28,0.6291466439854,0.46710809409708,1.34689732834012
29,0.568053685439346,0.438827284477143,1.29448123563277
30,0.659951026054139,0.458346058983726,1.43985317015144
31,0.708721829986447,0.481184056801547,1.47287055746891
32,0.592010970163873,0.450192736441397,1.31501670782939
33,0.608513006080765,0.445279624650307,1.366586235691
34,0.765495106603287,0.490081333068836,1.56197564557262
35,0.608285876913482,0.445279624650307,1.36607615358819
36,0.655747442360664,0.466178511215859,1.40664450759513
37,0.645431920218444,0.470217148400119,1.37262522733269
38,0.55164604430443,0.435801249402643,1.26582024503275
39,0.649001811036529,0.458930526842107,1.41416134486041
40,0.709735070942259,0.47843959099929,1.48343716593327
41,0.759290722335717,0.484198891098919,1.56813808600937
42,0.492732466327914,0.414544405960043,1.18861202622381
43,0.66820216644745,0.47843959099929,1.39662807806481
44,0.647476512495353,0.470349236663088,1.37658671902797
45,0.596276390960009,0.441527277943931,1.3504859625813
46,0.636789597933899,0.458346058983726,1.38932054820288
47,0.682733460798855,0.468478180765971,1.45734313534639
48,0.743156470757557,0.483524549693993,1.53695706087287
49,0.677672198390456,0.471653973493928,1.43679951081591
50,0.463968823585852,0.378013551725452,1.22738674703078
51,0.542089168562325,0.435267525666315,1.24541606390802
52,0.792910661528067,0.493153049232348,1.60783891078505
53,0.569838116122223,0.438436726898284,1.29970433853372
54,0.692978805275593,0.470349236663088,1.47332822349614
55,0.532963113623552,0.420698018568108,1.26685434706242
56,0.673251904986547,0.479332656249979,1.40456089567041
57,0.695924473180268,0.47254982245676,1.47270073991817
58,0.538661212235091,0.433653097982932,1.24214773223249
59,0.712071547936498,0.481184056801547,1.4798319642377
60,0.615887337936218,0.456567878364933,1.34895021555577
61,0.600861505012667,0.454956072648812,1.32070224167879
62,0.585735858523266,0.443043147546986,1.32207407284444
63,0.436768918935126,0.372854810850315,1.17141822024249
64,0.59321312061983,0.448841070706353,1.32165516779976
65,0.645504501605146,0.471395374607593,1.36934839919142
66,0.646836482991049,0.46710809409708,1.38476830345101
67,0.534388265442785,0.435267525666315,1.22772371916498
68,0.624061849096281,0.46710809409708,1.33601163624149
69,0.623923132893301,0.456267901609601,1.36744910324012
70,0.643864504083827,0.470217148400119,1.36929183947147
71,0.542124359840565,0.435801249402643,1.24397155947501
72,0.572290071681865,0.426498222750081,1.34183459896201
73,0.630431035689013,0.468478180765971,1.34569988864422
74,0.606976708391136,0.458346058983726,1.32427604971004
75,0.577094947487936,0.43906102248311,1.31438437469164
76,0.54290148640923,0.435267525666315,1.24728231351086
77,0.609158840830012,0.454956072648812,1.33893990530429
78,0.639631546017519,0.470612532509089,1.35914686038491
79,0.665358359352824,0.470612532509089,1.41381351619652
80,0.546820061727161,0.443043147546986,1.23423658565709
81,0.645858713164596,0.459221212206068,1.40642177669
82,0.671299948427437,0.470612532509089,1.42643874111974
83,0.556354299512659,0.433653097982932,1.28294782650107
84,0.63967391347803,0.470349236663088,1.35999777105247
85,0.670963207573571,0.471395374607593,1.42335551792825
86,0.675822432465928,0.472929354326859,1.42901350124028
87,0.540628415682857,0.426498222750081,1.26759828492803
88,0.561488208273199,0.450192736441397,1.24721738673873
89,0.678750374800606,0.471653973493928,1.43908545871573
90,0.628449584820875,0.450192736441397,1.39595674019206
91,0.713086497983073,0.482913306229396,1.47663460249393
92,0.745303328629169,0.483524549693993,1.54139707921934
93,0.655926956858951,0.471395374607593,1.39145819452507
94,0.754069999760128,0.484198891098919,1.55735589986322
95,0.496954969955983,0.414544405960043,1.19879791600392
96,0.625637900636861,0.456567878364933,1.37030643258874
97,0.659002630600521,0.471653973493928,1.39721632305723
98,0.578370277012629,0.443043147546986,1.30544909726042
99,0.676962226095717,0.481184056801547,1.406867531305
100,0.540291095137387,0.426498222750081,1.26680737765697
101,0.700833591529306,0.481900740826241,1.45431108972295
102,0.555889826612242,0.435267525666315,1.27712221526583
103,0.622694889652038,0.456966241452545,1.36267153493154
104,0.604709914325579,0.455361777082692,1.32797688510374
105,0.557563136411429,0.430202541350439,1.29604798395936
106,0.587269602571432,0.433653097982932,1.35423822705988
107,0.515490459075772,0.416621156223492,1.23731224729078
108,0.659840065085375,0.46710809409708,1.4126067893575
109,0.669700689233328,0.470349236663088,1.42383709174176
110,0.695590855664786,0.471395374607593,1.47559966247828
111,0.615157399596748,0.454956072648812,1.35212482386535
112,0.615481024095181,0.448841070706353,1.37126716841349
113,0.730428771893353,0.48554840960231,1.50433768795909
114,0.581621097576089,0.438436726898284,1.3265793258032
115,0.604337662363623,0.450192736441397,1.34239762982558
116,0.623004225085588,0.454956072648812,1.3693722593005
117,0.613814070914274,0.458346058983726,1.33919351739439
118,0.590943288170693,0.450192736441397,1.31264509694642
119,0.594293409239618,0.443544013438225,1.33987471645221
120,0.626492366061255,0.471395374607593,1.32901678677431
121,0.658364881882838,0.470137754533548,1.40036590453375
122,0.583166465440386,0.448841070706353,1.29927162084932
123,0.555649954224353,0.435267525666315,1.27657112341141
124,0.595180783823006,0.450192736441397,1.32205772249389
125,0.666220170869098,0.46710809409708,1.42626552459319
126,0.532788336604926,0.426498222750081,1.24921584237674
127,0.70004911387142,0.483067160820467,1.44917554048265
128,0.662200559302451,0.46710809409708,1.41766021113911
129,0.438527763229962,0.374931127150984,1.16962218251185
130,0.697023633427017,0.477833720082921,1.45871587569429
131,0.576672979974653,0.435801249402643,1.32324765191726
132,0.586122596112202,0.454956072648812,1.28830590764449
133,0.636954772061263,0.470137754533548,1.35482582693922
134,0.735711961236622,0.48554840960231,1.51521855841153
135,0.73542968140949,0.485205782984343,1.51570675206322
136,0.507371553333626,0.419688382754739,1.20892446439274
137,0.687125359308848,0.471395374607593,1.45764128441191
138,0.641845698088617,0.471395374607593,1.3615867542674
139,0.597480950134528,0.456267901609601,1.30949590805481
140,0.706549225811868,0.483675621018607,1.46079147905759
141,0.554979530889567,0.437651883357141,1.26808441136464
142,0.609458508073705,0.456567878364933,1.33486943990958
143,0.703918215509349,0.477833720082921,1.47314470688087
144,0.555572215581311,0.437651883357141,1.26943864909166
145,0.591979640164766,0.443544013438225,1.33465816746327
146,0.631389680689873,0.470612532509089,1.34163380079063
147,0.696495334482055,0.481184056801547,1.4474613708353
148,0.562258908260805,0.433653097982932,1.296563799212
149,0.435123574258494,0.374931127150984,1.1605426777043
150,0.70530972522618,0.488452992132451,1.44396643400011
151,0.752380163752884,0.485205782984343,1.55064137761351
152,0.687998144986867,0.471395374607593,1.45949277834892
153,0.662924923940464,0.46710809409708,1.41921095420515
154,0.586679526491906,0.438827284477143,1.33692581852773
