"IterationNo","AUC_at_Value_0.9","AUC_at_0.5","AUC_ratio"
0,0.382523981439987,0.318466030048468,1.20114531958643
1,0.393142897978275,0.323903041690806,1.21376723085412
2,0.248548195693225,0.218233937907183,1.1389071657541
3,0.388274962719833,0.320287552027454,1.21226991265197
4,0.231026757098557,0.204906546183888,1.12747377475792
5,0.411053003135665,0.327085967613225,1.25671243598481
6,0.263640133449005,0.229810522165702,1.14720653764892
7,0.388274962719833,0.320287552027454,1.21226991265197
8,0.3857761171057,0.319074224570893,1.20904820069534
9,0.3944661939848,0.323903041690806,1.2178527003811
10,0.441939148373066,0.345645645576374,1.27859023838162
11,0.393800048374265,0.323903041690806,1.21579607995834
12,0.231026757098557,0.204906546183888,1.12747377475792
13,0.576267375756098,0.41867236042618,1.37641609579743
14,0.246833194740398,0.217350857646835,1.13564398784875
15,0.246833194740398,0.217350857646835,1.13564398784875
16,0.260031193405108,0.227373294678683,1.14363119808145
17,0.244919020581051,0.215358875358177,1.13725993495142
18,0.435054810840633,0.345645645576374,1.25867291085113
19,0.417201059036592,0.335179473997511,1.24470945091253
20,0.246833194740398,0.217350857646835,1.13564398784875
21,0.243020483102989,0.214693326891843,1.13194241582281
22,0.466492166167599,0.363551791581954,1.28315188363592
23,0.41031672150416,0.335179473997511,1.2241701933908
24,0.441939148373066,0.345645645576374,1.27859023838162
25,0.231026757098557,0.204906546183888,1.12747377475792
26,0.243020483102989,0.214693326891843,1.13194241582281
27,0.263640133449005,0.229810522165702,1.14720653764892
28,0.412306163121219,0.335179473997511,1.23010564520511
29,0.243020483102989,0.214693326891843,1.13194241582281
30,0.39247675236774,0.323903041690806,1.21171061043136
31,0.428175340718738,0.33732240617811,1.26933560557094
32,0.58001558171053,0.414544405960043,1.39916393363764
33,0.259365047794573,0.227373294678683,1.14070145379694
34,0.258698902184038,0.227373294678683,1.13777170951243
35,0.393809043588811,0.323903041690806,1.21582385127688
36,0.387617812323844,0.320287552027454,1.21021816136838
37,0.397951972883759,0.323102774523845,1.23165755376202
38,0.428088017174863,0.345645645576374,1.23851702647957
39,0.39247675236774,0.323903041690806,1.21171061043136
40,0.386951666713308,0.320287552027454,1.20813832527635
41,0.231026757098557,0.204906546183888,1.12747377475792
42,0.402966771677468,0.326292957544435,1.23498458167793
43,0.497664002750537,0.376990350184167,1.32009745742144
44,0.259365047794573,0.227373294678683,1.14070145379694
45,0.471956848956355,0.366665584412445,1.2871588417894
46,0.491445810828639,0.376990350184167,1.303603157451
47,0.260031193405108,0.227373294678683,1.14363119808145
48,0.393142897978275,0.323903041690806,1.21376723085412
49,0.246833194740398,0.217350857646835,1.13564398784875
50,0.435720956451168,0.345645645576374,1.26060016096714
51,0.458811502280787,0.363551791581954,1.26202514443491
52,0.393809043588811,0.323903041690806,1.21582385127688
53,0.39247675236774,0.323903041690806,1.21171061043136
54,0.592178590989594,0.428362353737816,1.38242444935309
55,0.254841939088405,0.223696935080428,1.13922856831623
56,0.243020483102989,0.214693326891843,1.13194241582281
57,0.246833194740398,0.217350857646835,1.13564398784875
58,0.554748743668368,0.408278893884002,1.35874950181966
59,0.386433267501689,0.319074224570893,1.21110775407002
60,0.399275268890284,0.323102774523845,1.23575314225851
61,0.418524355043117,0.335179473997511,1.24865747311909
62,0.467815462174123,0.363551791581954,1.28679179419933
63,0.412306163121219,0.335179473997511,1.23010564520511
64,0.258868625224714,0.226558453709797,1.14261295919817
65,0.569300582090328,0.41867236042618,1.35977589136961
66,0.243020483102989,0.214693326891843,1.13194241582281
67,0.398618118494294,0.323102774523845,1.2337192680618
68,0.386951666713308,0.320287552027454,1.20813832527635
69,0.393142897978275,0.323903041690806,1.21376723085412
70,0.490065794997062,0.376990350184167,1.29994254430559
71,0.3944661939848,0.323903041690806,1.2178527003811
72,0.26297398783847,0.229810522165702,1.14430786441038
73,0.428088017174863,0.345645645576374,1.23851702647957
74,0.482432855720757,0.376990350184167,1.27969550277634
75,0.238198913178189,0.210683715207626,1.13059954796908
76,0.240268806994679,0.212023361175929,1.13321855507853
77,0.246833194740398,0.217350857646835,1.13564398784875
78,0.246833194740398,0.217350857646835,1.13564398784875
79,0.231026757098557,0.204906546183888,1.12747377475792
80,0.402966771677468,0.326292957544435,1.23498458167793
81,0.483765146941827,0.376990350184167,1.28322952220262
82,0.428088017174863,0.345645645576374,1.23851702647957
83,0.404399069694922,0.322942503377507,1.25223241123574
84,0.445936391839541,0.347683342474796,1.28259349057503
85,0.238198913178189,0.210683715207626,1.13059954796908
86,0.464942330680078,0.366665584412445,1.26802828093374
87,0.663380401626335,0.451526306197245,1.46919546551634
88,0.243020483102989,0.214693326891843,1.13194241582281
89,0.259365047794573,0.227373294678683,1.14070145379694
90,0.244919020581051,0.215358875358177,1.13725993495142
91,0.402966771677468,0.326292957544435,1.23498458167793
92,0.246833194740398,0.217350857646835,1.13564398784875
93,0.242456936243252,0.213804719982196,1.134011149349
94,0.430598301703494,0.342563713162962,1.25698748921095
95,0.231026757098557,0.204906546183888,1.12747377475792
96,0.231026757098557,0.204906546183888,1.12747377475792
97,0.243020483102989,0.214693326891843,1.13194241582281
98,0.441939148373066,0.345645645576374,1.27859023838162
99,0.260031193405108,0.227373294678683,1.14363119808145
100,0.26297398783847,0.229810522165702,1.14430786441038
101,0.246833194740398,0.217350857646835,1.13564398784875
102,0.244919020581051,0.215358875358177,1.13725993495142
103,0.568607975557004,0.415585974349362,1.36820780934008
104,0.434306209096761,0.345645645576374,1.25650710389406
105,0.393142897978275,0.323903041690806,1.21376723085412
106,0.242456936243252,0.213804719982196,1.134011149349
107,0.258698902184038,0.227373294678683,1.13777170951243
108,0.403632917288003,0.326292957544435,1.23702613849101
109,0.238198913178189,0.210683715207626,1.13059954796908
110,0.393800048374265,0.323903041690806,1.21579607995834
111,0.248548195693225,0.218233937907183,1.1389071657541
112,0.393142897978275,0.323903041690806,1.21376723085412
113,0.388941108330368,0.320287552027454,1.214349748744
114,0.260031193405108,0.227373294678683,1.14363119808145
115,0.387099413112224,0.319074224570893,1.21319549904984
116,0.25550808469894,0.223696935080428,1.14220646164452
117,0.242456936243252,0.213804719982196,1.134011149349
118,0.393142897978275,0.323903041690806,1.21376723085412
119,0.254841939088405,0.223696935080428,1.13922856831623
120,0.259365047794573,0.227373294678683,1.14070145379694
121,0.26297398783847,0.229810522165702,1.14430786441038
122,0.546476334589998,0.405093028465044,1.3490144144437
123,0.388274962719833,0.320287552027454,1.21226991265197
124,0.260031193405108,0.227373294678683,1.14363119808145
125,0.387617812323844,0.320287552027454,1.21021816136838
126,0.231026757098557,0.204906546183888,1.12747377475792
127,0.238198913178189,0.210683715207626,1.13059954796908
128,0.246833194740398,0.217350857646835,1.13564398784875
129,0.428088017174863,0.345645645576374,1.23851702647957
130,0.246833194740398,0.217350857646835,1.13564398784875
131,0.471242978735313,0.366665584412445,1.28521191725819
132,0.259365047794573,0.227373294678683,1.14070145379694
133,0.417201059036592,0.335179473997511,1.24470945091253
134,0.492759606889135,0.373895105659085,1.317908684631
135,0.259365047794573,0.227373294678683,1.14070145379694
136,0.465599481076068,0.366665584412445,1.2698205145764
137,0.402966771677468,0.326292957544435,1.23498458167793
138,0.388941108330368,0.320287552027454,1.214349748744
139,0.478127316267746,0.366665584412445,1.30398743867361
140,0.259365047794573,0.227373294678683,1.14070145379694
141,0.412306163121219,0.335179473997511,1.23010564520511
142,0.227525953692636,0.202068762662816,1.12598281245627
143,0.403632917288003,0.326292957544435,1.23702613849101
144,0.398618118494294,0.323102774523845,1.2337192680618
145,0.388283957934379,0.320287552027454,1.21229799746041
146,0.612666691320218,0.428362353737816,1.4302533497031
147,0.402966771677468,0.326292957544435,1.23498458167793
148,0.393142897978275,0.323903041690806,1.21376723085412
149,0.242456936243252,0.213804719982196,1.134011149349
150,0.231026757098557,0.204906546183888,1.12747377475792
151,0.246833194740398,0.217350857646835,1.13564398784875
152,0.403632917288003,0.326292957544435,1.23702613849101
153,0.402966771677468,0.326292957544435,1.23498458167793
154,0.3857761171057,0.319074224570893,1.20904820069534
155,0.389598258726358,0.320287552027454,1.21640150002758
156,0.387617812323844,0.320287552027454,1.21021816136838
157,0.243020483102989,0.214693326891843,1.13194241582281
158,0.464276185069543,0.366665584412445,1.26621151481537
159,0.246833194740398,0.217350857646835,1.13564398784875
160,0.227525953692636,0.202068762662816,1.12598281245627
161,0.254841939088405,0.223696935080428,1.13922856831623
