"IterationNo","AUC_at_Value_0.675","AUC_at_0.5","AUC_ratio"
0,0.58170953762504,0.437979505635487,1.32816611311757
1,0.571781204898994,0.435934335116037,1.3116223220793
2,0.564272483913558,0.443419004339311,1.272549165443
3,0.661063075693731,0.458492563089628,1.44181853515583
4,0.560161921357838,0.435668025600973,1.28575403390032
5,0.661519206157324,0.467338465846306,1.41550344023014
6,0.5937160699258,0.443419004339311,1.33895043765756
7,0.606533596626595,0.456866822743445,1.32759387732384
8,0.614690246039107,0.455513443072689,1.34944479770494
9,0.591826380240712,0.436961067339271,1.35441444210223
10,0.646120127529654,0.452350597930214,1.42836138713214
11,0.652355719257355,0.456866822743445,1.42789033211039
12,0.667880331288754,0.470177464677032,1.42048562822449
13,0.576290341038567,0.435668025600973,1.32277400950785
14,0.446971999646188,0.365113180516293,1.22420121622052
15,0.540198006847857,0.414805396793172,1.30229261968163
16,0.638476841570285,0.455513443072689,1.40166410295908
17,0.615941807395965,0.449011018547096,1.3717743706803
18,0.710182985776567,0.47858974696806,1.48390764799222
19,0.68999548958704,0.466295417465889,1.47973894604597
20,0.443108521891354,0.375447535403107,1.18021422464686
21,0.563534163574978,0.43385598888852,1.29889681831678
22,0.505445920270416,0.406692759775068,1.24282006040621
23,0.688775955566639,0.467338465846306,1.47382679985336
24,0.64466063137744,0.45706554545311,1.41043366272196
25,0.514503818343641,0.417136352217361,1.23341879845453
26,0.645367391422763,0.450527825378409,1.4324695503118
27,0.578750782083931,0.435668025600973,1.32842152298321
28,0.525616906180912,0.417136352217361,1.26006017789364
29,0.58322770473608,0.434966335131447,1.34085711382659
30,0.596239942850404,0.438567050846179,1.35951832610318
31,0.612350156591693,0.443419004339311,1.38097409132044
32,0.590949953062471,0.445463975846765,1.3265942592533
33,0.576452504142796,0.443419004339311,1.30001758720672
34,0.595488342701683,0.438567050846179,1.35780456272932
35,0.585934996331951,0.437848560290355,1.33821382430353
36,0.378623671581718,0.333563072866753,1.13508869050671
37,0.431356031507904,0.365458935644664,1.18031327034595
38,0.518452575417378,0.414805396793172,1.24986940725819
39,0.649502725799874,0.458492563089628,1.41660471311267
40,0.577453276731779,0.43294053306175,1.333793518126
41,0.586428983530762,0.43385598888852,1.3516673701638
42,0.600862055136667,0.437848560290355,1.37230565458114
43,0.506994671022516,0.414805396793172,1.22224704630666
44,0.675731064198846,0.47858974696806,1.41192131356701
45,0.719096924498667,0.472644953115517,1.52143150954775
46,0.638924310391871,0.471589433857337,1.35483169155388
47,0.665108880200733,0.471589433857337,1.41035577230922
48,0.529497968643182,0.424847467085916,1.246324880492
49,0.571193588760779,0.43385598888852,1.31655112154634
50,0.430254143545634,0.365113180516293,1.1784130688934
51,0.616903234354323,0.443419004339311,1.39124220729669
52,0.533191484317843,0.414805396793172,1.28540151222695
53,0.531043146608504,0.424847467085916,1.24996189868095
54,0.58070849058301,0.435668025600973,1.33291510154312
55,0.575735101426041,0.438567050846179,1.31276414932496
56,0.667147894507622,0.466295417465889,1.43074083406884
57,0.576893379284721,0.429515276859976,1.34312656700402
58,0.593897510274534,0.437848560290355,1.35639936758202
59,0.607769843318355,0.443419004339311,1.37064455373067
60,0.553484813266842,0.41994139044388,1.3180049070224
61,0.562907515076979,0.43294053306175,1.30019592089497
62,0.538719435635242,0.417136352217361,1.29147084106093
63,0.615119441956879,0.437573125588243,1.40575233255003
64,0.569699742861797,0.426966500188431,1.33429611599593
65,0.604148020128292,0.443419004339311,1.36247660613569
66,0.500500801073829,0.406692759775068,1.23066071141921
67,0.50504363428656,0.406692759775068,1.24183089604518
68,0.538020934425386,0.424847467085916,1.26638611762415
69,0.608431278309939,0.437848560290355,1.38959296316165
70,0.56956132887304,0.432756686898752,1.31612369286461
71,0.668818590072581,0.47790991306358,1.3994658235591
72,0.570430317633519,0.429515276859976,1.32807922876159
73,0.591502784268769,0.43385598888852,1.36336203583156
74,0.685721664199646,0.471589433857337,1.45406494499003
75,0.638490300035381,0.450527825378409,1.41720502945428
76,0.6860358879701,0.470710965717611,1.45744615684536
77,0.417045439326278,0.346920792829499,1.20213445819964
78,0.615489332175283,0.456866822743445,1.34719638532587
79,0.604481842534771,0.443419004339311,1.36322944352699
80,0.662857078159419,0.471589433857337,1.4055808518389
81,0.53396444810111,0.41994139044388,1.27152136048487
82,0.622737012867488,0.446137268935448,1.39584172009084
83,0.598192938231861,0.443419004339311,1.34904668581618
84,0.548105231142032,0.426966500188431,1.28371952108688
85,0.527147341989062,0.417136352217361,1.26372908807137
86,0.635285991290134,0.441717850357267,1.43821670502178
87,0.576814527171545,0.433246384075899,1.33137759107182
88,0.53141457182279,0.417136352217361,1.27395890815548
89,0.523309527456393,0.414021226822186,1.26396786820098
90,0.451542784863453,0.375447535403107,1.20267878274562
91,0.501764719919003,0.409590285557281,1.22504057740606
92,0.54682335143537,0.42086567029247,1.29928238398577
93,0.536912396979807,0.417136352217361,1.28713883152537
94,0.51353283490683,0.417136352217361,1.23109106213605
95,0.56537989539565,0.435668025600973,1.29773098362164
96,0.552582560452839,0.417136352217361,1.32470487771083
97,0.52072950627766,0.417136352217361,1.24834362555465
98,0.68920131302647,0.471589433857337,1.46144350052373
99,0.449326713813251,0.375447535403107,1.19677630412681
100,0.540698794335164,0.4187997124798,1.29106773052344
101,0.563593926624786,0.421325797799218,1.33766773733937
102,0.667336111563648,0.467338465846306,1.42795031937969
103,0.606545281660157,0.437848560290355,1.38528554543592
104,0.567611957938377,0.435668025600973,1.30285429405887
105,0.599427425859443,0.433991076881902,1.38119758167876
106,0.591533018184326,0.437848560290355,1.35099911666275
107,0.54851826140993,0.426966500188431,1.28468688097978
108,0.622814501122903,0.445463975846765,1.39812540383096
109,0.557111189971935,0.426966500188431,1.30481241438396
110,0.553296969137419,0.426966500188431,1.29587911204564
111,0.624604187447278,0.450527825378409,1.38638315385439
112,0.654397632959266,0.456866822743445,1.43235971706079
113,0.554965400906718,0.435934335116037,1.27304815473871
114,0.586123146236202,0.437848560290355,1.33864353886997
115,0.568430987214802,0.433246384075899,1.31202707768063
116,0.572829931976189,0.435668025600973,1.31483124378019
117,0.588812144439158,0.438567050846179,1.34258180887756
118,0.599838724236206,0.445463975846765,1.34654822109015
119,0.71639988432404,0.485248830835361,1.47635571442954
120,0.608991493400511,0.450527825378409,1.35172892570843
121,0.580525802772925,0.435934335116037,1.33168176032383
122,0.665677993682361,0.467338465846306,1.42440231723036
123,0.695689947479191,0.470266715900293,1.47935187406862
124,0.573499611956439,0.43385598888852,1.32186630274637
125,0.639272134099659,0.450527825378409,1.4189404029878
126,0.578793904767664,0.426966500188431,1.35559559008078
127,0.54038919045068,0.435668025600973,1.24036917720838
128,0.628855675655551,0.450527825378409,1.39581983671566
129,0.577060181483451,0.435668025600973,1.32454104403792
130,0.555870490648975,0.437848560290355,1.2695496595452
131,0.502398382810345,0.409590285557281,1.22658764264096
132,0.650566283112384,0.467338465846306,1.39206662976965
133,0.55838966857132,0.43294053306175,1.28976066209924
134,0.612729789002251,0.455513443072689,1.34514095757317
135,0.698367686515774,0.471589433857337,1.48088069065398
136,0.447278317310191,0.367952390755068,1.21558747421736
137,0.460590471494165,0.375447535403107,1.22677718738956
138,0.584238648788844,0.43385598888852,1.34661884070238
139,0.639476932646832,0.467338465846306,1.36833789508167
140,0.584332367055726,0.438924729685221,1.33128148754522
141,0.559393225928806,0.426966500188431,1.31015718020484
142,0.637097631247676,0.466295417465889,1.36629614485603
143,0.631053801877401,0.456866822743445,1.38126423382634
144,0.600189431097656,0.438924729685221,1.36740855665181
145,0.612513415363027,0.456866822743445,1.34068263413162
146,0.611775807770266,0.456866822743445,1.33906814265174
147,0.587688527203528,0.435668025600973,1.34893655873151
148,0.581376921227907,0.437848560290355,1.32780366079626
149,0.586759557665322,0.43385598888852,1.35242931454864
150,0.711024435937581,0.480759564979092,1.47896056102077
151,0.542210757626942,0.43385598888852,1.2497482379257
152,0.636470919970576,0.456866822743445,1.39312133927481
153,0.657156756043285,0.452350597930214,1.45275978201463
154,0.57110884759308,0.435668025600973,1.31088079462631
155,0.551275757859319,0.429515276859976,1.28348346976035
156,0.579744648971747,0.426966500188431,1.35782233200003
157,0.544211996405412,0.41994139044388,1.29592369028015
158,0.650218468149944,0.467338465846306,1.39132238338751
159,0.765855888729696,0.484254450196122,1.58151543763723
160,0.7068324332705,0.471589433857337,1.49883008931945
161,0.5673816167299,0.437848560290355,1.29583985922814
162,0.652008404029057,0.456866822743445,1.42713012101383
163,0.592178692810425,0.43294053306175,1.36780607863751
164,0.429985010890873,0.365458935644664,1.17656176646054
165,0.686513078167415,0.47858974696806,1.43445003265653
166,0.735223013231961,0.481304470476046,1.52756323352819
167,0.515877212073177,0.409590285557281,1.25949572112357
168,0.569391226367572,0.435934335116037,1.30613989424809
169,0.640980503996874,0.456342992583761,1.40460249070051
170,0.561812543227003,0.435668025600973,1.28954274863762
171,0.601436462676856,0.443419004339311,1.3563614928345
172,0.531053996461383,0.41994139044388,1.26459074658027
173,0.603290263329909,0.437848560290355,1.37785142636952
174,0.583826636104592,0.436961067339271,1.33610676040227
175,0.535133970290306,0.424847467085916,1.2595908219975
176,0.636127852482479,0.456866822743445,1.39237042572404
177,0.779030905089742,0.484003663696168,1.60955580199653
178,0.582496539341071,0.435668025600973,1.33701925574538
179,0.548526507023264,0.426966500188431,1.28470619306476
180,0.65028730840193,0.458492563089628,1.41831593520266
181,0.705584363181288,0.472644953115517,1.49284226675925
182,0.622122042323484,0.455513443072689,1.36576000507675
183,0.353321561054519,0.322099889241567,1.09693164405138
184,0.630746419779677,0.450527825378409,1.4000165677889
185,0.678299288403569,0.470177464677032,1.44264525495601
186,0.661210258642402,0.456866822743445,1.44727133975694
187,0.605265337278068,0.445463975846765,1.35873015573828
188,0.746250693693455,0.483124676901898,1.54463377544465
189,0.59010429139198,0.450527825378409,1.30980653835607
190,0.566209188274338,0.424847467085916,1.33273523356051
191,0.599934573244534,0.449011018547096,1.33612438996663
192,0.495605905158456,0.406692759775068,1.2186248543804
193,0.624814325653752,0.450527825378409,1.38684958055356
194,0.54689851374069,0.43385598888852,1.2605531045953
195,0.551197905214426,0.433246384075899,1.27225044564449
196,0.615754632285624,0.437848560290355,1.40631873238841
197,0.606005443541536,0.445463975846765,1.36039158360584
198,0.449723036094798,0.365113180516293,1.23173596597872
199,0.601527464264011,0.450527825378409,1.3351616268291
200,0.593931301047843,0.456866822743445,1.30000969972242
201,0.547378485687281,0.42727785378014,1.2810832128195
202,0.488933704769063,0.406692759775068,1.20221885690682
203,0.53458467407839,0.426966500188431,1.25205296865788
204,0.664041713870721,0.472644953115517,1.40494827987389
205,0.542842780765633,0.426966500188431,1.27139431436907
206,0.683584941873423,0.470710965717611,1.45223925436128
207,0.713331534186313,0.479406225709994,1.48794799886021
208,0.675000617796332,0.471589433857337,1.43133108872946
209,0.593105449775719,0.438924729685221,1.35126915770062
210,0.539468769801965,0.41994139044388,1.28462871743065
211,0.649798068677464,0.455513443072689,1.42651787463004
212,0.720642421356838,0.47858974696806,1.50576234848786
213,0.600204904740678,0.437848560290355,1.37080479228402
214,0.447868239721468,0.375447535403107,1.19289167590515
215,0.446344172712617,0.378268684405012,1.1799659636501
216,0.518667977386031,0.409590285557281,1.26630927459703
217,0.572575853395993,0.43385598888852,1.31973712028928
218,0.528986363629549,0.417136352217361,1.26813777034207
219,0.685385114494089,0.47041517070958,1.45697919023369
220,0.582818083279695,0.435934335116037,1.33694007636393
221,0.652422433765237,0.456866822743445,1.42803635827066
222,0.582983530261901,0.435668025600973,1.33813705850393
223,0.60224828078962,0.443419004339311,1.35819230771798
224,0.505773745867199,0.406692759775068,1.24362613720227
225,0.677400440153338,0.466295417465889,1.45272806632909
226,0.668686476919279,0.471589433857337,1.4179420252269
227,0.573560329654624,0.437848560290355,1.30995138884155
228,0.604380696344545,0.450527825378409,1.34149471419864
229,0.584343842825617,0.437848560290355,1.33457979726624
230,0.598572273300604,0.437848560290355,1.36707603401429
231,0.54722980062107,0.443419004339311,1.23411444991275
232,0.547085914043729,0.43385598888852,1.26098504585655
233,0.644535629545082,0.456866822743445,1.41077355031977
234,0.723071044329417,0.471589433857337,1.533263878317
235,0.604089301366673,0.443419004339311,1.36234418339096
236,0.671067731341926,0.47041517070958,1.42654355795898
237,0.635838710680918,0.450527825378409,1.41131951205647
238,0.649301594051965,0.456866822743445,1.4212053966908
239,0.524028109233388,0.414805396793172,1.26331073145289
240,0.511054686406831,0.406692759775068,1.25661122339499
241,0.559725234768853,0.421325797799218,1.32848555130628
242,0.55540184934115,0.426966500188431,1.30080896064688
243,0.547510009050185,0.417136352217361,1.31254446211605
244,0.566229747649251,0.436961067339271,1.29583569331959
245,0.500221699555836,0.406692759775068,1.22997444024452
246,0.640417570352572,0.456866822743445,1.40175985313821
247,0.61026357821389,0.449011018547096,1.35912829085703
248,0.771096535705505,0.485248830835361,1.58907448448264
249,0.507869131122243,0.406692759775068,1.24877839330883
250,0.687896757050249,0.471589433857337,1.45867720449892
251,0.578763336342566,0.449011018547096,1.28897357177407
252,0.557565552626003,0.435668025600973,1.2797945221178
253,0.635991761445411,0.470710965717611,1.35113011543257
254,0.506463378982381,0.406692759775068,1.24532184753546
255,0.541088568381621,0.435668025600973,1.24197447732187
256,0.666191341831146,0.457831262121207,1.45510234216985
257,0.532553004926379,0.426966500188431,1.24729458796264
258,0.632128730015632,0.456866822743445,1.38361705982447
259,0.468079359593196,0.378268684405012,1.23742561541791
260,0.686856310567778,0.471589433857337,1.45647094963447
261,0.538606722681867,0.42086567029247,1.27975922176683
262,0.568565237043893,0.43385598888852,1.31049300137698
263,0.586303800128332,0.437848560290355,1.33905613333416
264,0.651065644327218,0.455513443072689,1.42930061500583
265,0.451459343004522,0.367952390755068,1.22695042714111
266,0.562222575090052,0.435668025600973,1.29048390529579
267,0.596733464671795,0.443419004339311,1.34575527623341
268,0.605079074807203,0.450527825378409,1.34304484811561
269,0.633885045655711,0.456866822743445,1.38746132154943
270,0.398461633411025,0.344108487429534,1.15795351747208
271,0.56499381579,0.435934335116037,1.29605257094422
272,0.663527721377227,0.471589433857337,1.4070029431108
