"IterationNo","AUC_at_Value_0.15","AUC_at_0.5","AUC_ratio"
0,0.479270087479519,0.488652751868163,0.980798912207547
1,0.539663929965729,0.49605589902779,1.08790950984235
2,0.484995735974344,0.488306892112555,0.993219108327785
3,0.450103463192875,0.486757679915584,0.924697198965478
4,0.395742588080396,0.474602746725214,0.83383964970924
5,0.471249165003042,0.488679141411168,0.964332473127882
6,0.510986344264851,0.487210142992681,1.04880071076954
7,0.532373893167266,0.4910516480224,1.08415050700121
8,0.45590865630073,0.491909122715823,0.926814802261982
9,0.479702928336243,0.485958095371741,0.987128176081288
10,0.485614974304258,0.484816605383357,1.00164674417509
11,0.46196291696347,0.476094550641089,0.970317589943866
12,0.460588274464455,0.47554041512056,0.968557581688795
13,0.503101185799407,0.488866744702742,1.02911722110556
14,0.408661089065323,0.465637709818986,0.877637443119004
15,0.467598338566236,0.485958095371741,0.962219465051899
16,0.435697316086665,0.47679063139396,0.91381266199138
17,0.448369197439903,0.488679141411168,0.917512452332503
18,0.520133714158185,0.489986679684506,1.061526232699
19,0.513663697873516,0.488766884673839,1.05093801151502
20,0.554726984655928,0.494558783306877,1.12166036349963
21,0.468087850087283,0.487210142992681,0.96075144743921
22,0.50186797800041,0.491909122715823,1.02024531529239
23,0.486047147329385,0.494558783306877,0.982789435220263
24,0.412168171826706,0.474257403715399,0.869081154237598
25,0.360546175905007,0.485506851575013,0.742618100517786
26,0.480588933354122,0.486947161991399,0.986942672360438
27,0.420371845609508,0.477927911419145,0.879571658330789
28,0.471613588629673,0.49605589902779,0.950726701474529
29,0.501474360052217,0.494484252549257,1.01413615796039
30,0.473298012516165,0.487322029884353,0.971222279092295
31,0.430074943365424,0.485845953447387,0.885208449949552
32,0.505782046304307,0.494484252549257,1.02284763103538
33,0.469014640534765,0.488679141411168,0.959759893128203
34,0.556374277355035,0.494880695786956,1.12425940654301
35,0.457088772596508,0.490763842576033,0.931382332889962
36,0.442283890558458,0.477281535266427,0.926672954803431
37,0.537410683986707,0.487322029884353,1.10278347997984
38,0.506757173712997,0.495276207302297,1.02318093670042
39,0.508730241589906,0.488766884673839,1.04084433201604
40,0.444519293970902,0.487874091077097,0.91113527465564
41,0.457789314981489,0.4780080525356,0.957702098433571
42,0.456080665674097,0.48814551338246,0.934312931637577
43,0.383756438266019,0.45960380145007,0.834972289296239
44,0.468015856152762,0.492594110343359,0.950104449739634
45,0.519808451315665,0.495136778296781,1.04982799521327
46,0.474616426472881,0.478056067242525,0.992804942756016
47,0.429833363650538,0.487322029884353,0.882031464394381
48,0.50574396891442,0.490763842576033,1.03052410352759
49,0.530618807265123,0.496140603624266,1.06949280786333
50,0.429626259565205,0.477767191917813,0.899237676493934
51,0.43714746887009,0.488679141411168,0.894549064663843
52,0.473826124207804,0.491909122715823,0.963239147897516
53,0.523845650780451,0.489567067093747,1.07001815683844
54,0.488641892733654,0.487461197255291,1.00242213223332
55,0.483453054445623,0.498506037258684,0.969803810409522
56,0.474978639746008,0.492760624030504,0.96391354459484
57,0.577297579158476,0.498542740823703,1.15797008337671
58,0.48081105783096,0.488766884673839,0.983722655743772
59,0.528259423045763,0.491909122715823,1.07389637364164
60,0.421294277767757,0.488679141411168,0.862108164778994
61,0.501444884850671,0.48814551338246,1.02724468647895
62,0.450870032436861,0.487322029884353,0.925199364666231
63,0.466180108652785,0.487874091077097,0.955533645214859
64,0.485664900243659,0.488679141411168,0.993831860392475
65,0.510903623390004,0.489873094018841,1.04293056636083
66,0.492420763183398,0.487041390996972,1.01104500004695
67,0.469924761105523,0.486947161991399,0.96504261198225
68,0.489804201811695,0.487322029884353,1.00509349418891
69,0.533412924912182,0.495241540166242,1.07707629843233
70,0.441730446167345,0.487322029884353,0.906444648669326
71,0.423908611207073,0.487322029884353,0.869873687646896
72,0.514943995970614,0.497137680197096,1.03581767482694
73,0.446210829662149,0.485845953447387,0.918420389211845
74,0.459732272651538,0.487461197255291,0.943115626926031
75,0.554091431593686,0.492594110343359,1.12484380133465
76,0.448513758915551,0.484110302595824,0.926470179441747
77,0.47925983729597,0.477525019494755,1.00363293593088
78,0.367276739264907,0.474602746725214,0.773861385757114
79,0.442576892328575,0.490980123726716,0.901415089819231
80,0.362263891394092,0.474602746725214,0.763299188413327
81,0.462453083488996,0.487322029884353,0.948968146584181
82,0.486353554908789,0.49032359308833,0.991903228326144
83,0.481753474504505,0.490763842576033,0.981640114267113
84,0.432980795834263,0.488679141411168,0.886022666291702
85,0.449070282158911,0.488766884673839,0.918782135697637
86,0.530310762811439,0.489567067093747,1.08322393080801
87,0.446948798827259,0.472014776956029,0.946895776673736
88,0.528436211200347,0.494761128804633,1.06806331466879
89,0.410040114247456,0.487322029884353,0.841415099466697
90,0.49834217245445,0.486947161991399,1.02340091770214
91,0.536765340250751,0.492594110343359,1.08967064156858
92,0.489930865309067,0.485506851575013,1.0091121551008
93,0.550624308946072,0.497064204961186,1.10775288876226
94,0.513562539361413,0.487461197255291,1.05354547654888
95,0.449962006683033,0.47679063139396,0.943730805631624
96,0.483283949409502,0.490980123726716,0.984324876007613
97,0.482720618170349,0.478088047895913,1.00968978474744
98,0.518814311962506,0.489873094018841,1.05907901106843
99,0.517634104715115,0.488836833508456,1.05890978181815
100,0.474015593042737,0.488810628297091,0.969732582726571
101,0.518567630549959,0.491909122715823,1.05419396917657
102,0.428758058102795,0.476913849289053,0.899026226103425
103,0.509501626237783,0.488810628297091,1.0423292717934
104,0.425915817784938,0.484110302595824,0.879790856548924
105,0.50978977184138,0.494706323899528,1.03048970108762
106,0.506440283769035,0.495136778296781,1.02282905647029
107,0.51951345472444,0.490980123726716,1.05811504299022
108,0.524763220084562,0.498393187622636,1.05291009812496
109,0.43869466473248,0.487874091077097,0.899196478673335
110,0.543247266865792,0.492594110343359,1.10282939941593
111,0.456593797099943,0.48814551338246,0.935364117015254
112,0.445694563335443,0.488766884673839,0.91187553271507
113,0.463471034586071,0.487322029884353,0.951057013975046
114,0.587171534743516,0.495310747694804,1.1854609201925
115,0.463934402486113,0.492594110343359,0.941818817449381
116,0.46473032464376,0.492594110343359,0.943434594294729
117,0.49336536256829,0.495241540166242,0.996211590818247
118,0.490697839631669,0.485506851575013,1.01069189454241
119,0.447576429927514,0.488413863493817,0.916387644539454
120,0.46998660613289,0.478127990917517,0.982972373633672
121,0.538327648220558,0.49605589902779,1.08521569701241
