"IterationNo","AUC_at_Value_0.525","AUC_at_0.5","AUC_ratio"
0,0.799902853556908,0.489802241574014,1.63311390937363
1,0.842443685584269,0.495951180985563,1.6986423621578
2,0.779202578134682,0.488556249914918,1.59490862775858
3,0.796993227415515,0.488863580039674,1.63029781713507
4,0.844697038363091,0.494246996244351,1.7090585168584
5,0.87383681943706,0.498593393368958,1.75260408793749
6,0.844697038363091,0.494246996244351,1.7090585168584
7,0.719743680893015,0.476238324319355,1.51130987184133
8,0.838397944689259,0.49465762644623,1.69490552629818
9,0.861798888616256,0.495951180985563,1.73766879010889
10,0.778840066355532,0.488452876951682,1.5945040005007
11,0.745578785898402,0.474492086684554,1.57131974762325
12,0.837769057174083,0.497981101016228,1.68233102715033
13,0.783958343432128,0.489606584308186,1.60120057319053
14,0.826299484611687,0.490699583856203,1.68392130704115
15,0.789825682736784,0.491994183405015,1.60535573260343
16,0.864222189003783,0.496217705463114,1.74161901014236
17,0.809578668054845,0.490256077621628,1.65133836174422
18,0.781195598785196,0.47923079581275,1.63010308521665
19,0.801706901199395,0.489606584308186,1.63745122490991
20,0.901541446825289,0.498696260289331,1.80779668630809
21,0.746918972918907,0.47676958942305,1.56662461173912
22,0.820957433457901,0.495840974035223,1.65568695700324
23,0.801192822371623,0.49011279572876,1.63471108967949
24,0.79751433627935,0.488556249914918,1.63238999893715
25,0.743304604216182,0.478501551818831,1.55340061362562
26,0.778639377757283,0.488556249914918,1.59375584263405
27,0.761134118914363,0.478501551818831,1.59066175652141
28,0.736856382092227,0.477759725238625,1.54231581936755
29,0.763007726452028,0.482116214896265,1.58262199626744
30,0.811667102372371,0.489606584308186,1.65779449947401
31,0.788641670443824,0.488863580039674,1.61321420257942
32,0.808137440881451,0.491994183405015,1.64257519324407
33,0.812686226864808,0.490699583856203,1.65617875702736
34,0.795905692078064,0.488556249914918,1.6290973500322
35,0.737573195591195,0.476238324319355,1.54874809087518
36,0.811249832276729,0.494246996244351,1.6413854579617
37,0.89128008930499,0.497981101016228,1.78978697682735
38,0.870730226727714,0.495803909536594,1.75619879145678
39,0.828746789520475,0.495840974035223,1.6713963405969
40,0.788599578930259,0.488556249914918,1.6141428526758
41,0.833777847372698,0.494246996244351,1.6869659374935
42,0.796106380676314,0.488452876951682,1.62985298734368
43,0.863447770942109,0.497920621220289,1.73410727361722
44,0.861485107110517,0.494246996244351,1.74302547846868
45,0.84881468090226,0.497981101016228,1.70451183623252
46,0.809578668054845,0.490256077621628,1.65133836174422
47,0.727941624743137,0.477759725238625,1.52365631987827
48,0.820581859721462,0.489606584308186,1.67600250082613
49,0.870471092191454,0.496450795790406,1.75338845173078
50,0.813794925006147,0.490256077621628,1.65993847328543
51,0.818935383329194,0.488401016172255,1.67676838542933
52,0.814620806730819,0.491776357008112,1.65648631765635
53,0.831646980993611,0.494246996244351,1.68265459843574
54,0.783538566753321,0.488452876951682,1.60412314826191
55,0.805663568934452,0.489273980021644,1.64665116444331
56,0.800646283989418,0.488863580039674,1.63777036514858
57,0.752219361565272,0.478501551818831,1.57203118507352
58,0.779742086480826,0.489606584308186,1.59258905307125
59,0.754685896790408,0.477759725238625,1.57963481834612
60,0.895395774604161,0.497920621220289,1.79827011865817
61,0.800663910705755,0.490256077621628,1.63315448242886
62,0.781319484596695,0.482116214896265,1.62060403789739
63,0.793355344227704,0.489606584308186,1.62039353565621
64,0.731164437784724,0.475743687394562,1.53688731381595
65,0.801167392853252,0.488556249914918,1.63986724761535
66,0.800877815189819,0.486344234750382,1.64673035674181
67,0.850437484445775,0.494246996244351,1.72067304588195
68,0.805891322769412,0.49011279572876,1.64429765921764
69,0.861718931153626,0.495951180985563,1.73750756967894
70,0.772280841436106,0.47923079581275,1.6115008638507
71,0.901971951078276,0.498529180235298,1.80926611086749
72,0.775970506971541,0.48534060679553,1.59881636959022
73,0.80642909362844,0.488556249914918,1.65063714519849
