"IterationNo","AUC_at_Value_0.275","AUC_at_0.5","AUC_ratio"
0,0.833667289626918,0.498417658118751,1.67262791766557
1,0.81095022479291,0.498148982183476,1.62792709369468
2,0.864557555692872,0.498841409028989,1.73313109145402
3,0.801390161059316,0.498711739322169,1.60692058732874
4,0.83723706300748,0.49632971985534,1.68685659857625
5,0.860452033112134,0.499464349828525,1.72274964851354
6,0.817791740523208,0.495404571633065,1.65075533685008
7,0.818901761450408,0.49471945100939,1.65528515157344
8,0.838718985406014,0.499594970912013,1.6787978947725
9,0.861356833320923,0.498333037842529,1.72847627572529
10,0.859599693588011,0.498711739322169,1.72364038343342
11,0.784135705429711,0.496257903885588,1.58009716175824
12,0.803280020654012,0.496257903885588,1.61867451251559
13,0.811130437201159,0.495237752646731,1.63786066968074
14,0.807235700919611,0.498148982183476,1.62047044115468
15,0.837171990126253,0.496257903885588,1.68696958491015
16,0.847362885757277,0.496595701135732,1.70634357852742
17,0.833026654975803,0.498006747692678,1.67272162241839
18,0.888407235163393,0.499620260025031,1.77816495095472
19,0.777982583265703,0.492600434217767,1.57933799733878
20,0.834723094188892,0.498577221041681,1.67421025061052
21,0.836365236506678,0.496595701135732,1.6841974962608
22,0.829692520766452,0.49471945100939,1.67709702756503
23,0.818116762195012,0.498841409028989,1.64003378105178
24,0.819205365558023,0.495997959530101,1.6516305154443
25,0.868584500233376,0.499493669163051,1.73892994817886
26,0.859415791423963,0.498711739322169,1.72327162900166
27,0.821833616469164,0.491113294537581,1.67340942631777
28,0.81155267116644,0.49471945100939,1.64043008519395
29,0.843340343562225,0.498711739322169,1.6910376818249
30,0.784646568338144,0.498611476743343,1.5736632727811
31,0.814496013277187,0.498006747692678,1.63551200270045
32,0.822681698961153,0.496257903885588,1.65777047079702
33,0.888694258248362,0.499532023105923,1.77905362847963
34,0.81119930759336,0.496257903885588,1.63463251918378
35,0.822746623952307,0.498006747692678,1.65207926953638
36,0.834558236320361,0.491261986457082,1.69880483189649
37,0.795626211855293,0.493268116897386,1.61296906205841
38,0.824057751588655,0.498148982183476,1.65423955696278
39,0.876912276262778,0.499464349828525,1.75570544036594
40,0.860690113016126,0.498794288695657,1.72554123517898
41,0.859271534418689,0.498577221041681,1.72344723776872
42,0.833460599273687,0.498611476743343,1.67156320732406
43,0.866874489646508,0.498734784547816,1.73814724078745
44,0.859307515276873,0.498883104128105,1.72246265340792
45,0.78839593898546,0.496257903885588,1.58868187854037
46,0.793150726625935,0.495997959530101,1.59910078536886
47,0.837711924443696,0.499493669163051,1.67712220626812
48,0.880676062522238,0.499873474997779,1.76179794802305
49,0.806905801269974,0.498333037842529,1.61920992588285
50,0.788502433892669,0.49471945100939,1.59383754223503
51,0.82479237733026,0.498577221041681,1.65429213875238
52,0.793200934290458,0.49471945100939,1.6033348449754
53,0.741470865312154,0.48971861611437,1.51407530960389
54,0.850005601863559,0.499999999730296,1.70001120464412
55,0.870283009751312,0.498841409028989,1.74460859503493
56,0.821636255137267,0.496257903885588,1.65566381654386
57,0.85181283588381,0.498611476743343,1.70836989442639
58,0.832219259666358,0.498611476743343,1.66907361439403
59,0.884490538221166,0.499493669163051,1.77077427168039
60,0.860024217272661,0.498679712530956,1.7246023763585
61,0.790200280325867,0.498577221041681,1.58491051531575
62,0.766373759160127,0.492600434217767,1.55577158671633
63,0.860085101600948,0.498883104128105,1.7240213077653
64,0.798757711210136,0.498148982183476,1.60345145684939
65,0.840573315308756,0.498611476743343,1.68582825409259
66,0.865164319769383,0.499493669163051,1.73208265325774
67,0.767814847657296,0.498006747692678,1.54177599242314
68,0.860571619773281,0.49999999982739,1.72114324014074
69,0.812956689853498,0.496595701135732,1.63705945902117
70,0.835276254907389,0.496317798847646,1.68294640419251
71,0.81364229261283,0.498148982183476,1.63333123566064
72,0.843026510209069,0.498841409028989,1.68996898603515
73,0.806860417133085,0.498734784547816,1.61781460233345
74,0.820578527379684,0.498333037842529,1.64664685073315
75,0.815964195589613,0.496704749997384,1.64275496780313
76,0.878328729428444,0.498841409028989,1.76073740778284
77,0.867492178067518,0.499594970912013,1.73639093380765
78,0.831174981784691,0.498577221041681,1.66709377545992
79,0.805642315475667,0.49471945100939,1.62848320160425
80,0.84711200328925,0.498734784547816,1.69852199913686
81,0.812799956048382,0.496257903885588,1.6378579558821
82,0.834000312146438,0.498611476743343,1.67264563903276
83,0.841966532398514,0.495237752646731,1.70012590497945
84,0.879463292403441,0.498883104128105,1.76286445687607
85,0.895517518586362,0.49965317723503,1.79227824296436
86,0.868073473453789,0.496704749997384,1.74766493265539
87,0.840385915005717,0.498841409028989,1.68467552972708
88,0.835798143929096,0.496704749997384,1.68268603014869
89,0.866839091759434,0.49890366515207,1.73748792062935
90,0.803474021820392,0.492600434217767,1.63108671046196
91,0.819786523881795,0.498148982183476,1.64566535956477
92,0.845307978967689,0.495997959530101,1.70425696865471
93,0.829617826128999,0.496595701135732,1.67061016483154
94,0.899992704193869,0.498841409028989,1.80416598923841
95,0.901018281555463,0.499889343413745,1.80243546582211
96,0.823675093391982,0.496704749997384,1.65827907503667
