"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.263177266996745,0.26779109261644,0.982770802513944
1,0.274038958574602,0.273582369337527,1.00166892785592
2,0.19557805428334,0.208450148924184,0.938248570666527
3,0.177622252495919,0.194620406423539,0.912659960792453
4,0.342145364678968,0.314841106670453,1.0867239297221
5,0.306974013112695,0.298932826137825,1.02689964524392
6,0.236505957759488,0.246811548629552,0.958245102681433
7,0.270612439570276,0.276879482551284,0.977365448233069
8,0.23729258171639,0.247007394563643,0.960669951341273
9,0.262961334706922,0.270013434059878,0.973882413008413
10,0.181418027143806,0.198344524091054,0.914661133072284
11,0.236505957759488,0.246811548629552,0.958245102681433
12,0.27358506292265,0.27577772440034,0.992049171185029
13,0.202954838163083,0.225651292332707,0.899418018239582
14,0.309742442591318,0.303477002356662,1.02064551905417
15,0.208910776110945,0.223041684876696,0.936644539008196
16,0.381875037822344,0.347259460093823,1.09968217343645
17,0.302296464333279,0.293916307417704,1.02851205157414
18,0.216985996299284,0.232481304121281,0.933348155110512
19,0.184946238190324,0.202095880651882,0.915141058757655
20,0.353837779240779,0.327239114824691,1.08128204487516
21,0.26326614963131,0.27389347286438,0.961199063555881
22,0.212260235927774,0.220288302534626,0.963556546060405
23,0.250340315245601,0.256142301695491,0.977348581583423
24,0.272633962293704,0.267147093500001,1.02053875534192
25,0.248637487870152,0.259461596361612,0.958282425440815
26,0.313098224895041,0.301495316123234,1.03848454072522
27,0.298202667961466,0.295720999414874,1.00839192533335
28,0.267621884061789,0.265977572095254,1.00618214518458
29,0.246548647481345,0.256142301695491,0.962545607849066
30,0.217355025619521,0.226691676579954,0.958813437258515
31,0.213262653309535,0.225010073510214,0.947791580983837
32,0.274587740492668,0.286917668351907,0.957026251014572
33,0.166106684641031,0.187548322044795,0.885674064315847
34,0.267563276336989,0.267147093500001,1.00155787896299
35,0.332323876673948,0.323672341115814,1.0267293013926
36,0.276656558725178,0.278599153105447,0.993027278228896
37,0.323526865496436,0.306521552666308,1.05547835929384
38,0.341347885116899,0.328598085330064,1.03880059061826
39,0.281447241300505,0.284101636241458,0.990656882599941
40,0.277192902651719,0.278869502908062,0.993987868021209
41,0.213262653309535,0.225010073510214,0.947791580983837
42,0.304894300341807,0.302607155994934,1.00755813040625
43,0.250161705205707,0.257206950702393,0.972608650437145
44,0.296612185878756,0.29201917724098,1.01572844866276
45,0.355194191484651,0.325418806902124,1.09149865942285
46,0.316560345657593,0.306521552666308,1.03275069209314
47,0.210725354693495,0.228507593251796,0.922180973046675
48,0.272144910101564,0.278869502908062,0.975886238056245
49,0.267847390667617,0.276397797250196,0.969064852659304
50,0.275683125526991,0.276879482551284,0.995679141649394
51,0.269103715453516,0.276397797250196,0.973610202869753
52,0.115197653179766,0.134707245158696,0.85517043306805
53,0.286671109234727,0.280236736896664,1.02296048836893
54,0.257255553744038,0.271795882594606,0.94650276261817
55,0.326071965330882,0.317342793585998,1.02750707412084
56,0.302909437110964,0.306851049921783,0.987154638017945
57,0.268013741347138,0.271795882594606,0.986084626406539
58,0.14346210365743,0.162360714060373,0.883601088401741
59,0.275698333965782,0.275130902201409,1.00206240651207
60,0.256908264529298,0.263195966830517,0.97611018748905
61,0.263911128568577,0.268830257807511,0.98170172777777
62,0.200599520233318,0.213667586056661,0.938839268676544
63,0.235866448663259,0.246811548629552,0.955654020133715
64,0.208271267014715,0.223041684876696,0.933777321175875
65,0.2928205181145,0.29201917724098,1.00274413783742
66,0.333764272436418,0.31804217808344,1.04943399157848
67,0.330217946883308,0.310935210640098,1.06201528673293
68,0.373449753772089,0.331120473005601,1.12783649522563
69,0.165467175544802,0.187548322044795,0.882264227910718
70,0.314696575700535,0.298529375828524,1.05415614402147
71,0.281600423278012,0.280236736896664,1.00486619419156
72,0.271206872738224,0.270013434059878,1.00441992333641
73,0.259809176038895,0.270013434059878,0.962208332127949
74,0.283343075182633,0.284101636241458,0.997329965892277
75,0.241266643189803,0.255300144082567,0.945031363209001
76,0.240734291594315,0.239473344465111,1.00526550097682
77,0.213120617398023,0.221963550247588,0.960160427963504
78,0.289430992770554,0.289020410933462,1.00142059806699
79,0.198128997154336,0.221819640720922,0.893198620782223
80,0.265519371091839,0.270013434059878,0.983356150468269
81,0.221997307227076,0.235114169430506,0.94421066907536
82,0.203622350975357,0.21326307518189,0.954794217431635
