"IterationNo","AUC_at_Value_0.6","AUC_at_0.5","AUC_ratio"
0,0.748438528364822,0.492900550066448,1.51843719440752
1,0.532227366639285,0.445187880996201,1.19551180379914
2,0.532227366639285,0.445187880996201,1.19551180379914
3,0.752078385980634,0.493568859907173,1.52375574529171
4,0.666381524904787,0.484924746881507,1.37419574725812
5,0.744483608393697,0.478960777671817,1.55437280691868
6,0.532227366639285,0.445187880996201,1.19551180379914
7,0.716334540611854,0.493568859907173,1.4513365789458
8,0.847583078186842,0.495095129748217,1.71196004011973
9,0.740351542080502,0.495095129748217,1.49537229836418
10,0.8676489184278,0.495780851404041,1.75006540888103
11,0.826386690065467,0.496997468186298,1.66275834981859
12,0.92250280038832,0.499250957599942,1.84777372250438
13,0.790642844696687,0.496997468186298,1.59083877747304
14,0.532227366639285,0.445187880996201,1.19551180379914
15,0.708336154465271,0.486692358399473,1.45540841609819
16,0.881875762327932,0.499346277316999,1.7660605523411
17,0.612005326960894,0.478960777671817,1.27777754565999
18,0.747185391929903,0.487534843242469,1.53257844497957
19,0.826386690065467,0.496997468186298,1.66275834981859
20,0.666381524904787,0.484924746881507,1.37419574725812
21,0.770277674059692,0.496414964216735,1.55168101202402
22,0.804565504194359,0.493969780683608,1.62877474626265
23,0.776902658501979,0.491464841406187,1.58078990203875
24,0.746011956620948,0.492436660361741,1.51493992358922
25,0.860741293903866,0.497269366854905,1.73093568853401
26,0.802363942614857,0.498000414985736,1.6111712329353
27,0.754898999327907,0.496997468186298,1.51891920512749
28,0.83190507305902,0.495780851404041,1.67796935017373
29,0.790642844696687,0.496997468186298,1.59083877747304
30,0.532227366639285,0.445187880996201,1.19551180379914
31,0.8676489184278,0.495780851404041,1.75006540888103
32,0.570726700769173,0.450277232316378,1.26750068581785
33,0.811839232818062,0.495095129748217,1.63976412620122
34,0.708336154465271,0.486692358399473,1.45540841609819
35,0.666381524904787,0.484924746881507,1.37419574725812
36,0.612005326960894,0.478960777671817,1.27777754565999
37,0.800201267020138,0.493238833694261,1.62234035999718
38,0.804565504194359,0.493969780683608,1.62877474626265
39,0.734533828690912,0.496414964216735,1.47967704770925
40,0.806021519428472,0.496414964216735,1.62368497633879
41,0.83190507305902,0.495780851404041,1.67796935017373
42,0.847583078186842,0.495095129748217,1.71196004011973
43,0.734533828690912,0.496414964216735,1.47967704770925
44,0.787822231349414,0.493568859907173,1.59617491163762
45,0.811839232818062,0.495095129748217,1.63976412620122
46,0.710268111252168,0.492436660361741,1.44235425268787
47,0.847583078186842,0.495095129748217,1.71196004011973
48,0.612005326960894,0.478960777671817,1.27777754565999
49,0.666381524904787,0.484924746881507,1.37419574725812
50,0.742978741941105,0.491836154693604,1.51062246004252
51,0.655675702586314,0.472005106478442,1.38912840896619
52,0.41697737286237,0.385385677422335,1.08197423332216
53,0.843918199619977,0.497180167544345,1.69740921844938
54,0.83190507305902,0.495780851404041,1.67796935017373
55,0.666381524904787,0.484924746881507,1.37419574725812
56,0.708336154465271,0.486692358399473,1.45540841609819
57,0.92250280038832,0.499250957599942,1.84777372250438
58,0.860741293903866,0.497269366854905,1.73093568853401
