"IterationNo","AUC_at_Value_0.275","AUC_at_0.5","AUC_ratio"
0,0.451204766672479,0.461164528498978,0.978403018421827
1,0.471141587173173,0.459098732311774,1.02623151408142
2,0.436189508578495,0.45454552946523,0.95961676070529
3,0.496634464986686,0.486614672302138,1.02059081498128
4,0.383348496871723,0.439710067785513,0.8718210588226
5,0.449534089849494,0.462152475521957,0.972696487975723
6,0.330068846645643,0.415878547525322,0.793666440862873
7,0.555673311357182,0.48422913476846,1.1475420858823
8,0.430592243088442,0.454224508239791,0.947972280837666
9,0.38879475449943,0.450053620677778,0.863885405285502
10,0.371551710004983,0.434368212039356,0.855384210231568
11,0.479569353981133,0.471813484757744,1.01643842211795
12,0.502028874581737,0.474710188153443,1.05754813591543
13,0.480993335405858,0.476543211749821,1.00933834235031
14,0.409547549159729,0.452602457852682,0.904872569854743
15,0.484353161103587,0.468919653735105,1.03291290361909
16,0.414081582403309,0.458654222817949,0.902818641588454
17,0.501742695018603,0.467636160298741,1.07293391233491
18,0.528848966485859,0.47740344135625,1.10776111077762
19,0.387657167636817,0.419371463998312,0.924376599067737
20,0.43321056680689,0.440814042675612,0.982751284821664
21,0.449906867267202,0.469760889312365,0.957735898205095
22,0.554983623550506,0.474568317368655,1.16944937796887
23,0.448958264864857,0.458134117586588,0.979971252151948
24,0.475379893999334,0.458921216801999,1.03586384022954
25,0.516904115264356,0.47490300880945,1.0884414410433
26,0.493052030676298,0.473603599838409,1.04106478676371
27,0.457550200609452,0.464609812525734,0.984805288812339
28,0.454518171884028,0.457306279948701,0.993903193140087
29,0.536500243365628,0.477118483666836,1.1244591474269
30,0.514079953729322,0.483020742297253,1.06430202414155
31,0.4804129456438,0.476543211749821,1.00812042601503
32,0.429034060423972,0.447040445954285,0.959720902899793
33,0.467104258255196,0.459225293767527,1.01715707865965
34,0.450718127000553,0.473735016516442,0.951413999992779
35,0.509998444173288,0.474343958102065,1.07516589062056
36,0.50952407752899,0.475455901319871,1.07165370356019
37,0.40478933523542,0.462152475521957,0.875878323010708
38,0.485704212932249,0.475455901319871,1.02155470482947
39,0.402630521536807,0.438994982831761,0.917164289531551
40,0.448146424980587,0.456721971296067,0.981223705329646
41,0.442399538114841,0.457306279948701,0.967403155199328
42,0.446542901615066,0.459098732311774,0.972651131852438
43,0.390993367172047,0.452725091221741,0.863644129193055
44,0.393656525243276,0.457383887714449,0.860669857021814
45,0.446514144456767,0.454745594097331,0.9818987808845
46,0.533034010330524,0.477686613532935,1.11586549681232
47,0.466991255174306,0.461074083954829,1.01283345003632
48,0.442368870128739,0.467636160298741,0.945968057402018
49,0.47215996994011,0.473735016516442,0.99667525827431
50,0.456338766195502,0.456526319231651,0.99958917366152
51,0.496547183442526,0.484990672237135,1.02382831643356
52,0.48449757784006,0.464609812525734,1.04280530625518
53,0.382231875215914,0.452602457852682,0.844520104971077
54,0.518812300263123,0.471813484757744,1.09961312472769
