"IterationNo","AUC_at_Value_0.375","AUC_at_0.5","AUC_ratio"
0,0.785334677519727,0.499040864386166,1.57368811567307
1,0.882788191073607,0.499920362541187,1.7658576389772
2,0.873802056107336,0.499893973797438,1.74797477446969
3,0.799628131767605,0.499567425597461,1.60064105623237
4,0.783295450302442,0.499551074706684,1.56799872918372
5,0.807940423294252,0.499299428032623,1.61814810499135
6,0.917702810345257,0.499920362541187,1.83569800133846
7,0.799327154846954,0.499449287848246,1.60041704792624
8,0.805310586401314,0.499175212297848,1.6132824037761
9,0.893081433217999,0.498837586309597,1.79032506316338
10,0.754128628058646,0.499299428032623,1.51037350679555
11,0.766618359968138,0.496856680522951,1.54293660530288
12,0.674321839295049,0.498372463633654,1.35304794807189
13,0.866088542055609,0.499893973797438,1.73254447433398
14,0.843388672118089,0.497972375919243,1.69364549702424
15,0.880478259652005,0.499673388931922,1.76210756697305
16,0.726180363677096,0.498372463633654,1.45710370589596
17,0.713699707100125,0.496614866522493,1.43712916227771
18,0.665880224279989,0.492288684313171,1.3526214302671
19,0.797316255631892,0.499413511590492,1.59650517482529
20,0.695464771114928,0.49610435891578,1.40185176488843
21,0.786385989968387,0.49961465836244,1.57398502386996
22,0.810987790306922,0.499920362541187,1.62223396179448
23,0.880011528265253,0.499299428032623,1.76249256229421
24,0.784678012388088,0.499131555458054,1.57208656476946
25,0.88550203961616,0.499413511590492,1.77308386550473
26,0.862126770467727,0.498372463633654,1.72988444060879
27,0.835651691849418,0.497089534654809,1.6810888855862
28,0.770243307071914,0.499299428032623,1.5426480861532
29,0.594392533542429,0.492288684313171,1.20740645170772
30,0.88273957322082,0.499299428032623,1.76795630769908
31,0.761924209045877,0.498372463633654,1.52882485418768
32,0.710065684663829,0.498372463633654,1.42476909636361
33,0.846829065852687,0.499992278028366,1.69368428886945
34,0.576447100664625,0.493363561189912,1.16840226155805
35,0.713699707100125,0.496614866522493,1.43712916227771
36,0.778038888059144,0.498372463633654,1.56115946372003
37,0.800598738580639,0.498728626455961,1.60527929641779
38,0.841222908835951,0.498837586309597,1.68636632828597
39,0.836342583949419,0.498728626455961,1.67694922565924
40,0.737505860071856,0.498837586309597,1.47844885853115
41,0.797668054414657,0.498372463633654,1.6005460024794
42,0.871398259817954,0.499449287848246,1.74471819465828
43,0.710065684663829,0.498372463633654,1.42476909636361
44,0.665880224279989,0.492288684313171,1.3526214302671
45,0.904194048241356,0.499914607430547,1.80869699505025
46,0.713699707100125,0.496614866522493,1.43712916227771
47,0.651863502850173,0.49435779924926,1.31860669304723
48,0.707442265327459,0.497972375919243,1.42064560111701
49,0.869890458143529,0.49961465836244,1.7411227704862
50,0.76183144618276,0.499659161266389,1.52470224753188
51,0.768353336662684,0.49910930486412,1.53944903285637
52,0.791449117981397,0.494975825279164,1.5989651970074
53,0.89529348069599,0.499893973797438,1.79096674019673
54,0.556278989205022,0.491527300385681,1.13173569152422
55,0.862143365361478,0.497829252260639,1.73180535584539
56,0.908097089463072,0.49961465836244,1.81759496896967
57,0.784484059567371,0.498728626455961,1.57296777837284
58,0.713699707100125,0.496614866522493,1.43712916227771
59,0.854443982898962,0.49961465836244,1.7102059929537
60,0.813051520922012,0.49610435891578,1.63887195568874
61,0.835651691849418,0.497089534654809,1.6810888855862
62,0.851486656149653,0.499567425597461,1.70444791337488
63,0.791530147736042,0.497972375919243,1.58950613731314
64,0.676063914196102,0.499551074706684,1.35334292813414
65,0.789364384453904,0.498837586309597,1.58240759340856
66,0.748740214198591,0.498728626455961,1.5012978491314
67,0.77778043555373,0.499567425597461,1.55690782805452
68,0.693951005650561,0.498372463633654,1.39243448683127
69,0.651863502850173,0.49435779924926,1.31860669304723
70,0.742272095063849,0.495271398491216,1.49871786928357
71,0.706551197321584,0.498372463633654,1.41771716713658
72,0.775901063836407,0.499567425597461,1.55314582993169
73,0.813051520922012,0.49610435891578,1.63887195568874
74,0.796184237547607,0.49961465836244,1.59359663336784
75,0.665880224279989,0.492288684313171,1.3526214302671
