"IterationNo","AUC_at_Value_0.6","AUC_at_0.5","AUC_ratio"
0,0.279960371082584,0.282390675987411,0.99139382029407
1,0.306224728444467,0.308119517841798,0.993850472665275
2,0.291431188607661,0.2911467543059,1.00097694477975
3,0.40339119588379,0.369801789822847,1.0908308369114
4,0.328385608856088,0.333612170604226,0.984333420034792
5,0.361342315887947,0.359198025693001,1.00596966030314
6,0.294528350917312,0.295457369327509,0.996855660048989
7,0.278585572475443,0.282390675987411,0.986525392530534
8,0.297744010186581,0.295457369327509,1.00773932586036
9,0.253478483446806,0.263060032918991,0.963576567044924
10,0.281712423990437,0.27643819886648,1.01907921967942
11,0.313848422639156,0.299723034924029,1.04712813520892
12,0.372893474005163,0.366313320191633,1.01796318465866
13,0.211216524237677,0.213870531159119,0.987590590872629
14,0.328381061275401,0.321092873799288,1.02269806673028
15,0.251770723974845,0.267969798126489,0.939548881012339
16,0.254787277168546,0.263060032918991,0.96855183336424
17,0.363370017150876,0.359198025693001,1.01161473939013
18,0.219851359076971,0.237337256478467,0.92632468386571
19,0.227291460942778,0.237337256478467,0.957672909492825
20,0.48162530533756,0.424218127679737,1.13532466887215
21,0.363156150927706,0.346671942648542,1.04754987713521
22,0.240370432929681,0.247824892228277,0.969920457821772
23,0.231095707083831,0.237337256478467,0.973701771532856
24,0.24881550681704,0.266338921164019,0.934206332779325
25,0.246153786185749,0.244352754003546,1.00737062362791
26,0.266423002962424,0.282390675987411,0.943455381559062
27,0.248194415570916,0.252988586393111,0.981049853313362
28,0.270858869081649,0.272828160373725,0.992781935378742
29,0.319228990177226,0.308119517841798,1.03605572413342
30,0.267693921833585,0.27040540462014,0.989972527396912
31,0.29998388857128,0.295457369327509,1.01532038024326
32,0.289381269164804,0.295457369327509,0.979434934466063
33,0.273576785899901,0.273431841383986,1.00053009377102
34,0.273774985707603,0.277635119660699,0.986096377296169
35,0.256975165878419,0.266338921164019,0.964842707762441
36,0.382261836702874,0.359198025693001,1.06420918089785
37,0.257267261316979,0.26429229324839,0.973419459776647
38,0.206803180707863,0.218672036071685,0.945723030813455
39,0.244132841328413,0.247824892228277,0.985102178935025
40,0.209463905202432,0.218672036071685,0.957890679418038
41,0.269282738249918,0.274436191576079,0.981221670157406
42,0.261337465135215,0.274436191576079,0.952270411691554
43,0.273432409957902,0.272828160373725,1.00221476252066
44,0.332736993919235,0.333612170604226,0.997376664396247
45,0.339425575593784,0.333612170604226,1.01742563821646
46,0.283225534015904,0.282390675987411,1.00295639374627
47,0.285782573670807,0.282390675987411,1.0120113657136
48,0.282036406631672,0.295457369327509,0.954575637336836
49,0.255906137934619,0.27040540462014,0.946379523346106
50,0.266915505950834,0.27040540462014,0.987093827972084
51,0.258184584134574,0.262236741207716,0.984547714197177
52,0.214903981082064,0.237337256478467,0.905479334642776
53,0.241148718881555,0.258098864751231,0.934326925900995
54,0.252858219427265,0.251273290094468,1.00630759175478
55,0.304355412920326,0.308119517841798,0.987783620629303
56,0.334863962372018,0.333612170604226,1.00375223651321
57,0.280286302686971,0.27040540462014,1.03654105242723
58,0.364327347850943,0.359198025693001,1.01427992859384
59,0.184618999359008,0.207405324945518,0.890136255698856
60,0.279961237288429,0.274436191576079,1.02013235091414
61,0.269814484694143,0.272828160373725,0.988953942014438
62,0.228974325658749,0.247824892228277,0.923935943641353
63,0.356120004157788,0.346671942648542,1.02725360880683
64,0.365890286367652,0.359198025693001,1.01863111764532
65,0.219909698040642,0.22808472417153,0.964157941043259
66,0.287732446338548,0.282390675987411,1.01891624194906
67,0.254924077057672,0.266338921164019,0.957141659745188
68,0.41822085650434,0.37999048824408,1.1006087505951
69,0.272587183618315,0.26866699699611,1.01459124740305
70,0.279746400914713,0.272828160373725,1.02535750170185
71,0.28566810456837,0.295457369327509,0.966867420564189
72,0.240818824385427,0.247824892228277,0.971729765400659
73,0.256901375967985,0.26429229324839,0.972035063188698
74,0.284300971882958,0.282390675987411,1.0067647272307
75,0.285537892174696,0.278431282031836,1.02552374895163
76,0.274449248999532,0.267969798126489,1.02417978040191
77,0.270613403669248,0.282390675987411,0.958294400914682
78,0.392752715555325,0.37999048824408,1.03358564939406
79,0.367105789719869,0.333612170604226,1.10039687417572
80,0.269576122169672,0.274436191576079,0.982290712538696
81,0.249597409178317,0.27040540462014,0.923048892195578
82,0.460045865599501,0.418131726073644,1.10024147155596
83,0.337528454862013,0.333612170604226,1.01173903293364
84,0.23722090847669,0.247824892228277,0.957211789113505
85,0.4596190426693,0.41500037573665,1.10751476273594
86,0.251762512343433,0.244352754003546,1.03032402221167
87,0.274077447464615,0.274436191576079,0.998692795912219
88,0.254871368431994,0.27040540462014,0.942552789542178
89,0.370985265838574,0.359198025693001,1.03281543689677
90,0.237182578868042,0.244352754003546,0.970656458672858
91,0.312803258666389,0.30183901168788,1.03632481738261
92,0.189354633335066,0.21024274011665,0.90064766673991
93,0.289427524556936,0.295457369327509,0.979591489681581
94,0.3711025934203,0.359198025693001,1.03314207449869
95,0.297904708694974,0.298022162616432,0.999605888634503
96,0.276260979159087,0.282390675987411,0.978293558004739
97,0.235568252689569,0.242607782256729,0.970983908670702
98,0.272144595741732,0.274436191576079,0.991649804564091
99,0.265459911993486,0.266338921164019,0.996699659341221
100,0.252539715538,0.266338921164019,0.948189301189214
101,0.3500531417286,0.346671942648542,1.00975331044741
102,0.39378462657866,0.359198025693001,1.09628839362057
103,0.374846421703654,0.359198025693001,1.04356481631674
104,0.201143833480588,0.215315248610176,0.93418294699952
105,0.265939205342758,0.27040540462014,0.983483320965214
106,0.33232160490619,0.333612170604226,0.996131538919282
107,0.186937074476379,0.210242740116649,0.889148773330579
108,0.262793773712385,0.282390675987411,0.930603578866395
109,0.279284449006462,0.278431282031836,1.00306419224306
110,0.305878852450496,0.295457369327509,1.03527237498495
111,0.386514084507042,0.37999048824408,1.01716778831256
112,0.283152642794034,0.282390675987411,1.00269827183195
113,0.210492048230341,0.22808472417153,0.922867802720718
114,0.279123096512655,0.282390675987411,0.988428869107204
115,0.254651915181124,0.251273290094468,1.01344601762243
116,0.254950756197703,0.247824892228277,1.02875362480885
117,0.273050776986643,0.282390675987411,0.966925611236598
118,0.243404188971467,0.258098864751231,0.943065709359366
119,0.276426597716681,0.274436191576079,1.00725271010785
120,0.248775011693779,0.258098864751231,0.963874877689061
121,0.44095105070769,0.416050688777422,1.0598493467309
122,0.310225689932956,0.308119517841798,1.00683556856739
123,0.407655657190375,0.37999048824408,1.07280489854926
124,0.297478431474455,0.308119517841798,0.965464419645087
125,0.280870147081753,0.282390675987411,0.994615513064157
126,0.373228825598115,0.366313320191633,1.01887866213236
127,0.243100280650694,0.247824892228277,0.980935685938962
128,0.283651057637337,0.282390675987411,1.004463255189
129,0.311708461098695,0.299723034924029,1.03998833849292
130,0.359297203887532,0.346671942648542,1.0364184685456
131,0.224775479444935,0.237337256478467,0.947072039089356
132,0.283918511066398,0.275581288492028,1.03025322444783
133,0.3659157528195,0.359198025693001,1.01870201572945
134,0.31976443532041,0.308119517841798,1.03779350805226
135,0.293205394730004,0.295457369327509,0.992378004980444
136,0.27515825580791,0.282390675987411,0.974388601343824
137,0.269977418013617,0.272828160373725,0.989551143268337
138,0.263308126743239,0.266338921164019,0.988620535040339
139,0.301265916532405,0.295457369327509,1.01965951033178
140,0.250496206018398,0.258098864751231,0.97054361808154
141,0.253827503767995,0.258098864751231,0.983450678919673
142,0.314788732394366,0.308119517841798,1.02164489480992
143,0.266330448867869,0.274436191576079,0.970464016929915
144,0.319753780988514,0.308119517841798,1.03775892948362
145,0.268725204857682,0.274436191576079,0.979190110875689
146,0.30320916272543,0.295457369327509,1.0262365884309
147,0.307115274673873,0.308119517841798,0.996740734975315
148,0.297778052076295,0.2911467543059,1.02277647843338
149,0.255165239592537,0.26429229324839,0.96546606204943
150,0.284334623980043,0.282390675987411,1.00688389581503
151,0.270241238327876,0.274436191576079,0.984714285589991
152,0.321078946000727,0.333612170604226,0.962431752472343
153,0.332224806402993,0.333612170604226,0.995841386125932
154,0.254302466088041,0.27040540462014,0.940448902806807
155,0.258736682085131,0.258098864751231,1.00247121324812
156,0.257980094589678,0.258098864751231,0.999539826873443
157,0.213898099544376,0.224964956559683,0.950806306970876
158,0.270854035653033,0.27040540462014,1.00165910527389
159,0.353742052561371,0.342377984078199,1.03319158652613
160,0.272414765344837,0.282390675987411,0.964673371003868
161,0.317668650278052,0.308119517841798,1.03099165058786
162,0.447288082739982,0.41500037573665,1.0778016331817
163,0.322509095161374,0.308119517841798,1.04670128468449
164,0.270773923986725,0.275581288492028,0.982555548195565
165,0.376006054778857,0.359198025693001,1.04679321121944
166,0.380712324376765,0.366313320191633,1.0393078913363
167,0.277368087677356,0.27643819886648,1.00336382169573
168,0.304131801881399,0.308119517841798,0.987057892377833
169,0.450757237149836,0.414367053706535,1.08782113133221
170,0.27230468140949,0.27643819886648,0.985047227648208
171,0.292026142092407,0.2911467543059,1.00302042792338
172,0.207370458915857,0.218672036071685,0.948317227209959
173,0.282636973130295,0.287665898702547,0.982518172661639
174,0.351597630060807,0.346671942648542,1.01420849744757
175,0.291307342826949,0.278431282031836,1.04624502211516
176,0.284757938776571,0.288974590760686,0.985408225778552
177,0.236615430590926,0.237337256478467,0.996958649062301
178,0.25252640195416,0.267969798126489,0.942368892762165
179,0.343169317256553,0.342377984078199,1.00231128523198
180,0.250070032742581,0.247824892228277,1.00905938259114
181,0.249779210317254,0.265170512247951,0.941956962709695
182,0.325941998856608,0.308119517841798,1.05784275251255
183,0.291623876097916,0.282390675987411,1.03269654735667
184,0.268423834520035,0.267969798126489,1.00169435659063
185,0.257781950002599,0.258098864751231,0.998772118781156
186,0.212824827191934,0.22808472417153,0.933095488814409
187,0.250161731458864,0.26429229324839,0.946534340385604
188,0.197200184501845,0.210242740116649,0.937964299706291
189,0.325209058780729,0.308119517841798,1.05546400000439
190,0.215191388181487,0.22808472417153,0.943471286659484
191,0.297313419260953,0.2867911898592,1.03668951409183
192,0.27062564315784,0.272828160373725,0.991927089883728
193,0.467672574190531,0.426597822691554,1.09628448462259
194,0.309956862948911,0.308119517841798,1.00596309224415
195,0.30533849592017,0.303103203815179,1.00737468979824
196,0.280940028238311,0.278431282031836,1.00901028860036
197,0.304429213658334,0.308119517841798,0.988023140470579
198,0.340752213155934,0.350906602441124,0.97106241599745
199,0.364045137986591,0.359198025693001,1.01349426206962
200,0.376477833792422,0.359198025693001,1.04810663440058
201,0.472579647627462,0.418131726073644,1.130217149665
202,0.316437035497116,0.308119517841798,1.02699445239165
203,0.295213765165821,0.279755046294825,1.05525805191269
204,0.260358609219895,0.27040540462014,0.962845434194045
205,0.280000779585261,0.282390675987411,0.991536914617335
206,0.233684579803544,0.237337256478467,0.98460976279443
207,0.269718569720908,0.2911467543059,0.92640074372089
208,0.250159814978431,0.258098864751232,0.96924027627765
209,0.394823683800218,0.37999048824408,1.03903570224792
210,0.313162907333299,0.308119517841798,1.01636828957421
211,0.28395418637285,0.282390675987411,1.00553669266867
212,0.261504469622161,0.258098864751232,1.01319496261331
213,0.365837534431682,0.346671942648542,1.05528451952793
214,0.273909576771824,0.274436191576079,0.99808110292877
215,0.413791123122499,0.37999048824408,1.08895126568723
216,0.19424748367202,0.213066330361388,0.911676112047131
217,0.349313185385375,0.346671942648542,1.00761885348048
218,0.348933267501689,0.333612170604226,1.0459248739928
219,0.263191589574346,0.27643819886648,0.952081118505146
220,0.313016605166052,0.30183901168788,1.03703163953416
221,0.431595421235902,0.397004848686597,1.08712884153365
222,0.280058956135336,0.27643819886648,1.01309789053648
223,0.292096694558495,0.295457369327509,0.988625517188272
224,0.39107037056286,0.369801789822847,1.05751346079261
225,0.292280832597058,0.287665898702547,1.01604268672556
226,0.361975728912219,0.359198025693001,1.0077330692836
227,0.189468244893716,0.205125438861609,0.923670150056543
228,0.374996102073697,0.359198025693001,1.04398152342351
229,0.385881624309201,0.350906602441124,1.09967045824949
230,0.290350163712905,0.282390675987411,1.02818608545648
231,0.273220726573463,0.282390675987411,0.967527435592963
232,0.309249129463126,0.2911467543059,1.06217611870818
233,0.491572683332467,0.430096186663722,1.14293662342282
234,0.293938594667637,0.295457369327509,0.994859581051137
235,0.249607933579336,0.252988586393111,0.986637133073971
236,0.380073540876254,0.3645517909715,1.04257762625
237,0.351660126812536,0.346671942648542,1.01438877379543
238,0.2790641078946,0.282390675987411,0.98821997900186
239,0.297429317603035,0.308119517841798,0.965305020877478
240,0.224474299672574,0.237337256478467,0.945803044171196
241,0.264304046913709,0.274436191576079,0.963080144043023
242,0.282313029468323,0.282390675987411,0.999725038658531
243,0.267426134296554,0.26429229324839,1.01185748176629
244,0.204785536094798,0.215315248610176,0.951096299108652
245,0.280377579127904,0.282390675987411,0.992871234673497
246,0.221881269164804,0.244352754003546,0.908036703206481
247,0.204216646743932,0.218672036071685,0.933894659841123
248,0.382770646016319,0.359198025693001,1.06562569568093
249,0.277351164180656,0.27040540462014,1.02568646721493
250,0.259469908008939,0.267969798126489,0.968280417506089
251,0.287613018207647,0.278431282031836,1.03297666881684
252,0.421269294735201,0.397004848686597,1.06111876499463
253,0.340400880065139,0.342377984078199,0.994225376323822
254,0.277652434904631,0.272828160373725,1.01768246549146
255,0.191843277376436,0.21193855325466,0.905183480921103
256,0.372754274725846,0.359198025693001,1.0377403216699
257,0.357248886925489,0.342377984078199,1.0434341679046
258,0.202484538225664,0.218672036071685,0.925973626363845
259,0.267755054311107,0.282390675987411,0.948172433012779
260,0.30000766592173,0.2911467543059,1.030434519653
261,0.273061821111169,0.282390675987411,0.966964720617554
262,0.343026609843563,0.340208767751366,1.00828268510192
263,0.255473727976716,0.258098864751231,0.989828948774938
264,0.259598491935624,0.262236741207716,0.989939436938003
265,0.344649446494465,0.333612170604226,1.03308415238643
266,0.41945714879684,0.37999048824408,1.10386223280255
267,0.264345564159867,0.267969798126489,0.986475214774347
268,0.286890884049686,0.295457369327509,0.97100601925306
269,0.255432409957902,0.258098864751231,0.989668862759628
270,0.252078439270308,0.27040540462014,0.932224115950726
271,0.235316381684944,0.237337256478467,0.99148521886741
272,0.332197261057117,0.333612170604226,0.995758819156549
273,0.299210929785354,0.295457369327509,1.01270423704912
274,0.287831557611351,0.277635119660699,1.03672603798508
275,0.338204095421236,0.333612170604226,1.01376426048454
276,0.251360636141573,0.247824892228277,1.01426710562246
277,0.251269164804324,0.251273290094468,0.999983582456607
278,0.295842471805,0.295457369327509,1.00130341131232
279,0.278463567382153,0.282390675987411,0.986093348898556
280,0.182060651733278,0.208541950005138,0.873016924071117
281,0.270660243750325,0.27040540462014,1.00094243356764
282,0.297671248895587,0.295457369327509,1.00749305922921
283,0.282494412972299,0.282390675987411,1.00036735272695
284,0.366125591185489,0.359198025693001,1.01928620147375
285,0.269013720700587,0.272828160373725,0.986018893108714
286,0.380686727994041,0.366313320191633,1.03923801568255
287,0.368603243074684,0.346671942648542,1.06326240381206
288,0.197941913473461,0.211454543069667,0.936096763871587
289,0.359866734230723,0.342377984078199,1.05108024162129
290,0.274139446147983,0.278431282031836,0.984585654842611
291,0.292377605114079,0.295457369327509,0.989576282289253
292,0.265834632642101,0.274436191576079,0.968657344774466
293,0.276236162361624,0.282390675987411,0.978205676925178
294,0.35304324099579,0.333612170604226,1.05824448897164
295,0.275480224520555,0.282390675987411,0.975528754826297
296,0.426363884413492,0.397004848686597,1.07395132785915
297,0.263495465412401,0.27040540462014,0.97444600185619
298,0.226509710167524,0.231186696695277,0.979769655457652
299,0.301588404968557,0.2911467543059,1.03586387451768
300,0.287902421911543,0.287665898702547,1.00082221497252
301,0.31348825424874,0.30183901168788,1.03859422443679
302,0.248910529598254,0.258098864751231,0.964399939682672
303,0.36957837430487,0.359198025693001,1.02889867947309
304,0.24549893456681,0.247824892228277,0.990614511558735
305,0.267897588482927,0.27040540462014,0.990725717406663
306,0.267129121593027,0.272137255744136,0.981597028538357
307,0.199178382100722,0.210242740116649,0.947373412229177
308,0.280385634842264,0.282390675987411,0.992899761516077
309,0.343810872615768,0.346671942648542,0.991747038970286
310,0.269776129099319,0.282390675987411,0.955329449727816
311,0.309808741749389,0.308119517841798,1.00548236580215
312,0.254588508913258,0.258098864751231,0.986399181409198
313,0.284005086793826,0.27643819886648,1.02737280143762
314,0.279002997072224,0.274436191576079,1.01664068237472
315,0.204569798867003,0.218672036071685,0.935509645137892
316,0.400355620809729,0.37999048824408,1.05359379562303
317,0.275604795748662,0.27643819886648,0.996985209999068
318,0.438733693674965,0.397004848686597,1.10510915704536
319,0.281793565822982,0.282390675987411,0.997885517422483
320,0.304504703497739,0.308119517841798,0.988268142280053
321,0.416697676835923,0.397004848686597,1.04960349530862
322,0.259894080349254,0.263060032918991,0.987964904685038
323,0.238976404552778,0.258098864751231,0.925910328133815
324,0.243687438282834,0.244352754003546,0.997277232567213
