"IterationNo","AUC_at_Value_0.45","AUC_at_0.5","AUC_ratio"
0,0.4328833823857,0.426932673719353,1.0139382835577
1,0.478628026032274,0.439073972131813,1.09008517108955
2,0.420791346330962,0.422201941956513,0.996658955145934
3,0.431592603671491,0.42606385246588,1.01297634421135
4,0.37621710073443,0.402043153477167,0.93576298335297
5,0.504343947009917,0.458095657388116,1.10095771238149
6,0.369416455736644,0.392132631499929,0.942070172338389
7,0.415388775703669,0.415196900112089,1.00046213156102
8,0.491355367471902,0.450441598656002,1.09083035167706
9,0.375893337051196,0.396269563115103,0.948579886116592
10,0.448780024683974,0.436177202933259,1.02889381119866
11,0.439120470084573,0.421564696859553,1.04164431546522
12,0.456324581194665,0.430374993005076,1.06029529738333
13,0.474723379221329,0.435780587802147,1.08936330003957
14,0.459126338082233,0.443851513854989,1.0344142663716
15,0.389099190937042,0.409421232663827,0.950363976986335
16,0.382562744571515,0.39043445688142,0.979838581940795
17,0.431129515785197,0.423117818371328,1.01893490906317
18,0.494134921574462,0.446253835330352,1.10729562964689
19,0.506287058096522,0.446964290069465,1.13272373060908
20,0.432107079785422,0.422201941956513,1.0234606638307
21,0.41553252758418,0.415712526626827,0.999567010780003
22,0.458482132101612,0.457915251906595,1.00123795875472
23,0.409733063708426,0.401953933566852,1.01935328775749
24,0.442762333984064,0.413595380459537,1.07052050120125
25,0.42049478921563,0.41908703638055,1.00335909420448
26,0.483677317953897,0.450523793998125,1.07358884124977
27,0.353766150252244,0.380354479810482,0.930095921122089
28,0.374018866113484,0.400565831617546,0.933726335576699
29,0.307399670224756,0.343101550013317,0.89594369425852
30,0.500461187422264,0.462820128576985,1.08132977915419
31,0.32919270920473,0.371098076031441,0.887077380527406
32,0.406195202079149,0.406568557092883,0.999081692356133
33,0.431243872748445,0.434066893664555,0.99349634593812
34,0.347148139843713,0.379630459565967,0.914437003396957
35,0.417431981394588,0.404722859953141,1.03140203506893
36,0.322203495959328,0.371098076031441,0.868243509653846
37,0.386580500960732,0.410205793590793,0.942406243404672
38,0.434702543681693,0.427083248894169,1.01784030351753
39,0.330269686454284,0.36628539090768,0.901673106961359
40,0.409286989601925,0.410205793590793,0.997760138927281
41,0.377466477975373,0.379366637975385,0.994991230620192
42,0.338839949840749,0.372053327795462,0.910729523233904
43,0.443290209312413,0.439073972131813,1.0096025668753
44,0.413708282977702,0.411422894379882,1.00555484060085
45,0.419180443467926,0.415196900112089,1.0095943475367
46,0.449878657687672,0.421564696859553,1.06716397515979
47,0.439775416926825,0.430650459879649,1.0211887781328
48,0.476755633106238,0.445560395273252,1.0700134889993
49,0.454295637375026,0.430650459879649,1.05490572911959
50,0.447035527150925,0.430650459879649,1.03804725362619
51,0.391345326518741,0.400565831617546,0.976981299025002
52,0.368027717787955,0.379811669382414,0.968974224479149
53,0.477789720649034,0.452616434750198,1.05561725992722
54,0.448270609628999,0.435780587802147,1.0286612625171
55,0.427088722154422,0.422201941956513,1.01157450904954
56,0.446406414504949,0.42606385246588,1.04774533657651
57,0.418159210508153,0.423117818371328,0.98828078693953
58,0.444394490493643,0.443851513854989,1.00122332947327
59,0.398632880190872,0.39043445688142,1.02099820639535
60,0.360672102167674,0.373598034643449,0.965401497660149
61,0.500672299853601,0.441688201918136,1.13354238958458
62,0.416668031200438,0.431199755586252,0.966299321375875
63,0.356745608870328,0.368104252756649,0.969142861563649
64,0.423066528213155,0.428431436485999,0.987477790339461
65,0.50733795161214,0.453690554433802,1.118246669793
66,0.437576813722584,0.415712526626827,1.05259472759498
67,0.392014470534124,0.400565831617546,0.978651796013429
68,0.35297076648716,0.392132631499929,0.900131073348901
69,0.441019363982608,0.431998643670789,1.02088136257829
70,0.404988649514486,0.406887705101934,0.995332728014052
71,0.527904059719168,0.468328464601469,1.12720899885595
72,0.445779202365027,0.430650459879649,1.03512998102825
73,0.469472081926045,0.439073972131813,1.06923232011828
74,0.381373691590797,0.370753816767617,1.02864400673139
75,0.474201136523623,0.460010542964805,1.03084840940244
76,0.421535477687086,0.419354342801161,1.00520117395555
77,0.339357763344178,0.366960495726192,0.924780098393453
78,0.436313225655047,0.454413921846825,0.960166941808884
79,0.403005005429577,0.40451804808541,0.996259641163123
80,0.425925096495924,0.428431436485999,0.994149962452262
81,0.452171260620514,0.432726164382968,1.04493626186268
82,0.514313871972165,0.466137609611797,1.103352017445
83,0.406815986886415,0.404189891705161,1.0064971817335
84,0.353420231541272,0.380354479810482,0.929186457110665
85,0.442211751881817,0.436177202933259,1.01383508562111
86,0.430295966935573,0.42801147924865,1.00533744489969
87,0.43855631129826,0.434066893664555,1.01034268611412
88,0.456550109155285,0.432726164382968,1.05505547557146
89,0.471398850098796,0.450523793998125,1.04633508014176
90,0.432867576452752,0.414383453064865,1.04460632597941
91,0.460434229991357,0.433375097845423,1.06243813334098
92,0.361160046090966,0.373817941223357,0.966138877414586
93,0.408549502084412,0.419798870676654,0.973202956515557
