"IterationNo","AUC_at_Value_0.825","AUC_at_0.5","AUC_ratio"
0,0.0958181587564211,0.100385960984935,0.954497599229041
1,0.0440583711120096,0.047515739592189,0.927237405755383
2,0.0832772469825463,0.0865503084735582,0.962183133154149
3,0.109553947300036,0.114751819191641,0.954703359578778
4,0.0634318298547525,0.0672976582255755,0.942556272049391
5,0.107558789900244,0.111789955954804,0.962150749426267
6,0.0864828714800197,0.0891991409394977,0.969548255388239
7,0.0772685749563585,0.0833012865523999,0.927579610763315
8,0.0778994973203668,0.0815237331323542,0.955543794760926
9,0.111296740722171,0.114751819191641,0.969890861044216
10,0.0550652436910916,0.0586821185419731,0.938364957831329
11,0.129719541336362,0.132902963289127,0.976047020517973
12,0.119555238965811,0.123569356104631,0.967515270246929
13,0.131498349018028,0.136569369985165,0.962868533642004
14,0.0796422873986919,0.0835971776369752,0.952691103335359
15,0.0505454770488571,0.0541396167243932,0.933613499817839
16,0.172797223568238,0.174543748309484,0.989993770855952
17,0.0987601565819924,0.104242048941919,0.947411889774145
18,0.0838422174844159,0.0891991409394977,0.939944225934695
19,0.0987113450864727,0.105037526143541,0.939772181530406
20,0.062761539390456,0.0672976582255755,0.932596186037932
21,0.0855015011793136,0.089492930202556,0.955399504584236
22,0.151147881655391,0.149057255081252,1.01402566130041
23,0.0552394083884138,0.0586821185419731,0.941332892555731
24,0.0581751208357154,0.0615591431825188,0.945028111636154
25,0.0835847056326818,0.0854687140576365,0.977956747732461
26,0.167606866553856,0.167322776312082,1.00169785756629
27,0.121577471667426,0.124866976236913,0.97365592834373
28,0.101112391259321,0.105037526143541,0.962631118340919
29,0.0996767424877023,0.104242048941919,0.956204751340216
30,0.0628552756012232,0.067444302569867,0.931958270842968
31,0.0916379941385888,0.0970467423014828,0.944266566454222
32,0.0782624506262668,0.0833012865523999,0.93951070704096
33,0.0618082881377694,0.0653155270556709,0.946303136849648
34,0.0769443109574528,0.0835971776369752,0.920417568301016
35,0.0532244190943359,0.0580346137022273,0.917115074934896
36,0.113514209852123,0.118356471362328,0.959087479928483
37,0.0642421991794482,0.0675176154220053,0.951487975070139
38,0.180784269937511,0.175888860016313,1.0278324046261
39,0.109170077989098,0.114751819191641,0.95135814628593
40,0.110351084693531,0.11030477103654,1.00041986993451
41,0.183941419708833,0.185721298488618,0.990416399226851
42,0.0796343748949088,0.082472232431065,0.965590145282799
