"IterationNo","AUC_at_Value_0.8","AUC_at_0.5","AUC_ratio"
0,0.549130137156797,0.422351220756279,1.30017414457451
1,0.80055919398601,0.490697442586651,1.63147211398935
2,0.549130137156797,0.422351220756279,1.30017414457451
3,0.646456969440503,0.451918588201788,1.43047218308235
4,0.614921931396709,0.439850604180103,1.39802452367423
5,0.531984873754346,0.413857487801918,1.28543010440581
6,0.293187215293854,0.272702619948872,1.07511697301926
7,0.596000908570433,0.431961901804417,1.37975341362463
8,0.549130137156797,0.422351220756279,1.30017414457451
9,0.769676648495258,0.478960777671817,1.60697218723542
10,0.549130137156797,0.422351220756279,1.30017414457451
11,0.293187215293854,0.272702619948872,1.07511697301926
12,0.390916287058472,0.340020847665227,1.14968329072385
13,0.549130137156797,0.422351220756279,1.30017414457451
14,0.873506542536861,0.494100553784468,1.76787201683221
15,0.807599444900804,0.491836154693604,1.64200910647553
16,0.293187215293854,0.272702619948872,1.07511697301926
17,0.60056592736415,0.445187880996201,1.34901679268595
18,0.709527045528091,0.472005106478442,1.50321900290818
19,0.839432039761365,0.491212711761853,1.70889722448456
20,0.803688194392585,0.491212711761853,1.63613069277048
21,0.293187215293854,0.272702619948872,1.07511697301926
22,0.390916287058472,0.340020847665227,1.14968329072385
23,0.518268663032385,0.40674515680365,1.27418520998536
24,0.803688194392585,0.491212711761853,1.63613069277048
25,0.861996291041247,0.492554009023735,1.75005436002798
26,0.709527045528091,0.472005106478442,1.50321900290818
27,0.390916287058472,0.340020847665227,1.14968329072385
28,0.60056592736415,0.445187880996201,1.34901679268595
29,0.765988723769696,0.490892388822123,1.56040048941817
30,0.646456969440503,0.451918588201788,1.43047218308235
31,0.390916287058472,0.340020847665227,1.14968329072385
32,0.646456969440503,0.451918588201788,1.43047218308235
33,0.390916287058472,0.340020847665227,1.14968329072385
34,0.60056592736415,0.445187880996201,1.34901679268595
35,0.390916287058472,0.340020847665227,1.14968329072385
36,0.549130137156797,0.422351220756279,1.30017414457451
37,0.60056592736415,0.445187880996201,1.34901679268595
38,0.709527045528091,0.472005106478442,1.50321900290818
39,0.709527045528091,0.472005106478442,1.50321900290818
40,0.293187215293854,0.272702619948872,1.07511697301926
41,0.646456969440503,0.451918588201788,1.43047218308235
42,0.614921931396709,0.439850604180103,1.39802452367423
43,0.60056592736415,0.445187880996201,1.34901679268595
44,0.807599444900804,0.491836154693604,1.64200910647553
45,0.826252445672466,0.492554009023735,1.67748598231925
46,0.60056592736415,0.445187880996201,1.34901679268595
47,0.866312635352102,0.493155036919955,1.75667400816331
48,0.293187215293854,0.272702619948872,1.07511697301926
49,0.531984873754346,0.413857487801918,1.28543010440581
50,0.234549772235083,0.226651848375074,1.03484605979008
51,0.60056592736415,0.445187880996201,1.34901679268595
52,0.709527045528091,0.472005106478442,1.50321900290818
53,0.646456969440503,0.451918588201788,1.43047218308235
54,0.293187215293854,0.272702619948872,1.07511697301926
55,0.52341224205312,0.40944533766079,1.2783446138218
56,0.390916287058472,0.340020847665227,1.14968329072385
57,0.836303039354791,0.490697442586651,1.70431505602785
58,0.390916287058472,0.340020847665227,1.14968329072385
59,0.390916287058472,0.340020847665227,1.14968329072385
60,0.293187215293854,0.272702619948872,1.07511697301926
61,0.549130137156797,0.422351220756279,1.30017414457451
62,0.803688194392585,0.491212711761853,1.63613069277048
63,0.646456969440503,0.451918588201788,1.43047218308235
64,0.60056592736415,0.445187880996201,1.34901679268595
65,0.81933319642546,0.493568859907173,1.66001800960367
66,0.712992308266746,0.464057733301381,1.5364301833619
67,0.60056592736415,0.445187880996201,1.34901679268595
68,0.531984873754346,0.413857487801918,1.28543010440581
69,0.883714435068329,0.493568859907173,1.79045824575427
70,0.837762697168081,0.494100553784468,1.69553077961844
71,0.837476414507256,0.490892388822123,1.70602851781171
72,0.769676648495258,0.478960777671817,1.60697218723542
73,0.293187215293854,0.272702619948872,1.07511697301926
74,0.839432039761365,0.491212711761853,1.70889722448456
75,0.52341224205312,0.40944533766079,1.2783446138218
76,0.390916287058472,0.340020847665227,1.14968329072385
77,0.390916287058472,0.340020847665227,1.14968329072385
78,0.712992308266746,0.464057733301381,1.5364301833619
79,0.531984873754346,0.413857487801918,1.28543010440581
80,0.390916287058472,0.340020847665227,1.14968329072385
81,0.390916287058472,0.340020847665227,1.14968329072385
82,0.234549772235083,0.226651848375074,1.03484605979008
83,0.646456969440503,0.451918588201788,1.43047218308235
84,0.932365021282951,0.498217699534942,1.87140083973986
85,0.709527045528091,0.472005106478442,1.50321900290818
86,0.709527045528091,0.472005106478442,1.50321900290818
87,0.549130137156797,0.422351220756279,1.30017414457451
88,0.293187215293854,0.272702619948872,1.07511697301926
89,0.549130137156797,0.422351220756279,1.30017414457451
90,0.549130137156797,0.422351220756279,1.30017414457451
91,0.390916287058472,0.340020847665227,1.14968329072385
92,0.712992308266746,0.464057733301381,1.5364301833619
93,0.549130137156797,0.422351220756279,1.30017414457451
94,0.646456969440503,0.451918588201788,1.43047218308235
95,0.843343290269584,0.491836154693604,1.71468340060311
96,0.531984873754346,0.413857487801918,1.28543010440581
97,0.769676648495258,0.478960777671817,1.60697218723542
98,0.549130137156797,0.422351220756279,1.30017414457451
99,0.293187215293854,0.272702619948872,1.07511697301926
100,0.909576581285938,0.496414964216735,1.8322908188739
101,0.767944349023805,0.491212711761853,1.56336416105639
102,0.390916287058472,0.340020847665227,1.14968329072385
103,0.646456969440503,0.451918588201788,1.43047218308235
104,0.709527045528091,0.472005106478442,1.50321900290818
105,0.234549772235083,0.226651848375074,1.03484605979008
106,0.767944349023805,0.491212711761853,1.56336416105639
107,0.390916287058472,0.340020847665227,1.14968329072385
108,0.60056592736415,0.445187880996201,1.34901679268595
109,0.293187215293854,0.272702619948872,1.07511697301926
110,0.709527045528091,0.472005106478442,1.50321900290818
111,0.60056592736415,0.445187880996201,1.34901679268595
112,0.709527045528091,0.472005106478442,1.50321900290818
113,0.709527045528091,0.472005106478442,1.50321900290818
114,0.293187215293854,0.272702619948872,1.07511697301926
115,0.531984873754346,0.413857487801918,1.28543010440581
116,0.549130137156797,0.422351220756279,1.30017414457451
117,0.549130137156797,0.422351220756279,1.30017414457451
118,0.646456969440503,0.451918588201788,1.43047218308235
119,0.390916287058472,0.340020847665227,1.14968329072385
120,0.390916287058472,0.340020847665227,1.14968329072385
121,0.549130137156797,0.422351220756279,1.30017414457451
122,0.549130137156797,0.422351220756279,1.30017414457451
123,0.549130137156797,0.422351220756279,1.30017414457451
124,0.390916287058472,0.340020847665227,1.14968329072385
125,0.709527045528091,0.472005106478442,1.50321900290818
126,0.767944349023805,0.491212711761853,1.56336416105639
127,0.85507704179424,0.493568859907173,1.73243717594959
128,0.60056592736415,0.445187880996201,1.34901679268595
129,0.549130137156797,0.422351220756279,1.30017414457451
130,0.765988723769696,0.490892388822123,1.56040048941817
131,0.390916287058472,0.340020847665227,1.14968329072385
132,0.60056592736415,0.445187880996201,1.34901679268595
133,0.88789435690638,0.495780851404041,1.79090086757462
134,0.531984873754346,0.413857487801918,1.28543010440581
135,0.709527045528091,0.472005106478442,1.50321900290818
136,0.709527045528091,0.472005106478442,1.50321900290818
137,0.549130137156797,0.422351220756279,1.30017414457451
138,0.52341224205312,0.40944533766079,1.2783446138218
139,0.293187215293854,0.272702619948872,1.07511697301926
140,0.293187215293854,0.272702619948872,1.07511697301926
141,0.390916287058472,0.340020847665227,1.14968329072385
142,0.712992308266746,0.464057733301381,1.5364301833619
143,0.293187215293854,0.272702619948872,1.07511697301926
144,0.390916287058472,0.340020847665227,1.14968329072385
145,0.60056592736415,0.445187880996201,1.34901679268595
146,0.60056592736415,0.445187880996201,1.34901679268595
147,0.81933319642546,0.493568859907173,1.66001800960367
148,0.60056592736415,0.445187880996201,1.34901679268595
149,0.839432039761365,0.491212711761853,1.70889722448456
150,0.614921931396709,0.439850604180103,1.39802452367423
151,0.390916287058472,0.340020847665227,1.14968329072385
152,0.614921931396709,0.439850604180103,1.39802452367423
153,0.293187215293854,0.272702619948872,1.07511697301926
154,0.390916287058472,0.340020847665227,1.14968329072385
155,0.390916287058472,0.340020847665227,1.14968329072385
156,0.807599444900804,0.491836154693604,1.64200910647553
157,0.807599444900804,0.491836154693604,1.64200910647553
158,0.60056592736415,0.445187880996201,1.34901679268595
159,0.234549772235083,0.226651848375074,1.03484605979008
160,0.888886864311851,0.494204140088293,1.79862286089519
161,0.60056592736415,0.445187880996201,1.34901679268595
162,0.390916287058472,0.340020847665227,1.14968329072385
163,0.549130137156797,0.422351220756279,1.30017414457451
164,0.801732569138476,0.490892388822123,1.63321450361494
165,0.390916287058472,0.340020847665227,1.14968329072385
166,0.80055919398601,0.490697442586651,1.63147211398935
167,0.390916287058472,0.340020847665227,1.14968329072385
168,0.549130137156797,0.422351220756279,1.30017414457451
169,0.293187215293854,0.272702619948872,1.07511697301926
170,0.390916287058472,0.340020847665227,1.14968329072385
171,0.837762697168081,0.494100553784468,1.69553077961844
172,0.293187215293854,0.272702619948872,1.07511697301926
173,0.60056592736415,0.445187880996201,1.34901679268595
174,0.712992308266746,0.464057733301381,1.5364301833619
175,0.801732569138476,0.490892388822123,1.63321450361494
176,0.614921931396709,0.439850604180103,1.39802452367423
177,0.80055919398601,0.490697442586651,1.63147211398935
178,0.709527045528091,0.472005106478442,1.50321900290818
179,0.803688194392585,0.491212711761853,1.63613069277048
180,0.390916287058472,0.340020847665227,1.14968329072385
181,0.709527045528091,0.472005106478442,1.50321900290818
182,0.390916287058472,0.340020847665227,1.14968329072385
183,0.709527045528091,0.472005106478442,1.50321900290818
184,0.646456969440503,0.451918588201788,1.43047218308235
185,0.709527045528091,0.472005106478442,1.50321900290818
186,0.656307968038235,0.445187880996201,1.47422694115035
187,0.390916287058472,0.340020847665227,1.14968329072385
188,0.712992308266746,0.464057733301381,1.5364301833619
189,0.390916287058472,0.340020847665227,1.14968329072385
190,0.765988723769696,0.490892388822123,1.56040048941817
191,0.60056592736415,0.445187880996201,1.34901679268595
192,0.709527045528091,0.472005106478442,1.50321900290818
193,0.234549772235083,0.226651848375074,1.03484605979008
194,0.60056592736415,0.445187880996201,1.34901679268595
195,0.293187215293854,0.272702619948872,1.07511697301926
196,0.549130137156797,0.422351220756279,1.30017414457451
197,0.830568789983322,0.493155036919955,1.68419407245785
198,0.60056592736415,0.445187880996201,1.34901679268595
199,0.646456969440503,0.451918588201788,1.43047218308235
200,0.837762697168081,0.494100553784468,1.69553077961844
201,0.646456969440503,0.451918588201788,1.43047218308235
202,0.293187215293854,0.272702619948872,1.07511697301926
203,0.866312635352102,0.493155036919955,1.75667400816331
204,0.390916287058472,0.340020847665227,1.14968329072385
205,0.614921931396709,0.439850604180103,1.39802452367423
206,0.390916287058472,0.340020847665227,1.14968329072385
207,0.549130137156797,0.422351220756279,1.30017414457451
208,0.60056592736415,0.445187880996201,1.34901679268595
209,0.390916287058472,0.340020847665227,1.14968329072385
210,0.390916287058472,0.340020847665227,1.14968329072385
211,0.390916287058472,0.340020847665227,1.14968329072385
212,0.656307968038235,0.445187880996201,1.47422694115035
213,0.709527045528091,0.472005106478442,1.50321900290818
214,0.195458143529236,0.193593069432549,1.00963399207499
215,0.709527045528091,0.472005106478442,1.50321900290818
216,0.390916287058472,0.340020847665227,1.14968329072385
217,0.390916287058472,0.340020847665227,1.14968329072385
218,0.873506542536861,0.494100553784468,1.76787201683221
219,0.293187215293854,0.272702619948872,1.07511697301926
220,0.596000908570433,0.431961901804417,1.37975341362463
221,0.843343290269584,0.491836154693604,1.71468340060311
222,0.709527045528091,0.472005106478442,1.50321900290818
223,0.293187215293854,0.272702619948872,1.07511697301926
224,0.390916287058472,0.340020847665227,1.14968329072385
225,0.60056592736415,0.445187880996201,1.34901679268595
226,0.60056592736415,0.445187880996201,1.34901679268595
227,0.769676648495258,0.478960777671817,1.60697218723542
228,0.531984873754346,0.413857487801918,1.28543010440581
229,0.76481534861723,0.490697442586651,1.55862917195085
230,0.531984873754346,0.413857487801918,1.28543010440581
231,0.531984873754346,0.413857487801918,1.28543010440581
232,0.531984873754346,0.413857487801918,1.28543010440581
233,0.390916287058472,0.340020847665227,1.14968329072385
234,0.909576581285938,0.496414964216735,1.8322908188739
235,0.801732569138476,0.490892388822123,1.63321450361494
236,0.293187215293854,0.272702619948872,1.07511697301926
237,0.531984873754346,0.413857487801918,1.28543010440581
238,0.390916287058472,0.340020847665227,1.14968329072385
239,0.60056592736415,0.445187880996201,1.34901679268595
240,0.60056592736415,0.445187880996201,1.34901679268595
241,0.896645508177134,0.495095129748217,1.8110570157156
242,0.767944349023805,0.491212711761853,1.56336416105639
243,0.390916287058472,0.340020847665227,1.14968329072385
244,0.837762697168081,0.494100553784468,1.69553077961844
245,0.531984873754346,0.413857487801918,1.28543010440581
246,0.765988723769696,0.490892388822123,1.56040048941817
247,0.549130137156797,0.422351220756279,1.30017414457451
248,0.531984873754346,0.413857487801918,1.28543010440581
249,0.712992308266746,0.464057733301381,1.5364301833619
250,0.769676648495258,0.478960777671817,1.60697218723542
251,0.60056592736415,0.445187880996201,1.34901679268595
252,0.531984873754346,0.413857487801918,1.28543010440581
253,0.709527045528091,0.472005106478442,1.50321900290818
254,0.531984873754346,0.413857487801918,1.28543010440581
255,0.596000908570433,0.431961901804417,1.37975341362463
256,0.709527045528091,0.472005106478442,1.50321900290818
257,0.390916287058472,0.340020847665227,1.14968329072385
258,0.293187215293854,0.272702619948872,1.07511697301926
259,0.646456969440503,0.451918588201788,1.43047218308235
260,0.614921931396709,0.439850604180103,1.39802452367423
261,0.293187215293854,0.272702619948872,1.07511697301926
262,0.390916287058472,0.340020847665227,1.14968329072385
263,0.614921931396709,0.439850604180103,1.39802452367423
264,0.390916287058472,0.340020847665227,1.14968329072385
265,0.709527045528091,0.472005106478442,1.50321900290818
266,0.646456969440503,0.451918588201788,1.43047218308235
267,0.549130137156797,0.422351220756279,1.30017414457451
268,0.709527045528091,0.472005106478442,1.50321900290818
269,0.60056592736415,0.445187880996201,1.34901679268595
270,0.803688194392585,0.491212711761853,1.63613069277048
271,0.678981704129639,0.453211838870442,1.49815526845436
272,0.769676648495258,0.478960777671817,1.60697218723542
273,0.646456969440503,0.451918588201788,1.43047218308235
274,0.8521505115376,0.495780851404041,1.71880480886732
275,0.614921931396709,0.439850604180103,1.39802452367423
276,0.52341224205312,0.40944533766079,1.2783446138218
277,0.709527045528091,0.472005106478442,1.50321900290818
278,0.60056592736415,0.445187880996201,1.34901679268595
279,0.531984873754346,0.413857487801918,1.28543010440581
280,0.769676648495258,0.478960777671817,1.60697218723542
281,0.531984873754346,0.413857487801918,1.28543010440581
282,0.549130137156797,0.422351220756279,1.30017414457451
283,0.646456969440503,0.451918588201788,1.43047218308235
284,0.803688194392585,0.491212711761853,1.63613069277048
285,0.801732569138476,0.490892388822123,1.63321450361494
286,0.293187215293854,0.272702619948872,1.07511697301926
287,0.390916287058472,0.340020847665227,1.14968329072385
288,0.549130137156797,0.422351220756279,1.30017414457451
289,0.52341224205312,0.40944533766079,1.2783446138218
290,0.709527045528091,0.472005106478442,1.50321900290818
291,0.60056592736415,0.445187880996201,1.34901679268595
292,0.60056592736415,0.445187880996201,1.34901679268595
293,0.390916287058472,0.340020847665227,1.14968329072385
294,0.709527045528091,0.472005106478442,1.50321900290818
295,0.390916287058472,0.340020847665227,1.14968329072385
296,0.531984873754346,0.413857487801918,1.28543010440581
297,0.712992308266746,0.464057733301381,1.5364301833619
298,0.80055919398601,0.490697442586651,1.63147211398935
299,0.709527045528091,0.472005106478442,1.50321900290818
300,0.646456969440503,0.451918588201788,1.43047218308235
301,0.390916287058472,0.340020847665227,1.14968329072385
302,0.709527045528091,0.472005106478442,1.50321900290818
303,0.859118728167343,0.492139274685624,1.74568211146355
304,0.646456969440503,0.451918588201788,1.43047218308235
305,0.866312635352102,0.493155036919955,1.75667400816331
306,0.390916287058472,0.340020847665227,1.14968329072385
307,0.390916287058472,0.340020847665227,1.14968329072385
308,0.646456969440503,0.451918588201788,1.43047218308235
309,0.293187215293854,0.272702619948872,1.07511697301926
310,0.234549772235083,0.226651848375074,1.03484605979008
311,0.390916287058472,0.340020847665227,1.14968329072385
312,0.293187215293854,0.272702619948872,1.07511697301926
313,0.390916287058472,0.340020847665227,1.14968329072385
314,0.390916287058472,0.340020847665227,1.14968329072385
315,0.801732569138476,0.490892388822123,1.63321450361494
316,0.549130137156797,0.422351220756279,1.30017414457451
317,0.390916287058472,0.340020847665227,1.14968329072385
318,0.293187215293854,0.272702619948872,1.07511697301926
319,0.390916287058472,0.340020847665227,1.14968329072385
320,0.873506542536861,0.494100553784468,1.76787201683221
321,0.531984873754346,0.413857487801918,1.28543010440581
322,0.390916287058472,0.340020847665227,1.14968329072385
323,0.549130137156797,0.422351220756279,1.30017414457451
324,0.60056592736415,0.445187880996201,1.34901679268595
325,0.293187215293854,0.272702619948872,1.07511697301926
326,0.390916287058472,0.340020847665227,1.14968329072385
327,0.390916287058472,0.340020847665227,1.14968329072385
328,0.709527045528091,0.472005106478442,1.50321900290818
329,0.390916287058472,0.340020847665227,1.14968329072385
330,0.60056592736415,0.445187880996201,1.34901679268595
331,0.293187215293854,0.272702619948872,1.07511697301926
332,0.390916287058472,0.340020847665227,1.14968329072385
333,0.769676648495258,0.478960777671817,1.60697218723542
334,0.549130137156797,0.422351220756279,1.30017414457451
335,0.885458620632431,0.498321656487721,1.776881676934
336,0.531984873754346,0.413857487801918,1.28543010440581
337,0.81933319642546,0.493568859907173,1.66001800960367
338,0.767944349023805,0.491212711761853,1.56336416105639
339,0.531984873754346,0.413857487801918,1.28543010440581
340,0.81933319642546,0.493568859907173,1.66001800960367
341,0.866312635352102,0.493155036919955,1.75667400816331
342,0.293187215293854,0.272702619948872,1.07511697301926
343,0.549130137156797,0.422351220756279,1.30017414457451
344,0.596000908570433,0.431961901804417,1.37975341362463
345,0.390916287058472,0.340020847665227,1.14968329072385
346,0.390916287058472,0.340020847665227,1.14968329072385
347,0.837762697168081,0.494100553784468,1.69553077961844
348,0.60056592736415,0.445187880996201,1.34901679268595
349,0.860061795235606,0.497887087389308,1.7274233797574
350,0.910821509471536,0.49953777560518,1.82332859285385
351,0.52341224205312,0.40944533766079,1.2783446138218
352,0.767944349023805,0.491212711761853,1.56336416105639
353,0.709527045528091,0.472005106478442,1.50321900290818
354,0.234549772235083,0.226651848375074,1.03484605979008
355,0.390916287058472,0.340020847665227,1.14968329072385
