"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.574939408083956,0.434462797413573,1.32333403805035
1,0.571848796440294,0.435267525666315,1.31378695335678
2,0.552889882582466,0.430202541350439,1.28518506851889
3,0.575214755749941,0.435267525666315,1.32152003499317
4,0.587962244086146,0.438436726898284,1.34104240820717
5,0.525000999468283,0.420698018568108,1.24792838638789
6,0.581113232760172,0.431113656391083,1.34793510747202
7,0.609898054235147,0.435267525666315,1.40120275065663
8,0.580750310834636,0.435267525666315,1.33423762764202
9,0.635972442660505,0.452841779973896,1.40440319507879
10,0.723534519635554,0.472929354326859,1.52989978950533
11,0.539600732410358,0.420698018568108,1.28263197969638
12,0.557575629764965,0.426498222750081,1.30733400521505
13,0.618886682285024,0.439475452009741,1.40823948062361
14,0.6420507090228,0.452841779973896,1.41782568971399
15,0.503601064233828,0.410372588160885,1.22718007674624
16,0.456164540464473,0.368721479547913,1.23715206671381
17,0.386647073756761,0.343594408909536,1.12530083066212
18,0.509349266190387,0.411410370498601,1.23805645825867
19,0.541976218651677,0.420698018568108,1.28827851506492
20,0.63312690648575,0.446015163071077,1.41951879421834
21,0.518021892353268,0.410372588160885,1.26232089398276
22,0.608670457316708,0.439216599261527,1.38580932127814
23,0.69703016795065,0.470454695910278,1.48160954499981
24,0.455571246097076,0.36974343709019,1.23212801201378
25,0.656498402849684,0.458930526842107,1.43049626131223
26,0.685759575905618,0.468928399614818,1.46239719426016
27,0.573684090064086,0.438436726898284,1.30847635443912
28,0.569168222505627,0.435267525666315,1.30762850188361
29,0.383618504955364,0.32581628065138,1.17740741557919
30,0.692045311894072,0.47216764854685,1.46567710435885
31,0.585559162525537,0.436862068638099,1.34037538290059
32,0.766340386914162,0.485320437873551,1.57904000555161
33,0.572030189938952,0.433653097982932,1.3190962836416
34,0.607229473919875,0.439216599261527,1.38252851768543
35,0.575111560649734,0.439216599261527,1.30940306358342
36,0.404348176769958,0.347683342474796,1.16297828331902
37,0.509992414035733,0.410372588160885,1.24275458144342
38,0.625564064917464,0.446745724518346,1.40026872241902
39,0.416874982509305,0.349202729675592,1.19379073266862
40,0.551055358549252,0.430202541350439,1.2809207421682
41,0.539529820135688,0.415239494499055,1.29932202327377
42,0.556875017490695,0.421701267866286,1.32054385396648
43,0.609851578959993,0.439216599261527,1.38849847657252
44,0.61097564095901,0.439475452009741,1.39023838115415
45,0.61221748030048,0.436862068638099,1.40139765901179
46,0.559924145354671,0.421701267866286,1.32777439391577
47,0.433535289226132,0.373548815535814,1.16058536714746
48,0.558098608207101,0.422034265073414,1.32240117543541
49,0.607646502060904,0.435267525666315,1.39602994992725
50,0.610911754946369,0.439604671251436,1.38968440259579
51,0.577072257558979,0.435668025600973,1.32456876256399
52,0.666843279375372,0.459799485803535,1.45029148566796
53,0.567150795776647,0.430202541350439,1.31833436872854
54,0.659090833676484,0.455765646180006,1.44611784411714
55,0.693253878936406,0.472929354326859,1.46587195866314
56,0.643198848212751,0.452841779973896,1.42036109885848
57,0.552221068391616,0.41867236042618,1.31898142936756
58,0.570932803748406,0.438436726898284,1.30220113581146
59,0.560932873711186,0.438436726898284,1.27939298716944
60,0.584932106119544,0.438436726898284,1.33413117613946
61,0.610635401966154,0.437651883357141,1.39525368263491
62,0.529476978247572,0.416207849855663,1.27214558406621
63,0.611572933199538,0.438436726898284,1.39489439565454
64,0.531315640079478,0.420698018568108,1.26293829927669
65,0.591960367084711,0.438436726898284,1.35016145037057
66,0.661111948443428,0.458930526842107,1.44054908047309
67,0.58246339613992,0.422034265073414,1.38013295209241
68,0.52562514242423,0.421701267866286,1.24643955917841
69,0.595727303074764,0.446015163071077,1.33566603200849
70,0.412359894536107,0.343594408909536,1.20013563621367
71,0.564121657278328,0.430202541350439,1.31129317718
72,0.630621989101798,0.446015163071077,1.4139025784675
73,0.62653916116626,0.446015163071077,1.4047485669594
74,0.61511666793266,0.458930526842107,1.34032632818145
75,0.571005015331843,0.438436726898284,1.30236583821664
76,0.542474646821224,0.411754955011065,1.31746962658081
77,0.425837474463585,0.348697113510853,1.22122454693142
78,0.756977780320869,0.483637918420261,1.56517458927422
79,0.653294587279567,0.450192736441397,1.45114421979264
80,0.592123510292524,0.439216599261527,1.34813554699
81,0.394744092809292,0.338743237582904,1.16531947803883
82,0.688041112128348,0.468928399614818,1.46726261982322
83,0.553754677511564,0.421701267866286,1.3131444453877
84,0.458366009283061,0.36974343709019,1.23968666730183
85,0.672158131873843,0.455765646180006,1.47478893485617
86,0.591704143395713,0.434193449956459,1.36276616668227
87,0.644509031195404,0.458930526842107,1.40437167174356
88,0.764877305273594,0.484420540392463,1.57895308207599
89,0.600882620445923,0.438436726898284,1.37051160083431
90,0.256091129519096,0.229810522165702,1.11435772002835
91,0.660143713544394,0.458930526842107,1.43843931691978
92,0.617581956399196,0.439604671251436,1.40485758406776
93,0.526710340099067,0.420698018568108,1.25199149235783
94,0.553173596646584,0.431113656391083,1.28312705581466
95,0.584467353368008,0.438436726898284,1.33307115373937
96,0.726294283940943,0.471589433857337,1.54009872104272
97,0.458146805899262,0.379032479949865,1.20872703563521
98,0.715727682872712,0.46710809409708,1.53225279526833
99,0.682219009486953,0.46710809409708,1.46051635180008
100,0.568768435192478,0.435267525666315,1.30671001545957
101,0.512125948995135,0.416621156223492,1.22923654102772
102,0.60334353124138,0.435668025600973,1.38486989126436
103,0.588961580439206,0.43654475082067,1.34914365441803
104,0.623728956195304,0.452841779973896,1.3773661878797
105,0.593062011010143,0.435267525666315,1.36252299112431
106,0.544117829314804,0.420698018568108,1.29336912773388
107,0.576534918423399,0.431113656391083,1.33731536887432
108,0.569366616959777,0.435267525666315,1.30808430077153
109,0.454067081312742,0.380047134857406,1.19476517428057
110,0.6134068475571,0.436862068638099,1.40412018253123
111,0.526264177457592,0.416621156223492,1.26317199593984
112,0.551064353763798,0.430202541350439,1.28094165142299
113,0.626941746990601,0.452841779973896,1.38446091927901
114,0.529418589310487,0.411410370498601,1.28683822109022
115,0.58433765236894,0.439216599261527,1.33040885374417
116,0.451818812391808,0.376990350184167,1.19848906522696
117,0.63481136035629,0.456567878364933,1.39039864703072
118,0.511154805643398,0.411410370498601,1.24244511635405
119,0.523564263811652,0.420698018568108,1.2445132629663
120,0.574165563919995,0.430202541350439,1.33464010258434
121,0.519005369143616,0.410372588160885,1.2647174399966
122,0.446459703437771,0.368721479547913,1.21083182890558
123,0.696383004241743,0.47216764854685,1.47486386749482
124,0.66037509045188,0.458930526842107,1.43894348235213
125,0.585350951293912,0.434946230906566,1.34580072133021
126,0.620106843159439,0.443043147546986,1.39965338950124
127,0.66861944445555,0.468928399614818,1.42584549156067
128,0.550364715971103,0.426498222750081,1.29042675118861
129,0.62708537058285,0.446015163071077,1.40597321011465
130,0.473727337056686,0.36974343709019,1.28123257787841
131,0.520821572923205,0.416621156223492,1.25010831817628
132,0.579578594187892,0.434193449956459,1.33483956113574
133,0.534892237329741,0.420698018568108,1.27143987782568
134,0.528412984292356,0.415239494499055,1.27254991707818
135,0.561996043105068,0.421701267866286,1.3326875822514
136,0.603090335941279,0.439475452009741,1.37229584310869
137,0.547271121763222,0.430202541350439,1.27212433484306
138,0.564437354327498,0.431113656391083,1.30925417453135
139,0.603140919031076,0.438436726898284,1.37566239785154
