"IterationNo","AUC_at_Value_0.8","AUC_at_0.5","AUC_ratio"
0,0.472113014366923,0.376990350184167,1.25232121760222
1,0.560549757528995,0.424610148387233,1.32015157823733
2,0.533486465200513,0.404018986924423,1.32044899488922
3,0.592620196055698,0.432838427374391,1.36914875985145
4,0.555852136663295,0.416621156223492,1.33419085507293
5,0.636820291604866,0.448841070706353,1.41881020514162
6,0.412585484522234,0.336609653461031,1.22570900828309
7,0.412845056429979,0.341529632474285,1.20881181945776
8,0.599234437279368,0.432565765798677,1.38530250116525
9,0.383923692595539,0.330851543372045,1.16041076515038
10,0.42529043548832,0.341529632474285,1.24525193438476
11,0.588437441281238,0.429591805854577,1.36975946296432
12,0.488754462625883,0.378353669279908,1.29179258009072
13,0.553676843919035,0.41867236042618,1.32245855292532
14,0.52742071218112,0.414544405960043,1.27229002393523
15,0.713460733889571,0.470217148400119,1.5173005414989
16,0.540688153902124,0.414544405960043,1.30429489851623
17,0.245529598253729,0.217350857646835,1.12964632811655
18,0.507502288782368,0.404018986924423,1.2561347491258
19,0.404545971543139,0.341529632474285,1.1845120688718
20,0.505373671206918,0.404018986924423,1.25086614135156
21,0.419729393962412,0.341529632474285,1.22896918466955
22,0.569107634738319,0.41867236042618,1.35931503612755
23,0.461062404800646,0.372854810850315,1.23657357068605
24,0.592214631815874,0.433653097982932,1.36564141838365
25,0.588482865115758,0.433977574296536,1.3560213706196
26,0.382382672418273,0.323903041690806,1.18054671676498
27,0.558273523485506,0.413496451055532,1.35012893595677
28,0.466475275153618,0.372854810850315,1.25109093829257
29,0.465021568525544,0.366665584412445,1.2682443847865
30,0.448818398611938,0.362505873937848,1.23809965818344
31,0.250628485645637,0.222466010316283,1.12659226139451
32,0.245529598253729,0.217350857646835,1.12964632811655
33,0.545007106219491,0.414544405960043,1.31471345019675
34,0.429488682021165,0.362505873937848,1.18477716610683
35,0.527585341265114,0.413145713528431,1.27699580072929
36,0.481233203935506,0.376990350184167,1.27651332109805
37,0.411919338911699,0.336609653461031,1.22373002282118
38,0.365561746151048,0.317856814996611,1.15008308428103
39,0.55201106511336,0.423657132440142,1.302966533182
40,0.464259660527266,0.371461103723489,1.24982038731263
41,0.574070314592637,0.424610148387233,1.35199386254212
42,0.570887257978755,0.424610148387233,1.34449744111655
43,0.630518344240864,0.441527277943931,1.42803938904298
44,0.384589838206074,0.330851543372045,1.16242419269479
45,0.600045505790919,0.435267525666315,1.37856713494157
46,0.250628485645637,0.222466010316283,1.12659226139451
47,0.551210281130439,0.413496451055532,1.33304718752329
48,0.546906345824022,0.414544405960043,1.31929496083162
49,0.399660070842312,0.341529632474285,1.17020613393599
50,0.574409134340531,0.424610148387233,1.3527918174407
51,0.555595643117861,0.424610148387233,1.30848413592596
52,0.542261791726801,0.413496451055532,1.31140615679426
53,0.534552398124198,0.404018986924423,1.32308731872592
54,0.542563756081764,0.41867236042618,1.2959149143007
55,0.542878488644041,0.414544405960043,1.3095786141096
56,0.581540090671763,0.424610148387233,1.36958594343679
57,0.569495998128995,0.424610148387233,1.34122088294892
