"IterationNo","AUC_at_Value_0.225","AUC_at_0.5","AUC_ratio"
0,0.511814682771984,0.487244511934091,1.0504267780059
1,0.520966358691385,0.488461409244135,1.06654558340146
2,0.561230246502012,0.494071781001323,1.13592855953963
3,0.555508263842428,0.493252387218633,1.12621505386896
4,0.460901951197922,0.478902940589276,0.962412029942425
5,0.539528404825277,0.48246993277386,1.11826327025888
6,0.489372395820355,0.48618730462356,1.00655116076974
7,0.495313659103158,0.487349907893188,1.01634093098406
8,0.519842662107012,0.483716856068086,1.07468378574312
9,0.474210408455015,0.48256387490383,0.982689407800202
10,0.514450686547379,0.486741755904008,1.05692737536336
11,0.514837711506999,0.489058885189598,1.05271108878312
12,0.495093169731648,0.486536940067732,1.01758598157567
13,0.473424359627664,0.48618730462356,0.97374891348556
14,0.505099576721246,0.486912692828028,1.03735142698291
15,0.507011427805681,0.480824293939222,1.05446300071886
16,0.477630258633343,0.489500238243387,0.975750819544766
17,0.513558221247187,0.489689296848229,1.04874299796337
18,0.533723939626105,0.491313532639799,1.08632045357765
19,0.531497094447062,0.489521808676399,1.08574752958231
20,0.512971947851397,0.486146431629887,1.05517990974771
21,0.50373310552162,0.48850790304487,1.0311667475221
22,0.564098102747409,0.490809802402876,1.14932118304429
23,0.551734406456724,0.491833693630033,1.12179058409884
24,0.546486907470149,0.486491927332815,1.12332163550227
25,0.489300338080586,0.486912692828028,1.00490364142839
26,0.494533199469922,0.48256387490383,1.02480360671108
27,0.507865887301913,0.485674362979996,1.045692188045
28,0.55081999690282,0.493173728790555,1.11688835951103
29,0.543182046774404,0.494071781001323,1.09939905022212
30,0.470102397370245,0.4801349923609,0.979104636924455
31,0.490040884241022,0.487864761349661,1.00446050435236
32,0.446325931063008,0.474617532663736,0.940390736427402
33,0.49458663099108,0.487511201738775,1.01451336754329
34,0.457308573399506,0.47597315466629,0.960786483263178
35,0.467846607633848,0.477638645339657,0.979499067336049
36,0.518472784560316,0.48850790304487,1.06133960439263
37,0.532873091840483,0.488479501319839,1.09088117392991
38,0.553700922110371,0.492396395461098,1.12450238713032
39,0.508872133843289,0.489349961788069,1.03989409130408
40,0.480627613941147,0.489225457357787,0.982425600942609
41,0.572303771578167,0.488947127228793,1.17048191861115
42,0.454852363037727,0.477638645339657,0.952293888854561
43,0.532819005732444,0.486608804188119,1.09496375969075
44,0.558924184039285,0.490809802402876,1.1387795869254
45,0.542919660854684,0.484973599435249,1.11948291924945
46,0.492823096393255,0.491676730279911,1.00233154437203
47,0.488934513163911,0.487734251776342,1.00246089214198
48,0.467312328612193,0.478390175470652,0.976843490049602
49,0.416417872083319,0.476189758009135,0.874478850247195
50,0.549517485714723,0.488439680015919,1.12504677281095
51,0.485488818268886,0.483911389900218,1.00325974631222
52,0.445169615321156,0.472588577873222,0.941981326177076
53,0.580624843690819,0.488806631198022,1.18784158526606
54,0.50518340883489,0.486912692828028,1.03752359771265
55,0.483926211826798,0.490620048374224,0.98635637379759
56,0.443599518500792,0.471405059595654,0.941015607429601
57,0.525564836441944,0.48484941831089,1.08397538822032
58,0.573352497982593,0.49148930178488,1.16656150174667
59,0.521690063404615,0.486210633508714,1.07297131623771
60,0.549537834603155,0.487864761349661,1.12641428145554
61,0.504215713798478,0.489349961788069,1.03037856988093
62,0.478968844803772,0.4801349923609,0.99757120898147
63,0.491411046785439,0.4833063258805,1.01676932510696
64,0.538224978274648,0.487115100866958,1.10492361521276
65,0.549605583395947,0.49148930178488,1.1182452627148
66,0.513940472658272,0.482830890265516,1.06443163231675
67,0.521119904996501,0.487864761349661,1.06816467652806
68,0.555941449131939,0.491042370780309,1.13216594374229
69,0.559476301634683,0.487127620763189,1.14852099899025
70,0.504880680911165,0.485674362979996,1.03954566968148
71,0.501290904709585,0.483911389900218,1.0359146636597
72,0.59038861166735,0.491967044415692,1.20005723629019
73,0.520569996704157,0.489521808676399,1.06342554606854
74,0.562993862590444,0.49641928104735,1.13410958051959
75,0.57825592671685,0.496937688884454,1.16363870089013
76,0.476585230376047,0.480468397623417,0.991917954923616
77,0.557318607819133,0.48484941831089,1.14946741559619
78,0.392595422339981,0.457439843842451,0.85824492034235
79,0.495625597342744,0.484461996918425,1.02304329440767
80,0.516561850679343,0.491313532639799,1.05138942113783
81,0.563766245895806,0.488759602007577,1.15346326410804
