"IterationNo","AUC_at_Value_0.775","AUC_at_0.5","AUC_ratio"
0,0.204544200164084,0.202918597682455,1.00801110642492
1,0.214383808907411,0.211303206566988,1.0145790610113
2,0.233807137103061,0.223398399595721,1.04659271295666
3,0.237505993061691,0.23041287185385,1.03078439650863
4,0.215498102197131,0.212361728887053,1.01476901382615
5,0.214679988371186,0.208825760646883,1.0280340304097
6,0.227811093092225,0.215525631065602,1.0570023248088
7,0.330365430590926,0.293307680494841,1.12634428813308
8,0.20558257486184,0.203123280451832,1.01210739805175
9,0.224312154059041,0.21447294113636,1.04587624373755
10,0.216177602109428,0.207049675983989,1.04408568176723
11,0.143758632282626,0.145911059163437,0.985248363673376
12,0.222541204329297,0.221040222702232,1.00679053616901
13,0.243552456343226,0.23041287185385,1.05702626065835
14,0.255589833396133,0.238659895654912,1.0709375058376
15,0.209278801073662,0.202406582166903,1.03395254656833
16,0.202030264690851,0.203123280451832,0.99461895377748
17,0.156791007808846,0.152836424655259,1.02587461177862
18,0.209917402535601,0.207049675983989,1.01385042762315
19,0.149340791636349,0.151111495272218,0.988282138081696
20,0.156370766689621,0.158071527986616,0.989240558887122
21,0.214720979532639,0.211303206566988,1.01617473308228
22,0.159879809878645,0.158071527986616,1.01143964327454
23,0.215028956990714,0.210949933764684,1.01933645179799
24,0.206027042675796,0.205268190959223,1.00369687925356
25,0.16940159928668,0.165216649357049,1.02533007385101
26,0.142018468049998,0.145911059163437,0.97332216532621
27,0.203078759495782,0.202406582166903,1.00332092623512
28,0.152242079088925,0.15986488125072,0.952317218752753
29,0.207730294358401,0.205981433012554,1.00849038343053
30,0.231112955407723,0.226527064751619,1.02024433884371
31,0.221514704723962,0.210773216358103,1.05096230228612
32,0.208818243486132,0.203123280451832,1.02803697843808
33,0.213294714087106,0.205981433012554,1.03550456450172
34,0.22022289061862,0.212059492319103,1.0384957929034
35,0.267718040252586,0.246091790660729,1.08787879324943
36,0.205869996037108,0.202549990948521,1.01639104041941
37,0.134718951392859,0.138237923487977,0.974544090316689
38,0.210444967574126,0.208648395196878,1.00861052573902
39,0.28266147971779,0.26429229324839,1.0695032997127
40,0.221304900667845,0.212784593458602,1.04004193664002
41,0.140988826756666,0.139735291465869,1.00897078524435
42,0.150237121819942,0.150247427583218,0.999931408055083
43,0.161747951964555,0.15986488125072,1.01177913935257
44,0.209132362208305,0.20475820333466,1.02136255740873
45,0.272936571806299,0.261205618640487,1.04491079949531
46,0.146047888460839,0.144169031140625,1.01303232258238
47,0.1642163178564,0.165216649357049,0.993945334779868
48,0.160379913823346,0.158071527986616,1.01460342584229
49,0.229591502195832,0.216156311840616,1.06215497590985
50,0.126869567265215,0.133425478310184,0.950864623998362
51,0.146599181110649,0.145911059163437,1.00471603695537
52,0.217073055259602,0.21447294113636,1.01212327349765
53,0.256378712774804,0.239100033494189,1.07226548247654
54,0.110775248817629,0.117107913201878,0.945924539075916
55,0.152248127641928,0.149959167539111,1.01526388909981
56,0.147979176952861,0.145911059163437,1.01417382480314
57,0.165354573242035,0.15986488125072,1.03433957444791
58,0.208148319885487,0.203123280451832,1.02473886509945
59,0.250026132347591,0.23041287185385,1.08512224311054
60,0.239332041603867,0.221040222702232,1.08275334994697
61,0.231256967543267,0.221040222702232,1.04622120225964
62,0.138371540590406,0.140273583759284,0.986440474978222
63,0.158808525739307,0.15986488125072,0.993392197816377
64,0.170944897939296,0.162248684054641,1.05359805495696
65,0.207423639217686,0.207049675983989,1.00180615222854
66,0.26808528825165,0.259343975820696,1.03370547707265
67,0.213954064562653,0.208825760646883,1.02455781269458
68,0.13916478808274,0.138837243315715,1.00235919958653
69,0.146684967972039,0.145911059163437,1.00530397636093
70,0.164108085436048,0.165216649357049,0.993290240872725
71,0.136370502767528,0.138237923487977,0.986491255993062
72,0.274764729695052,0.265828100821835,1.03361807440819
73,0.153978479386466,0.158071527986616,0.974106351394946
74,0.214429940459176,0.212361728887053,1.00973909744925
75,0.235758503975885,0.226527064751619,1.04075203655858
76,0.148525605315472,0.151111495272218,0.982887536437336
77,0.202464469995712,0.202765039316605,0.998517647214205
78,0.189236444961281,0.187580983427588,1.00882531642304
79,0.223270888012577,0.21447294113636,1.0410212441234
80,0.206225602770992,0.203123280451832,1.01527310071135
81,0.226706884333368,0.210949933764684,1.07469521458234
82,0.224426655644197,0.21447294113636,1.04641011800882
83,0.216930194230419,0.211303206566988,1.02662992083675
84,0.235475173457721,0.221040222702232,1.06530463360478
85,0.160919902486877,0.15986488125072,1.00659945591491
86,0.162521560404865,0.15986488125072,1.01661827871988
87,0.14246696304441,0.146780470177365,0.970612526804539
88,0.242027457642534,0.23041287185385,1.05040771244782
89,0.150775945165922,0.150247427583218,1.00351764813019
90,0.230615255184242,0.223398399595721,1.03230486700702
91,0.201905920841779,0.203123280451832,0.994006794261368
92,0.138686622966582,0.140273583759284,0.988686673925535
93,0.227932284899433,0.216156311840616,1.05447896921696
94,0.260092137232992,0.246091790660729,1.056890750133
95,0.222652509411868,0.210773216358103,1.05636054361661
96,0.193183273998233,0.189616372900749,1.01881114506578
97,0.187986948443428,0.189616372900749,0.991406731220547
98,0.142538191557092,0.145911059163437,0.976884085238751
99,0.219392984985559,0.209635886413068,1.046543073991
100,0.144479805493478,0.140888282158893,1.02549199464675
101,0.255820277987111,0.239979196343437,1.06601022874084
102,0.20162089986877,0.203839114678862,0.98911781571664
103,0.141548248206954,0.145911059163437,0.970099518285338
104,0.141901660191778,0.145911059163437,0.972521623825866
105,0.213767844381789,0.209392967182581,1.02089314296498
106,0.173082322579388,0.16840734020694,1.0277599679842
107,0.218256331694039,0.20811597482515,1.0487245483073
108,0.214636790414999,0.212361728887053,1.0107131428053
109,0.201782144086846,0.203839114678862,0.989908852404225
110,0.221757775956941,0.211303206566988,1.04947662441951
111,0.145563632022764,0.140632221706279,1.03506600590286
112,0.155307500368137,0.157472695725026,0.986250344245903
113,0.221677025947196,0.208825760646883,1.06154061290381
114,0.203400751893742,0.202765039316605,1.00313521788214
115,0.167040755255704,0.165216649357049,1.01104069054634
