"IterationNo","AUC_at_Value_0.575","AUC_at_0.5","AUC_ratio"
0,0.753503198665771,0.493890628705184,1.52564789625834
1,0.763431673636522,0.4976206798254,1.53416388142146
2,0.728455523610385,0.497711239342387,1.46361075665656
3,0.750232515205071,0.49329441149467,1.52086157419032
4,0.363429985624673,0.355008010406821,1.02372333854721
5,0.686054050606128,0.490150696115207,1.39967984549159
6,0.744570202623653,0.497711239342387,1.49598832368631
7,0.838156574378314,0.498014361310829,1.68299679585985
8,0.653430724616036,0.490892388822123,1.33110787515756
9,0.946204291439524,0.499881444609282,1.89285739977625
10,0.795661031663057,0.4976206798254,1.59893079994632
11,0.847519556045105,0.4976206798254,1.70314376071041
12,0.8629733776417,0.495236402786832,1.74254835223241
13,0.88689541949817,0.499068544542655,1.77710142062934
14,0.722838069101138,0.490401152570208,1.47397302251987
15,0.850383804887611,0.499054755125295,1.7039889834816
16,0.687094223732358,0.490401152570208,1.40108607031463
17,0.89454118748911,0.498447210189484,1.79465582152431
18,0.687094223732358,0.490401152570208,1.40108607031463
19,0.687094223732358,0.490401152570208,1.40108607031463
20,0.794325759838698,0.490401152570208,1.61974692693035
21,0.750232515205071,0.49329441149467,1.52086157419032
22,0.7964287270057,0.497711239342387,1.60018232270182
23,0.714488669836291,0.49329441149467,1.44840211684419
24,0.524135852023332,0.44165724372946,1.18674800303829
25,0.780315946033405,0.495780851404041,1.57391303803599
26,0.706311961184543,0.49168244432913,1.43652060253699
27,0.722665378488039,0.49473291560413,1.46071820914842
28,0.438946291663555,0.402620507869163,1.09022338178113
29,0.740887705317359,0.491438003056006,1.50759139649386
30,0.722838069101138,0.490401152570208,1.47397302251987
31,0.744572100664626,0.495780851404041,1.50181697932869
32,0.750232515205071,0.49329441149467,1.52086157419032
33,0.781888006247977,0.49251011079391,1.58755726859617
34,0.807730923132452,0.494546970203043,1.63327443458167
35,0.850778144939802,0.497590102876252,1.70979716039767
36,0.710400315510417,0.49251011079391,1.44240757690289
37,0.758409223856819,0.49473291560413,1.53296698063986
38,0.82722953227292,0.495236402786832,1.67037303319762
39,0.807730923132452,0.494546970203043,1.63327443458167
40,0.651350378363578,0.490401152570208,1.32819911810939
41,0.621112780972295,0.472005106478442,1.31590267233828
42,0.807730923132452,0.494546970203043,1.63327443458167
43,0.669551556704752,0.477314831934444,1.40274617906009
44,0.750232515205071,0.49329441149467,1.52086157419032
45,0.881147319094914,0.498660907882868,1.76702706220936
46,0.763658209493939,0.493155036919955,1.54851548158858
47,0.687094223732358,0.490401152570208,1.40108607031463
48,0.887264129514848,0.499095819412067,1.77774306056108
49,0.881147319094914,0.498660907882868,1.76702706220936
50,0.55997907487616,0.459712158468968,1.21810803686621
51,0.771987077763672,0.494546970203043,1.56099849817445
52,0.722665378488039,0.49473291560413,1.46071820914842
53,0.686400774981538,0.490234539994951,1.40014772314616
54,0.722665378488039,0.49473291560413,1.46071820914842
55,0.865032640081647,0.498660907882868,1.73471115623292
56,0.846838968336943,0.499095819412067,1.69674626674797
57,0.795661031663057,0.4976206798254,1.59893079994632
58,0.448065647325318,0.40944533766079,1.09432348133495
59,0.851803636770966,0.495780851404041,1.71810515545059
60,0.938631040541325,0.499059362855722,1.88080038248412
61,0.840369722379281,0.494992956544884,1.697740768364
62,0.657885062284192,0.462841439012112,1.4214048415552
63,0.55997907487616,0.459712158468968,1.21810803686621
64,0.781888006247977,0.49251011079391,1.58755726859617
65,0.685846015980883,0.490100217757883,1.39939953325975
66,0.687094223732358,0.490401152570208,1.40108607031463
67,0.506214240596918,0.431379828651103,1.17347684563698
68,0.810726412951485,0.499068544542655,1.62447908572245
69,0.758409223856819,0.49473291560413,1.53296698063986
70,0.785976360573851,0.49329441149467,1.59332103153644
71,0.750232515205071,0.49329441149467,1.52086157419032
72,0.779434993652453,0.492018714806725,1.58415720824488
73,0.584602554887611,0.457446398991791,1.27796951987396
74,0.669551556704752,0.477314831934444,1.40274617906009
75,0.853043085530082,0.499159625527387,1.70895850125859
76,0.904984765109651,0.499424362676549,1.8120557040101
77,0.584602554887611,0.457446398991791,1.27796951987396
78,0.780315946033405,0.495780851404041,1.57391303803599
79,0.86791641774326,0.497711239342387,1.74381518667333
80,0.653430724616036,0.490892388822123,1.33110787515756
81,0.798525280505563,0.499054755125295,1.60007548731818
82,0.448065647325318,0.40944533766079,1.09432348133495
83,0.771987077763672,0.494546970203043,1.56099849817445
84,0.779434993652453,0.492018714806725,1.58415720824488
85,0.750232515205071,0.49329441149467,1.52086157419032
86,0.829896914594379,0.49473291560413,1.67746452362276
87,0.870317123233681,0.499234440533869,1.74330345138646
88,0.621112780972295,0.472005106478442,1.31590267233828
89,0.686400774981538,0.490234539994951,1.40014772314616
90,0.929825395788216,0.499524282380225,1.86142181388583
91,0.363429985624673,0.355008010406821,1.02372333854721
92,0.771194972369502,0.498447210189484,1.54719488163317
93,0.753734177805989,0.482066725024622,1.56354740677754
94,0.771987077763672,0.494546970203043,1.56099849817445
95,0.650656929612758,0.490234539994951,1.32723599936361
96,0.758581914469918,0.490401152570208,1.54685997472511
97,0.884031096756528,0.497711239342387,1.77619275370308
98,0.819290926119533,0.499095819412067,1.64155036819313
99,0.807730923132452,0.494546970203043,1.63327443458167
100,0.811095122968163,0.499095819412067,1.62512906624549
101,0.722144620350318,0.490234539994951,1.47305944692872
102,0.435906506442968,0.400290470050638,1.08897547920095
103,0.909580917998407,0.499522582077801,1.82090049706049
104,0.83966527062123,0.498164549728096,1.68551790985434
105,0.781888006247977,0.49251011079391,1.58755726859617
106,0.780315946033405,0.495780851404041,1.57391303803599
107,0.617686879247256,0.490892388822123,1.25829386096079
108,0.724918415353596,0.490892388822123,1.4767359035511
109,0.710400315510417,0.49251011079391,1.44240757690289
110,0.852922783959376,0.496535593718098,1.71774751850642
111,0.811519812228777,0.497590102876252,1.63090022799468
112,0.907638474016545,0.498164549728096,1.82196520108053
113,0.874912021133597,0.498447210189484,1.75527518912384
114,0.524135852023332,0.44165724372946,1.18674800303829
115,0.584602554887611,0.457446398991791,1.27796951987396
116,0.758409223856819,0.49473291560413,1.53296698063986
117,0.847263657597557,0.497590102876252,1.70273414342461
118,0.91444346171558,0.499068544542655,1.83230033572557
119,0.438946291663555,0.402620507869163,1.09022338178113
120,0.794153069225599,0.49473291560413,1.60521575213131
121,0.686400774981538,0.490234539994951,1.40014772314616
122,0.771987077763672,0.494546970203043,1.56099849817445
123,0.771987077763672,0.494546970203043,1.56099849817445
124,0.621112780972295,0.472005106478442,1.31590267233828
125,0.750232515205071,0.49329441149467,1.52086157419032
126,0.77954635264979,0.4976206798254,1.56654734068389
127,0.617686879247256,0.490892388822123,1.25829386096079
128,0.766989756801832,0.493730776483041,1.55345745765593
129,0.669551556704752,0.477314831934444,1.40274617906009
130,0.736243232394892,0.494546970203043,1.48872256176722
131,0.363429985624673,0.355008010406821,1.02372333854721
132,0.757541741343688,0.490150696115207,1.54552823722938
133,0.854202444220413,0.499234440533869,1.71102467070771
134,0.848287251387748,0.497711239342387,1.70437632171732
135,0.780315946033405,0.495780851404041,1.57391303803599
136,0.802733602170612,0.493730776483041,1.625852874493
137,0.759661287846729,0.497590102876252,1.52668086333633
138,0.816059791402186,0.495780851404041,1.64600909674329
139,0.80392142525245,0.498164549728096,1.6137668280315
140,0.7964287270057,0.497711239342387,1.60018232270182
141,0.910655866502377,0.498447210189484,1.82698558219675
142,0.621112780972295,0.472005106478442,1.31590267233828
143,0.780315946033405,0.495780851404041,1.57391303803599
144,0.870197326251462,0.499068544542655,1.74364290389992
145,0.524135852023332,0.44165724372946,1.18674800303829
146,0.758409223856819,0.49473291560413,1.53296698063986
147,0.780315946033405,0.495780851404041,1.57391303803599
148,0.758581914469918,0.490401152570208,1.54685997472511
149,0.722144620350318,0.490234539994951,1.47305944692872
150,0.736243232394892,0.494546970203043,1.48872256176722
151,0.806938817738282,0.498447210189484,1.61890527470607
152,0.686400774981538,0.490234539994951,1.40014772314616
153,0.621112780972295,0.472005106478442,1.31590267233828
154,0.766989756801832,0.493730776483041,1.55345745765593
155,0.937118711572449,0.499879829274643,1.87468798837566
156,0.55997907487616,0.459712158468968,1.21810803686621
157,0.669551556704752,0.477314831934444,1.40274617906009
158,0.821720205942631,0.49329441149467,1.66578048888257
159,0.758409223856819,0.49473291560413,1.53296698063986
160,0.736243232394892,0.494546970203043,1.48872256176722
161,0.63518011475369,0.465726544095488,1.36384778322504
162,0.827807257050756,0.499527673885537,1.6571799728566
