"IterationNo","AUC_at_Value_0.75","AUC_at_0.5","AUC_ratio"
0,0.743587324043609,0.472894575579464,1.57241669167478
1,0.818569947871066,0.488541510805527,1.67553816772166
2,0.730616515138946,0.470751518363725,1.55202157961907
3,0.787837448602344,0.481703616987583,1.63552321555985
4,0.727677057055646,0.469808108075327,1.54888143594783
5,0.764338723361672,0.475956298577943,1.60590105781845
6,0.634521497063562,0.439062927596566,1.44517210901166
7,0.763081993504456,0.47665824328198,1.60089960523988
8,0.634521497063562,0.439062927596566,1.44517210901166
9,0.675922190644577,0.454628739501045,1.48675640564739
10,0.756245911550055,0.473788071475984,1.59616916735395
11,0.816257079358781,0.485617852568914,1.68086299760354
12,0.726600854595355,0.472290592583138,1.53846141762278
13,0.763418163620287,0.474277987701029,1.60964283272097
14,0.821529227700863,0.489123676417022,1.67959407264603
15,0.800871592562757,0.482726289113227,1.65905941032125
16,0.634521497063562,0.439062927596566,1.44517210901166
17,0.754839576387029,0.471782189546285,1.59997471950554
18,0.692187516657805,0.458102377600596,1.5109887014411
19,0.741299355305478,0.473044531445382,1.56708154524152
20,0.828835340848669,0.489123676417022,1.69453122146966
21,0.719195981487849,0.464634696797306,1.54787403189046
22,0.611598279715192,0.429573927070985,1.42373231049036
23,0.719195981487849,0.464634696797306,1.54787403189046
24,0.675922190644577,0.454628739501045,1.48675640564739
25,0.788370313555688,0.478701684404242,1.64689270842412
26,0.805570092960545,0.482726289113227,1.66879267014934
27,0.835142485447742,0.489123676417022,1.70742600637412
28,0.805696510081637,0.488688475047662,1.64869144909353
29,0.772431535173288,0.478030936195129,1.6158609761147
30,0.787258334815878,0.482726289113227,1.63085863059598
31,0.851313694864332,0.490779111538774,1.73461680590918
32,0.759483036274702,0.474666593054941,1.60003473466858
33,0.792083252334758,0.488688475047662,1.62083472964552
34,0.763081993504456,0.47665824328198,1.60089960523988
35,0.745588648922107,0.474277987701029,1.57204987002708
36,0.675922190644577,0.454628739501045,1.48675640564739
37,0.902062623517622,0.496247874413552,1.81776622133374
38,0.764338723361672,0.475956298577943,1.60590105781845
39,0.634521497063562,0.439062927596566,1.44517210901166
40,0.675922190644577,0.454628739501045,1.48675640564739
41,0.754839576387029,0.471782189546285,1.59997471950554
42,0.728983482870446,0.470229250218018,1.55027251608116
43,0.818569947871066,0.488541510805527,1.67553816772166
44,0.634521497063562,0.439062927596566,1.44517210901166
45,0.781034071124162,0.476936109490735,1.63760733478146
46,0.666988422575856,0.451016782400698,1.47885499742509
47,0.768397793623792,0.474666593054941,1.61881582750201
48,0.746812997568627,0.470229250218018,1.58818915927151
49,0.746812997568627,0.470229250218018,1.58818915927151
