"IterationNo","AUC_at_Value_0.075","AUC_at_0.5","AUC_ratio"
0,0.662435934703142,0.49949514882178,1.32621094772534
1,0.67750221095175,0.497594548373391,1.36155472998341
2,0.655606808001556,0.499396932977657,1.31279702518895
3,0.667565744926973,0.499999999947653,1.33513148999373
4,0.668173542910291,0.499501207405546,1.33768153710948
5,0.66910400840364,0.497370342458507,1.3452832854815
6,0.678554710605268,0.499501207405546,1.35846460538052
7,0.589117178277228,0.499327128905276,1.17982209292094
8,0.602416477261478,0.498207235062128,1.20916846417607
9,0.670584447000783,0.497370342458507,1.34825981719392
10,0.684285157632449,0.499855138189163,1.36896693732393
11,0.704138038466809,0.499999999947653,1.40827607708106
12,0.744468230431172,0.499880858193791,1.48929133458149
13,0.670209049306602,0.499327128905276,1.34222438659796
14,0.607673411703307,0.498338332080507,1.21939929679168
15,0.680181274068148,0.499509228625112,1.36169911402905
16,0.662477831188649,0.499396932977657,1.32655566632863
17,0.635951164010508,0.499943622657417,1.27204575713988
18,0.603709144473235,0.493549454024797,1.22319889030392
19,0.669862650592206,0.499513214852558,1.34103088902249
20,0.668949731503257,0.49934108693928,1.3396649084168
21,0.615854233256241,0.499476753629448,1.23299879079684
22,0.642102061747793,0.499327128905276,1.28593466002045
23,0.626900613204132,0.499327128905276,1.25549079333732
24,0.667730315240149,0.499749627209729,1.33612969151836
25,0.624249577067262,0.497594548373391,1.25453459871677
26,0.655590274039687,0.499811908615936,1.31167397722701
27,0.595795416332559,0.498207235062128,1.19587869144104
28,0.666828968764411,0.499273078296176,1.33559969033387
29,0.642877036589154,0.499509228625112,1.28701733571301
30,0.621945275460677,0.499273078296176,1.24570160598912
31,0.656852946553862,0.499060551747582,1.31617885696181
32,0.642852041910132,0.498338332080507,1.28999115766651
33,0.70278808788308,0.499855138189163,1.40598352240428
34,0.636085157805175,0.499396932977657,1.27370657647518
35,0.732445347824957,0.499904852281896,1.46516951072107
36,0.626086397497841,0.497594548373391,1.25822599854537
37,0.622257779843266,0.499509228625112,1.24573830508801
38,0.619715929726576,0.499509228625112,1.24064961008294
39,0.715184485603659,0.499060551747582,1.43306154553644
40,0.643187427017001,0.499273078296176,1.28824776455392
41,0.627369270847512,0.499273078296176,1.25656539100502
42,0.671602332224435,0.499513214852558,1.34451364299276
43,0.65947412449791,0.499811908615936,1.31944460131834
44,0.670697852455291,0.499999999947653,1.34139570505102
45,0.645357371589624,0.499501207405546,1.29200362686142
46,0.654076661498821,0.499501207405546,1.30945962052055
47,0.682778808846313,0.499509228625112,1.36689928777822
48,0.656017414063099,0.499476753629448,1.31340930142624
49,0.691921302182715,0.499509228625112,1.38520223958066
50,0.612432630840393,0.49316946039143,1.24182999968064
51,0.636652728873239,0.499509228625112,1.27455648942786
52,0.643473286804674,0.497370342458507,1.29375081679374
53,0.621403995737958,0.499501207405546,1.24404903636887
54,0.656029633752701,0.499476753629448,1.31343376640787
55,0.674061309740361,0.49991919697297,1.3483405194716
56,0.689055445642799,0.499501207405546,1.37948704713211
57,0.611329789932708,0.493673702021064,1.23832763914701
58,0.653133475282816,0.499880858193791,1.30657828675971
59,0.625819220751941,0.499880858193791,1.25193675751698
60,0.664717180891313,0.499885136288858,1.32973983948826
61,0.603099816225149,0.499476753629448,1.20746323395979
62,0.638992787250873,0.498306024417178,1.28233004607609
63,0.619023035429675,0.498207235062128,1.24250109565848
64,0.595240343506302,0.499060551747582,1.19272168762272
65,0.653139773353374,0.499513214852558,1.30755254101969
66,0.700278885799421,0.49991919697297,1.4007841467974
67,0.611615061486694,0.49976603116836,1.22380278638957
68,0.723530236229802,0.499509228625112,1.44848221968051
69,0.663928538559153,0.498207235062128,1.33263528073084
70,0.656894223195879,0.499811908615936,1.31428285695499
71,0.712374648606584,0.499934167689016,1.42493691099288
72,0.727515491163463,0.49991919697297,1.455266162149
73,0.671622630927013,0.49991919697297,1.34346237350699
74,0.636382414064646,0.498306024417178,1.27709155194133
75,0.683623905113234,0.499462915344414,1.36871804514621
76,0.639820377910142,0.499811908615936,1.28012231577658
77,0.634378307823571,0.499060551747582,1.27114496547992
78,0.694559687363882,0.499430401874239,1.39070365912322
79,0.63499515214751,0.499327128905276,1.27170168690748
80,0.669486660120625,0.49991919697297,1.339189741411
81,0.628893518900921,0.499945215132971,1.25792486829513
82,0.714108852840289,0.49992160678776,1.42844166594196
83,0.691083063378735,0.499327128905276,1.3840286725335
84,0.673513933965107,0.499327128905276,1.34884306294697
85,0.712627895679737,0.499880858193791,1.42559548740206
86,0.635605582681204,0.499476753629448,1.27254287224095
87,0.606909355695984,0.499327128905276,1.21545439965694
88,0.638192634821846,0.498207235062128,1.28097825544878
89,0.63767909849936,0.498207235062128,1.27994748695257
90,0.658379491664006,0.499509228625112,1.31805270840777
91,0.642017761357505,0.499327128905276,1.28576583204094
92,0.69805812639521,0.498306024417178,1.40086230587251
93,0.705553595764831,0.49991146647709,1.41135709636131
94,0.636570739009704,0.496508984623901,1.28209309141082
95,0.612783878470701,0.498207235062128,1.2299778793744
96,0.659584303754569,0.49976603116836,1.31978618517266
97,0.728546566530177,0.498207235062128,1.46233638385305
98,0.640764485823304,0.498338332080507,1.2858021239269
99,0.630185908656119,0.496703255523056,1.26873722217201
100,0.648972306703072,0.499811908615936,1.29843306154947
101,0.683466038389006,0.499060551747582,1.36950523537812
102,0.682279967087271,0.499509228625112,1.36590062402897
103,0.68587665619331,0.499855138189163,1.37215085690236
104,0.663082147172704,0.499380289176099,1.32781001081698
105,0.649104717287427,0.499327128905276,1.29995884403582
106,0.647974606428031,0.499396932977657,1.29751418889275
107,0.630251830691251,0.499513214852558,1.26173204622281
108,0.643342742107627,0.499811908615936,1.28716969527427
109,0.726612656798726,0.499811908615936,1.45377219764699
110,0.673820901945344,0.49934108693928,1.34942010495379
111,0.655166332017319,0.499509228625112,1.31162007520992
112,0.588025295066834,0.493673702021064,1.19112136753386
113,0.676759571497249,0.499811908615936,1.3540285051857
114,0.622142194469606,0.497881987122294,1.24957763197163
115,0.677235370827363,0.499327128905276,1.35629596635803
116,0.705975426668251,0.49991919697297,1.41217907002363
117,0.670929717198486,0.499999999947653,1.34185943453746
118,0.667517088907213,0.499513214852558,1.33633519406338
119,0.612694245887378,0.499904852281896,1.22562172199497
120,0.680290490444203,0.49976603116836,1.36121794603329
121,0.642876073708549,0.499811908615936,1.28623600723877
122,0.695050654093689,0.499914684231523,1.39033854378999
123,0.647370852188778,0.498338332080507,1.29905891342148
124,0.729872488505758,0.499855138189163,1.46016802217915
125,0.613566921014092,0.499327128905276,1.2287874731727
126,0.674802290449338,0.499509228625112,1.35093057701199
127,0.656940610323483,0.499273078296176,1.31579417934042
128,0.679005898475107,0.499476753629448,1.35943443521868
129,0.677108343480316,0.49991919697297,1.35443557194889
130,0.647130016027902,0.498338332080507,1.29857563500324
131,0.72492355540067,0.499811908615936,1.45039272355096
132,0.673491095229897,0.498018850197312,1.35234056896253
133,0.635952440890732,0.499110309539193,1.27417211934147
134,0.626763721938024,0.493673702021064,1.2695910666744
135,0.646183571163554,0.499396932977657,1.29392779268923
136,0.661694632547747,0.499501207405546,1.32471077694616
137,0.706190029939786,0.49992160678776,1.41260153662371
138,0.673226813216321,0.49991919697297,1.34667125666055
139,0.689373058641929,0.499396932977657,1.38041107808079
140,0.639831275089034,0.499476753629448,1.28100311063468
141,0.681488888164473,0.499517184825112,1.36429518116193
142,0.62101911805241,0.49976603116836,1.24261970466577
143,0.615592004324533,0.497594548373391,1.23713574904884
144,0.656026363245587,0.49976603116836,1.31266697280709
145,0.654346633176468,0.499396932977657,1.31027363198833
146,0.624914527138229,0.493673702021064,1.26584528318984
147,0.653946434797283,0.499934167689016,1.30806509549087
148,0.615081798834211,0.498207235062128,1.2345902579225
149,0.626975632817508,0.499327128905276,1.25564103475028
150,0.733529651927555,0.49992160678776,1.46728935490674
151,0.670284869580336,0.49992160678776,1.34077995525587
152,0.658813276723688,0.498338332080507,1.32202007012628
153,0.698356344439639,0.499934167689016,1.39689661074346
154,0.663745121276037,0.499396932977657,1.3290933072385
155,0.6857497750185,0.499476753629448,1.37293631792771
156,0.721941427805249,0.499930853233227,1.44408256289085
157,0.602334915860476,0.49530306901279,1.21609364759442
158,0.640521777459035,0.499501207405546,1.28232278113193
159,0.663712987488275,0.499060551747582,1.32992476597103
160,0.671655767038681,0.499867048350743,1.34366882004872
161,0.674427536544606,0.499476753629448,1.35026811887416
162,0.615884795047963,0.499327128905276,1.23342946816895
163,0.668577312455091,0.499396932977657,1.33876936021352
164,0.618565525868413,0.499273078296176,1.23893226524317
165,0.636341876501166,0.49934108693928,1.27436314203911
166,0.640847300709237,0.499327128905276,1.28342175622268
167,0.612021772006578,0.498207235062128,1.22844818166933
168,0.65204767890863,0.49992160678776,1.30429985432787
169,0.623162084244396,0.499501207405546,1.24756872457057
170,0.612336113725197,0.499396932977657,1.2261511300723
171,0.636262596914513,0.499327128905276,1.27423999234621
172,0.664664585761803,0.49992160678776,1.32953762497404
173,0.677568487879924,0.499943622657417,1.35528979103354
174,0.614303345828353,0.499811908615936,1.22906904625275
175,0.639796043713078,0.498207235062128,1.28419661274749
176,0.714126923092986,0.499327128905276,1.43017849772881
177,0.663639901176741,0.498306024417178,1.33179184809764
178,0.666727791023509,0.499380289176099,1.33511034671294
179,0.696202149861036,0.49991919697297,1.39262935705723
180,0.639286369160535,0.498306024417178,1.28291920594026
181,0.715740977615385,0.499880858193791,1.43182313521977
182,0.679864610092907,0.499811908615936,1.36024091938019
183,0.649267328099903,0.49976603116836,1.29914257394012
184,0.64822754949129,0.496508984623901,1.3055706332934
185,0.686290276638305,0.499515598786677,1.37391160217079
186,0.671855059864105,0.499476753629448,1.34511777571643
187,0.636866250160867,0.498338332080507,1.27797965591373
188,0.633763979750273,0.499501207405546,1.26879368929277
189,0.627638899007514,0.499327128905276,1.2569693547065
190,0.713811990562687,0.499811908615936,1.4281612307705
191,0.646126801940177,0.499110309539193,1.29455711411114
192,0.680103263982212,0.499396932977657,1.3618491005283
193,0.594050550226327,0.496508984623901,1.19645478455201
194,0.616311032515821,0.498306024417178,1.23681232478909
195,0.627007253391196,0.498897092066586,1.25678674692999
196,0.668917242500204,0.499501207405546,1.3391704215784
197,0.665341117404509,0.497881987122294,1.3363430182524
198,0.671768335644247,0.499380289176099,1.3452039461801
199,0.672785901970092,0.499430401874239,1.34710642252713
200,0.659551911587401,0.499396932977657,1.32069676050035
201,0.610136683028676,0.499943622657417,1.2204109731124
202,0.635914855548832,0.499273078296176,1.27368144446915
203,0.625859769239669,0.499811908615936,1.25219059100209
204,0.639652591440401,0.493772230460729,1.29544059382107
205,0.627832845654287,0.499273078296176,1.25749389051145
206,0.690391915994738,0.499515598786677,1.38212283594686
207,0.702896683607178,0.49991919697297,1.40602058865362
208,0.620710313412868,0.499273078296176,1.24322808578245
209,0.629645839752537,0.499880858193791,1.25959181959402
210,0.705872974238419,0.499476753629448,1.41322487805327
211,0.688671895946198,0.499396932977657,1.37900705925442
212,0.614435238042647,0.498207235062128,1.23329248312908
213,0.647318878097923,0.498370328682992,1.29887122254759
214,0.688225698169645,0.499885136288858,1.37676767762896
215,0.654054460140301,0.499811908615936,1.30860119349995
216,0.676793225431154,0.499513214852558,1.35490554665491
217,0.65725769786307,0.499880858193791,1.31482869785798
218,0.638996537522594,0.499273078296176,1.27985378202894
219,0.664359340235756,0.49991919697297,1.32893344416153
220,0.666757405015889,0.499885136288858,1.33382122534366
221,0.617050748396694,0.499273078296176,1.23589829938848
222,0.621590372106563,0.499476753629448,1.24448308672981
223,0.691601169033729,0.49934108693928,1.38502756356964
224,0.706995082812372,0.499880858193791,1.41432717661353
225,0.670786137360242,0.499396932977657,1.34319234473603
226,0.666146472836867,0.499513214852558,1.33359129053972
227,0.628103999019744,0.499396932977657,1.25772498296029
228,0.703850022993125,0.499945215132971,1.40785430420795
229,0.675464717889131,0.49991919697297,1.35114778944096
230,0.649246512477386,0.499855138189163,1.29886933808348
231,0.589816486267698,0.487797663066612,1.2091416809169
232,0.761240663731776,0.499885136288858,1.52283116354133
233,0.687209858551679,0.499880858193791,1.37474729685542
234,0.711230349437234,0.499462915344414,1.42399030556011
235,0.610478343229735,0.499476753629448,1.22223574729693
236,0.670180321435068,0.49976603116836,1.34098814172766
237,0.613415899378435,0.498207235062128,1.23124646975859
