"IterationNo","AUC_at_Value_0.65","AUC_at_0.5","AUC_ratio"
0,0.261289574779551,0.262236741207716,0.996388124624324
1,0.304795228938205,0.295457369327509,1.03160476122816
2,0.276214634439478,0.273431841383986,1.01017728235822
3,0.242528909620082,0.247824892228277,0.978630142595537
4,0.270453921638688,0.267358888574941,1.01157632379549
5,0.29468829582662,0.288974590760686,1.01977234417356
6,0.363560820643418,0.340208767751366,1.06864036175904
7,0.266148637674757,0.26429229324839,1.00702383109076
8,0.368422769086846,0.355081963455943,1.03757105965355
9,0.294797957486617,0.289699893870899,1.01759774070884
10,0.286968363455642,0.273431841383986,1.04950601950065
11,0.295424458188244,0.285036378241495,1.03644475140625
12,0.228599669975573,0.232731009799112,0.982248434245589
13,0.251243998817629,0.261205618640487,0.961862919049345
14,0.400557143599605,0.369801789822847,1.08316713067152
15,0.270925205290785,0.27040540462014,1.00192230133631
16,0.24758335065745,0.247824892228277,0.999025353875251
17,0.305714749753131,0.288974590760686,1.05792951881471
18,0.196554200665246,0.21024274011665,0.934891737789335
19,0.201812271228849,0.20781151639403,0.971131315197153
20,0.207937696520451,0.216576376864571,0.960112545656253
21,0.369263616755886,0.353001695295754,1.0460675449349
22,0.289530153708227,0.27643819886648,1.04735942751555
23,0.272825679863313,0.267358888574941,1.02044738934064
24,0.191535774842784,0.203839114678862,0.939641908985614
25,0.254566095837015,0.247824892228277,1.0272014790287
26,0.305873265422795,0.303943751095458,1.00634826121736
27,0.295792651434437,0.279424477067622,1.0585781694524
28,0.239631191206278,0.247824892228277,0.966937538241917
29,0.458499363338704,0.413412663184666,1.10905979465341
30,0.258645281127107,0.260172265041997,0.994130873578538
31,0.22000441764981,0.228084724171531,0.964573223607718
32,0.210599030066005,0.21447294113636,0.981937529975438
33,0.257427449846682,0.26429229324839,0.974025563449718
34,0.169069500025986,0.189616372900749,0.891639774770305
35,0.30411484590198,0.292228622069904,1.04067439988555
36,0.347613403669248,0.336266820133078,1.03374279844702
37,0.250890903539317,0.252988586393111,0.991708389363722
38,0.239214665298061,0.242607782256729,0.986013981385491
39,0.272980500623668,0.27643819886648,0.987491966533605
40,0.264127221817993,0.27040540462014,0.976782332398398
41,0.218149000669144,0.215525631065602,1.01217196112857
42,0.262961806818772,0.27040540462014,0.972472451829045
43,0.267040475092251,0.273431841383986,0.976625376695761
44,0.293054350085754,0.285695275399855,1.02575847526915
45,0.271313113923393,0.27040540462014,1.00335684600878
46,0.211097205929303,0.215074716295552,0.981506378644788
47,0.252251734577205,0.252988586393111,0.997087410833779
48,0.299344433761239,0.292228622069904,1.02435015311277
49,0.231316524608908,0.232731009799112,0.993922231543509
50,0.287512088985327,0.272425260160632,1.05537969869534
51,0.270486818512551,0.27040540462014,1.00030108086237
52,0.240327490774908,0.247824892228277,0.969747181625068
53,0.230293513850632,0.228084724171531,1.0096840754554
54,0.290385303518528,0.280019323194088,1.03701880358184
55,0.357299473346846,0.338024726730093,1.05702170608407
56,0.315442674497168,0.295457369327509,1.06764192484062
57,0.276261612572112,0.268376624954602,1.02938030694306
58,0.243588788264643,0.252988586393111,0.96284497153614
59,0.195328903773193,0.21447294113636,0.910739148436466
60,0.262175491138714,0.260585874205144,1.00610016540006
61,0.259284351558304,0.262236741207716,0.988741510301665
62,0.290282268333247,0.280019323194088,1.03665084617052
63,0.224933020633023,0.232731009799112,0.966493553339453
64,0.266699246834018,0.262236741207716,1.01701708771147
65,0.379862500649654,0.349853496753393,1.08577591527523
66,0.209220224483432,0.215074716295552,0.972779265210908
67,0.247127195831817,0.252988586393111,0.976831403167787
68,0.214473435632244,0.216996130827681,0.988374469232168
69,0.295256483550751,0.2867911898592,1.0295172724647
70,0.251425494851025,0.259876611375462,0.967480272735176
71,0.261988665155138,0.267358888574941,0.979913802572909
72,0.281343266007484,0.273431841383986,1.02893380881851
73,0.257974436099995,0.260585874205144,0.989978589157547
74,0.262892709578504,0.260585874205144,1.00885249586301
75,0.272807757522998,0.26429229324839,1.03221987357234
76,0.254996037108258,0.254697947602119,1.001170364775
77,0.251640994490931,0.252988586393111,0.994673309490388
78,0.236272120731771,0.242607782256729,0.973885167796251
79,0.259287647471545,0.260585874205144,0.995018046401943
80,0.365811158463697,0.346671942648542,1.05520843616283
81,0.251946015344837,0.261205618640487,0.964550520222939
82,0.432069871953121,0.386523219742089,1.1178367815559
83,0.242054044748194,0.242607782256729,0.997717560816129
84,0.222620640819084,0.232731009799112,0.956557705873595
85,0.250639065017411,0.247824892228277,1.01135548880434
86,0.299249129463126,0.2867911898592,1.04343905965187
87,0.1946633409776,0.203839114678862,0.954985216082211
88,0.198889959916324,0.20811597482515,0.95566887685303
89,0.277842205446702,0.27040540462014,1.02750241193222
90,0.233841049061899,0.235039138007318,0.994902598113758
91,0.213661261851552,0.215074716295552,0.993428077142931
92,0.216083623512292,0.228084724171531,0.947383145877785
93,0.279181727820799,0.27040540462014,1.03245616785281
94,0.291191466140014,0.2867911898592,1.01534313617853
95,0.305263462694989,0.291765308457462,1.04626373954084
96,0.486882324853178,0.427186814899045,1.13974099357032
97,0.288480888792163,0.273431841383986,1.05503765520506
98,0.26528767345772,0.265521340892773,0.999119967403498
99,0.236152421911543,0.247824892228277,0.952900331311425
100,0.366765067650677,0.338024726730093,1.08502437439593
101,0.274339528870641,0.27040540462014,1.01454898527649
102,0.283763967569253,0.288974590760686,0.981968576622198
103,0.410096798503196,0.369801789822847,1.10896380112074
104,0.230716178992776,0.228084724171531,1.01153718132945
105,0.242953913518008,0.247824892228277,0.980345078872135
106,0.135728839132582,0.147648812526307,0.91926807137984
107,0.247442505587028,0.247824892228277,0.998457028921466
108,0.264840503352217,0.260585874205144,1.01632716723441
109,0.221754131801881,0.223398399595721,0.992639751238972
110,0.243596941427161,0.247824892228277,0.982939765400073
111,0.274170618730835,0.27040540462014,1.01392433008499
112,0.240811613221766,0.247824892228277,0.971700667582453
113,0.242844901512395,0.247824892228277,0.979905203746466
114,0.351759978691336,0.340208767751366,1.03395330172211
115,0.261001128233113,0.262236741207716,0.995288177511235
