"IterationNo","AUC_at_Value_0.475","AUC_at_0.5","AUC_ratio"
0,0.771606701018097,0.497107775919034,1.55219197605907
1,0.853107404226719,0.49988857835333,1.70659511172853
2,0.745467447041545,0.49544444168152,1.50464387997059
3,0.753917385433002,0.499095819412067,1.51056642053446
4,0.819045612102656,0.496565428538169,1.64942133509743
5,0.66574318157303,0.493837574003772,1.34810151478661
6,0.674519126652229,0.490648383472513,1.374750532914
7,0.748633441615015,0.491370722863255,1.52356134946883
8,0.879266064894332,0.49953777560518,1.76015930692953
9,0.70148702694181,0.493837574003772,1.42048127536049
10,0.745467447041545,0.49544444168152,1.50464387997059
11,0.847635694371842,0.498055907453493,1.70188864681018
12,0.884339730664874,0.499883049013673,1.76909325573207
13,0.853119067325484,0.499267294538425,1.70874214405371
14,0.850480974472905,0.499369094028573,1.70311095468844
15,0.819045612102656,0.496565428538169,1.64942133509743
16,0.883379539740622,0.498055907453493,1.77365537988947
17,0.724896113372165,0.497666179208354,1.45659107180092
18,0.851150181714087,0.498055907453493,1.70894505812796
19,0.641401905508675,0.491370722863255,1.30533195337967
20,0.795777169989794,0.498055907453493,1.59776675285013
21,0.693831076427783,0.496209327595074,1.39826286577582
22,0.610911308590347,0.492728311721954,1.23985428492098
23,0.757458849849401,0.494915635452521,1.53048074376722
24,0.659153921788266,0.49237764197179,1.33871619180066
25,0.590267582289929,0.476752409716657,1.23810088897241
26,0.907728838398925,0.498591432314091,1.82058651546803
27,0.73723087231059,0.493837574003772,1.49286103593438
28,0.847635694371842,0.498055907453493,1.70188864681018
29,0.709723601672765,0.49544444168152,1.43249886761064
30,0.781211292410325,0.49544444168152,1.57678889233054
31,0.795777169989794,0.498055907453493,1.59776675285013
32,0.765318767165343,0.496209327595074,1.54233047346073
33,0.813467767530431,0.49780004186369,1.63412555066273
34,0.842761167326314,0.499200866018955,1.6882205634922
35,0.893882990441341,0.499373608736439,1.79000847222008
36,0.776041507977995,0.495512755802887,1.566138306007
37,0.788486744828616,0.494048416573601,1.59597059392893
38,0.638235910935205,0.49544444168152,1.28820884289075
39,0.502038236709564,0.448608329153644,1.11910146130528
40,0.883363966470017,0.49953777560518,1.76836269369186
41,0.590267582289929,0.476752409716657,1.23810088897241
42,0.677145750877455,0.491370722863255,1.37807508540939
43,0.866595653486172,0.499369094028573,1.73538103148327
44,0.855870314016877,0.498591432314091,1.71657645628719
45,0.845697125556966,0.49780004186369,1.69886913305752
46,0.765318767165343,0.496209327595074,1.54233047346073
47,0.801062612534123,0.496209327595074,1.61436427730319
48,0.905535620939437,0.496997468186298,1.8220125431303
49,0.930747882595275,0.499369094028573,1.8638475903397
50,0.776041507977995,0.495512755802887,1.566138306007
51,0.836716150565471,0.498270068454817,1.67924224940946
52,0.846859068901999,0.499200866018955,1.69642948670254
53,0.682398999327907,0.492728311721954,1.38493969819413
54,0.711138513429418,0.490892388822123,1.44866477790737
55,0.634201352587559,0.48054474203521,1.3197550552766
56,0.757458849849401,0.494915635452521,1.53048074376722
57,0.749113780814643,0.498270068454817,1.50342922089966
58,0.70148702694181,0.493837574003772,1.42048127536049
59,0.757742225810868,0.499122688994404,1.51814822791869
60,0.793202695218181,0.494915635452521,1.6027028414508
61,0.820126468648097,0.498591432314091,1.6448868061003
62,0.757458849849401,0.494915635452521,1.53048074376722
63,0.777723922161651,0.49780004186369,1.56232193000621
