"IterationNo","AUC_at_Value_0.6","AUC_at_0.5","AUC_ratio"
0,0.54112083654918,0.420959820600884,1.28544533247087
1,0.532010680318071,0.406216931631461,1.30967135757092
2,0.514686598063164,0.408986056207537,1.25844534367692
3,0.530629756398168,0.424269714205094,1.25068968779058
4,0.582921613320761,0.429793191503073,1.35628396364812
5,0.592313450196876,0.44742581611413,1.32382493111615
6,0.563405543964896,0.42501826087614,1.32560314656477
7,0.548556789692646,0.426504200650863,1.28616972319505
8,0.536327330526826,0.417365490655172,1.28503036914938
9,0.511989668639141,0.404213579312348,1.26663154045973
10,0.543365599501065,0.42297784163514,1.28461953798935
11,0.540832733176426,0.416579765426235,1.29826933053999
12,0.575559649409371,0.432299245518187,1.33139175091426
13,0.533868902220209,0.424269714205094,1.2583243261199
14,0.495419744791009,0.407210668355597,1.21661779341789
15,0.582099503540307,0.432299245518187,1.34651982295865
16,0.503732121246191,0.405074751346391,1.24355349123065
17,0.500826985281925,0.398076491388282,1.25811746263966
18,0.553526878367375,0.423366550630198,1.30744121741179
19,0.527509664382358,0.417365490655172,1.26390340407465
20,0.560870665567823,0.423818801631688,1.32337372341314
21,0.596758769096745,0.440434503694614,1.35493192311409
22,0.562168670077043,0.430872791436091,1.30472074647217
23,0.503069547667308,0.400554192131919,1.25593379759617
24,0.515842026327708,0.417365490655172,1.23594795898901
25,0.579418120036331,0.429793191503073,1.34813238434511
26,0.539355441381376,0.418770427070671,1.2879501667637
27,0.625159579865416,0.458378304533995,1.36385071824239
28,0.573756573883646,0.431944026193584,1.32831232541808
29,0.493217222152101,0.408986056207537,1.20595119238447
30,0.51509950230287,0.404213579312348,1.27432508125819
31,0.552144298756871,0.424269714205094,1.30139927567387
32,0.562433679568184,0.424269714205094,1.32565125611653
33,0.604181992322941,0.443984696841816,1.36081715568274
34,0.515977457611598,0.408691349147527,1.26251132716133
35,0.532599694105593,0.41259537144471,1.29085232401102
36,0.566906752115811,0.425266950242979,1.33306092042164
37,0.578080937036735,0.432157269324019,1.33766334172966
38,0.445524815560027,0.376277835916047,1.18403151351022
39,0.516811547843849,0.40918226293303,1.26303506935841
40,0.517495600911744,0.416579765426235,1.24224852923966
41,0.527094194935913,0.417365490655172,1.26290794696152
42,0.515804475066884,0.403608445110195,1.27798236463079
43,0.568847661615449,0.431944026193584,1.31694763006286
44,0.535678088209453,0.418770427070671,1.27916885620735
45,0.56144281432754,0.42501826087614,1.32098515760281
46,0.555368428281868,0.426187036915882,1.30310962130808
47,0.511716328722643,0.414040460702732,1.23590899269634
48,0.614761871763587,0.449659299031848,1.36717259731361
49,0.49407002903027,0.408691349147527,1.2089074800845
50,0.56572270956613,0.427057594027601,1.32469886375458
51,0.479211814552753,0.393348629337363,1.2182877447928
52,0.599436467101089,0.44163002072978,1.35732726255914
53,0.561807094720847,0.432157269324019,1.30000611953057
54,0.511295866218219,0.408986056207537,1.25015476312172
55,0.560485075273288,0.426187036915882,1.31511525861804
56,0.553651484553075,0.42297784163514,1.30893732497376
57,0.530055446454867,0.41559238065536,1.27542147336534
58,0.525509600035638,0.406615061475949,1.29240072447912
59,0.560184625588711,0.419700359207249,1.33472515164584
60,0.55868085511841,0.42501826087614,1.31448670926924
61,0.500074852559391,0.404213579312348,1.23715500456497
62,0.553547502728548,0.42501826087614,1.30240875200858
63,0.532557806865795,0.409427223611067,1.3007386322989
64,0.49395797292983,0.394144049566556,1.25324224347175
65,0.48813209102916,0.393879240299967,1.23929377607566
66,0.472693203678228,0.396288039368125,1.19280209524348
67,0.480290275478207,0.396826208229458,1.21032901939906
68,0.580710171236521,0.432299245518187,1.34330600216625
69,0.567124815312539,0.432299245518187,1.31188018760648
70,0.587485639544524,0.43240056603592,1.35866066256657
