"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.149964245610272,0.160779919344231,0.932729946761554
1,0.175863476481994,0.184081861686087,0.955354725724648
2,0.127971709399769,0.137903945340062,0.92797714441164
3,0.146195517048222,0.156895466481099,0.931802048377436
4,0.193127149859164,0.19909048799029,0.970047096718067
5,0.168908211571871,0.178355658346133,0.947030294065988
6,0.148884743205479,0.162339773501523,0.917118091236479
7,0.190139329672765,0.194490817101029,0.9776262576654
8,0.185120652353013,0.193659171140589,0.955909556272049
9,0.19984105444609,0.207733743781313,0.962005742583972
10,0.128667177559171,0.141867640969967,0.906952259722212
11,0.125916970323129,0.14517974766117,0.867317737850061
12,0.138761597955783,0.147273517285747,0.942203326933187
13,0.130924957422256,0.141867640969967,0.922866952090733
14,0.158263080127362,0.167513325993502,0.944779044823577
15,0.160982615909387,0.171623410782047,0.937999164425335
16,0.158367124084677,0.167513325993502,0.945400153363442
17,0.131467961189496,0.141867640969967,0.92669448995298
18,0.193547543756938,0.205320281780175,0.942661592312436
19,0.142604085973402,0.157146878825862,0.907457322976325
20,0.199359806528485,0.206829858493966,0.963883106530778
21,0.152727005982224,0.162339773501523,0.940786122143945
22,0.182966041126558,0.19587438170151,0.934098882851241
23,0.144584143839515,0.153492381049155,0.94196300071215
24,0.218847410397015,0.224573885067983,0.974500709780948
25,0.152711077120916,0.157146878825862,0.971772893371545
26,0.092114938165316,0.0988769450250961,0.931611895391147
27,0.130070694447067,0.142003931058587,0.915965448825525
28,0.147350257701549,0.157146878825862,0.937659461024552
29,0.148437599355049,0.154880850471449,0.958398658731618
30,0.155404686812095,0.167513325993502,0.927715367660498
31,0.140893918652353,0.149691478832594,0.941228717567282
32,0.156325748722321,0.162339773501523,0.962954089133644
33,0.116312051478282,0.130880394537492,0.888689645911504
34,0.148080835137715,0.15727255044354,0.941555501707688
35,0.0861077972066319,0.0944388923389491,0.911783218481469
36,0.165456817296212,0.172774766482706,0.957644571973843
37,0.176505326340239,0.194490817101029,0.907525244487779
38,0.133941089808907,0.14517974766117,0.922587977777091
39,0.139003021519686,0.149691478832594,0.928596755164258
40,0.184903459162703,0.19587438170151,0.943990008067901
41,0.252939020018543,0.256502817175637,0.986106206565933
42,0.141370996148554,0.153492381049155,0.921029403428702
43,0.141731045417396,0.154325797192062,0.918388551986604
44,0.129743482409872,0.141867640969967,0.914538942938639
45,0.139357786291113,0.154325797192062,0.903010312123503
46,0.165629753730292,0.172851451636404,0.958220206785979
47,0.131555726584608,0.149310248305718,0.881089731464668
48,0.187642776291284,0.206829858493966,0.907232532370361
49,0.140984285290783,0.154325797192062,0.913549697172954
50,0.136796561923307,0.149310248305718,0.916190037024192
51,0.158690321564267,0.172774766482706,0.918480891595651
