"IterationNo","AUC_at_Value_0.2","AUC_at_0.5","AUC_ratio"
0,0.54266252174243,0.481654099235873,1.12666438965919
1,0.520073564523027,0.47533380692293,1.09412281842463
2,0.578944386122459,0.490824735615815,1.17953384194479
3,0.559778823418565,0.481533611791391,1.16249169260706
4,0.604991139885327,0.482525623965685,1.2538010622382
5,0.497217183434894,0.468765966238574,1.06069386270641
6,0.53480134260937,0.477955922726826,1.11893443972455
7,0.591851370774398,0.488176455134312,1.21237180644356
8,0.518946127533226,0.483679888985668,1.07291235246831
9,0.504893400914736,0.48106130066101,1.04954067230305
10,0.53149410241784,0.479799369617328,1.10774239416309
11,0.584077535917208,0.481600597946863,1.21278407545011
12,0.543462063916374,0.485369490863073,1.11968731893305
13,0.542543205775912,0.477514204731169,1.13618233845285
14,0.555426593395434,0.482914760740731,1.15015451700727
15,0.563790714871117,0.493936190476847,1.14142418745796
16,0.502508969640245,0.478826213412986,1.04946002445951
17,0.554065683936634,0.485509928664041,1.14120361134784
18,0.577361635596538,0.485509928664041,1.1891860526627
19,0.60149965895845,0.477425335319832,1.25988215215998
20,0.547239365952951,0.484180237219217,1.13023895625294
21,0.632902530306505,0.495182017838433,1.27812098886234
22,0.542370439497249,0.477514204731169,1.13582053501967
23,0.501322071721561,0.480843400599739,1.04258906557994
24,0.535597992208378,0.482132105422256,1.11089468256692
25,0.535891739042281,0.482561181100953,1.11051564035809
26,0.553755674936901,0.480843400599739,1.15163413753048
27,0.553030668809885,0.483679888985668,1.14338156579066
28,0.496195516068914,0.473536296494013,1.04785107233102
29,0.472638622712726,0.472845933140234,0.999561568762723
30,0.509837712125981,0.477365991672976,1.06802269332008
31,0.579515337364032,0.483244819017974,1.19921686598047
32,0.566942451140138,0.487937976807087,1.16191499347936
33,0.587561927774714,0.483679888985668,1.21477436038719
34,0.60766751959133,0.481493361674529,1.26204755446263
35,0.544881236702267,0.476084817805307,1.14450454272855
36,0.558631033614055,0.477365991672976,1.17023634561037
37,0.539824267823843,0.483679888985668,1.11607755483883
38,0.524222418848883,0.479678977025609,1.09286094233164
39,0.518659190698594,0.477425335319832,1.08636712869697
40,0.552093525332643,0.483244819017974,1.14247169054927
41,0.562366788295698,0.484321763075861,1.16114292433234
42,0.53022358308891,0.481600597946863,1.10096122253447
43,0.530557286273449,0.485684523485235,1.09239076111837
44,0.56213317075278,0.49027791054796,1.14656026441108
45,0.556776809981107,0.486201958415376,1.14515542429271
46,0.500264844747731,0.458451264588882,1.09120616167641
47,0.57668545373924,0.492370251405221,1.17124349428785
48,0.619499136268592,0.484628339496837,1.27829737920771
49,0.526397561878282,0.477425335319832,1.10257567610157
50,0.570619688903382,0.475685723522547,1.19957287067148
51,0.536461083043847,0.480843400599739,1.11566693517003
52,0.534722633286816,0.46843389702494,1.14151139933058
53,0.545091633340036,0.475918929869298,1.14534556019811
54,0.530334033747074,0.479847426499309,1.10521387520214
55,0.439553392295669,0.454073610629968,0.968022325027535
56,0.535035967464581,0.47916942210686,1.11659038073023
57,0.492681176834398,0.461511553586963,1.06753812121317
58,0.47504119169688,0.469751638482021,1.01126031881858
59,0.558621318375043,0.480237748837615,1.16321825955404
60,0.560381559596484,0.483981032703053,1.15785851455114
61,0.498958684021383,0.47533380692293,1.04970165545638
62,0.549297988438377,0.481600597946863,1.14056749676001
63,0.571808185009435,0.485509928664041,1.17774766539349
64,0.602410117083295,0.483490250087578,1.24596125149199
65,0.559625758728088,0.476381971235615,1.17474168318452
66,0.60221669125722,0.490824735615815,1.22694853693884
67,0.545352084844466,0.483981032703053,1.12680466380811
68,0.581184430614588,0.494411828482413,1.17550672765763
69,0.544156702283711,0.480237748837615,1.13309856128721
70,0.537518102270427,0.477661930926208,1.12531074274258
71,0.581579410530623,0.49464236355749,1.17575738225873
72,0.570981874689705,0.483244819017974,1.18155819207752
73,0.493669183646796,0.479678977025609,1.02916576979866
74,0.527011929763588,0.481734205110442,1.09398901753876
75,0.512988303035536,0.478247967074828,1.07264084398141
76,0.545536015704715,0.483171750941658,1.12907266337801
77,0.545370030016946,0.483244819017974,1.12855846261367
78,0.544995112134938,0.481734205110442,1.13131910990209
79,0.522345581316825,0.480983622288707,1.08599452686414
80,0.489709986917423,0.473900855570574,1.0333595754492
81,0.587354993183752,0.486709869045353,1.20678669272889
82,0.525321505671408,0.480514213564695,1.09324862999225
83,0.454678142380311,0.451155223488273,1.00780866253703
84,0.518291644265097,0.477661930926208,1.08505955929983
85,0.574352227273536,0.483679888985668,1.18746352774356
86,0.564513623056425,0.48106130066101,1.17347544331824
87,0.59963873975386,0.487208255375169,1.23076473589741
88,0.54075471887184,0.480237748837615,1.12601460460095
89,0.543049177256735,0.486201958415376,1.11692099930374
90,0.550329339881282,0.47474166037826,1.15921855150188
91,0.553582043452048,0.485369490863073,1.14053737178182
92,0.507047296899721,0.477514204731169,1.06184756783346
93,0.536462982098114,0.473536296494013,1.1328867207646
94,0.539334828746915,0.486406265583386,1.10881554558112
95,0.539914592050698,0.481734205110442,1.12077279612503
96,0.480546976755099,0.472052775233882,1.01799417769975
97,0.545521368301595,0.48244727079847,1.13073780560254
98,0.528458629671036,0.479678977025609,1.10169228792952
99,0.531266130071816,0.48014516116134,1.10646982005781
100,0.57923183988113,0.480679157623688,1.20502799152901
101,0.524303599141662,0.488800756528935,1.072632544321
102,0.605333395840815,0.483490250087578,1.25200745150738
103,0.519408884531084,0.483679888985668,1.07386909474434
104,0.532785668812635,0.48106130066101,1.10752136594765
105,0.575546914492027,0.477365991672976,1.20567221907653
106,0.529628162608171,0.475685723522547,1.11339932316272
107,0.522229273408273,0.477955922726826,1.09263061419735
108,0.579096665263558,0.482828664573174,1.19938335843313
109,0.582144692170819,0.489106557692805,1.19022058284577
110,0.490921458891616,0.475685723522547,1.03202899438782
111,0.497294500239856,0.472302838216558,1.05291448621751
112,0.571832625862296,0.487208255375169,1.17369239858623
113,0.47791098470302,0.471359307562923,1.01389953913071
114,0.59515861310847,0.484628339496837,1.22807224547865
115,0.591461870803085,0.495375743044719,1.19396615419195
116,0.514074118474957,0.486201958415376,1.05732630150323
117,0.553999380790993,0.483981032703053,1.14467167793102
118,0.575197343083767,0.488176455134312,1.17825703602504
119,0.613448151571904,0.487043184854137,1.25953543884537
120,0.588873246743058,0.487208255375169,1.2086684497774
121,0.547370024715609,0.477266912487984,1.1468845008806
122,0.5799844647829,0.49041610055577,1.18263748707603
123,0.538340615179933,0.48244727079847,1.11585378913836
124,0.5226531126251,0.474442953256562,1.10161423841924
125,0.492252041895777,0.479678977025609,1.02621141528472
126,0.568468018624663,0.482914760740731,1.17716016332304
127,0.561009153038294,0.480514213564695,1.167518331823
128,0.500890427318372,0.474442953256562,1.05574426573369
129,0.601628798314754,0.47916942210686,1.25556592419744
130,0.58727124049121,0.480983622288707,1.22097970341848
131,0.564787226183779,0.482914760740731,1.16953812991234
132,0.535429991896024,0.480983622288707,1.11319796991889
133,0.580330380450593,0.488176455134312,1.1887717532197
134,0.53550318614013,0.478247967074828,1.11971868780854
135,0.626483672502103,0.493882142809117,1.26848820436951
