"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.732639618454222,0.472979365895973,1.54898854216689
1,0.795775418629155,0.492515638077073,1.61573634846621
2,0.703600171820136,0.466974495565513,1.50672077062381
3,0.546557834274971,0.398937074379878,1.3700351994724
4,0.837622721023838,0.490516611878493,1.7076337492752
5,0.786406018472124,0.490516611878493,1.60321995102365
6,0.749214573123608,0.473357526270138,1.58276679157742
7,0.705524148707117,0.466974495565513,1.51084086049007
8,0.694403027186693,0.466974495565513,1.48702559514682
9,0.740865775005132,0.472979365895973,1.56638075236474
10,0.546329281712052,0.397804523612019,1.37336115927352
11,0.825100574614791,0.490516611878493,1.68210526337725
12,0.726337438790293,0.472979365895973,1.53566411383376
13,0.777826197997897,0.478312728180655,1.62618753834231
14,0.680086769898202,0.452918847375102,1.50156429532499
15,0.816054280958029,0.492515638077073,1.65691039607219
16,0.791838704090895,0.489797750974927,1.61666463864884
17,0.73191928248067,0.478312728180655,1.53021075827242
18,0.74169669951616,0.47326323601137,1.56719694892663
19,0.656944865778897,0.453970436967915,1.44710935400696
20,0.74169669951616,0.47326323601137,1.56719694892663
21,0.696327004073674,0.466974495565513,1.49114568501308
22,0.71031140940185,0.464022325034569,1.53076990282511
23,0.733843259367651,0.478312728180655,1.53423318287797
24,0.670675437504074,0.454268709647558,1.47638484284866
25,0.729363788760472,0.47035707946863,1.55065974468684
26,0.730575577995737,0.47326323601137,1.54369814176351
27,0.740484910280896,0.47035707946863,1.57430374199413
28,0.799651864773856,0.48785059537168,1.63913270243039
29,0.860485567011312,0.495546525255319,1.73643749508276
30,0.802836927027035,0.490516611878493,1.63671710108343
31,0.672599414391055,0.454268709647558,1.4806201706318
32,0.740865775005132,0.472979365895973,1.56638075236474
33,0.683949027017403,0.45436791841833,1.50527578927283
34,0.656944865778897,0.453970436967915,1.44710935400696
35,0.665854401407252,0.452363274704175,1.4719461959919
36,0.740865775005132,0.472979365895973,1.56638075236474
37,0.730575577995737,0.47326323601137,1.54369814176351
38,0.753405047484041,0.475988319703058,1.58282255319636
39,0.832432651079616,0.492515638077073,1.69016491401101
40,0.722845960718765,0.467294714458949,1.54687382149336
41,0.757568740215933,0.478312728180655,1.58383562799484
42,0.732771003454889,0.47035707946863,1.55790363415538
43,0.716318690353068,0.47035707946863,1.52292528723561
44,0.826978823606102,0.490516611878493,1.68593438750032
45,0.670675437504074,0.454268709647558,1.47638484284866
46,0.755561669904915,0.471440075356836,1.60266746379808
47,0.847002648326213,0.495546525255319,1.7092293158343
48,0.537636529388929,0.39578689622445,1.35839901350356
49,0.765787536521508,0.473404608940828,1.61761740815081
50,0.84849297233592,0.492791690304534,1.72180860397944
51,0.707448125594098,0.466974495565513,1.51496095035633
52,0.660792819552859,0.453970436967915,1.45558557505709
53,0.806854494808911,0.48785059537168,1.65389671031187
54,0.707448125594098,0.466974495565513,1.51496095035633
55,0.849196743298188,0.490516611878493,1.73122932584502
56,0.803080484015182,0.48785059537168,1.64616071320634
57,0.748579681831139,0.472979365895973,1.58268993492579
58,0.652112682291337,0.450315539834819,1.44812387005463
59,0.660792819552859,0.453970436967915,1.45558557505709
60,0.652358739719737,0.451242353056486,1.44569483626923
61,0.541183184977121,0.396910235219731,1.36349012183453
62,0.682025050130422,0.45436791841833,1.50104138625054
63,0.648264728517375,0.450315539834819,1.43957885343057
64,0.738941798118151,0.472979365895973,1.56231297050002
65,0.730575577995737,0.47326323601137,1.54369814176351
66,0.74169669951616,0.47326323601137,1.56719694892663
67,0.672599414391055,0.454268709647558,1.4806201706318
68,0.856286182197449,0.494312509628514,1.73227698170327
69,0.650434762832756,0.451242353056486,1.44143110332406
70,0.707448125594098,0.466974495565513,1.51496095035633
71,0.724413461903312,0.472979365895973,1.53159633196903
72,0.650188705404356,0.450315539834819,1.4438513617426
73,0.770613838623337,0.478312728180655,1.61110878557319
74,0.742349012812567,0.472979365895973,1.56951669848498
75,0.735534583423735,0.472979365895973,1.55510924251505
76,0.851786515913794,0.491359558710562,1.73352995950475
77,0.724741554690077,0.46945600183734,1.5437901568062
78,0.670675437504074,0.454268709647558,1.47638484284866
79,0.683949027017403,0.45436791841833,1.50527578927283
80,0.730847026567907,0.47035707946863,1.55381317401145
81,0.827003146954863,0.490516611878493,1.6859839747073
82,0.667778378294233,0.452363274704175,1.47619936373245
83,0.761598116983632,0.476949581814569,1.59681053516413
84,0.707448125594098,0.466974495565513,1.51496095035633
85,0.783220956218945,0.48785059537168,1.60545249641897
86,0.724413461903312,0.472979365895973,1.53159633196903
87,0.658868842665878,0.453970436967915,1.45134746453202
88,0.740865775005132,0.472979365895973,1.56638075236474
89,0.813600804227203,0.489797750974927,1.66109542685273
90,0.705524148707117,0.466974495565513,1.51084086049007
91,0.819453886092785,0.489428473241137,1.67430775056082
92,0.777826197997897,0.478312728180655,1.62618753834231
93,0.716730645181691,0.465240314616612,1.54056005609128
94,0.665854401407252,0.452363274704175,1.4719461959919
95,0.722845960718765,0.467294714458949,1.54687382149336
96,0.749214573123608,0.473357526270138,1.58276679157742
97,0.80882051703656,0.492515638077073,1.6422230169065
98,0.808311360025452,0.489428473241137,1.65154134714023
99,0.672599414391055,0.454268709647558,1.4806201706318
100,0.806833090262001,0.48785059537168,1.65385283510272
101,0.759492717102914,0.478312728180655,1.58785805260039
102,0.747027891097557,0.47326323601137,1.57846169796213
103,0.705524148707117,0.466974495565513,1.51084086049007
104,0.741116427114112,0.478312728180655,1.54943906663968
105,0.658868842665878,0.453970436967915,1.45134746453202
106,0.71664527022754,0.466974495565513,1.53465612583332
107,0.802867883353003,0.489797750974927,1.63918246205688
108,0.660792819552859,0.453970436967915,1.45558557505709
109,0.697266310994445,0.464022325034569,1.50265681924356
110,0.735050162042149,0.475988319703058,1.54426092325271
111,0.811718574719868,0.489428473241137,1.65850296641802
112,0.799072468012364,0.489797750974927,1.63143351806299
113,0.74644761869551,0.478312728180655,1.56058489502203
114,0.74169669951616,0.47326323601137,1.56719694892663
115,0.84547774948702,0.492515638077073,1.7166515824513
116,0.840423653143209,0.490633869030049,1.71293444295778
117,0.715544410056634,0.46945600183734,1.5241990884261
118,0.823285403363822,0.48785059537168,1.68757691632329
119,0.74169669951616,0.47326323601137,1.56719694892663
