"IterationNo","AUC_at_Value_0.45","AUC_at_0.5","AUC_ratio"
0,0.342536773388103,0.386102134058158,0.887166226686815
1,0.367282580399297,0.393835062697211,0.932579689283966
2,0.345038920756622,0.375090417854,0.919881992002594
3,0.291695198982119,0.348153939406011,0.837833975050758
4,0.244806781188367,0.288955235785845,0.847213515694184
5,0.374814613838672,0.403092023922154,0.929848748163415
6,0.370476227753349,0.399083682984077,0.928317151388348
7,0.353048916556746,0.388709978748659,0.908257919421793
8,0.231536530358976,0.270384313006919,0.856323829530193
9,0.352458995115565,0.398755122432459,0.883898350861348
10,0.29092413341606,0.357375676568879,0.814056894440014
11,0.342478717119814,0.385050539674929,0.889438351155005
12,0.316228021093028,0.383265016558744,0.825089709288819
13,0.212956153268791,0.260731171563049,0.816765222171736
14,0.277293738702221,0.332842574529875,0.833107781039988
15,0.306240574174794,0.35975811167882,0.851240220118221
16,0.342986780721426,0.383861719897478,0.893516500715494
17,0.298593980411668,0.356741673120782,0.837003363805418
18,0.38475689108209,0.401854887816383,0.957452311138479
19,0.310080831802417,0.356741673120782,0.869202717725196
20,0.225371247530364,0.275770149499254,0.817243084284483
21,0.283865312714899,0.331073989008292,0.857407474278476
22,0.232155398789833,0.277666179056498,0.836095341458906
23,0.313389560674607,0.358303004932587,0.874649546222951
24,0.409989614735304,0.407333993811383,1.00651951706528
25,0.344572677563011,0.385050539674929,0.894876495573568
26,0.317194225551706,0.358303004932587,0.885268114375387
27,0.367600987503636,0.404906460580008,0.907866441491367
28,0.327957952380267,0.365873599778159,0.896369545600227
29,0.370996874566303,0.408754638155134,0.907627314617771
30,0.361024932063887,0.3857083524484,0.936004962744967
31,0.288237821962337,0.348371679156942,0.827385919142081
32,0.364382430891335,0.388709978748659,0.937414655688442
33,0.219578321579514,0.260731171563049,0.842163674804092
34,0.339377455017232,0.367277035648869,0.9240366864148
35,0.337833407226056,0.38721415833538,0.872471731608137
36,0.365226319918016,0.405065734697199,0.90164703808145
37,0.344429567113897,0.398294240556569,0.86476160597401
38,0.375445433373403,0.408223182552752,0.919706301405081
39,0.343709918386568,0.385050539674929,0.892635856780615
