"IterationNo","AUC_at_Value_0.15","AUC_at_0.5","AUC_ratio"
0,0.439944649509896,0.488665383521705,0.900298372557743
1,0.475175480399799,0.491459472600879,0.966866052830558
2,0.421983483151723,0.489178361832973,0.86263726296178
3,0.423723078950911,0.485288135937352,0.873137106746848
4,0.47804951510549,0.490698773377793,0.97422194845683
5,0.421232423342878,0.495595371617369,0.849952294687886
6,0.398590315410571,0.486021446125982,0.820108492305609
7,0.373689803943413,0.485288135937352,0.770036966227533
8,0.494914868825779,0.491900317167658,1.00612837917137
9,0.450084317838089,0.485288135937352,0.927457904918146
10,0.350170746876212,0.484455825406782,0.722812542469037
11,0.474563085117313,0.491459472600879,0.965619977993003
12,0.485976499753361,0.495884246983008,0.980020040382556
13,0.412516545154991,0.486594597128989,0.847762280117629
14,0.473625043510473,0.492199787577071,0.962261779595568
15,0.464878533661122,0.496172774150995,0.936928743131018
16,0.440214025177425,0.491459472600879,0.895728029918205
17,0.513003341881513,0.493657050215882,1.03918974044262
18,0.380741421809623,0.479325896042861,0.794326834733707
19,0.482428630841009,0.492686369486254,0.979179982884566
20,0.380963468341558,0.480491943204297,0.792861303357128
21,0.40600596183715,0.490698773377793,0.827403661603536
22,0.43768986367556,0.484743768804535,0.90293035587643
23,0.471578350008955,0.495595371617369,0.951539051847811
24,0.482526639281419,0.493574513861645,0.977616602417761
25,0.389679168199315,0.482975729138997,0.806829711492953
26,0.432460518956705,0.485288135937352,0.891141750501259
27,0.412278222984653,0.486594597128989,0.847272504497957
28,0.416724282018726,0.489178361832973,0.851886171860183
29,0.498722715316847,0.494298134033734,1.00895124010889
30,0.475440094677402,0.493657050215882,0.96309795326429
31,0.431175987581604,0.487603791541147,0.884275296996371
32,0.447317052865246,0.49072509111283,0.911543063450969
33,0.434729727758287,0.491299743026763,0.884856411851624
34,0.382605432653932,0.484455825406782,0.789763302634807
35,0.393261832531158,0.485229444633414,0.810465722722708
36,0.431867685771886,0.490698773377793,0.880107530734313
37,0.424660670184294,0.485229444633414,0.875174981405179
38,0.431795044904367,0.486381071455767,0.887771071378208
39,0.401634139646569,0.482849349990366,0.831800104224191
40,0.450443040026689,0.485229444633414,0.928309369945581
41,0.480672981503913,0.487517958033431,0.985959539711869
42,0.37605280024363,0.482807119751319,0.778888265851019
43,0.456547717430646,0.486381071455767,0.938662592407578
44,0.502660079864473,0.496005051672803,1.0134172588953
45,0.388189695827794,0.47318769364676,0.820371495370253
46,0.407201211195257,0.490698773377793,0.829839472375752
47,0.524901773610167,0.492187723975898,1.06646661028033
48,0.416549145652704,0.484455825406782,0.859828954070148
49,0.496193399784011,0.492792738859835,1.00690079348986
50,0.490912492650073,0.491697536368089,0.998403401156297
51,0.427620989073681,0.480491943204297,0.889964951799127
52,0.384847833835418,0.480491943204297,0.800945446179496
53,0.452129721655125,0.489178361832973,0.924263534390556
54,0.415745237945903,0.487489281055591,0.852829496159718
55,0.467142664017372,0.484455825406782,0.964262662390584
56,0.446891747994504,0.486021446125982,0.919489770578283
57,0.398542177393128,0.484455825406782,0.822659479960809
58,0.434490355849971,0.490698773377793,0.885452296648503
59,0.422749258805922,0.487517958033431,0.867146023730539
60,0.457842992037389,0.49072509111283,0.932992831076002
61,0.436440200973768,0.492906545456729,0.885442088356448
62,0.534502847477796,0.495589038010375,1.07852031922184
63,0.451031195925947,0.487517958033431,0.925158116729349
64,0.452537643380976,0.490803820603965,0.922033660667313
65,0.400840125211979,0.482807119751319,0.830228281261555
66,0.49927819612901,0.494656330871099,1.00934358860782
67,0.449269038427075,0.484415620363056,0.927445399242823
68,0.476242638738415,0.494656330871099,0.962774777186704
69,0.41105330591661,0.486381071455767,0.845126033968187
70,0.428979802898394,0.491975975697895,0.871952745842647
71,0.403850151838338,0.484455825406782,0.833616050543386
72,0.495430618447331,0.4930370358241,1.0048547724599
73,0.447885060318639,0.488610694814408,0.916650136953639
74,0.441851795230403,0.484743768804535,0.911516194050496
75,0.407716775065281,0.479724211647271,0.849898264807749
76,0.450938110803436,0.489178361832973,0.921827590888835
77,0.432716952659046,0.47755509011946,0.906108973837559
78,0.437553620322548,0.494656330871099,0.884560841568546
79,0.425739303354235,0.493602085260637,0.862515204184017
80,0.387230004956165,0.479325896042861,0.807863727274063
81,0.445328859363757,0.485229444633414,0.917769653694858
82,0.390505577288893,0.485229444633414,0.804785409475544
83,0.434662410422715,0.495595371617369,0.877050988196682
84,0.490548369697895,0.495884246983008,0.98923967172263
85,0.473481986880932,0.491900317167658,0.962556783063735
86,0.409460266701365,0.486021446125982,0.842473660298581
87,0.438562979687258,0.49072509111283,0.8937040058268
88,0.389580420579,0.486021446125982,0.80157043209574
89,0.411921976186033,0.482807119751319,0.853181238085725
90,0.436368924690541,0.489178361832973,0.892044617540824
91,0.403132312495492,0.490672418357094,0.821591549501172
92,0.413417551617845,0.490685600528151,0.842530433281232
93,0.464763287868752,0.490685600528151,0.947171238301067
94,0.490100308315772,0.489178361832973,1.00188468369562
95,0.462086126825512,0.491459472600879,0.940232415055675
96,0.424474461843243,0.484743768804535,0.875667701495315
97,0.422035424022008,0.481783126067081,0.875986312487098
98,0.432217995286055,0.489178361832973,0.883559104426687
99,0.527619867561832,0.495767762616354,1.06424803576857
100,0.412071611242396,0.485229444633414,0.849230432736232
101,0.460498982387723,0.488610694814408,0.942466031290284
102,0.465462305939827,0.485684138255289,0.958364231559826
103,0.464613798966283,0.494656330871099,0.939265849783201
104,0.487041230645095,0.488806958192163,0.99638767919017
105,0.42665107272482,0.481062275030239,0.88689364115696
106,0.436635947746023,0.485229444633414,0.899854599870576
107,0.448662294344254,0.484031082534413,0.926928683990775
108,0.486687995714013,0.489178361832973,0.994909083652784
109,0.381623700093047,0.482807119751319,0.790426827776715
110,0.481314650411437,0.49072509111283,0.980823396089136
111,0.490113715020742,0.492199787577071,0.995761736171001
112,0.453682970655099,0.488806958192163,0.928143437918788
113,0.474625656815382,0.488610694814408,0.97137795355802
114,0.461760073768119,0.49558523566198,0.931747034697917
115,0.451019922295364,0.484455825406782,0.930982555358183
116,0.430109134292767,0.489178361832973,0.879248077697323
117,0.502206454398512,0.491722399962277,1.0213210836786
118,0.467573180110053,0.487603791541147,0.958920312395881
119,0.418423971054931,0.480491943204297,0.870824114686611
120,0.389584445965494,0.482849349990366,0.806844714553861
121,0.384505645445915,0.487603791541147,0.788561639831852
122,0.433696757172492,0.491722399962277,0.881995120022525
123,0.428630904321315,0.485288135937352,0.883250326104508
124,0.354616912704781,0.475624686482154,0.745581385456716
125,0.403333536591564,0.479201185432329,0.841678920780803
126,0.460895495338467,0.49558523566198,0.930002474191596
127,0.402339536380357,0.486021446125982,0.82782259833873
128,0.472870135223069,0.489679461691566,0.965672796628166
129,0.446412861496441,0.494298134033734,0.903124715146053
130,0.43412990627323,0.484415620363056,0.896193037598294
131,0.438028317556943,0.489679461691566,0.894520501316927
132,0.395951013694385,0.48992555720111,0.808186076179428
133,0.483054020789271,0.492686369486254,0.980449329850495
134,0.473488469140008,0.493657050215882,0.959144549709046
135,0.43099007701332,0.482975729138997,0.892363841515697
136,0.463895788021656,0.488610694814408,0.94941799871544
137,0.446985082470213,0.49072509111283,0.910866573903065
138,0.44529811495913,0.49072509111283,0.907428870101823
139,0.448332572567844,0.490685600528151,0.913686018267665
140,0.402202388746602,0.481062275030239,0.836071356294401
141,0.462208820510572,0.488610694814408,0.945965418718754
142,0.462270573458066,0.484743768804535,0.953639021700286
143,0.415102180089088,0.492906545456729,0.842151892514337
144,0.482646807236608,0.491115382858847,0.982756443968538
145,0.451039018714744,0.484031082534413,0.931838956194878
146,0.415074002672396,0.485288135937352,0.855314548068778
147,0.438606995977198,0.487517958033431,0.899673517148922
148,0.407862482953164,0.485288135937352,0.840454263662066
149,0.418369536544379,0.485288135937352,0.862105428842356
150,0.436318397639892,0.491459472600879,0.887801379289381
151,0.421380140711439,0.482849349990366,0.872694849273063
152,0.437649856597366,0.488321419756341,0.896233175304374
153,0.457234841679056,0.49072509111283,0.931753541768513
154,0.404189064200406,0.485288135937352,0.832884701414964
155,0.401560175849882,0.479325896042861,0.837760236125391
156,0.530191109950639,0.496172774150995,1.06856147207564
157,0.44894479458812,0.492906545456729,0.910811184647846
158,0.438121682050329,0.491299743026763,0.89176045432302
159,0.393740735019879,0.484455825406782,0.812748478541397
160,0.427395297213129,0.491722399962277,0.869180043955528
161,0.423956302230976,0.491722399962277,0.862186270675285
162,0.420017156369925,0.489138295414192,0.858687942260303
163,0.422860883499313,0.481901908075685,0.877483314369654
164,0.456984791606278,0.488610694814408,0.935273821175481
165,0.399149975541873,0.487474930227558,0.818811288111876
166,0.496701670022467,0.4930370358241,1.00743277671269
167,0.413638469945677,0.484743768804535,0.853313640247061
168,0.47745522081489,0.493657050215882,0.967179989845367
169,0.457790202452994,0.48992555720111,0.934407678318107
170,0.48528921881094,0.491722399962277,0.986917046789346
171,0.482373309372325,0.490803820603965,0.982823052963879
172,0.506803459986936,0.495580888115061,1.02264528786524
173,0.418194564019434,0.490685600528151,0.85226581658257
174,0.366661335749417,0.485288135937352,0.755553883552494
175,0.419188915844638,0.490685600528151,0.854292270638149
176,0.476917479779,0.489178361832973,0.974935763699706
177,0.384093395846628,0.475421448247253,0.807900857781393
178,0.411870073559771,0.481062275030239,0.856167891223399
179,0.496355702293247,0.493657050215882,1.00546665357293
180,0.443342531138251,0.479325896042861,0.924929228314858
181,0.445469686780041,0.487603791541147,0.913589464454461
182,0.417850679898239,0.485983318205662,0.859804574035626
183,0.431952940944095,0.491900317167658,0.878131047833559
184,0.440467705021318,0.482807119751319,0.912305736601795
185,0.425048869905896,0.484455825406782,0.877373844248845
186,0.482426334430891,0.486381071455767,0.991869056472451
187,0.421746850287936,0.487517958033431,0.865089876871807
188,0.375643941891147,0.487517958033431,0.770523291914073
189,0.485779521989198,0.492686369486254,0.985981249076856
190,0.44745547629002,0.486594597128989,0.919565237530588
191,0.432031654702622,0.488610694814408,0.88420425358623
192,0.404416415537531,0.483773488776725,0.835962335513968
193,0.444935737046181,0.49072509111283,0.906690416088544
194,0.397637501539868,0.477997730993662,0.83188156712221
195,0.460140293629448,0.491551157988009,0.936098483650958
196,0.472800228758096,0.492199787577071,0.960586007331551
197,0.430262557980033,0.489178361832973,0.879561713171082
198,0.428125446475058,0.487603791541147,0.878019108756111
199,0.448092998036593,0.482785985158763,0.928140028524726
200,0.431850497366501,0.487603791541147,0.885658612295796
201,0.431121185538589,0.490698773377793,0.878586230348419
202,0.454999726390093,0.482807119751319,0.9424047570476
203,0.497504359190581,0.491900317167658,1.01139263754736
204,0.470677501951077,0.489679461691566,0.961195105723143
205,0.44756207486868,0.479956086871386,0.932506300287037
206,0.427222110588417,0.477997730993662,0.893774348468784
207,0.436212564587821,0.496975094127256,0.87773526227478
208,0.498728715387191,0.49072509111283,1.01630979222238
209,0.384178982234819,0.479232398242177,0.801654862325641
210,0.460608611019234,0.482849349990366,0.953938554599741
211,0.465355663049356,0.485684138255289,0.958144659039188
212,0.409359836632795,0.478457759495575,0.855581978781934
213,0.462853841717001,0.491722399962277,0.941290943330036
214,0.454433539474936,0.491900317167658,0.923832580738199
215,0.493118225122709,0.492235922452096,1.0017924386059
216,0.367601704917476,0.484455825406782,0.758793032592419
217,0.417147171650352,0.482849349990366,0.863928203814865
218,0.467715203937996,0.492686369486254,0.949316305270843
219,0.428951687825159,0.484455825406782,0.885429930510138
220,0.441769204578315,0.487517958033431,0.906159859957448
221,0.482530670347064,0.491353997062214,0.982042831099565
222,0.451566808002427,0.493602085260637,0.914839749439036
223,0.458653097446899,0.492389835988503,0.931483682083171
224,0.49442983998022,0.491722399962277,1.00550603352247
225,0.443601184870952,0.49072509111283,0.903970864552667
226,0.443653154582176,0.490698773377793,0.9041252569845
227,0.455177014095227,0.487517958033431,0.933662045868705
228,0.393526484818158,0.485983318205662,0.809753071918454
229,0.426899327710859,0.485209854901392,0.879824107854562
230,0.436878004691594,0.49072509111283,0.890270362375142
231,0.442888894972318,0.490698773377793,0.902567764585247
232,0.396579543966065,0.482785985158763,0.821439636106361
233,0.427141967936442,0.49072509111283,0.870430258554338
234,0.394747435621827,0.481062275030239,0.820574499625881
235,0.36104157595668,0.485288135937352,0.743973629726832
236,0.470463229225269,0.490698773377793,0.958761779628609
237,0.377292000449096,0.484455825406782,0.778795466299317
238,0.415015201809758,0.481400412764277,0.862099804665051
239,0.426787983657129,0.487474930227558,0.875507553707224
240,0.452978824845593,0.484455825406782,0.9350260665464
241,0.501983199615335,0.484415620363056,1.03626550943818
242,0.480025890463804,0.489178361832973,0.981290114029423
243,0.361535257332933,0.479232398242177,0.754404874668414
244,0.474327807380589,0.487603791541147,0.972773008760663
245,0.447726253591076,0.482975729138997,0.927016051902317
246,0.51400154438715,0.489679461691566,1.04966939518265
247,0.46628998783526,0.492906545456729,0.946000803059319
248,0.400052707988722,0.479325896042861,0.834615261331405
249,0.457349266064165,0.495582699852968,0.922851556763087
250,0.491649881817846,0.488610694814408,1.00622005829118
251,0.441539580062648,0.487603791541147,0.905529423114398
252,0.459576444824909,0.489178361832973,0.939486454598801
253,0.436602228491124,0.48683656057983,0.896814791335975
254,0.438186606475952,0.487466315782222,0.898906431663506
255,0.461358169438833,0.486381071455767,0.948552886850553
