"IterationNo","AUC_at_Value_0.475","AUC_at_0.5","AUC_ratio"
0,0.806504677015116,0.493613311646113,1.63387951253901
1,0.816603925703358,0.489675387825294,1.66764339398391
2,0.807911792774311,0.492198879180655,1.64143362967265
3,0.768514232868336,0.489675387825294,1.56943610394919
4,0.798333213794209,0.490339358473104,1.62812386972195
5,0.778334050669427,0.487904852290449,1.5952578602479
6,0.830190576097907,0.492748899063508,1.68481467472728
7,0.784201104930683,0.492567792976716,1.59206735826464
8,0.905628784104983,0.498618491365991,1.81627597007878
9,0.833607921695114,0.495578651946787,1.6820900545664
10,0.824911922949834,0.492748899063508,1.67410201122238
11,0.632994383465133,0.454045096033231,1.39412227771051
12,0.867976355090244,0.49895697663471,1.73958155860339
13,0.884087396467666,0.498472505433368,1.77359310058445
14,0.828233979851997,0.495351322840127,1.67201325940399
15,0.844548057890056,0.495653161955325,1.70390935177002
16,0.77307998341026,0.492567792976716,1.56948950871988
17,0.789520422309278,0.492198879180655,1.60406789959287
18,0.793460318341556,0.492198879180655,1.61207258265683
19,0.870173192276558,0.495653161955325,1.75560908124498
20,0.839159463205584,0.494763886631036,1.69608066772945
21,0.872194804301633,0.496428056259769,1.75694099739849
22,0.834450949352464,0.495653161955325,1.68353803304835
23,0.842099497718794,0.49268877857615,1.70919155121094
24,0.906363485752355,0.499784412166184,1.81350891242078
25,0.791151988306064,0.490339358473104,1.61347845045455
26,0.831605380391635,0.494202871536584,1.68272065640977
27,0.818376935672364,0.49268877857615,1.66104236844492
28,0.818376935672364,0.49268877857615,1.66104236844492
29,0.733912185657202,0.473298614376749,1.55063244083999
30,0.689370009608939,0.478375606328192,1.44106430279807
31,0.746986276584204,0.477933542330732,1.56295009749972
32,0.691351568223588,0.473050473956882,1.46147526804212
33,0.846344026769305,0.498618491365991,1.69737793809191
34,0.862323310938015,0.49700503722084,1.73503937859457
35,0.872029459041427,0.499210184546545,1.74681824617326
36,0.815284170139636,0.495578651946787,1.64511559756851
37,0.820834014032383,0.492567792976716,1.66643866232477
38,0.805501378100132,0.495351322840127,1.62612138286366
39,0.872961238189798,0.499625512274621,1.74723110958748
40,0.769294098413729,0.492198879180655,1.56297409635378
41,0.891150067521616,0.498618491365991,1.78723830534296
42,0.776357535349123,0.487904852290449,1.59120683408772
43,0.809381836989295,0.491246921271553,1.64760694050616
44,0.658748775623432,0.466491242204941,1.41213535437398
45,0.722645250120238,0.473216028423292,1.52709377264337
46,0.844548057890056,0.495653161955325,1.70390935177002
47,0.893542974553399,0.499210184546545,1.78991335155761
48,0.81240229864159,0.49104995510935,1.65441884311073
49,0.885000455454706,0.49700503722084,1.78066697352499
50,0.754725097968368,0.492567792976716,1.53222583516345
51,0.722693970345216,0.478375606328192,1.51072496336573
