"IterationNo","AUC_at_Value_0.4","AUC_at_0.5","AUC_ratio"
0,0.835717687160872,0.498545550799559,1.67631159443818
1,0.840715547516959,0.498545550799559,1.6863364765138
2,0.788318501881863,0.498100311248404,1.58265008890694
3,0.816949310465494,0.49741431253255,1.6423920459909
4,0.859864294477641,0.498100311248404,1.72628740649155
5,0.830719826804784,0.498545550799559,1.66628671236257
6,0.774329130536649,0.498100311248404,1.55456463898993
7,0.775495394570816,0.498100311248404,1.55690606301202
8,0.887028631175982,0.499069152511718,1.7773661760334
9,0.727574815864142,0.496276610046872,1.46606711083044
10,0.844043189186682,0.498850805570022,1.69197519531359
11,0.784134761730097,0.49741431253255,1.57642179160011
12,0.851881554372252,0.499069152511718,1.70694091206579
13,0.843457020109943,0.498100311248404,1.69334770740448
14,0.872778712334889,0.498850805570022,1.74957863671803
15,0.747926135456776,0.498100311248404,1.50155725376325
16,0.78296849769593,0.49741431253255,1.57407713845125
17,0.90343590554368,0.499069152511718,1.81024192939368
18,0.89993795320111,0.499230704555139,1.80264944641784
19,0.855205173933024,0.498850805570022,1.71435059216915
20,0.810642471374546,0.498100311248404,1.62746830923034
21,0.791902668938514,0.498100311248404,1.58984576209909
22,0.887028631175982,0.499069152511718,1.7773661760334
23,0.889185986702587,0.498850805570022,1.78246877979187
24,0.835965116426141,0.498545550799559,1.67680789666147
25,0.872778712334889,0.498850805570022,1.74957863671803
26,0.830719826804784,0.498545550799559,1.66628671236257
27,0.872778712334889,0.498850805570022,1.74957863671803
28,0.815887760995903,0.498100311248404,1.63799889815571
29,0.78296849769593,0.49741431253255,1.57407713845125
30,0.875866646429641,0.499069152511718,1.75500056860171
31,0.829553562770618,0.498545550799559,1.66394737941236
32,0.775495394570816,0.498100311248404,1.55690606301202
33,0.682998487844433,0.488602134830817,1.39786226697705
34,0.871612448300722,0.498850805570022,1.74724073524299
35,0.891103634654221,0.498545550799559,1.78740665366501
36,0.589334454801867,0.441878833644098,1.33370148088273
37,0.885862367141815,0.499069152511718,1.77502929740987
38,0.892273920797339,0.499069152511718,1.78787632196199
39,0.838797899565326,0.498850805570022,1.68146044909531
40,0.784134761730097,0.49741431253255,1.57642179160011
41,0.858289085918824,0.498545550799559,1.72158609086434
42,0.840715547516959,0.498545550799559,1.6863364765138
43,0.750393643887364,0.496276610046872,1.51204717025953
44,0.858289085918824,0.498545550799559,1.72158609086434
