"IterationNo","AUC_at_Value_0.3","AUC_at_0.5","AUC_ratio"
0,0.714709546750526,0.494907906067829,1.44412634752408
1,0.785468053505252,0.498806979340289,1.57469339050567
2,0.738078281411853,0.498791750196986,1.4797323354293
3,0.809710827351064,0.498828137876414,1.6232260489517
4,0.624337372908765,0.479425757997766,1.30226080366686
5,0.729007527450984,0.487501115754183,1.49539663375576
6,0.641983120151922,0.487501115754183,1.31688543760305
7,0.738147196358781,0.495287903839527,1.49033964010948
8,0.777974047820816,0.492819353810632,1.57861910618014
9,0.710647896523749,0.494646388798171,1.43667863066865
10,0.763243642953811,0.498780264954938,1.53022021234695
11,0.762653019924436,0.498780264954938,1.52903607762696
12,0.687313534776065,0.494972262207511,1.388590002419
13,0.633844113464669,0.483039384074284,1.3121996556852
14,0.745133835404316,0.496883272849279,1.49961545521847
15,0.716137962312152,0.49671263533975,1.4417550739822
16,0.793234567267075,0.498791750196986,1.59031212315321
17,0.746134583451533,0.496173438071633,1.50377776438692
18,0.711286406319734,0.48872465784132,1.45539291891156
19,0.76580542460714,0.496173438071633,1.54342285549066
20,0.817842134933986,0.496501867685618,1.64720857697123
21,0.733126909643485,0.494972262207511,1.48114746142306
22,0.631417775336486,0.492819353810632,1.28123575191227
23,0.797796269159675,0.499999949204586,1.59559270041694
24,0.652820671038105,0.478305088408442,1.36486248392289
25,0.61803340374132,0.479425757997766,1.28911180392648
26,0.780112161910664,0.496966886307822,1.56974676463144
27,0.76079619146395,0.49559331369422,1.53512198498578
28,0.719875655218894,0.497715939714232,1.44635845022809
29,0.750371746943215,0.496883272849279,1.51015698846201
30,0.713458372256483,0.494972262207511,1.44141081577895
31,0.714605630952532,0.49559331369422,1.44191943516301
32,0.739109372092057,0.49358648068363,1.49742628904335
33,0.726654553059856,0.495287903839527,1.46713567488071
34,0.794559363277077,0.498939695259476,1.59249578822118
35,0.668934418182486,0.481227502413096,1.39005857900503
36,0.682090207748733,0.489759352328659,1.39270481412065
37,0.732830121006575,0.492819353810632,1.48701570938744
38,0.7079385788187,0.492819353810632,1.43650725837916
39,0.737111968574789,0.492819353810632,1.49570418222258
40,0.613140042630259,0.484134308246183,1.26646682994108
41,0.695861690767399,0.484440433865922,1.43642363874191
42,0.760377501847532,0.499067274240378,1.52359720040728
43,0.769481055794565,0.49598461073575,1.55142123190699
44,0.816703130455138,0.499203856116887,1.63601126162758
45,0.663449021666266,0.484440433865922,1.36951619907493
46,0.747899188892764,0.498780264954938,1.49945625647465
47,0.702546766502662,0.48872465784132,1.43751037569045
48,0.726557528264079,0.498806979340289,1.45659054174624
49,0.694310784708758,0.49559331369422,1.40096882973112
50,0.605588770980105,0.487501115754183,1.24223053324347
51,0.703532249447849,0.480873757353384,1.46302899397115
52,0.703770747469017,0.494810604475007,1.42230328352747
53,0.807933275633717,0.499104479980867,1.61876582567379
54,0.781856593566432,0.497049362902219,1.57299586705283
55,0.630319248122203,0.484440433865922,1.30112848568841
56,0.753402038338323,0.497715939714232,1.51371892724773
57,0.721271382134681,0.489505346219678,1.47346987669261
58,0.73175673649043,0.49559331369422,1.4765266525406
59,0.691513725040248,0.495287903839527,1.39618536951853
60,0.614940011672428,0.468383876887335,1.31289748007348
61,0.697838947602364,0.48872465784132,1.42787751018067
62,0.701083575304323,0.487079265853243,1.43936238812424
63,0.734153188867467,0.498806979340289,1.4718181967671
64,0.688241944489114,0.48872465784132,1.40824067999568
65,0.6087934847617,0.479425757997766,1.2698389158401
66,0.687241589437718,0.495287903839527,1.38755980937581
67,0.644729998319604,0.484440433865922,1.33087569337378
68,0.707603488254136,0.498791750196986,1.41863510768709
69,0.711104806113028,0.491587431104034,1.44654798133465
70,0.641981198839021,0.479055503379668,1.34009774297537
71,0.709061239891274,0.488458205031397,1.45163134243123
72,0.707724247029042,0.496883272849279,1.42432697114302
73,0.741442488901256,0.495287903839527,1.49699292705013
74,0.800817702338641,0.498806979340289,1.60546611316021
75,0.682726960356509,0.480873757353384,1.4197633992632
76,0.767745030635605,0.497715939714232,1.54253655423697
77,0.697028779942216,0.49358648068363,1.41217153876827
78,0.646439525622424,0.47773360966187,1.35313805130847
79,0.677772422896027,0.495287903839527,1.36844129978112
80,0.715388541868058,0.498806979340289,1.43419914214956
81,0.751798954179398,0.494972262207511,1.51887087738305
82,0.728752535758748,0.498791750196986,1.46103566362303
83,0.83735516440859,0.499121141355689,1.67765917936116
84,0.799777347540207,0.498910878935075,1.60304651854322
85,0.739816994946164,0.495692843250823,1.492490773307
86,0.631255031701663,0.475494011187583,1.32757724986915
87,0.738600546399706,0.498780264954938,1.4808134930247
88,0.731601345039489,0.496966886307822,1.47213298349688
