"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.142312060419805,0.14005827543723,1.01609176591343
1,0.119942662446587,0.122499149277994,0.979130574812351
2,0.144253626018198,0.142424678910393,1.01284150416766
3,0.12722029586294,0.130715735215456,0.973259230445706
4,0.132687559505839,0.131632306321733,1.00801667321339
5,0.130013301055826,0.128265977702137,1.01362265649077
6,0.290426398403255,0.263848471315005,1.10073178349598
7,0.131225357319159,0.130715735215456,1.00389870510128
8,0.152568607517084,0.149769552554591,1.01868907875299
9,0.230911783659225,0.217959727314077,1.05942408033243
10,0.136977299375961,0.134405605180177,1.01913383145246
11,0.147547000390168,0.142424678910393,1.03596512569986
12,0.204438689635599,0.195965373468293,1.04323884376786
13,0.294780785283915,0.269818300021459,1.09251590889302
14,0.200414289354554,0.195965373468293,1.02270256121029
15,0.140129207036464,0.137368397773024,1.02009784861873
16,0.222342434938908,0.21346137084429,1.04160501761743
17,0.128081560966699,0.130715735215456,0.979848070743625
18,0.148372614547938,0.14728082078849,1.007413007027
19,0.286140104836594,0.261351548131006,1.09484756024159
20,0.0619118356495012,0.0640238906505995,0.967011454948521
21,0.130038723361685,0.130715735215456,0.994820731776056
22,0.232254911633791,0.217062903192608,1.06998896733498
23,0.201317853125337,0.192822751502238,1.04405653148768
24,0.321821817658895,0.283305341802403,1.13595393440677
25,0.297498717556945,0.268078556624057,1.1097445513859
26,0.195103582979002,0.192822751502238,1.01182864293241
27,0.15295905014154,0.149769552554591,1.0212960346916
28,0.130215247421475,0.130715735215456,0.9961711740889
29,0.064112062326191,0.0640238906505995,1.001377168346
30,0.262022160036291,0.246649388293893,1.06232641341109
31,0.259279889662228,0.239574330751399,1.08225238008189
32,0.130418992481138,0.130715735215456,0.997729862178957
33,0.354609610820815,0.30969253552298,1.14503764264768
34,0.239663667361581,0.22064165816102,1.0862122291824
35,0.111094519256749,0.11175585318432,0.994082332972034
36,0.233345176072209,0.217959727314077,1.0705884933319
37,0.139163978564287,0.140453217997081,0.990820862268743
38,0.234780006890487,0.217959727314077,1.0771715022022
39,0.34582412762882,0.302618823096535,1.14277137188688
40,0.14083184551551,0.142424678910393,0.988816310438128
41,0.318864563060792,0.280478472870052,1.13685930972865
42,0.144647551464187,0.142424678910393,1.01560735520557
43,0.259591580946867,0.241352229489558,1.07557150599306
44,0.233118059446998,0.217959727314077,1.06954648145195
45,0.0612574318141448,0.0640238906505995,0.956790210523878
46,0.129116017677244,0.129185585842913,0.999461486626278
47,0.157054417923599,0.151258562255007,1.03831753774586
48,0.112170445101269,0.111280288307405,1.00799923155667
49,0.0625681642020204,0.0640238906505995,0.977262761856766
50,0.108002314346365,0.109915389073093,0.982595023837327
51,0.243871124856952,0.230784366631973,1.05670556639501
52,0.109224913591656,0.111185140401908,0.982369705131767
53,0.134267052008791,0.130715735215456,1.02716824250333
54,0.106390721742815,0.111185140401908,0.956878962046889
55,0.299879454372166,0.268659198853744,1.11620765509473
56,0.13759956945681,0.136258763151378,1.00984014733748
57,0.146298309341046,0.143604953949627,1.01875530973928
58,0.109266083778676,0.11023302096149,0.991228243820407
59,0.20805296584193,0.196278746959005,1.05998723277657
60,0.311835222168269,0.280360289105473,1.11226601728519
61,0.223418401478403,0.217959727314077,1.02504441637725
62,0.250350720987592,0.233398693474672,1.07263120140285
63,0.151268020708628,0.143604953949627,1.05336213374428
64,0.270943040779532,0.246649388293893,1.09849467964904
65,0.136380866904525,0.130308004710366,1.04660390747029
66,0.206188440842993,0.195965373468293,1.05216772327563
67,0.204066669303987,0.195965373468293,1.04134044546908
68,0.134098380766384,0.134405605180177,0.99771419939383
69,0.153192124224637,0.149769552554591,1.02285225275543
70,0.129184057288198,0.130715735215456,0.988282375302916
71,0.130248851207357,0.131632306321733,0.989490003229184
72,0.14439999617577,0.142424678910393,1.01386920637975
73,0.141429298344817,0.136258763151378,1.0379464415635
74,0.107107999672157,0.111185140401908,0.963330165209009
75,0.150799242525269,0.149769552554591,1.00687516222833
76,0.124141969251681,0.124983613211373,0.993265965528866
77,0.230523540711526,0.217959727314077,1.05764282031489
78,0.298478350260075,0.269818300021459,1.1062198162109
79,0.234698985463253,0.217959727314077,1.07679977560742
80,0.131350738894336,0.130715735215456,1.00485789777209
81,0.316410884930876,0.281245892099639,1.12503291183638
82,0.246315424000526,0.230784366631973,1.06729683468257
