"IterationNo","AUC_at_Value_0.05","AUC_at_0.5","AUC_ratio"
0,0.837511356571536,0.499985674336566,1.6750707061414
1,0.921499543775055,0.499999997653137,1.84299909620064
2,0.831905927746033,0.499999978878237,1.66381192577735
3,0.777230931467506,0.499999978878237,1.55446192860096
4,0.859718217653108,0.499999978878237,1.71943650794128
5,0.878491115045548,0.499999994719559,1.75698224864638
6,0.831526969972339,0.499999978878237,1.66305401019794
7,0.867336776951973,0.499999978878237,1.73467362718268
8,0.811642632360367,0.499999978878237,1.62328533329403
9,0.859694517590159,0.499999994719559,1.71938905333858
10,0.816414386920265,0.499999978878237,1.63282884281698
11,0.825153766130029,0.499999978878237,1.65030760197487
12,0.798003071309248,0.499999978878237,1.59600621003943
13,0.784858870457736,0.499999994719559,1.56971775749308
14,0.823537373190221,0.499999994719559,1.647074763775
15,0.887599236222526,0.499999994719559,1.77519849119271
16,0.851279961501004,0.499999978878237,1.70255999492414
17,0.773729828646873,0.499999978878237,1.5474597226639
18,0.837283820157051,0.499999978878237,1.67456771105375
19,0.730533993582528,0.499999978878237,1.46106804888572
20,0.799807377320326,0.499999978878237,1.59961482221402
21,0.855093999405537,0.499999994719559,1.71018801687217
22,0.83637169457852,0.499999978878237,1.67274345981962
23,0.854076310493384,0.499999994719559,1.70815263902637
24,0.751831031290529,0.499999978878237,1.50366212610105
25,0.767267251699959,0.499999994719559,1.53453451960596
26,0.884181668902793,0.499999978878237,1.76836341250749
27,0.818525303944566,0.499999994719559,1.63705062517783
28,0.861142592956542,0.499999978878237,1.72228525866849
29,0.897539215927123,0.499999994719559,1.79507845081186
30,0.854341921461853,0.499999994719559,1.70868386096891
31,0.881678446667166,0.499999994719559,1.76335691195694
32,0.856289111944808,0.499999978878237,1.71257829623496
33,0.825746282905842,0.499999978878237,1.65149263557656
34,0.876409036391621,0.499999994719559,1.75281809129455
35,0.838214917947615,0.499999978878237,1.67642990671354
36,0.879334025494761,0.499999978878237,1.75866812528186
37,0.884031487426288,0.499999994719559,1.76806299352488
38,0.864848984840716,0.499999978878237,1.72969804274998
39,0.87603821173767,0.499999978878237,1.75207649748923
40,0.803881188589625,0.499999994719559,1.60776239415864
41,0.78151184084941,0.499999978878237,1.56302374772645
42,0.834447231224564,0.499999978878237,1.66889453294912
43,0.841532622718591,0.499999978878237,1.6830653165358
44,0.84911518346129,0.499999978878237,1.69823043866182
45,0.830275427263944,0.499999994719559,1.66055087206477
46,0.830519010399691,0.499999978878237,1.66103809096749
47,0.821332081572728,0.499999978878237,1.64266423253739
48,0.829655531518682,0.499999978878237,1.65931113313252
49,0.819753982705126,0.499999978878237,1.63950803466885
50,0.816227583601782,0.499999978878237,1.63245523616423
51,0.886515250982907,0.499999978878237,1.77303057686488
52,0.855757053892757,0.499999994719559,1.71151412586061
53,0.854011473566844,0.499999978878237,1.7080230192866
54,0.824340393347467,0.499999978878237,1.64868085634103
55,0.873972672960901,0.499999978878237,1.74794541976118
56,0.845737643252363,0.499999978878237,1.69147535795861
57,0.706969533303043,0.499999978878237,1.41393912633586
58,0.806630076647737,0.499999978878237,1.61326022144527
59,0.835410922302468,0.499999978878237,1.67082191518634
60,0.779943957788288,0.499999978878237,1.55988798147174
61,0.865197295194971,0.499999978878237,1.73039466348791
62,0.803676385993059,0.499999994719559,1.60735278896118
63,0.84591082549554,0.499999978878237,1.69182172245959
64,0.835874038862874,0.499999978878237,1.67174814834628
65,0.836080924146178,0.499999994719559,1.67216186595186
66,0.777621701267441,0.499999994719559,1.55524341895962
67,0.846187625204438,0.499999978878237,1.69237532190078
68,0.831358165931939,0.499999978878237,1.66271640210288
69,0.890923614712318,0.499999978878237,1.78184730469615
70,0.781496760373179,0.499999978878237,1.56299358677272
71,0.899393977684787,0.499999978878237,1.79878803135672
72,0.855071135457702,0.499999994719559,1.71014228897601
73,0.76993357719112,0.499999994719559,1.5398671706446
74,0.8500924956145,0.499999978878237,1.70018506305081
75,0.81995392063194,0.499999978878237,1.63990791053937
76,0.825989029926475,0.499999978878237,1.65197812963833
77,0.788603556414116,0.499999978878237,1.57720717945502
78,0.802875038066041,0.499999978878237,1.60575014396463
79,0.926371140614252,0.499999994719559,1.8527423007951
80,0.860027124182371,0.499999978878237,1.7200543210259
81,0.790768334453829,0.499999978878237,1.58153673571735
82,0.875728469093294,0.499999994719559,1.75145695668352
83,0.85558616716562,0.499999978878237,1.71117240661719
84,0.857650733008438,0.499999978878237,1.71530153847726
85,0.802584130814861,0.499999978878237,1.60516832943769
86,0.832578225105782,0.499999978878237,1.66515652055365
87,0.84128160575938,0.499999978878237,1.68256328259616
88,0.841310307310918,0.499999978878237,1.68262068570167
89,0.852010634897779,0.499999978878237,1.70402134177943
90,0.809684116318146,0.499999978878237,1.61936830104412
91,0.845211285985178,0.499999978878237,1.69042264337977
92,0.684973929018631,0.499999978878237,1.36994791590869
93,0.884431849746891,0.499999994719559,1.76886371817454
94,0.81630781264746,0.49999999867989,1.63261562960539
95,0.772691221654786,0.499999978878237,1.54538250859198
96,0.755583151070373,0.499999978878237,1.51116636597774
97,0.902354129228979,0.499999978878237,1.8047083346952
98,0.85434032524209,0.499999978878237,1.70868072266488
99,0.89263597846508,0.499999978878237,1.78527203234634
100,0.907575029625839,0.499999994719559,1.81515007842126
101,0.847745915744893,0.499999994719559,1.69549184939567
102,0.859363233580037,0.499999994719559,1.71872648531134
103,0.816909260652897,0.499999994719559,1.63381853856036
104,0.899174094611989,0.499999978878237,1.79834826519255
105,0.839222877520264,0.499999978878237,1.678445825944
106,0.799446418824715,0.499999978878237,1.5988929051923
107,0.845969649994308,0.49999999867989,1.69193930445571
108,0.789376065970759,0.499999978878237,1.57875219863358
109,0.810064533492765,0.499999978878237,1.6201291354255
110,0.853222424133043,0.499999978878237,1.70644492035234
111,0.820760969343824,0.499999978878237,1.64152200803133
112,0.870852980518295,0.499999997653137,1.74170596921168
113,0.763383162550994,0.499999978878237,1.52676638959798
114,0.829432729644033,0.499999978878237,1.65886552936439
115,0.848074280953164,0.499999994719559,1.69614857981915
116,0.821593800805395,0.499999978878237,1.64318767102483
117,0.897823799107625,0.499999994719559,1.79564761717887
118,0.79695035677488,0.499999978878237,1.59390078088175
119,0.761592477615222,0.499999978878237,1.52318501957515
120,0.845565920410111,0.499999978878237,1.6911319122596
121,0.845491004495928,0.499999978878237,1.6909820804249
122,0.755658690270369,0.499999994719559,1.51131739650158
123,0.813650281567085,0.499999978878237,1.62730063187709
124,0.947340669498553,0.499999997653137,1.89468134789022
125,0.86738264166648,0.499999994719559,1.73476530165361
126,0.813479668477621,0.499999994719559,1.62695935413737
127,0.86448232556024,0.499999994719559,1.72896466937987
128,0.81282912531292,0.499999978878237,1.62565831929938
129,0.91519928970957,0.499999978878237,1.83039865674163
130,0.806373708551798,0.499999978878237,1.61274748523173
131,0.86620622770157,0.499999978878237,1.73241252858635
132,0.829218334526799,0.499999994719559,1.65843668656815
133,0.855539603154836,0.499999994719559,1.71107922438018
134,0.83940106125203,0.499999994719559,1.67880214023369
135,0.877708739330563,0.499999978878237,1.75541755281615
136,0.899224687177412,0.499999978878237,1.79844945032767
137,0.885053904189356,0.499999978878237,1.77010788315431
138,0.815992133585777,0.499999978878237,1.63198433611233
139,0.832344720957678,0.499999978878237,1.66468951223771
140,0.834334370886314,0.499999978878237,1.66866881226308
141,0.889833579039695,0.499999994719559,1.77966717687424
142,0.836033600030745,0.499999978878237,1.67206727069551
143,0.852729633087149,0.499999978878237,1.70545933821891
144,0.827728635829849,0.499999978878237,1.65545734159205
145,0.895032821521429,0.499999997653137,1.79006565144493
146,0.853819805578609,0.499999978878237,1.70763968329394
147,0.826676894229431,0.499999978878237,1.65335385830236
148,0.879111360438949,0.499999994719559,1.75822273944628
149,0.779333441734391,0.499999978878237,1.55866694931237
150,0.842518691277355,0.499999978878237,1.68503745373663
151,0.808186770968429,0.499999978878237,1.61637361021818
152,0.891882577939306,0.499999994719559,1.78376517471675
153,0.808878040540212,0.499999978878237,1.61775614942015
154,0.828577520701602,0.499999978878237,1.65715511140728
155,0.889242871312945,0.499999978878237,1.7784858177554
156,0.802001829845527,0.499999978878237,1.60400372744983
157,0.883667493579447,0.499999997653137,1.76733499545428
158,0.805139055368698,0.499999978878237,1.61027817876122
159,0.873349022298673,0.499999978878237,1.74669811838403
160,0.8670328719113,0.499999994719559,1.73406576213586
161,0.801379638584225,0.499999978878237,1.60275934487466
162,0.811575986384762,0.499999978878237,1.62315204133719
163,0.800714638229105,0.499999978878237,1.60142934410823
164,0.876998984013722,0.499999978878237,1.75399804212251
165,0.846908569261708,0.499999978878237,1.69381721007623
166,0.850475345123996,0.499999978878237,1.70095076210215
167,0.895024044846418,0.499999978878237,1.79004816531078
168,0.862272169272995,0.499999978878237,1.72454441139683
169,0.850053091789508,0.499999978878237,1.7001062553975
170,0.865792264575118,0.499999997653137,1.73158453727782
171,0.844169273724265,0.499999978878237,1.6883386187699
172,0.872036047932564,0.499999978878237,1.74407216954089
