"IterationNo","AUC_at_Value_0.75","AUC_at_0.5","AUC_ratio"
0,0.134991712992238,0.143511988312618,0.940630218976406
1,0.142512239675695,0.148801618425984,0.957733129405327
2,0.0837293611137919,0.088408919528073,0.947069159545659
3,0.120076353624013,0.126926084499321,0.946033702195037
4,0.129275894773701,0.136257414659318,0.948762275410316
5,0.0869420539914501,0.0964367223662717,0.901545094629405
6,0.0800602035285195,0.0858832979728178,0.932197591595268
7,0.0902341226192255,0.0964367223662717,0.935682180036269
8,0.134296708763031,0.143374663042787,0.936683692312866
9,0.133227637609612,0.143182363237548,0.930475196785097
10,0.122749713727513,0.136257414659318,0.900866305400129
11,0.131864930325201,0.143182363237548,0.920957912298386
12,0.0891952721854029,0.0981804936559076,0.908482620773989
13,0.147276500159084,0.158302798702058,0.930346787085381
14,0.0847059359654923,0.0902980660150071,0.938070323138644
15,0.138806290942943,0.151024152966913,0.919099946704242
16,0.0795163144996732,0.0871470744036848,0.912438140279223
17,0.122674766992648,0.131087932511901,0.935820442369941
18,0.186492794284565,0.194952354190114,0.956607038982976
19,0.128399437053752,0.135226436262573,0.949514315414153
20,0.141915178098825,0.148801618425984,0.953720662449756
21,0.125087302496241,0.1383149944037,0.904365452462428
22,0.14398474569798,0.149528119708205,0.962927548202685
23,0.13841991621386,0.143374663042787,0.965441963567522
24,0.138151641338908,0.142893816344584,0.966813294465867
25,0.0921618677510339,0.0981804936559076,0.938698353606093
26,0.156382469788701,0.161560295754206,0.967951123502635
27,0.16482375486412,0.17402725466938,0.947114606716375
28,0.119605574931083,0.127273796788151,0.939750191708108
29,0.129432783705174,0.136257414659318,0.949913691146958
30,0.103464801305496,0.112930103028941,0.916184423200081
31,0.0918457508482484,0.0981804936559076,0.935478600974848
32,0.140464626873766,0.146252940274729,0.960422584393241
33,0.0845060685305752,0.0909268158574123,0.929385547417543
34,0.116504650617619,0.12796873502702,0.910414958724252
35,0.172089449886418,0.175328813377866,0.981524066529401
36,0.15487834940759,0.162534502522312,0.952895213041486
37,0.15327603357117,0.164155060112706,0.93372713254123
38,0.0817282732761753,0.0877782383791888,0.931076708592868
39,0.108961255256126,0.119433588550687,0.912316682252938
40,0.118243412700709,0.126926084499321,0.931592691660959
41,0.0885025658075863,0.0928101684249096,0.953586953989761
42,0.135898387951069,0.143695047535841,0.945741626322732
43,0.088361924269167,0.0921828670623637,0.958550401880951
44,0.174372339233893,0.177492291976848,0.982422038116668
45,0.119489438715337,0.12796873502702,0.933739312888475
46,0.154296704106609,0.159607669736787,0.966724872063252
47,0.0729578347476026,0.0813726450327409,0.896589200440116
48,0.082375327227342,0.0891650995755959,0.923851682097911
49,0.135658506420837,0.145614330957598,0.931628813789905
50,0.132913339960035,0.143054134571801,0.929112187899216
51,0.179404361122455,0.180365679718227,0.994670168974089
52,0.135402103101262,0.142962528563736,0.94711603426136
53,0.144404522906044,0.148801618425984,0.970449948283815
54,0.0843425008823378,0.0888291053903181,0.949491729222465
55,0.13075280351251,0.143374663042787,0.911965899257177
56,0.137967268689318,0.147209774415938,0.937215407310486
57,0.144378880098912,0.149649130123594,0.964782621721023
58,0.120358023833603,0.13004965903331,0.92547742707096
59,0.105033863882435,0.112930103028941,0.930078527029395
60,0.116069206586713,0.127273796788151,0.911964673921939
61,0.120560394095293,0.13004965903331,0.927033526973062
62,0.170413622594016,0.177492291976848,0.960118440615129
63,0.131402233592459,0.143182363237548,0.917726391863325
64,0.173233984854111,0.177492291976848,0.976008495494033
65,0.110257419925281,0.115827343398752,0.951911843006747
66,0.0977775694179376,0.103389154381976,0.94572365933755
67,0.151322709703152,0.153871330965591,0.983436672403842
68,0.160438798026335,0.161560295754206,0.993058333282723
69,0.138408548975274,0.147346359227834,0.939341492389777
70,0.135577159813078,0.143695047535841,0.943506141220778
71,0.158418395513098,0.167384473956809,0.94643422874439
72,0.176081151319591,0.175328813377866,1.00429101142722
73,0.119397523112746,0.12796873502702,0.933021046801279
74,0.136793027374216,0.145614330957598,0.939420086434004
75,0.120040376447959,0.132815146050954,0.903815415765204
76,0.13190625336237,0.143695047535841,0.917959634826447
77,0.144128429573849,0.151974508101192,0.948372403863165
78,0.115020190534143,0.127273796788151,0.903722474199426
79,0.145493779106968,0.151024152966913,0.963380864906051
80,0.151204523217916,0.152449199742811,0.991835466981818
81,0.131850376299532,0.143182363237548,0.920856265521924
82,0.0974197829535627,0.103389154381976,0.942263079100545
83,0.133418226040998,0.144335384588154,0.924362563079687
