"IterationNo","AUC_at_Value_0.675","AUC_at_0.5","AUC_ratio"
0,0.741780221639219,0.475988319703058,1.55840005087094
1,0.726450282406241,0.474781751424009,1.53007203884186
2,0.834226967947421,0.491265744832797,1.6981175193303
3,0.714570739412776,0.462498854438336,1.54502164179533
4,0.898384757250547,0.498256731841047,1.80305593449995
5,0.821286779031619,0.489428473241137,1.67805271645277
6,0.725558094372647,0.469000403867537,1.54703085197677
7,0.860153552312591,0.492118663698009,1.74785801832631
8,0.834226967947421,0.491265744832797,1.6981175193303
9,0.837136038482943,0.493638980793023,1.69584670387678
10,0.669245108148906,0.453019510472361,1.4772986431668
11,0.834359722200601,0.493169027857478,1.69183317497733
12,0.762719314210479,0.474781751424009,1.60646299467673
13,0.819971757653017,0.490319562340797,1.67232111592377
14,0.720537563033958,0.471318022596034,1.52877150562844
15,0.784483735934415,0.488573595590215,1.6056613435827
16,0.77740858190985,0.484740410401406,1.60376268458017
17,0.845458357925252,0.489828227789164,1.72603028972263
18,0.783926039476552,0.488862247537941,1.60357246530007
19,0.812473680008348,0.488670223209541,1.66262162378566
20,0.851110777256258,0.491265744832797,1.73248549529122
21,0.735996657728647,0.470987180220312,1.56266813331176
22,0.8635161203602,0.494190624916148,1.74733407884198
23,0.704441977381232,0.469493816091759,1.50042866005194
24,0.829051772719102,0.489828227789164,1.69253572106496
25,0.833853201764489,0.489828227789164,1.7023379920918
26,0.65357941214601,0.450985780228446,1.44922399064321
27,0.724074856565212,0.469000403867537,1.54386830073971
28,0.786500985034816,0.489428473241137,1.60697840039093
29,0.804467669830486,0.489428473241137,1.64368792134848
30,0.713102152622446,0.465102962966935,1.53321352346049
31,0.806330502987394,0.484740410401406,1.66342744628962
32,0.745779995067225,0.472443069132881,1.57856055849443
33,0.816145208425965,0.490319562340797,1.66451692143317
34,0.770026517618861,0.488670223209541,1.57575903144128
35,0.7079332037061,0.471318022596034,1.50202871472384
36,0.843310765775638,0.491265744832797,1.71660811820425
37,0.837438948850673,0.493288086119756,1.69766708828919
38,0.831210834771857,0.491009917158429,1.69285956500072
39,0.750795569459457,0.476841336394078,1.57451863367603
40,0.777356043476527,0.484740410401406,1.60365429990211
41,0.727977106286467,0.474167376274422,1.53527455221878
42,0.697083677914107,0.467962976747221,1.48961288082978
43,0.749717801875865,0.474167376274422,1.58112480821956
44,0.782718368944337,0.484740410401406,1.61471656199693
45,0.839537239472611,0.493638980793023,1.70071098948448
46,0.798860651170099,0.486569173826219,1.64182339149873
47,0.783981572266129,0.484187623162492,1.61916896418277
48,0.753442189237599,0.471318022596034,1.59858556880048
49,0.84848130505894,0.493886546191849,1.7179680467128
50,0.799692895324144,0.490319562340797,1.63096265526587
51,0.726404777170559,0.472070554570776,1.53876315761959
52,0.747932574947535,0.484740410401406,1.54295486594192
53,0.806595962543016,0.486569173826219,1.65772105166509
54,0.731760069440728,0.474781751424009,1.54125567641546
55,0.795474841022592,0.486569173826219,1.6348648533717
56,0.797140633695597,0.488573595590215,1.6315671597697
57,0.701832613524366,0.469000403867537,1.49644351633136
58,0.722150879678231,0.469000403867537,1.53976600813801
59,0.810642881613883,0.489428473241137,1.65630511082768
60,0.746288405655568,0.474781751424009,1.57185570721122
61,0.811905749577503,0.486569173826219,1.66863375908701
62,0.817422293209578,0.489828227789164,1.66879376653936
63,0.755166338869003,0.484740410401406,1.55787783041167
64,0.696101353934885,0.468310682970135,1.4864092988869
65,0.864429109569632,0.493288086119756,1.75238189182573
66,0.81203576600975,0.488573595590215,1.6620541374709
67,0.795047160996975,0.488862247537941,1.62632145354049
68,0.811955293654573,0.488862247537941,1.66090815509651
69,0.72832875405754,0.472070554570776,1.54283877061505
70,0.784589807397995,0.484740410401406,1.61857726437185
71,0.72832875405754,0.472070554570776,1.54283877061505
72,0.638514187262057,0.449848860989388,1.41939714120365
73,0.79908319004854,0.488670223209541,1.63521972916671
74,0.718736375580234,0.474781751424009,1.5138247698538
75,0.692328496371929,0.462498854438336,1.49693018637354
76,0.84233195629228,0.491009917158429,1.71550904952597
77,0.712553667036706,0.468310682970135,1.52154049213126
78,0.806970815954301,0.487152831336868,1.65650441513349
79,0.669245108148906,0.453019510472361,1.4772986431668
80,0.727998510833376,0.474167376274422,1.53531969355068
81,0.842049305677848,0.493169027857478,1.70742536151559
82,0.703449617892353,0.462498854438336,1.52097591408444
83,0.700057054215042,0.465102962966935,1.5051657588877
84,0.82193221956314,0.490319562340797,1.67631945101112
85,0.759312099516063,0.474781751424009,1.59928661377288
86,0.707035445929682,0.468079089619615,1.51050423231735
87,0.727933520213676,0.474781751424009,1.53319608015765
88,0.814885284246302,0.488862247537941,1.66690164427773
89,0.84714969462441,0.491839225330391,1.72241181873068
90,0.722461539920939,0.471318022596034,1.53285362596915
91,0.705698566576411,0.469000403867537,1.50468647949336
92,0.778891819717285,0.484740410401406,1.60682254461165
93,0.640438164149038,0.449848860989388,1.42367408186935
94,0.861665222822549,0.493048922909606,1.7476262147327
95,0.845415219934152,0.493638980793023,1.71261843741758
96,0.828609566409553,0.489428473241137,1.69301463178524
97,0.776989247377213,0.484740410401406,1.60289761427936
98,0.869039466396807,0.493169027857478,1.76215337401106
99,0.720775381333354,0.470108133398293,1.53321189344896
100,0.681207374851506,0.462498854438336,1.47288445866265
101,0.70914645234229,0.468310682970135,1.51426494874026
102,0.733582661441363,0.471318022596034,1.55644941689428
103,0.728553326418611,0.476841336394078,1.5278736779156
104,0.781678587134505,0.484001175157318,1.615034481849
105,0.829923679108384,0.493638980793023,1.68123610857296
106,0.748871592572476,0.476841336394078,1.570483797054
107,0.735506638328344,0.471318022596034,1.56053153723499
108,0.727482071259628,0.469000403867537,1.55113314457848
109,0.751598192690055,0.474781751424009,1.58303934478483
110,0.654558834501746,0.452236553711028,1.44738152882705
111,0.834575604234549,0.493288086119756,1.69186247898138
112,0.819971757653017,0.490319562340797,1.67232111592377
113,0.542185497478966,0.397571165195663,1.36374451907782
114,0.544670235591091,0.397964169880143,1.36864139240257
115,0.827884654758036,0.488862247537941,1.69349271482409
116,0.823943004860292,0.494190624916148,1.66725745758551
117,0.749739206422775,0.474167376274422,1.58116994955146
118,0.652634857614765,0.452236553711028,1.44312716930836
119,0.741136281199559,0.476841336394078,1.55426181547956
120,0.736719886964534,0.468310682970135,1.57314345744172
121,0.810835421391477,0.490319562340797,1.65368768384547
122,0.6767217388835,0.461465657251676,1.46646175776939
123,0.720638947920305,0.474781751424009,1.51783202652355
124,0.809726413557494,0.488476557667472,1.65765664871212
125,0.800809848785389,0.488862247537941,1.63810941184047
126,0.784533449286791,0.488670223209541,1.60544557868504
127,0.764363483502445,0.484740410401406,1.57685117044293
128,0.832202023876934,0.491839225330391,1.69202044289555
129,0.825008418767069,0.491265744832797,1.67935262624073
130,0.850556909318826,0.491839225330391,1.72933931560149
131,0.747932574947535,0.484740410401406,1.54295486594192
132,0.542185497478966,0.397571165195663,1.36374451907782
133,0.69461811612745,0.468310682970135,1.48324208989216
134,0.807538173519608,0.488862247537941,1.65187264426045
135,0.810766231294939,0.487152831336868,1.6642954307994
136,0.876999039045299,0.494190624916148,1.77461690859495
137,0.708518683737117,0.468079089619615,1.51367300836467
138,0.690404519484948,0.462498854438336,1.49277022604388
139,0.810629425937349,0.493638980793023,1.64215035173091
140,0.834307183767278,0.493169027857478,1.69172664267227
141,0.859314516040762,0.495976530784955,1.73257092362974
142,0.713102152622446,0.465102962966935,1.53321352346049
143,0.745779995067225,0.472443069132881,1.57856055849443
144,0.711070429229271,0.468310682970135,1.51837328313652
145,0.881810738548689,0.494617466804712,1.7828135836878
146,0.737525898690982,0.472070554570776,1.5623213342793
147,0.744364428768587,0.474781751424009,1.56780336762317
148,0.795474841022592,0.486569173826219,1.6348648533717
149,0.787311849624058,0.488862247537941,1.61049836347396
150,0.868689751293151,0.493109106219242,1.76165830307527
151,0.751212313631461,0.488573595590215,1.53756224325625
152,0.855841420644102,0.496149001156202,1.72496854503323
153,0.687304277309526,0.469000403867537,1.46546628028842
154,0.693990347522278,0.468079089619615,1.48263480021346
155,0.736719886964534,0.468310682970135,1.57314345744172
156,0.767792102743771,0.484740410401406,1.5839242742481
157,0.762719314210479,0.474781751424009,1.60646299467673
158,0.732099423633928,0.471318022596034,1.55330241691481
159,0.833577969771429,0.494190624916148,1.68675391183891
160,0.733243307248163,0.474781751424009,1.54437971773126
161,0.727912115666766,0.474781751424009,1.53315099723935
162,0.744429419388287,0.474167376274422,1.56997182142167
163,0.690404519484948,0.462498854438336,1.49277022604388
164,0.701832613524366,0.469000403867537,1.49644351633136
165,0.737571403926664,0.474781751424009,1.55349568873376
166,0.698025330821866,0.468310682970135,1.49051763328316
167,0.677359421077544,0.462498854438336,1.46456453800331
168,0.692328496371929,0.462498854438336,1.49693018637354
169,0.794994622563652,0.488862247537941,1.62621398270676
170,0.739054641734099,0.474781751424009,1.55661973004956
171,0.791936918124689,0.484740410401406,1.63373405874889
172,0.806091420735314,0.488862247537941,1.64891321593155
173,0.737069856475216,0.474781751424009,1.55243931398907
174,0.767226478014368,0.476841336394078,1.60897644448405
175,0.799118143612835,0.484740410401406,1.64854863854057
176,0.707663214534855,0.468310682970135,1.51109773974553
177,0.798454375691391,0.488862247537941,1.63329113612812
178,0.768158898843084,0.484740410401406,1.58468095987084
179,0.840013979084596,0.491265744832797,1.70989731712415
180,0.806662345522412,0.488670223209541,1.65072948424058
181,0.793808356578347,0.484740410401406,1.63759476112381
182,0.781126234592375,0.488670223209541,1.59847315734118
183,0.722191550749694,0.468310682970135,1.54212059859363
184,0.692066370635297,0.468079089619615,1.47852443312028
185,0.797582367372076,0.484740410401406,1.64538039383102
186,0.812157253307732,0.489428473241137,1.65939927427882
187,0.654558834501746,0.452236553711028,1.44738152882705
188,0.870561189746809,0.493109106219242,1.76545348436487
189,0.766126528904895,0.474781751424009,1.61363937558059
190,0.709546520350373,0.469000403867537,1.51289106469677
191,0.732743465167505,0.484187623162492,1.51334612888607
192,0.81751276823789,0.489428473241137,1.67034165957711
193,0.825008418767069,0.491265744832797,1.67935262624073
194,0.711029758157808,0.469000403867537,1.51605361593383
195,0.826492141065207,0.493638980793023,1.67428459506472
196,0.835964090284865,0.494190624916148,1.69158225214553
197,0.769673270536933,0.484740410401406,1.5878050478597
198,0.764223956564823,0.474781751424009,1.60963211891083
199,0.63699956579782,0.449144752427993,1.41825004601372
200,0.798454375691391,0.488862247537941,1.63329113612812
201,0.692328496371929,0.462498854438336,1.49693018637354
202,0.842485229342423,0.493638980793023,1.70668294466734
203,0.681186817289207,0.453408562450676,1.50236866636878
204,0.700057054215042,0.465102962966935,1.5051657588877
205,0.792978703418355,0.488862247537941,1.62209028701242
206,0.72656531127238,0.470108133398293,1.5455280597258
207,0.667321131261924,0.453019510472361,1.47305163648716
208,0.807428206697061,0.490319562340797,1.64673871636363
209,0.825783092138953,0.490319562340797,1.6841732526368
210,0.85225884273824,0.493109106219242,1.72833726246239
211,0.870054236507109,0.493169027857478,1.76421102575514
212,0.545343370687511,0.397342622275988,1.37247639723061
213,0.810165657511196,0.489428473241137,1.6553300467912
214,0.840931453823582,0.493638980793023,1.70353534980694
215,0.737750471052053,0.476841336394078,1.54716131917379
216,0.79164829179554,0.486569173826219,1.62700050554021
217,0.701981031102023,0.465102962966935,1.50930242762596
218,0.733582661441363,0.471318022596034,1.55644941689428
219,0.787333254170968,0.488862247537941,1.61054214788771
220,0.806674937872086,0.491265744832797,1.6420337594404
221,0.823299779375065,0.489428473241137,1.68216567769941
222,0.718970313596071,0.469493816091759,1.53137334072054
223,0.709546520350373,0.469000403867537,1.51289106469677
224,0.776769212891569,0.484187623162492,1.60427316959915
225,0.767226478014368,0.476841336394078,1.60897644448405
226,0.77740858190985,0.484740410401406,1.60376268458017
227,0.853331867268824,0.493886546191849,1.72778925412831
228,0.743220545154351,0.471318022596034,1.57689820783994
229,0.681573017720046,0.468310682970135,1.4553864400388
230,0.779202257705394,0.488670223209541,1.59453598909233
231,0.757409527175991,0.474781751424009,1.59527935710313
232,0.732099423633928,0.471318022596034,1.55330241691481
233,0.86268065984867,0.496149001156202,1.73875319276733
234,0.744429419388287,0.474167376274422,1.56997182142167
235,0.823969082074519,0.488862247537941,1.68548315241006
236,0.837463272199434,0.493288086119756,1.69771639689697
237,0.79653039880441,0.488862247537941,1.62935551439281
238,0.843406597793483,0.493638980793023,1.70854942702978
239,0.809352183584042,0.490319562340797,1.65066264074836
240,0.845082317965274,0.493288086119756,1.71316182519785
241,0.809409611973266,0.488862247537941,1.65570079516203
242,0.898043124871694,0.496714147882665,1.80796767859295
243,0.729901083173448,0.474167376274422,1.53933214239316
244,0.739449875577963,0.472070554570776,1.56639694727475
245,0.858641654303311,0.493886546191849,1.73854027999737
246,0.703449617892353,0.462498854438336,1.52097591408444
247,0.706247045118515,0.470108133398293,1.50230764997243
248,0.827073790168794,0.489428473241137,1.68987673457507
249,0.542185497478966,0.397571165195663,1.36374451907782
250,0.713102152622446,0.465102962966935,1.53321352346049
251,0.729972525966796,0.470108133398293,1.55277578520076
252,0.78655352346814,0.489428473241137,1.60708574689036
253,0.726404777170559,0.472070554570776,1.53876315761959
254,0.795726344752821,0.489428473241137,1.62582765053143
255,0.870272660178981,0.49512952089083,1.75766667803042
256,0.759053696467958,0.484740410401406,1.56589729302617
257,0.713405183998836,0.474781751424009,1.50259604936189
258,0.654558834501746,0.452236553711028,1.44738152882705
259,0.713102152622446,0.465102962966935,1.53321352346049
260,0.746267001108658,0.474781751424009,1.57181062429292
261,0.834104596217006,0.491839225330391,1.69588872391522
262,0.681207374851506,0.462498854438336,1.47288445866265
263,0.65357941214601,0.450985780228446,1.44922399064321
264,0.770633692708784,0.476841336394078,1.61612182898486
265,0.848721334173381,0.494775512993342,1.71536648820533
266,0.872848150276216,0.494775512993342,1.76412964537305
267,0.690407252061161,0.461725272807529,1.49527715444972
268,0.808771443160226,0.489428473241137,1.65248138876005
269,0.819597664549076,0.491839225330391,1.66639345204424
270,0.697083677914107,0.467962976747221,1.48961288082978
271,0.791196288421162,0.488862247537941,1.618444239468
272,0.782705569694178,0.489428473241137,1.59922360975624
273,0.713520212864976,0.470108133398293,1.51777891547444
274,0.810516567575371,0.491265744832797,1.64985362016485
275,0.727378848744283,0.473960941445291,1.53468099402078
276,0.796307085176638,0.490319562340797,1.6240573420629
277,0.635075588910839,0.449144752427993,1.41396640053733
278,0.731760069440728,0.474781751424009,1.54125567641546
279,0.927848765960982,0.499097581734683,1.85905281836092
280,0.747771643463003,0.474781751424009,1.57497974852702
281,0.699908636637385,0.469000403867537,1.49234122372966
282,0.690142393748316,0.468079089619615,1.47441406602709
283,0.741157685746469,0.476841336394078,1.5543067036746
284,0.754181379606964,0.476841336394078,1.58161912998181
285,0.817265080689061,0.488862247537941,1.6717696750057
286,0.539139998141696,0.396782889623521,1.35877834513793
287,0.744408014841378,0.474167376274422,1.56992668008976
288,0.840365211661173,0.493109106219242,1.70421758807986
289,0.727933520213676,0.474781751424009,1.53319608015765
290,0.802984432023051,0.489428473241137,1.64065737063775
291,0.742857090272379,0.472070554570776,1.57361454358832
292,0.820521153225908,0.488515422072979,1.67962180138364
293,0.843947359591037,0.489527589200382,1.72400366845428
294,0.656482811388727,0.452236553711028,1.45163588834575
295,0.73416036354954,0.46636988042347,1.57420192505338
296,0.747712540461891,0.484187623162492,1.54426198583552
297,0.76462188655055,0.474781751424009,1.61047025134649
298,0.683456323535564,0.469000403867537,1.45726169508502
299,0.746288405655568,0.474781751424009,1.57185570721122
300,0.632742256601114,0.449848860989388,1.40656631920658
301,0.82972495932528,0.488862247537941,1.69725717930568
302,0.636590210375076,0.449848860989388,1.41512020053796
303,0.806391646717467,0.489428473241137,1.64761898991554
304,0.68848327517418,0.461725272807529,1.49111022445846
305,0.787333254170968,0.488862247537941,1.61054214788771
306,0.681186817289207,0.453408562450676,1.50236866636878
307,0.788492580831353,0.489428473241137,1.61104762787855
308,0.692328496371929,0.462498854438336,1.49693018637354
309,0.634666233488095,0.449848860989388,1.41084325987227
310,0.815872082505529,0.491265744832797,1.66075508232965
311,0.798432971144482,0.488862247537941,1.63324735171438
312,0.810241067721432,0.489828227789164,1.6541330649286
313,0.814854150359888,0.488862247537941,1.66683795785774
314,0.709419292311357,0.463742584200051,1.5297695671729
315,0.532816413930857,0.393703013595643,1.35334603884463
316,0.716790994146343,0.474781751424009,1.50972734734744
317,0.793123184109994,0.488862247537941,1.62238583180518
318,0.795726344752821,0.489428473241137,1.62582765053143
319,0.692328496371929,0.462498854438336,1.49693018637354
320,0.802888334728683,0.488670223209541,1.64300646242652
321,0.911143950199403,0.498081923624433,1.82930539532374
322,0.701525641005372,0.462498854438336,1.51681595375477
323,0.726450282406241,0.474781751424009,1.53007203884186
324,0.825982082417965,0.488862247537941,1.68960087750253
325,0.711481207111855,0.474781751424009,1.49854370977384
326,0.826879857220727,0.491265744832797,1.68316204807269
327,0.65357941214601,0.450985780228446,1.44922399064321
328,0.864590373371917,0.494775512993342,1.74743969874586
329,0.83800097874115,0.491265744832797,1.70579973783103
330,0.750524993943486,0.470987180220312,1.59351469734785
331,0.79320012144648,0.484187623162492,1.63820817282701
332,0.846718464960757,0.493638980793023,1.71525851463456
333,0.794994622563652,0.488862247537941,1.62621398270676
334,0.719054325226523,0.471318022596034,1.52562450564897
335,0.788492580831353,0.489428473241137,1.61104762787855
336,0.703449617892353,0.462498854438336,1.52097591408444
337,0.811905749577503,0.486569173826219,1.66863375908701
338,0.737571403926664,0.474781751424009,1.55349568873376
339,0.72422327414287,0.465102962966935,1.55712461929501
340,0.789737373962488,0.488862247537941,1.61545993363129
341,0.77740858190985,0.484740410401406,1.60376268458017
