"IterationNo","AUC_at_Value_0.475","AUC_at_0.5","AUC_ratio"
0,0.47763632539667,0.427970054561656,1.1160508084751
1,0.441373332037815,0.407274950984347,1.08372324635005
2,0.454817875442891,0.421670418565115,1.07860987021706
3,0.514933596770975,0.442175194966492,1.16454654768682
4,0.465139984851101,0.432400169234314,1.0757164727173
5,0.479411022208273,0.415324590409986,1.15430444832323
6,0.484452782088151,0.430014448986118,1.12659652072247
7,0.452032027075913,0.430926569652749,1.0489769230061
8,0.524135943632458,0.445644518348366,1.17613012626071
9,0.477144112435698,0.438005646179249,1.08935607702288
10,0.53191102351624,0.448058878091525,1.18714537201423
11,0.475503171762034,0.440490161771585,1.07948647445299
12,0.441261430786392,0.412569370195468,1.06954481516001
13,0.49114885197438,0.425429600400328,1.1544773835958
14,0.481625645616585,0.429709079235242,1.12081794146342
15,0.526119584172419,0.453416887263455,1.16034404308969
16,0.46007133577502,0.4340225237393,1.06001718945666
17,0.505137877514941,0.43895644894148,1.15076991973362
18,0.452641641597226,0.424186810543596,1.0670808953658
19,0.533321145806582,0.448333226282758,1.18956417802999
20,0.47896535666063,0.426972957140865,1.12176977171557
21,0.511292948430916,0.442175194966492,1.15631305023716
22,0.50956690923774,0.445728792724938,1.14322188190386
23,0.514503165712924,0.440490161771585,1.16802419296647
24,0.529576477479343,0.445644518348366,1.18833836314658
25,0.502508402564722,0.445588299107618,1.12774146801229
26,0.515355017322913,0.445644518348366,1.15642624581787
27,0.532702722224292,0.452992246068111,1.17596432797262
28,0.46160153675834,0.39697244319369,1.16280498727998
29,0.466699811427555,0.425429600400328,1.0970083205033
30,0.393447078274764,0.388436513689627,1.01289931406691
31,0.412163883047334,0.384291949591776,1.07252801804765
32,0.490715637766718,0.425899515089176,1.1521864204611
33,0.404247439942867,0.392492404815752,1.02994971363238
34,0.453315516925413,0.413622327729922,1.095964812667
35,0.520054352609238,0.442175194966492,1.17612737785675
36,0.497172892519486,0.448600775422825,1.10827470605881
37,0.481487722260724,0.437527489429603,1.10047421909062
38,0.492294514847085,0.43895644894148,1.12151106569735
39,0.435984060798516,0.395247742834207,1.10306527665965
40,0.472881603375207,0.418960986707301,1.12870080599074
41,0.474292787668342,0.418960986707301,1.13206910122087
42,0.477926524455044,0.430014448986118,1.11141968736607
43,0.479290644830888,0.4340225237393,1.10429901356635
44,0.529935300603931,0.442175194966492,1.19847360647195
45,0.482572251104054,0.425899515089176,1.13306597919702
46,0.481828657450663,0.429709079235242,1.12129038164187
47,0.493395115436745,0.430926569652749,1.14496331900429
48,0.453386921449879,0.418376211505974,1.0836823628616
49,0.495738871021862,0.430926569652749,1.15040219362974
50,0.451528737825935,0.413622327729922,1.0916449803473
51,0.550721685560286,0.453416887263455,1.21460338383977
52,0.490403555046544,0.430926569652749,1.13802116087138
53,0.381323346846681,0.389987743828165,0.977782899286953
54,0.490399227096599,0.442175194966492,1.10906091675668
55,0.513188879243153,0.450739948476317,1.13854758376296
56,0.439470061723388,0.407274950984347,1.07905006350434
57,0.502481933708227,0.449408293368829,1.11809670876688
58,0.464735475379705,0.4340225237393,1.07076349719319
59,0.441447899218189,0.417200354256201,1.05811966532295
60,0.401357054620754,0.383424648293424,1.04676904942639
61,0.569059752351683,0.450739948476317,1.26250125881971
62,0.447243217583135,0.413622327729922,1.0812840303804
63,0.495654550079491,0.430926569652749,1.15020652005492
64,0.424618119216339,0.401664058694087,1.05714740969576
65,0.47461217083785,0.425899515089176,1.11437593616061
66,0.496022334859038,0.446830763519836,1.11008993864188
67,0.508021524999922,0.438005646179249,1.1598515439959
68,0.496025441587401,0.43895644894148,1.13001060306447
69,0.423402614501424,0.407274950984347,1.0395989576037
70,0.541648386182597,0.45704223994088,1.18511668911097
71,0.377270428867769,0.379399054393784,0.994389481203596
72,0.430634670672644,0.39697244319369,1.08479739099303
73,0.532259469685773,0.441713366326654,1.20498837087977
74,0.510171067457991,0.438005646179249,1.16475911191613
75,0.488258751674618,0.425429600400328,1.14768401450009
76,0.532893746550403,0.437687079114191,1.21752222530511
77,0.474319812229635,0.422632197326599,1.12229928346678
78,0.47458172521114,0.413427816865631,1.14791919133343
79,0.52517693277577,0.43895644894148,1.19642149931322
80,0.426343477569461,0.412040499289037,1.03471255448215
81,0.522889325839783,0.454104766882357,1.15147288461573
82,0.375827397041609,0.36865858621034,1.0194456635473
